student_id,career_success_score
STU_010149,60.492541964873965
STU_010150,92.26052146223971
STU_010151,70.36373810985317
STU_010152,85.83194277939145
STU_010153,73.6385486751472
STU_010154,80.55711698739725
STU_010155,63.14089295428385
STU_010156,94.55592533177366
STU_010157,100.0
STU_010158,71.51847091332289
STU_010159,87.71687297121466
STU_010160,64.5432960089454
STU_010161,94.73032235404726
STU_010162,99.85044849579779
STU_010163,79.46601484947807
STU_010164,73.74412326811935
STU_010165,73.44791088581563
STU_010166,88.53114217660935
STU_010167,85.10982882794717
STU_010168,76.37885376524696
STU_010169,70.89626542420308
STU_010170,89.20603015631471
STU_010171,70.79781815683077
STU_010172,100.0
STU_010173,69.68699275503118
STU_010174,76.36605389285374
STU_010175,76.14217994148692
STU_010176,68.67135675592574
STU_010177,90.63373648967105
STU_010178,83.16311523850578
STU_010179,80.26289093172362
STU_010180,79.47606399199653
STU_010181,77.1508354418755
STU_010182,74.2259948399898
STU_010183,78.12961126479745
STU_010184,83.89449311092154
STU_010185,62.64867506019052
STU_010186,87.17198673024834
STU_010187,62.94876915482541
STU_010188,90.27303173945974
STU_010189,75.31502854337178
STU_010190,58.18553203627412
STU_010191,49.80287187832621
STU_010192,85.35582106816172
STU_010193,61.7812963179782
STU_010194,85.24921272645197
STU_010195,83.4815670639533
STU_010196,68.29175737689039
STU_010197,75.63926906394238
STU_010198,82.13816352386173
STU_010199,97.7294650431003
STU_010200,72.7758200162881
STU_010201,100.0
STU_010202,78.46197444074397
STU_010203,71.97894810899251
STU_010204,95.34723287654059
STU_010205,84.15322788979856
STU_010206,90.61888192914223
STU_010207,49.622142533214124
STU_010208,71.8914291940651
STU_010209,61.53778045537027
STU_010210,90.57624994205106
STU_010211,74.32022278408023
STU_010212,93.02669493172766
STU_010213,90.2418767613462
STU_010214,65.54872977214882
STU_010215,67.60444843918826
STU_010216,59.228748187221775
STU_010217,83.36072052914827
STU_010218,58.150666721864674
STU_010219,83.73043713317914
STU_010220,68.37514942686975
STU_010221,81.28378275957034
STU_010222,55.366229606831745
STU_010223,79.47197474328784
STU_010224,100.0
STU_010225,61.609192861273755
STU_010226,86.47468976192997
STU_010227,57.401254752484625
STU_010228,90.80667500650863
STU_010229,75.31740952293386
STU_010230,60.086683555002836
STU_010231,53.64184522801893
STU_010232,95.11427039679342
STU_010233,58.55367388781334
STU_010234,81.05398997764952
STU_010235,49.5090675936031
STU_010236,91.88955439376157
STU_010237,82.56268506571745
STU_010238,74.622024565944
STU_010239,50.38109088084431
STU_010240,71.57565886269849
STU_010241,80.20467675587781
STU_010242,77.92249832409365
STU_010243,64.64271126906497
STU_010244,89.09571512579394
STU_010245,57.52865863235775
STU_010246,46.19298321387152
STU_010247,94.78563406351638
STU_010248,87.14409693117265
STU_010249,67.80991620149574
STU_010250,97.59864056928832
STU_010251,77.23262386722175
STU_010252,100.0
STU_010253,61.36696296922284
STU_010254,97.12874204216246
STU_010255,67.4310622069192
STU_010256,60.9618205388242
STU_010257,74.43136567309897
STU_010258,81.29735218772954
STU_010259,79.59286790258763
STU_010260,62.71986081536988
STU_010261,62.90878499719566
STU_010262,53.216553694550136
STU_010263,58.607408427644074
STU_010264,100.0
STU_010265,67.28228682491704
STU_010266,80.44375603862777
STU_010267,62.32774119472221
STU_010268,84.34550496799274
STU_010269,75.94410787536273
STU_010270,90.66929399015821
STU_010271,83.40000228892643
STU_010272,62.48322689072792
STU_010273,80.3321296827511
STU_010274,63.66187577964871
STU_010275,90.27775094567926
STU_010276,62.662778521079495
STU_010277,81.88640685237013
STU_010278,84.7518906527716
STU_010279,64.38401079268547
STU_010280,67.29833756605684
STU_010281,59.34714805658323
STU_010282,66.83569934286422
STU_010283,82.70900674268131
STU_010284,65.00944345260699
STU_010285,57.44098590055031
STU_010286,78.05128140670718
STU_010287,92.71909351057548
STU_010288,61.8856356992877
STU_010289,54.44513868176095
STU_010290,83.1362554701089
STU_010291,46.21804508160145
STU_010292,87.76926254912193
STU_010293,63.595419291059
STU_010294,59.21765808184173
STU_010295,68.83729181818137
STU_010296,83.48084056545693
STU_010297,82.3578494676688
STU_010298,95.33778770823788
STU_010299,89.39478013890354
STU_010300,61.45170963499803
STU_010301,78.37176798861131
STU_010302,83.95590381402914
STU_010303,70.61601379927878
STU_010304,56.38178602589109
STU_010305,78.775734796606
STU_010306,61.2014548037067
STU_010307,64.67245050017749
STU_010308,76.49956559277612
STU_010309,69.95827125888424
STU_010310,55.934747847886
STU_010311,63.2212661993992
STU_010312,77.74112308513914
STU_010313,77.3070445060071
STU_010314,83.60993656846034
STU_010315,88.03035733890833
STU_010316,91.26800776790985
STU_010317,86.70683457193134
STU_010318,72.89788937913289
STU_010319,91.14930226731049
STU_010320,98.7523817973973
STU_010321,67.50355124362672
STU_010322,94.0703159101188
STU_010323,72.10465425366476
STU_010324,93.38380338924166
STU_010325,94.93559289413118
STU_010326,78.19423539584096
STU_010327,66.19348744801749
STU_010328,82.76958233238052
STU_010329,94.51145992132923
STU_010330,83.34405187167256
STU_010331,98.05087067553733
STU_010332,63.38687313244601
STU_010333,100.0
STU_010334,73.02545724910388
STU_010335,92.66784894119965
STU_010336,54.57700738717708
STU_010337,62.101891166819165
STU_010338,87.91466925119637
STU_010339,77.81342432169625
STU_010340,60.91819508805886
STU_010341,96.87237777008573
STU_010342,59.569348393692955
STU_010343,59.57763030381439
STU_010344,78.42720166526394
STU_010345,82.62901252548109
STU_010346,87.96490045176625
STU_010347,51.071873583945525
STU_010348,60.48525766784794
STU_010349,87.31520765587914
STU_010350,82.22325988990706
STU_010351,72.13946360004205
STU_010352,69.8204125753865
STU_010353,95.29398186963141
STU_010354,73.97568724345516
STU_010355,77.71374351618304
STU_010356,87.06964847258853
STU_010357,94.13380268158517
STU_010358,77.96125051429004
STU_010359,61.492598451804625
STU_010360,68.76662840601068
STU_010361,99.40274150868619
STU_010362,73.30208972874298
STU_010363,75.78571894829541
STU_010364,96.31318431055196
STU_010365,85.2014549319592
STU_010366,95.85238737095449
STU_010367,70.137765940873
STU_010368,63.64909162958893
STU_010369,91.29828569002261
STU_010370,85.08248454130452
STU_010371,69.94896357712105
STU_010372,75.80327812016684
STU_010373,72.51463515892212
STU_010374,83.44744638730617
STU_010375,98.97001951037714
STU_010376,54.93869312288065
STU_010377,76.40556884967408
STU_010378,77.51659926451967
STU_010379,69.34477424804227
STU_010380,62.60766063932681
STU_010381,75.04038425745554
STU_010382,91.29781778104963
STU_010383,78.85952261735854
STU_010384,93.60432105264422
STU_010385,80.47087222325708
STU_010386,62.397618936520026
STU_010387,60.75199821768067
STU_010388,96.85546605724247
STU_010389,72.27265986396678
STU_010390,55.72272646690714
STU_010391,63.6042598053664
STU_010392,75.58407858417746
STU_010393,81.04452261107866
STU_010394,75.4687882299572
STU_010395,76.46468559788029
STU_010396,80.13922717759826
STU_010397,87.37886734414016
STU_010398,87.09449329971228
STU_010399,62.20402721128423
STU_010400,73.01215315743444
STU_010401,48.41709478092672
STU_010402,68.4593174218451
STU_010403,76.82201278211221
STU_010404,86.51055514167307
STU_010405,81.6802993555034
STU_010406,75.46960302122099
STU_010407,92.40178899838541
STU_010408,65.49728940184036
STU_010409,96.99400914242368
STU_010410,65.14275991491073
STU_010411,90.8841801998238
STU_010412,96.05684587406627
STU_010413,87.11063134111662
STU_010414,86.21150176858531
STU_010415,89.39676029380722
STU_010416,82.24070076610175
STU_010417,99.60004471158749
STU_010418,73.0767893500144
STU_010419,95.2222084782234
STU_010420,87.23975007986733
STU_010421,84.3441802685665
STU_010422,72.86567767190589
STU_010423,73.4076739661387
STU_010424,51.14441868387981
STU_010425,53.81402765825218
STU_010426,73.73909319029119
STU_010427,62.8717486048545
STU_010428,71.28055299334645
STU_010429,52.410237534939554
STU_010430,87.64548640957445
STU_010431,48.269372772848996
STU_010432,72.40175334869303
STU_010433,73.73531620298503
STU_010434,89.66828634259734
STU_010435,59.9288420484831
STU_010436,77.46942697850584
STU_010437,51.02509019338129
STU_010438,100.0
STU_010439,67.40485969807312
STU_010440,89.50289049967421
STU_010441,58.58423467647293
STU_010442,71.97899504805595
STU_010443,81.97446242095933
STU_010444,69.03341589808275
STU_010445,71.84297447736678
STU_010446,44.90899262084305
STU_010447,79.22786499131405
STU_010448,72.5701244562209
STU_010449,69.29869024944551
STU_010450,64.98049198973878
STU_010451,92.26765071657516
STU_010452,82.12697891622659
STU_010453,70.73197094412564
STU_010454,66.52227655974292
STU_010455,46.395381693649966
STU_010456,85.29315942790134
STU_010457,74.37121110844085
STU_010458,87.02131433023023
STU_010459,75.54353588233992
STU_010460,67.71512679978451
STU_010461,67.28260295464095
STU_010462,56.27705116545175
STU_010463,85.6318068368307
STU_010464,89.18807707668537
STU_010465,53.24584276166065
STU_010466,66.35079769142212
STU_010467,78.2976967472518
STU_010468,70.87191737926531
STU_010469,80.3655649073281
STU_010470,69.40257301692894
STU_010471,98.7225902234146
STU_010472,55.68892496885449
STU_010473,87.31161402608544
STU_010474,85.17550606987476
STU_010475,78.28470662751701
STU_010476,64.05378167315509
STU_010477,69.45363952035068
STU_010478,95.1498099467339
STU_010479,60.649348075184704
STU_010480,69.4332509710291
STU_010481,61.56345457180552
STU_010482,74.40448567001602
STU_010483,94.21681453685946
STU_010484,73.51829699412761
STU_010485,47.37179108053262
STU_010486,72.3684448781031
STU_010487,93.47988641039348
STU_010488,82.44257230524504
STU_010489,82.57002693457594
STU_010490,82.22406737437382
STU_010491,71.195989355759
STU_010492,72.88440176904786
STU_010493,79.82980820861204
STU_010494,59.06009861689637
STU_010495,39.00672524125398
STU_010496,97.89766914121202
STU_010497,64.21595273290887
STU_010498,73.15350354429283
STU_010499,66.72488823618097
STU_010500,69.22724337841704
STU_010501,76.37487015500852
STU_010502,67.84597180536768
STU_010503,78.018085304631
STU_010504,68.74870728347899
STU_010505,60.61328302555382
STU_010506,89.88747518984466
STU_010507,66.27731340974789
STU_010508,62.27465486751936
STU_010509,80.34655606610288
STU_010510,48.292523601141504
STU_010511,59.6285198665611
STU_010512,71.80963963107779
STU_010513,93.41083433088332
STU_010514,74.04898628472242
STU_010515,84.66143251106281
STU_010516,81.92034462750418
STU_010517,99.04751190097386
STU_010518,50.3450534097353
STU_010519,87.72330412670838
STU_010520,87.17451565821959
STU_010521,99.52437617277525
STU_010522,71.66684284245045
STU_010523,83.75980826928412
STU_010524,88.84348290875697
STU_010525,67.73764575836265
STU_010526,57.028007142113935
STU_010527,87.79549943938436
STU_010528,83.6551561445842
STU_010529,47.38298625603313
STU_010530,75.9974683218405
STU_010531,66.21443417144003
STU_010532,57.47249646840526
STU_010533,83.53337464644683
STU_010534,78.20352778365756
STU_010535,85.90092102617069
STU_010536,76.91579099765298
STU_010537,76.31656107195741
STU_010538,77.26546882734245
STU_010539,60.8797665063404
STU_010540,47.35676775439249
STU_010541,88.57731335019801
STU_010542,100.0
STU_010543,81.11930043420796
STU_010544,72.99262973535924
STU_010545,81.7737743632758
STU_010546,71.38840744179723
STU_010547,77.41720121944851
STU_010548,100.0
STU_010549,64.57020816191853
STU_010550,80.19179737486407
STU_010551,58.39440435105909
STU_010552,97.1801822454334
STU_010553,98.41085026593113
STU_010554,87.74440504978327
STU_010555,75.15597730242683
STU_010556,61.24755261002144
STU_010557,76.65269675657964
STU_010558,77.81157784128143
STU_010559,77.79628627341708
STU_010560,76.41751022273166
STU_010561,97.60917200961848
STU_010562,58.41220959868941
STU_010563,63.20290627141471
STU_010564,63.21349574075339
STU_010565,92.44853417835037
STU_010566,59.04940339643572
STU_010567,73.09413295106903
STU_010568,79.6002558048026
STU_010569,96.8790705488855
STU_010570,53.47224548659246
STU_010571,95.44939790795489
STU_010572,71.91588621384783
STU_010573,96.62901617206626
STU_010574,71.14352019490188
STU_010575,63.60181683599894
STU_010576,50.491120517646614
STU_010577,62.972498794486334
STU_010578,69.70546765579304
STU_010579,84.71512358791769
STU_010580,61.2646931229015
STU_010581,48.845599767075655
STU_010582,77.80503695416913
STU_010583,75.95145988800331
STU_010584,94.62004336962883
STU_010585,77.13176960208163
STU_010586,100.0
STU_010587,73.23093572980657
STU_010588,69.76041385767242
STU_010589,100.0
STU_010590,87.99022489439126
STU_010591,71.70598594667177
STU_010592,97.23435840307106
STU_010593,84.32197774539529
STU_010594,50.90404557858848
STU_010595,80.53665961529383
STU_010596,74.26153389520648
STU_010597,61.43942057295208
STU_010598,94.07875378104438
STU_010599,66.9762874119497
STU_010600,71.58030122556634
STU_010601,82.52909453787967
STU_010602,68.32139328708766
STU_010603,79.18005150359205
STU_010604,73.2565999340672
STU_010605,62.20893483459182
STU_010606,95.81162376837555
STU_010607,86.37061033487514
STU_010608,62.82714865530213
STU_010609,77.32707084376464
STU_010610,78.70223323330806
STU_010611,89.51042974799068
STU_010612,58.5867236069763
STU_010613,94.46097289333711
STU_010614,100.0
STU_010615,90.2394743370737
STU_010616,90.48128530793565
STU_010617,54.62288244439528
STU_010618,80.6747511062337
STU_010619,99.4314876750814
STU_010620,65.12323705109978
STU_010621,67.11731086629553
STU_010622,56.74553848923819
STU_010623,87.18069668441971
STU_010624,60.35958783110292
STU_010625,66.88405484801464
STU_010626,90.48481196540858
STU_010627,91.6496617892802
STU_010628,58.99011983402119
STU_010629,81.61837020607385
STU_010630,78.46394940121132
STU_010631,93.48435055900504
STU_010632,66.06059980909133
STU_010633,76.00156304054275
STU_010634,76.16025688257126
STU_010635,62.96952453014792
STU_010636,81.77594997478012
STU_010637,62.16616694125525
STU_010638,74.78785020857764
STU_010639,67.16138455944987
STU_010640,56.17671992718438
STU_010641,68.61487895349622
STU_010642,98.21803979654818
STU_010643,90.45671178233704
STU_010644,73.27236379530878
STU_010645,80.25810923619751
STU_010646,96.80214013305684
STU_010647,68.07843017690736
STU_010648,72.96579710828107
STU_010649,74.80303422092182
STU_010650,85.96965003107807
STU_010651,80.53654423346524
STU_010652,66.8525311413754
STU_010653,86.99228829168197
STU_010654,88.69518086628844
STU_010655,88.59344037814485
STU_010656,75.99805659218072
STU_010657,79.23708927889935
STU_010658,74.4896220776888
STU_010659,96.48991931577211
STU_010660,91.4693277974466
STU_010661,69.70126589373626
STU_010662,96.91938421518225
STU_010663,69.8286285978522
STU_010664,72.9794733390052
STU_010665,61.13139965945189
STU_010666,96.62376019465202
STU_010667,92.39133738838929
STU_010668,69.5165069386582
STU_010669,74.03510409076056
STU_010670,88.57248715563526
STU_010671,61.8948383893716
STU_010672,55.86186287680692
STU_010673,87.70858484033258
STU_010674,99.63260357419536
STU_010675,93.73437110699264
STU_010676,83.8984067916281
STU_010677,76.52736142398514
STU_010678,74.78470668138722
STU_010679,68.98713336118342
STU_010680,91.70019922529221
STU_010681,87.14858515433149
STU_010682,50.11988590635319
STU_010683,72.27619213788257
STU_010684,75.63418394335791
STU_010685,86.73917482907085
STU_010686,77.84970162930209
STU_010687,61.89241003042037
STU_010688,99.53265229033559
STU_010689,85.7386983460841
STU_010690,100.0
STU_010691,74.99815804159232
STU_010692,89.45681285989187
STU_010693,75.60445940835336
STU_010694,70.55962342217043
STU_010695,60.48696579590016
STU_010696,51.75143170832087
STU_010697,69.38460256206287
STU_010698,93.1506368714402
STU_010699,80.83788314387635
STU_010700,92.59876473459326
STU_010701,83.605980635786
STU_010702,65.50386973127056
STU_010703,99.19647149825659
STU_010704,100.0
STU_010705,80.08278768415543
STU_010706,95.32706389065888
STU_010707,77.67076968567041
STU_010708,77.06962366559675
STU_010709,64.88475646781147
STU_010710,55.723873069715026
STU_010711,100.0
STU_010712,49.63052617272882
STU_010713,90.58592799602806
STU_010714,64.89841708718032
STU_010715,81.0900384192443
STU_010716,52.37951080234399
STU_010717,85.55243716966494
STU_010718,77.5729944526467
STU_010719,82.85153618916605
STU_010720,51.560913483778855
STU_010721,66.95996488459431
STU_010722,100.0
STU_010723,71.84984342877449
STU_010724,81.842323118104
STU_010725,65.96202520498548
STU_010726,65.71716692060551
STU_010727,48.96464573868804
STU_010728,72.7635173165307
STU_010729,95.11582191247382
STU_010730,96.06239298783068
STU_010731,71.88610920825897
STU_010732,73.4540514866468
STU_010733,99.4041978519109
STU_010734,84.30157174707912
STU_010735,69.8286468483585
STU_010736,67.11372111997278
STU_010737,66.97898012612546
STU_010738,66.33776115315307
STU_010739,70.99625820034035
STU_010740,65.64523268457694
STU_010741,84.90141719021825
STU_010742,65.67010719460934
STU_010743,97.28787776066414
STU_010744,76.08912734865613
STU_010745,65.88314429996917
STU_010746,70.31914266367
STU_010747,87.80995829481367
STU_010748,74.21299597576186
STU_010749,84.05864619686389
STU_010750,78.3779105949596
STU_010751,71.42826980329028
STU_010752,63.61118908821827
STU_010753,75.71983325822707
STU_010754,84.54483069989597
STU_010755,59.629561698096026
STU_010756,91.47118632903515
STU_010757,55.59996880143198
STU_010758,82.16492509256412
STU_010759,91.11698545676995
STU_010760,84.50399043931743
STU_010761,74.28836412022508
STU_010762,73.9810208360821
STU_010763,62.57351953372799
STU_010764,51.57671492993755
STU_010765,85.44385867474395
STU_010766,60.39629821325965
STU_010767,71.86543490572706
STU_010768,56.53173099134967
STU_010769,89.19183806643005
STU_010770,68.3471447307599
STU_010771,44.534048590617324
STU_010772,68.21548921982482
STU_010773,86.48319120045088
STU_010774,86.22293130210898
STU_010775,94.13985540747946
STU_010776,42.47970135799996
STU_010777,78.93139847722671
STU_010778,53.391743492085666
STU_010779,63.4961631066991
STU_010780,82.15940333908202
STU_010781,78.07939104760547
STU_010782,85.03996567389893
STU_010783,50.62005936825341
STU_010784,70.01293408881837
STU_010785,85.55360896701542
STU_010786,83.95167168592162
STU_010787,71.53206316955554
STU_010788,70.97145963071208
STU_010789,95.93038596118716
STU_010790,60.3384168013531
STU_010791,58.41985019542564
STU_010792,95.09401088337451
STU_010793,83.7736103641742
STU_010794,58.18344716587217
STU_010795,79.30111122450147
STU_010796,80.8613692892204
STU_010797,56.37980802391448
STU_010798,61.265816081243024
STU_010799,88.33025785943498
STU_010800,65.16097611328101
STU_010801,63.32738011957618
STU_010802,84.47973181976103
STU_010803,80.97255820253781
STU_010804,53.30625997309424
STU_010805,70.69658179569102
STU_010806,84.73853745618858
STU_010807,96.00566943222226
STU_010808,66.61805029567219
STU_010809,100.0
STU_010810,86.0727832370831
STU_010811,75.83190607188466
STU_010812,80.80589608455404
STU_010813,95.08447599516384
STU_010814,68.0400127846285
STU_010815,86.86251278243732
STU_010816,100.0
STU_010817,87.48031552467529
STU_010818,85.71530446315161
STU_010819,80.48319677492773
STU_010820,94.89504785671815
STU_010821,98.90796586896556
STU_010822,61.83298906687547
STU_010823,92.47348098571388
STU_010824,88.83022676768132
STU_010825,84.0996364235673
STU_010826,82.48578724641098
STU_010827,58.6786789502698
STU_010828,72.1787757099913
STU_010829,70.45224732755612
STU_010830,75.3360578169097
STU_010831,92.8484770546326
STU_010832,97.03518442583695
STU_010833,82.74561996425203
STU_010834,69.54710676723394
STU_010835,81.12089981759922
STU_010836,84.63874785052083
STU_010837,79.30959052472636
STU_010838,90.54250888249926
STU_010839,68.00264993212775
STU_010840,80.62247719134346
STU_010841,86.95531722902194
STU_010842,88.79856911493181
STU_010843,73.6028830058382
STU_010844,52.362799666403134
STU_010845,92.33484877629361
STU_010846,79.62520253677667
STU_010847,100.0
STU_010848,72.84637978759282
STU_010849,74.70330952066766
STU_010850,59.91751312761474
STU_010851,96.66155092456049
STU_010852,61.9611636500784
STU_010853,89.31801193062829
STU_010854,88.60217640706863
STU_010855,66.7975918819737
STU_010856,55.63067235255422
STU_010857,66.70467526695855
STU_010858,50.40077002066838
STU_010859,68.35428532173457
STU_010860,95.19157916959752
STU_010861,76.98116900461405
STU_010862,65.96961770990964
STU_010863,82.09048504996716
STU_010864,90.74428364988306
STU_010865,77.72495538088086
STU_010866,95.41916859065019
STU_010867,51.135276103309664
STU_010868,64.63166368501255
STU_010869,81.6617650100716
STU_010870,61.511100639034694
STU_010871,86.28906720924205
STU_010872,86.3541700502245
STU_010873,45.03537115031637
STU_010874,64.98709569760649
STU_010875,82.69774216302099
STU_010876,66.37312561808321
STU_010877,74.55418363278939
STU_010878,76.8416644659086
STU_010879,67.63914195107407
STU_010880,82.27977499282918
STU_010881,99.39715999903075
STU_010882,76.27044436901252
STU_010883,81.60803459182374
STU_010884,60.258936805265826
STU_010885,66.33166600763194
STU_010886,98.75003801160703
STU_010887,56.85034849879948
STU_010888,85.78777885957095
STU_010889,95.42492704000858
STU_010890,80.04347294201847
STU_010891,99.25549753333722
STU_010892,82.48574488739003
STU_010893,72.63082217959072
STU_010894,84.138978884804
STU_010895,67.78701375036968
STU_010896,71.79072944704257
STU_010897,66.51404701839559
STU_010898,81.66225949313365
STU_010899,60.95309607416205
STU_010900,67.08462630812363
STU_010901,60.11913010692179
STU_010902,90.90547590007161
STU_010903,56.02273817091804
STU_010904,74.90994606517586
STU_010905,66.06796030283806
STU_010906,51.80746647150427
STU_010907,98.48355052636873
STU_010908,86.78550211577762
STU_010909,86.54063376319014
STU_010910,82.85904549278438
STU_010911,80.43318334995062
STU_010912,90.72997623370959
STU_010913,77.23980021361766
STU_010914,91.96812167705419
STU_010915,74.64295892608175
STU_010916,68.23900369847668
STU_010917,81.762326224649
STU_010918,77.57257770666575
STU_010919,90.072487551326
STU_010920,69.91275824636007
STU_010921,78.82821130815393
STU_010922,79.02104527005498
STU_010923,91.27165420986582
STU_010924,96.47711652302745
STU_010925,66.12143820027602
STU_010926,93.43502238453203
STU_010927,62.459493418845675
STU_010928,74.49383104864874
STU_010929,68.04336861097164
STU_010930,90.94481366863334
STU_010931,70.22602010622244
STU_010932,89.3012449629109
STU_010933,71.60261573277825
STU_010934,88.18497124529064
STU_010935,70.00393522619066
STU_010936,65.06624385919456
STU_010937,72.68859073685843
STU_010938,61.60723764561327
STU_010939,81.85510231281377
STU_010940,46.25972541063044
STU_010941,98.06546307310083
STU_010942,80.32339816801264
STU_010943,53.86418291961433
STU_010944,57.922106111576156
STU_010945,76.4252971619625
STU_010946,84.7476696801179
STU_010947,74.91619969545185
STU_010948,94.09924571770316
STU_010949,98.44708929300131
STU_010950,63.966644755763085
STU_010951,70.67120785263128
STU_010952,59.887523859182735
STU_010953,85.90177553068048
STU_010954,52.35193124130702
STU_010955,61.43154876238738
STU_010956,99.63227073906295
STU_010957,87.9616804498814
STU_010958,69.27375491933309
STU_010959,87.60729594985065
STU_010960,85.26624992726242
STU_010961,74.60261507066572
STU_010962,92.24247923074961
STU_010963,72.50667085767296
STU_010964,76.87803260975322
STU_010965,66.53028771757653
STU_010966,54.33543427025516
STU_010967,68.63116578085014
STU_010968,65.6543696414754
STU_010969,57.524162189217186
STU_010970,85.99323781168353
STU_010971,69.35660652045676
STU_010972,72.05551339720554
STU_010973,75.13127782136135
STU_010974,66.2052965339465
STU_010975,80.08787226809437
STU_010976,83.47526336219843
STU_010977,86.67512604579349
STU_010978,97.84743811443597
STU_010979,73.7808670714984
STU_010980,78.11364983807319
STU_010981,93.02015874941131
STU_010982,73.07455598221908
STU_010983,71.41116474024113
STU_010984,75.33407250555469
STU_010985,52.06475681386988
STU_010986,90.4403847100683
STU_010987,90.83855082307365
STU_010988,66.42311678447383
STU_010989,84.63648274708456
STU_010990,76.65168150318964
STU_010991,58.859224330055824
STU_010992,82.32403787250786
STU_010993,73.22126665659341
STU_010994,83.1388560757072
STU_010995,98.66280086263069
STU_010996,60.19566169944707
STU_010997,67.01405456539192
STU_010998,67.62934326227251
STU_010999,68.9251520252719
STU_011000,76.59573394591936
STU_011001,60.55557192204317
STU_011002,77.3197468817075
STU_011003,62.96909423185876
STU_011004,82.83145967052816
STU_011005,72.13800349529254
