student_id,career_success_score
STU_010210,90.57221844153754
STU_010211,74.50193092522429
STU_010212,92.4896896885383
STU_010213,90.3938881187391
STU_010214,65.36069798941871
STU_010215,67.45840179864356
STU_010216,59.40644344713824
STU_010217,83.24142968004463
STU_010218,58.64593704644815
STU_010219,83.9766106447307
STU_010220,68.65848675751225
STU_010221,81.29336730274152
STU_010222,54.89643674743983
STU_010223,79.47311518235806
STU_010224,99.40959524032378
STU_010225,62.062243810165526
STU_010226,86.68675771368082
STU_010227,56.997708929660455
STU_010228,90.94837210065397
STU_010229,75.47025437481139
STU_010230,60.278453120474246
STU_010231,53.11197872470504
STU_010232,95.06955293617771
STU_010233,58.185424114333806
STU_010234,81.32551731247524
STU_010235,48.820378430165086
STU_010236,91.40673536486035
STU_010237,82.820885193838
STU_010238,74.58241992616996
STU_010239,50.36227929007095
STU_010240,71.87312043544097
STU_010241,80.2004536609902
STU_010242,77.9135036630011
STU_010243,64.4346032193226
STU_010244,89.26761036102013
STU_010245,58.03005935120408
STU_010246,46.047958387697875
STU_010247,94.74460226071554
STU_010248,87.15609705126359
STU_010249,68.15316559881701
STU_010250,97.52235446111376
STU_010251,77.5266754321316
STU_010252,99.78059488148472
STU_010253,61.07818498825016
STU_010254,97.05892766194538
STU_010255,67.28166499904805
STU_010256,61.42381873692428
STU_010257,74.73160499709485
STU_010258,81.2544939491547
STU_010259,79.60971845901311
STU_010260,62.46593995015159
STU_010261,63.34243014199418
STU_010262,53.27099690944359
STU_010263,59.09789226019272
STU_010264,100.0
STU_010265,67.55811402501597
STU_010266,80.71996341798513
STU_010267,62.77030056005405
STU_010268,84.36107081039066
STU_010269,76.24209656833702
STU_010270,90.81353121772136
STU_010271,83.64973002000916
STU_010272,62.923438507511435
STU_010273,80.33773565802356
STU_010274,63.43094441900115
STU_010275,89.86944906319466
STU_010276,62.891592810566664
STU_010277,81.82219109279261
STU_010278,84.76747210640427
STU_010279,64.793300140486
STU_010280,67.65228588739241
STU_010281,59.00227218785015
STU_010282,67.10806173184692
STU_010283,82.96578158952418
STU_010284,64.80957795709935
STU_010285,57.586547497206475
STU_010286,78.11944614359486
STU_010287,92.82334649858218
STU_010288,62.104096263394396
STU_010289,53.9437082520631
STU_010290,83.38873458787835
STU_010291,46.07383994668521
STU_010292,87.9624122311732
STU_010293,63.83572550394055
STU_010294,58.86901933133372
STU_010295,69.1233921291969
STU_010296,83.49576775537939
STU_010297,82.27627385730057
STU_010298,95.2904978865782
STU_010299,89.56162261025102
STU_010300,61.16517899372593
STU_010301,78.36598940871907
STU_010302,83.97128394136391
STU_010303,70.52259431210618
STU_010304,55.945680072289946
STU_010305,79.06263770516478
STU_010306,60.90826316830637
STU_010307,64.92476480877733
STU_010308,76.47888479094571
STU_010309,70.25340164862268
STU_010310,56.05027854734844
STU_010311,63.45708426280778
STU_010312,77.73076573503836
STU_010313,77.39906439909696
STU_010314,83.85742000514549
STU_010315,88.21947274576738
STU_010316,91.40102788568007
STU_010317,86.45400376197365
STU_010318,73.11888357762098
STU_010319,91.14135199679758
STU_010320,98.65921851662952
STU_010321,67.85324300563694
STU_010322,93.48241067017436
STU_010323,72.03337965477597
STU_010324,93.35720072988309
STU_010325,94.89289355364622
STU_010326,78.25774946053834
STU_010327,66.01915596370269
STU_010328,82.67265194916929
STU_010329,94.47341503679259
STU_010330,83.22539661763858
STU_010331,98.03035896376876
STU_010332,63.812895588249454
STU_010333,100.0
STU_010334,72.9666069298579
STU_010335,92.6478057201562
STU_010336,54.080169763006246
STU_010337,62.5478116637828
STU_010338,87.92418379710533
STU_010339,77.80361461486679
STU_010340,60.617373969098495
STU_010341,96.80599588191167
STU_010342,59.752735412941604
STU_010343,59.76115401109131
STU_010344,78.42180418495495
STU_010345,82.64250318157173
STU_010346,87.65881475243266
STU_010347,51.610244291543204
STU_010348,60.17259068519477
STU_010349,87.32671173978038
STU_010350,82.1466644012581
STU_010351,72.06867635169158
STU_010352,69.71411082594292
STU_010353,94.64497420787518
STU_010354,73.92864159286542
STU_010355,77.70317724443917
STU_010356,87.27324639804677
STU_010357,94.20786341933483
STU_010358,77.95254220292783
STU_010359,61.2071490566623
STU_010360,68.64213694029179
STU_010361,99.29944782870446
STU_010362,73.60233197736135
STU_010363,75.75831411383056
STU_010364,95.61211705727014
STU_010365,85.01016423997362
STU_010366,95.88693406476328
STU_010367,70.03669036370364
STU_010368,64.0708230083525
STU_010369,91.43072840507986
STU_010370,85.09794471374663
STU_010371,69.8447928285261
STU_010372,75.94166666115473
STU_010373,72.44901233591929
STU_010374,83.46233236718835
STU_010375,98.87351560715096
STU_010376,54.454343734744235
STU_010377,76.525680512565
STU_010378,77.60196286183324
STU_010379,69.23042160016098
STU_010380,62.350931568209475
STU_010381,75.0053426068454
STU_010382,91.28879416975714
STU_010383,78.90110302621957
STU_010384,93.57558760067026
STU_010385,80.45735470016092
STU_010386,62.13559271271522
STU_010387,60.44665613085198
STU_010388,96.86551803856287
STU_010389,72.20372460488822
STU_010390,55.26490150832201
STU_010391,63.84467008770268
STU_010392,75.5546698876671
STU_010393,81.01071760910928
STU_010394,75.61715660864408
STU_010395,76.44368964234631
STU_010396,80.13727767089418
STU_010397,87.39017873384306
STU_010398,86.82542935709738
STU_010399,62.6484349083574
STU_010400,72.9531302392321
STU_010401,48.341786165159895
STU_010402,68.3292788806108
STU_010403,76.92925675791751
STU_010404,86.7221233281744
STU_010405,81.69124409028956
STU_010406,75.76857393864259
STU_010407,92.3840434426474
STU_010408,65.75788766168809
STU_010409,97.00059527436035
STU_010410,65.53856260513305
STU_010411,90.44815726777
STU_010412,96.00092089323695
STU_010413,87.12272474081375
STU_010414,86.22564339460386
STU_010415,89.56356899093929
STU_010416,82.25327004518667
STU_010417,98.72390695806665
STU_010418,73.29296420308289
STU_010419,95.17625543574599
STU_010420,87.44085617876516
STU_010421,84.58343642072217
STU_010422,73.16553561307803
STU_010423,73.70797687463862
STU_010424,51.14629069707435
STU_010425,53.29032268206576
STU_010426,73.68920471256808
STU_010427,62.621605506885004
STU_010428,71.57720104047024
STU_010429,51.83523943988071
STU_010430,87.84052297982103
STU_010431,47.52892280595637
STU_010432,72.33459362063036
STU_010433,73.68538182458987
STU_010434,89.83042406797111
STU_010435,59.600621933677324
STU_010436,77.76255351488263
STU_010437,51.02377570993535
STU_010438,100.0
STU_010439,67.75660441485259
STU_010440,89.5052452215986
STU_010441,58.21689915344886
STU_010442,72.27740855966967
STU_010443,81.98630336643116
STU_010444,68.9136511753015
STU_010445,72.14108758997207
STU_010446,44.01857629828999
STU_010447,79.25709649384713
STU_010448,72.86959984140233
STU_010449,69.58730485061366
STU_010450,65.37923364540875
STU_010451,91.76696274961236
STU_010452,82.05393420467126
STU_010453,70.64036802936639
STU_010454,66.35474400370408
STU_010455,45.5730469997779
STU_010456,85.52091329358224
STU_010457,74.32877543904047
STU_010458,87.03365070194023
STU_010459,75.51371871494621
STU_010460,67.99409280295396
STU_010461,67.13030902706929
STU_010462,55.83752891772968
STU_010463,85.64680005755143
STU_010464,88.8286271304576
STU_010465,52.701667719835555
STU_010466,66.17973495798836
STU_010467,78.35783117691173
STU_010468,71.14502885593363
STU_010469,80.64234230442592
STU_010470,69.69172008531496
STU_010471,98.68425124944609
STU_010472,56.205829721015064
STU_010473,87.51165801469575
STU_010474,84.98525524794974
STU_010475,78.34526602250291
STU_010476,63.83210574040159
STU_010477,69.76053448479959
STU_010478,95.10468702763212
STU_010479,60.341197189611755
STU_010480,69.72255292229161
STU_010481,61.77741495610594
STU_010482,74.58379686500633
STU_010483,94.28903805496196
STU_010484,73.46569789973671
STU_010485,46.592669108559555
STU_010486,72.30082885935171
STU_010487,92.9209152234036
STU_010488,82.45564143470253
STU_010489,82.58338839303529
STU_010490,82.48547600002519
STU_010491,71.11150066665301
STU_010492,73.10575788148402
STU_010493,79.83290680559134
STU_010494,59.23492469934835
STU_010495,38.594220430051074
STU_010496,97.81714335288424
STU_010497,63.99805370597723
STU_010498,73.45363910630368
STU_010499,66.56148246370988
STU_010500,69.53932436682196
STU_010501,76.35305635262957
STU_010502,67.70453406518281
STU_010503,78.00979390452083
STU_010504,68.62389534509202
STU_010505,61.079899651254784
STU_010506,89.4968118444736
STU_010507,66.54501970772958
STU_010508,62.4983867813708
STU_010509,80.62347102017162
STU_010510,47.55305777807689
STU_010511,60.10743226910334
STU_010512,71.73417882754282
STU_010513,93.38397327516937
STU_010514,74.00280841828081
STU_010515,84.67702621252519
STU_010516,82.1845242227931
STU_010517,99.00038138813196
STU_010518,49.690191594752065
STU_010519,87.91715633991895
STU_010520,87.1864299311478
STU_010521,99.41913857559979
STU_010522,71.58931988557923
STU_010523,83.77503161563799
STU_010524,89.01956517803977
STU_010525,67.59414927393367
STU_010526,57.534016549203905
STU_010527,87.9882470391696
STU_010528,83.52458953745567
STU_010529,47.27602343352144
STU_010530,75.97211821883363
STU_010531,66.59008146347253
STU_010532,57.6186573707865
STU_010533,83.54836417340493
STU_010534,78.26673877853312
STU_010535,86.12079505339622
STU_010536,77.02011136585423
STU_010537,76.29421143184668
STU_010538,77.55939582028564
STU_010539,61.08377287882394
STU_010540,47.2489852213982
STU_010541,88.75774004039214
STU_010542,100.0
STU_010543,81.12826943351067
STU_010544,73.21107612531753
STU_010545,82.03925497906445
STU_010546,71.30679616060729
STU_010547,77.71053713411574
STU_010548,100.0
STU_010549,64.97624812870033
STU_010550,80.18802204714046
STU_010551,58.02137172626675
STU_010552,97.10967076185922
STU_010553,98.3228289592919
STU_010554,87.44777284976023
STU_010555,75.31356839878002
STU_010556,61.7056608392245
STU_010557,76.76519512917957
STU_010558,77.88749122678983
STU_010559,78.08803344449689
STU_010560,76.71426789145046
STU_010561,96.84038157566923
STU_010562,58.03971317855786
STU_010563,63.63189265745869
STU_010564,62.97175274566271
STU_010565,91.93924549030942
STU_010566,58.69584524735656
STU_010567,73.30983871924074
STU_010568,79.60211470060686
STU_010569,96.81259993330511
STU_010570,52.93627442770227
STU_010571,95.40080374300064
STU_010572,72.16270732509354
STU_010573,96.5658283991801
STU_010574,71.05823949296779
STU_010575,63.84219836911922
STU_010576,49.842080332317515
STU_010577,63.2052422300347
STU_010578,69.99609678837042
STU_010579,84.5432039010142
STU_010580,60.97319173273242
STU_010581,48.12944673348346
STU_010582,77.79516401918089
STU_010583,76.24943137910206
STU_010584,94.68323936850676
STU_010585,77.426196167011
STU_010586,100.0
STU_010587,73.17472545774294
STU_010588,69.65311096485313
STU_010589,100.0
STU_010590,87.68305018306609
STU_010591,71.95818966225906
STU_010592,96.48532944794793
STU_010593,84.16553477417108
STU_010594,50.27132016889104
STU_010595,80.54320582265848
STU_010596,74.44490691516789
STU_010597,61.152564576217245
STU_010598,94.15402885719998
STU_010599,67.33682059890872
STU_010600,71.50151710472247
STU_010601,82.44115458775245
STU_010602,68.18882950499471
STU_010603,79.21089423127329
STU_010604,73.5568121686413
STU_010605,62.653269542325766
STU_010606,95.75870530030312
STU_010607,86.58412070905993
STU_010608,62.575899097075165
STU_010609,77.31346388420675
STU_010610,78.69867553525476
STU_010611,89.51274395820478
STU_010612,58.75331606873955
STU_010613,94.52775062059746
STU_010614,99.20649279136998
STU_010615,90.23758059446136
STU_010616,90.62896615650857
STU_010617,54.12763761464295
STU_010618,80.65406364133065
STU_010619,99.37382659641916
STU_010620,64.92589699663752
STU_010621,67.39188490465045
STU_010622,56.32119441240297
STU_010623,87.19259338996316
STU_010624,60.043440423218584
STU_010625,67.15680350625856
STU_010626,90.48137299527009
STU_010627,91.77533243704754
STU_010628,59.47640751478288
STU_010629,81.8852045049407
STU_010630,78.51862887963357
STU_010631,93.45678279014643
STU_010632,66.32640195456639
STU_010633,75.97625217056915
STU_010634,76.13645189503781
STU_010635,62.72179886947852
STU_010636,81.7871966660565
STU_010637,61.89824300309414
STU_010638,74.75007800787498
STU_010639,67.51814732550878
STU_010640,55.733912558951864
STU_010641,68.89968012433393
STU_010642,98.13286719246956
STU_010643,90.4534530926617
STU_010644,73.21667995667558
STU_010645,80.26336343351585
STU_010646,96.81352079319434
STU_010647,67.94136422375048
STU_010648,73.18496609680369
STU_010649,74.76542824694265
STU_010650,85.98419169998714
STU_010651,80.81206643777013
STU_010652,66.69170056063427
STU_010653,87.19700914866657
STU_010654,88.3574225148247
STU_010655,88.26012793767995
STU_010656,75.97271212678005
STU_010657,79.52134174606563
STU_010658,74.66650359313982
STU_010659,96.4285290469824
STU_010660,91.59849041433239
STU_010661,69.99187518455938
STU_010662,96.85237815226155
STU_010663,70.11983036363274
STU_010664,73.27945223260606
STU_010665,61.3391336124387
STU_010666,96.63956380727335
STU_010667,92.37368054225023
STU_010668,69.82195169507068
STU_010669,74.33550807514162
STU_010670,88.752991917455
STU_010671,62.11342570432326
STU_010672,55.408666969797544
STU_010673,87.41348359171452
STU_010674,99.52562329072934
STU_010675,93.70435666576039
STU_010676,83.91374534397372
STU_010677,76.6437292992361
STU_010678,75.08465021666271
STU_010679,68.86655455668706
STU_010680,91.68814828139955
STU_010681,87.16057267133303
STU_010682,49.45599811977396
STU_010683,72.2073057153658
STU_010684,75.60527748731077
STU_010685,86.9475246628912
STU_010686,77.84016448718573
STU_010687,62.11096390866267
STU_010688,99.4721913312995
STU_010689,85.96071480167552
STU_010690,100.0
STU_010691,75.16036168109086
STU_010692,89.45941383982331
STU_010693,75.90317682495048
STU_010694,70.46531492634367
STU_010695,60.95522186089532
STU_010696,51.15152757019604
STU_010697,69.27093411374199
STU_010698,93.1262306772119
STU_010699,80.84572914870596
STU_010700,92.70548809741062
STU_010701,83.6210513010663
STU_010702,65.31486659241001
STU_010703,99.14527390439751
STU_010704,100.0
STU_010705,80.08279508368015
STU_010706,95.2798986971191
STU_010707,77.65987379738345
STU_010708,77.16912753366232
STU_010709,65.13927851201592
STU_010710,55.83498269374899
STU_010711,99.64812218224401
STU_010712,49.59068216240489
STU_010713,90.73169682929087
STU_010714,64.69607289393097
STU_010715,81.05460864637324
STU_010716,51.80336295208663
STU_010717,85.77687836901774
STU_010718,77.86569679533844
STU_010719,82.8654795631043
STU_010720,52.09820008449147
STU_010721,67.32082871752475
STU_010722,100.0
STU_010723,72.14797221455892
STU_010724,82.10719819979032
STU_010725,66.34253608953398
STU_010726,66.10232739113829
STU_010727,48.25346082614178
STU_010728,73.06325419922622
STU_010729,95.07108677918099
STU_010730,96.09189860613499
STU_010731,71.81174308656185
STU_010732,73.754377062326
STU_010733,99.30088098898045
STU_010734,84.14592762367735
STU_010735,69.72248217181651
STU_010736,66.95810073572628
STU_010737,66.8206818854749
STU_010738,66.60598888551594
STU_010739,71.26630157845825
STU_010740,65.4592824805127
STU_010741,84.9169586681649
STU_010742,65.48469176576852
STU_010743,96.53603579526731
STU_010744,76.21889079484993
STU_010745,65.70227922526703
STU_010746,70.6124531799118
STU_010747,87.5105208815885
STU_010748,74.5133479015268
STU_010749,84.07409153921836
STU_010750,78.66690954381254
STU_010751,71.68752044342247
STU_010752,63.37904744629489
STU_010753,76.0183176246501
STU_010754,84.78173642009492
STU_010755,59.29282284377134
STU_010756,91.0079675517485
STU_010757,55.70845584157769
STU_010758,82.17729508144419
STU_010759,91.10926559770277
STU_010760,84.51958398889296
STU_010761,74.24497759170697
STU_010762,74.17229935323999
STU_010763,62.80118062809662
STU_010764,50.97011604356075
STU_010765,85.66969599969403
STU_010766,60.59293326990495
STU_010767,71.79077348829664
STU_010768,56.100492889577325
STU_010769,88.83222163204758
STU_010770,68.678843731751
STU_010771,43.62601880043607
STU_010772,68.49781502678009
STU_010773,86.49680708083031
STU_010774,86.43846824500197
STU_010775,93.54851885114459
STU_010776,41.47200637717497
STU_010777,79.21743346657452
STU_010778,52.85286253366771
STU_010779,63.73529462558372
STU_010780,82.08516393976426
STU_010781,78.0715452827478
STU_010782,85.0554481752634
STU_010783,49.9761362212227
STU_010784,69.90981666753291
STU_010785,85.56868887267457
STU_010786,84.1953990108569
STU_010787,71.45257234343148
STU_010788,70.88355946788826
STU_010789,95.9630657333713
STU_010790,60.53415087313249
STU_010791,58.912328738471956
STU_010792,95.14637693688472
STU_010793,84.01931069988008
STU_010794,57.80403253997335
STU_010795,79.30126611415601
STU_010796,80.86931238873719
STU_010797,56.50449464761147
STU_010798,61.723672494212586
STU_010799,88.33816351552642
STU_010800,65.55644701965218
STU_010801,63.56448768302583
STU_010802,84.49532292060472
STU_010803,80.9809526311212
STU_010804,52.76428036318144
STU_010805,70.99132809736652
STU_010806,84.97313254876099
STU_010807,95.95037715790255
STU_010808,66.45247443443087
STU_010809,100.0
STU_010810,86.08716214726216
STU_010811,75.80495374986788
STU_010812,80.81360886240341
STU_010813,95.13706224405516
STU_010814,67.90222866175233
STU_010815,86.87525964126414
STU_010816,100.0
STU_010817,87.67784433276043
STU_010818,85.93762752371403
STU_010819,80.75911407190245
STU_010820,94.26612872637877
STU_010821,98.86462453439061
STU_010822,61.55646362682313
STU_010823,92.45512377562594
STU_010824,88.83594813301647
STU_010825,84.34169794211894
STU_010826,82.39945976475876
STU_010827,58.31416170832895
STU_010828,72.10853718211538
STU_010829,70.35623587934275
STU_010830,75.48835256237915
STU_010831,92.95005666870762
STU_010832,96.96663074746193
STU_010833,82.64958815321377
STU_010834,69.83697412676366
STU_010835,81.39188906730098
STU_010836,84.46984758413791
STU_010837,79.30979509419628
STU_010838,90.6890724804234
STU_010839,67.86416570611635
STU_010840,80.89735637951391
STU_010841,86.69209939304832
STU_010842,88.45628179033254
STU_010843,73.90326493219001
STU_010844,51.7860260197472
STU_010845,91.83096958431874
STU_010846,79.64094939252702
STU_010847,100.0
STU_010848,73.14621576525496
STU_010849,74.87405778433215
STU_010850,60.106576394218244
STU_010851,96.59793976123714
STU_010852,61.68796284093446
STU_010853,89.32134082485666
STU_010854,88.26848263858423
STU_010855,66.63565523656744
STU_010856,55.73981098757393
STU_010857,66.97597745535158
STU_010858,50.94016677064046
STU_010859,68.22232576410251
STU_010860,94.54774355421974
STU_010861,77.27613443266827
STU_010862,66.23460424462725
STU_010863,82.01878362603712
STU_010864,90.88713683404684
STU_010865,77.71447476405518
STU_010866,95.46396841633134
STU_010867,50.51159466998105
STU_010868,64.88354785717743
STU_010869,81.92822397661186
STU_010870,61.226139853930405
STU_010871,86.05355373672987
STU_010872,86.36804566752205
STU_010873,44.150851629793394
STU_010874,64.78673244653137
STU_010875,82.95462756756197
STU_010876,66.20252448995436
STU_010877,74.85433605735355
STU_010878,77.13710648893432
STU_010879,67.98599541188156
STU_010880,82.29244454891956
STU_010881,99.29395514828576
STU_010882,76.39469077628088
STU_010883,81.61874445591056
STU_010884,59.93998826240564
STU_010885,66.70503002784668
STU_010886,97.92022196338863
STU_010887,56.429363721046116
STU_010888,86.00915012962845
STU_010889,95.37661998867775
STU_010890,80.32252731022929
STU_010891,99.15453628988898
STU_010892,82.39941898192204
STU_010893,72.85894538228031
STU_010894,84.15446711222319
STU_010895,67.64445720255382
STU_010896,71.71499690370611
STU_010897,66.34634582923762
STU_010898,81.92871417085466
STU_010899,61.415211577153606
STU_010900,66.92842948444266
STU_010901,59.79627063270617
STU_010902,90.4684725759907
STU_010903,55.574865280294894
STU_010904,75.07471601229962
STU_010905,66.33382801269454
STU_010906,51.826728153667545
STU_010907,98.39444494641813
STU_010908,86.52938986787649
STU_010909,86.2947142828536
STU_010910,83.11433452767037
STU_010911,80.42098637944954
STU_010912,90.3010383916053
STU_010913,77.53382466322313
STU_010914,91.95395846562258
STU_010915,74.9430379779944
STU_010916,68.52148031937642
STU_010917,81.77353052816974
STU_010918,77.86528178019798
STU_010919,90.22752593243267
STU_010920,70.20434120804597
STU_010921,79.11482462883754
STU_010922,79.01951400602158
STU_010923,91.40460484130564
STU_010924,96.41589067154118
STU_010925,65.94559993208347
STU_010926,93.52426047740387
STU_010927,62.90006517921254
STU_010928,74.45278838286093
STU_010929,67.90564728990859
STU_010930,91.0839363476167
STU_010931,70.12637722032952
STU_010932,88.93677895697601
STU_010933,71.52415762293991
STU_010934,88.37166310122757
STU_010935,70.29592218766727
STU_010936,65.3226116360792
STU_010937,72.9882313286953
STU_010938,62.060316338702194
STU_010939,81.79203088714455
STU_010940,45.43129242493894
STU_010941,97.9825169989196
STU_010942,80.3150392038891
STU_010943,53.34226592672676
STU_010944,58.07668932508514
STU_010945,76.54480348866569
STU_010946,84.76325190543521
STU_010947,75.21599733584556
STU_010948,94.06554087105684
STU_010949,98.35852820164015
STU_010950,64.21124251340005
STU_010951,70.96586272164888
STU_010952,60.363310298477806
STU_010953,86.1216381972684
STU_010954,51.77475041116686
STU_010955,61.14448426340236
STU_010956,99.56904233364311
STU_010957,87.9710224232114
STU_010958,69.5622398725579
STU_010959,87.80291138053475
STU_010960,85.49434342679535
STU_010961,74.56279390369899
STU_010962,92.22607312065578
STU_010963,72.4409400780809
STU_010964,76.86068301528546
STU_010965,66.36291924364707
STU_010966,53.83016682598761
STU_010967,68.91606401016995
STU_010968,65.46861595648555
STU_010969,57.12445699984682
STU_010970,85.76987616842598
STU_010971,69.24245732770588
STU_010972,72.35408667522432
STU_010973,75.43079497945422
STU_010974,66.03121143629009
STU_010975,80.09229421385575
STU_010976,83.72419204768438
STU_010977,86.88438320647641
STU_010978,97.76763109717335
STU_010979,73.97773370664234
STU_010980,78.10605126184021
STU_010981,92.9969562992346
STU_010982,73.01634088717948
STU_010983,71.32989095387582
STU_010984,75.63327765408542
STU_010985,52.09062231705462
STU_010986,90.02468593098753
STU_010987,90.40462695377556
STU_010988,66.7946889334964
STU_010989,84.46767193465834
STU_010990,76.94773765167751
STU_010991,59.346966197960974
STU_010992,82.58451231507034
STU_010993,73.43352380838294
STU_010994,83.02800101027356
STU_010995,98.57099814359233
STU_010996,60.389156730935284
STU_010997,67.37382155640914
STU_010998,67.97640252737571
STU_010999,68.80347911625189
STU_011000,76.7099930564646
STU_011001,60.754665832566054
STU_011002,77.3060807028265
STU_011003,63.40179211904296
