student_id,career_success_score
STU_010120,76.942507
STU_010121,76.942507
STU_010122,76.942507
STU_010123,76.942507
STU_010124,76.942507
STU_010125,76.942507
STU_010126,76.942507
STU_010127,76.942507
STU_010128,76.942507
STU_010129,76.942507
STU_010130,76.942507
STU_010131,76.942507
STU_010132,76.942507
STU_010133,76.942507
STU_010134,76.942507
STU_010135,76.942507
STU_010136,76.942507
STU_010137,76.942507
STU_010138,76.942507
STU_010139,76.942507
STU_010140,76.942507
STU_010141,76.942507
STU_010142,76.942507
STU_010143,76.942507
STU_010144,76.942507
STU_010145,76.942507
STU_010146,76.942507
STU_010147,76.942507
STU_010148,76.942507
STU_010149,76.942507
STU_010150,76.942507
STU_010151,76.942507
STU_010152,76.942507
STU_010153,76.942507
STU_010154,76.942507
STU_010155,76.942507
STU_010156,76.942507
STU_010157,76.942507
STU_010158,76.942507
STU_010159,76.942507
STU_010160,76.942507
STU_010161,76.942507
STU_010162,76.942507
STU_010163,76.942507
STU_010164,76.942507
STU_010165,76.942507
STU_010166,76.942507
STU_010167,76.942507
STU_010168,76.942507
STU_010169,76.942507
STU_010170,76.942507
STU_010171,76.942507
STU_010172,76.942507
STU_010173,76.942507
STU_010174,76.942507
STU_010175,76.942507
STU_010176,76.942507
STU_010177,76.942507
STU_010178,76.942507
STU_010179,76.942507
STU_010180,76.942507
STU_010181,76.942507
STU_010182,76.942507
STU_010183,76.942507
STU_010184,76.942507
STU_010185,76.942507
STU_010186,76.942507
STU_010187,76.942507
STU_010188,76.942507
STU_010189,76.942507
STU_010190,76.942507
STU_010191,76.942507
STU_010192,76.942507
STU_010193,76.942507
STU_010194,76.942507
STU_010195,76.942507
STU_010196,76.942507
STU_010197,76.942507
STU_010198,76.942507
STU_010199,76.942507
STU_010200,76.942507
STU_010201,76.942507
STU_010202,76.942507
STU_010203,76.942507
STU_010204,76.942507
STU_010205,76.942507
STU_010206,76.942507
STU_010207,76.942507
STU_010208,76.942507
STU_010209,76.942507
STU_010210,76.942507
STU_010211,76.942507
STU_010212,76.942507
STU_010213,76.942507
STU_010214,76.942507
STU_010215,76.942507
STU_010216,76.942507
STU_010217,76.942507
STU_010218,76.942507
STU_010219,76.942507
STU_010220,76.942507
STU_010221,76.942507
STU_010222,76.942507
STU_010223,76.942507
STU_010224,76.942507
STU_010225,76.942507
STU_010226,76.942507
STU_010227,76.942507
STU_010228,76.942507
STU_010229,76.942507
STU_010230,76.942507
STU_010231,76.942507
STU_010232,76.942507
STU_010233,76.942507
STU_010234,76.942507
STU_010235,76.942507
STU_010236,76.942507
STU_010237,76.942507
STU_010238,76.942507
STU_010239,76.942507
STU_010240,76.942507
STU_010241,76.942507
STU_010242,76.942507
STU_010243,76.942507
STU_010244,76.942507
STU_010245,76.942507
STU_010246,76.942507
STU_010247,76.942507
STU_010248,76.942507
STU_010249,76.942507
STU_010250,76.942507
STU_010251,76.942507
STU_010252,76.942507
STU_010253,76.942507
STU_010254,76.942507
STU_010255,76.942507
STU_010256,76.942507
STU_010257,76.942507
STU_010258,76.942507
STU_010259,76.942507
STU_010260,76.942507
STU_010261,76.942507
STU_010262,76.942507
STU_010263,76.942507
STU_010264,76.942507
STU_010265,76.942507
STU_010266,76.942507
STU_010267,76.942507
STU_010268,76.942507
STU_010269,76.942507
STU_010270,76.942507
STU_010271,76.942507
STU_010272,76.942507
STU_010273,76.942507
STU_010274,76.942507
STU_010275,76.942507
STU_010276,76.942507
STU_010277,76.942507
STU_010278,76.942507
STU_010279,76.942507
STU_010280,76.942507
STU_010281,76.942507
STU_010282,76.942507
STU_010283,76.942507
STU_010284,76.942507
STU_010285,76.942507
STU_010286,76.942507
STU_010287,76.942507
STU_010288,76.942507
STU_010289,76.942507
STU_010290,76.942507
STU_010291,76.942507
STU_010292,76.942507
STU_010293,76.942507
STU_010294,76.942507
STU_010295,76.942507
STU_010296,76.942507
STU_010297,76.942507
STU_010298,76.942507
STU_010299,76.942507
STU_010300,76.942507
STU_010301,76.942507
STU_010302,76.942507
STU_010303,76.942507
STU_010304,76.942507
STU_010305,76.942507
STU_010306,76.942507
STU_010307,76.942507
STU_010308,76.942507
STU_010309,76.942507
STU_010310,76.942507
STU_010311,76.942507
STU_010312,76.942507
STU_010313,76.942507
STU_010314,76.942507
STU_010315,76.942507
STU_010316,76.942507
STU_010317,76.942507
STU_010318,76.942507
STU_010319,76.942507
STU_010320,76.942507
STU_010321,76.942507
STU_010322,76.942507
STU_010323,76.942507
STU_010324,76.942507
STU_010325,76.942507
STU_010326,76.942507
STU_010327,76.942507
STU_010328,76.942507
STU_010329,76.942507
STU_010330,76.942507
STU_010331,76.942507
STU_010332,76.942507
STU_010333,76.942507
STU_010334,76.942507
STU_010335,76.942507
STU_010336,76.942507
STU_010337,76.942507
STU_010338,76.942507
STU_010339,76.942507
STU_010340,76.942507
STU_010341,76.942507
STU_010342,76.942507
STU_010343,76.942507
STU_010344,76.942507
STU_010345,76.942507
STU_010346,76.942507
STU_010347,76.942507
STU_010348,76.942507
STU_010349,76.942507
STU_010350,76.942507
STU_010351,76.942507
STU_010352,76.942507
STU_010353,76.942507
STU_010354,76.942507
STU_010355,76.942507
STU_010356,76.942507
STU_010357,76.942507
STU_010358,76.942507
STU_010359,76.942507
STU_010360,76.942507
STU_010361,76.942507
STU_010362,76.942507
STU_010363,76.942507
STU_010364,76.942507
STU_010365,76.942507
STU_010366,76.942507
STU_010367,76.942507
STU_010368,76.942507
STU_010369,76.942507
STU_010370,76.942507
STU_010371,76.942507
STU_010372,76.942507
STU_010373,76.942507
STU_010374,76.942507
STU_010375,76.942507
STU_010376,76.942507
STU_010377,76.942507
STU_010378,76.942507
STU_010379,76.942507
STU_010380,76.942507
STU_010381,76.942507
STU_010382,76.942507
STU_010383,76.942507
STU_010384,76.942507
STU_010385,76.942507
STU_010386,76.942507
STU_010387,76.942507
STU_010388,76.942507
STU_010389,76.942507
STU_010390,76.942507
STU_010391,76.942507
STU_010392,76.942507
STU_010393,76.942507
STU_010394,76.942507
STU_010395,76.942507
STU_010396,76.942507
STU_010397,76.942507
STU_010398,76.942507
STU_010399,76.942507
STU_010400,76.942507
STU_010401,76.942507
STU_010402,76.942507
STU_010403,76.942507
STU_010404,76.942507
STU_010405,76.942507
STU_010406,76.942507
STU_010407,76.942507
STU_010408,76.942507
STU_010409,76.942507
STU_010410,76.942507
STU_010411,76.942507
STU_010412,76.942507
STU_010413,76.942507
STU_010414,76.942507
STU_010415,76.942507
STU_010416,76.942507
STU_010417,76.942507
STU_010418,76.942507
STU_010419,76.942507
STU_010420,76.942507
STU_010421,76.942507
STU_010422,76.942507
STU_010423,76.942507
STU_010424,76.942507
STU_010425,76.942507
STU_010426,76.942507
STU_010427,76.942507
STU_010428,76.942507
STU_010429,76.942507
STU_010430,76.942507
STU_010431,76.942507
STU_010432,76.942507
STU_010433,76.942507
STU_010434,76.942507
STU_010435,76.942507
STU_010436,76.942507
STU_010437,76.942507
STU_010438,76.942507
STU_010439,76.942507
STU_010440,76.942507
STU_010441,76.942507
STU_010442,76.942507
STU_010443,76.942507
STU_010444,76.942507
STU_010445,76.942507
STU_010446,76.942507
STU_010447,76.942507
STU_010448,76.942507
STU_010449,76.942507
STU_010450,76.942507
STU_010451,76.942507
STU_010452,76.942507
STU_010453,76.942507
STU_010454,76.942507
STU_010455,76.942507
STU_010456,76.942507
STU_010457,76.942507
STU_010458,76.942507
STU_010459,76.942507
STU_010460,76.942507
STU_010461,76.942507
STU_010462,76.942507
STU_010463,76.942507
STU_010464,76.942507
STU_010465,76.942507
STU_010466,76.942507
STU_010467,76.942507
STU_010468,76.942507
STU_010469,76.942507
STU_010470,76.942507
STU_010471,76.942507
STU_010472,76.942507
STU_010473,76.942507
STU_010474,76.942507
STU_010475,76.942507
STU_010476,76.942507
STU_010477,76.942507
STU_010478,76.942507
STU_010479,76.942507
STU_010480,76.942507
STU_010481,76.942507
STU_010482,76.942507
STU_010483,76.942507
STU_010484,76.942507
STU_010485,76.942507
STU_010486,76.942507
STU_010487,76.942507
STU_010488,76.942507
STU_010489,76.942507
STU_010490,76.942507
STU_010491,76.942507
STU_010492,76.942507
STU_010493,76.942507
STU_010494,76.942507
STU_010495,76.942507
STU_010496,76.942507
STU_010497,76.942507
STU_010498,76.942507
STU_010499,76.942507
STU_010500,76.942507
STU_010501,76.942507
STU_010502,76.942507
STU_010503,76.942507
STU_010504,76.942507
STU_010505,76.942507
STU_010506,76.942507
STU_010507,76.942507
STU_010508,76.942507
STU_010509,76.942507
STU_010510,76.942507
STU_010511,76.942507
STU_010512,76.942507
STU_010513,76.942507
STU_010514,76.942507
STU_010515,76.942507
STU_010516,76.942507
STU_010517,76.942507
STU_010518,76.942507
STU_010519,76.942507
STU_010520,76.942507
STU_010521,76.942507
STU_010522,76.942507
STU_010523,76.942507
STU_010524,76.942507
STU_010525,76.942507
STU_010526,76.942507
STU_010527,76.942507
STU_010528,76.942507
STU_010529,76.942507
STU_010530,76.942507
STU_010531,76.942507
STU_010532,76.942507
STU_010533,76.942507
STU_010534,76.942507
STU_010535,76.942507
STU_010536,76.942507
STU_010537,76.942507
STU_010538,76.942507
STU_010539,76.942507
STU_010540,76.942507
STU_010541,76.942507
STU_010542,76.942507
STU_010543,76.942507
STU_010544,76.942507
STU_010545,76.942507
STU_010546,76.942507
STU_010547,76.942507
STU_010548,76.942507
STU_010549,76.942507
STU_010550,76.942507
STU_010551,76.942507
STU_010552,76.942507
STU_010553,76.942507
STU_010554,76.942507
STU_010555,76.942507
STU_010556,76.942507
STU_010557,76.942507
STU_010558,76.942507
STU_010559,76.942507
STU_010560,76.942507
STU_010561,76.942507
STU_010562,76.942507
STU_010563,76.942507
STU_010564,76.942507
STU_010565,76.942507
STU_010566,76.942507
STU_010567,76.942507
STU_010568,76.942507
STU_010569,76.942507
STU_010570,76.942507
STU_010571,76.942507
STU_010572,76.942507
STU_010573,76.942507
STU_010574,76.942507
STU_010575,76.942507
STU_010576,76.942507
STU_010577,76.942507
STU_010578,76.942507
STU_010579,76.942507
STU_010580,76.942507
STU_010581,76.942507
STU_010582,76.942507
STU_010583,76.942507
STU_010584,76.942507
STU_010585,76.942507
STU_010586,76.942507
STU_010587,76.942507
STU_010588,76.942507
STU_010589,76.942507
STU_010590,76.942507
STU_010591,76.942507
STU_010592,76.942507
STU_010593,76.942507
STU_010594,76.942507
STU_010595,76.942507
STU_010596,76.942507
STU_010597,76.942507
STU_010598,76.942507
STU_010599,76.942507
STU_010600,76.942507
STU_010601,76.942507
STU_010602,76.942507
STU_010603,76.942507
STU_010604,76.942507
STU_010605,76.942507
STU_010606,76.942507
STU_010607,76.942507
STU_010608,76.942507
STU_010609,76.942507
STU_010610,76.942507
STU_010611,76.942507
STU_010612,76.942507
STU_010613,76.942507
STU_010614,76.942507
STU_010615,76.942507
STU_010616,76.942507
STU_010617,76.942507
STU_010618,76.942507
STU_010619,76.942507
STU_010620,76.942507
STU_010621,76.942507
STU_010622,76.942507
STU_010623,76.942507
STU_010624,76.942507
STU_010625,76.942507
STU_010626,76.942507
STU_010627,76.942507
STU_010628,76.942507
STU_010629,76.942507
STU_010630,76.942507
STU_010631,76.942507
STU_010632,76.942507
STU_010633,76.942507
STU_010634,76.942507
STU_010635,76.942507
STU_010636,76.942507
STU_010637,76.942507
STU_010638,76.942507
STU_010639,76.942507
STU_010640,76.942507
STU_010641,76.942507
STU_010642,76.942507
STU_010643,76.942507
STU_010644,76.942507
STU_010645,76.942507
STU_010646,76.942507
STU_010647,76.942507
STU_010648,76.942507
STU_010649,76.942507
STU_010650,76.942507
STU_010651,76.942507
STU_010652,76.942507
STU_010653,76.942507
STU_010654,76.942507
STU_010655,76.942507
STU_010656,76.942507
STU_010657,76.942507
STU_010658,76.942507
STU_010659,76.942507
STU_010660,76.942507
STU_010661,76.942507
STU_010662,76.942507
STU_010663,76.942507
STU_010664,76.942507
STU_010665,76.942507
STU_010666,76.942507
STU_010667,76.942507
STU_010668,76.942507
STU_010669,76.942507
STU_010670,76.942507
STU_010671,76.942507
STU_010672,76.942507
STU_010673,76.942507
STU_010674,76.942507
STU_010675,76.942507
STU_010676,76.942507
STU_010677,76.942507
STU_010678,76.942507
STU_010679,76.942507
STU_010680,76.942507
STU_010681,76.942507
STU_010682,76.942507
STU_010683,76.942507
STU_010684,76.942507
STU_010685,76.942507
STU_010686,76.942507
STU_010687,76.942507
STU_010688,76.942507
STU_010689,76.942507
STU_010690,76.942507
STU_010691,76.942507
STU_010692,76.942507
STU_010693,76.942507
STU_010694,76.942507
STU_010695,76.942507
STU_010696,76.942507
STU_010697,76.942507
STU_010698,76.942507
STU_010699,76.942507
STU_010700,76.942507
STU_010701,76.942507
STU_010702,76.942507
STU_010703,76.942507
STU_010704,76.942507
STU_010705,76.942507
STU_010706,76.942507
STU_010707,76.942507
STU_010708,76.942507
STU_010709,76.942507
STU_010710,76.942507
STU_010711,76.942507
STU_010712,76.942507
STU_010713,76.942507
STU_010714,76.942507
STU_010715,76.942507
STU_010716,76.942507
STU_010717,76.942507
STU_010718,76.942507
STU_010719,76.942507
STU_010720,76.942507
STU_010721,76.942507
STU_010722,76.942507
STU_010723,76.942507
STU_010724,76.942507
STU_010725,76.942507
STU_010726,76.942507
STU_010727,76.942507
STU_010728,76.942507
STU_010729,76.942507
STU_010730,76.942507
STU_010731,76.942507
STU_010732,76.942507
STU_010733,76.942507
STU_010734,76.942507
STU_010735,76.942507
STU_010736,76.942507
STU_010737,76.942507
STU_010738,76.942507
STU_010739,76.942507
STU_010740,76.942507
STU_010741,76.942507
STU_010742,76.942507
STU_010743,76.942507
STU_010744,76.942507
STU_010745,76.942507
STU_010746,76.942507
STU_010747,76.942507
STU_010748,76.942507
STU_010749,76.942507
STU_010750,76.942507
STU_010751,76.942507
STU_010752,76.942507
STU_010753,76.942507
STU_010754,76.942507
STU_010755,76.942507
STU_010756,76.942507
STU_010757,76.942507
STU_010758,76.942507
STU_010759,76.942507
STU_010760,76.942507
STU_010761,76.942507
STU_010762,76.942507
STU_010763,76.942507
STU_010764,76.942507
STU_010765,76.942507
STU_010766,76.942507
STU_010767,76.942507
STU_010768,76.942507
STU_010769,76.942507
STU_010770,76.942507
STU_010771,76.942507
STU_010772,76.942507
STU_010773,76.942507
STU_010774,76.942507
STU_010775,76.942507
STU_010776,76.942507
STU_010777,76.942507
STU_010778,76.942507
STU_010779,76.942507
STU_010780,76.942507
STU_010781,76.942507
STU_010782,76.942507
STU_010783,76.942507
STU_010784,76.942507
STU_010785,76.942507
STU_010786,76.942507
STU_010787,76.942507
STU_010788,76.942507
STU_010789,76.942507
STU_010790,76.942507
STU_010791,76.942507
STU_010792,76.942507
STU_010793,76.942507
STU_010794,76.942507
STU_010795,76.942507
STU_010796,76.942507
STU_010797,76.942507
STU_010798,76.942507
STU_010799,76.942507
STU_010800,76.942507
STU_010801,76.942507
STU_010802,76.942507
STU_010803,76.942507
STU_010804,76.942507
STU_010805,76.942507
STU_010806,76.942507
STU_010807,76.942507
STU_010808,76.942507
STU_010809,76.942507
STU_010810,76.942507
STU_010811,76.942507
STU_010812,76.942507
STU_010813,76.942507
STU_010814,76.942507
STU_010815,76.942507
STU_010816,76.942507
STU_010817,76.942507
STU_010818,76.942507
STU_010819,76.942507
STU_010820,76.942507
STU_010821,76.942507
STU_010822,76.942507
STU_010823,76.942507
STU_010824,76.942507
STU_010825,76.942507
STU_010826,76.942507
STU_010827,76.942507
STU_010828,76.942507
STU_010829,76.942507
STU_010830,76.942507
STU_010831,76.942507
STU_010832,76.942507
STU_010833,76.942507
STU_010834,76.942507
STU_010835,76.942507
STU_010836,76.942507
STU_010837,76.942507
STU_010838,76.942507
STU_010839,76.942507
STU_010840,76.942507
STU_010841,76.942507
STU_010842,76.942507
STU_010843,76.942507
STU_010844,76.942507
STU_010845,76.942507
STU_010846,76.942507
STU_010847,76.942507
STU_010848,76.942507
STU_010849,76.942507
STU_010850,76.942507
STU_010851,76.942507
STU_010852,76.942507
STU_010853,76.942507
STU_010854,76.942507
STU_010855,76.942507
STU_010856,76.942507
STU_010857,76.942507
STU_010858,76.942507
STU_010859,76.942507
STU_010860,76.942507
STU_010861,76.942507
STU_010862,76.942507
STU_010863,76.942507
STU_010864,76.942507
STU_010865,76.942507
STU_010866,76.942507
STU_010867,76.942507
STU_010868,76.942507
STU_010869,76.942507
STU_010870,76.942507
STU_010871,76.942507
STU_010872,76.942507
STU_010873,76.942507
STU_010874,76.942507
STU_010875,76.942507
STU_010876,76.942507
STU_010877,76.942507
STU_010878,76.942507
STU_010879,76.942507
STU_010880,76.942507
STU_010881,76.942507
STU_010882,76.942507
STU_010883,76.942507
STU_010884,76.942507
STU_010885,76.942507
STU_010886,76.942507
STU_010887,76.942507
STU_010888,76.942507
STU_010889,76.942507
STU_010890,76.942507
STU_010891,76.942507
STU_010892,76.942507
STU_010893,76.942507
STU_010894,76.942507
STU_010895,76.942507
STU_010896,76.942507
STU_010897,76.942507
STU_010898,76.942507
STU_010899,76.942507
STU_010900,76.942507
STU_010901,76.942507
STU_010902,76.942507
STU_010903,76.942507
STU_010904,76.942507
STU_010905,76.942507
STU_010906,76.942507
STU_010907,76.942507
STU_010908,76.942507
STU_010909,76.942507
STU_010910,76.942507
STU_010911,76.942507
STU_010912,76.942507
STU_010913,76.942507
STU_010914,76.942507
STU_010915,76.942507
STU_010916,76.942507
STU_010917,76.942507
STU_010918,76.942507
STU_010919,76.942507
STU_010920,76.942507
STU_010921,76.942507
STU_010922,76.942507
STU_010923,76.942507
STU_010924,76.942507
STU_010925,76.942507
STU_010926,76.942507
STU_010927,76.942507
STU_010928,76.942507
STU_010929,76.942507
STU_010930,76.942507
STU_010931,76.942507
STU_010932,76.942507
STU_010933,76.942507
STU_010934,76.942507
STU_010935,76.942507
STU_010936,76.942507
STU_010937,76.942507
STU_010938,76.942507
STU_010939,76.942507
STU_010940,76.942507
STU_010941,76.942507
STU_010942,76.942507
STU_010943,76.942507
STU_010944,76.942507
STU_010945,76.942507
STU_010946,76.942507
STU_010947,76.942507
STU_010948,76.942507
STU_010949,76.942507
STU_010950,76.942507
STU_010951,76.942507
STU_010952,76.942507
STU_010953,76.942507
STU_010954,76.942507
STU_010955,76.942507
STU_010956,76.942507
STU_010957,76.942507
STU_010958,76.942507
STU_010959,76.942507
STU_010960,76.942507
STU_010961,76.942507
STU_010962,76.942507
STU_010963,76.942507
STU_010964,76.942507
STU_010965,76.942507
STU_010966,76.942507
STU_010967,76.942507
STU_010968,76.942507
STU_010969,76.942507
STU_010970,76.942507
STU_010971,76.942507
STU_010972,76.942507
STU_010973,76.942507
STU_010974,76.942507
STU_010975,76.942507
STU_010976,76.942507
STU_010977,76.942507
STU_010978,76.942507
STU_010979,76.942507
STU_010980,76.942507
STU_010981,76.942507
STU_010982,76.942507
STU_010983,76.942507
STU_010984,76.942507
STU_010985,76.942507
STU_010986,76.942507
STU_010987,76.942507
STU_010988,76.942507
STU_010989,76.942507
STU_010990,76.942507
STU_010991,76.942507
STU_010992,76.942507
STU_010993,76.942507
STU_010994,76.942507
STU_010995,76.942507
STU_010996,76.942507
STU_010997,76.942507
STU_010998,76.942507
STU_010999,76.942507
STU_011000,76.942507
STU_011001,76.942507
STU_011002,76.942507
STU_011003,76.942507
STU_011004,76.942507
STU_011005,76.942507
STU_011006,76.942507
STU_011007,76.942507
STU_011008,76.942507
STU_011009,76.942507
STU_011010,76.942507
STU_011011,76.942507
STU_011012,76.942507
STU_011013,76.942507
STU_011014,76.942507
STU_011015,76.942507
STU_011016,76.942507
STU_011017,76.942507
STU_011018,76.942507
STU_011019,76.942507
STU_011020,76.942507
STU_011021,76.942507
STU_011022,76.942507
STU_011023,76.942507
STU_011024,76.942507
STU_011025,76.942507
STU_011026,76.942507
STU_011027,76.942507
STU_011028,76.942507
STU_011029,76.942507
STU_011030,76.942507
STU_011031,76.942507
STU_011032,76.942507
STU_011033,76.942507
STU_011034,76.942507
STU_011035,76.942507
STU_011036,76.942507
STU_011037,76.942507
STU_011038,76.942507
STU_011039,76.942507
STU_011040,76.942507
STU_011041,76.942507
STU_011042,76.942507
STU_011043,76.942507
STU_011044,76.942507
STU_011045,76.942507
STU_011046,76.942507
STU_011047,76.942507
STU_011048,76.942507
STU_011049,76.942507
STU_011050,76.942507
STU_011051,76.942507
STU_011052,76.942507
STU_011053,76.942507
STU_011054,76.942507
STU_011055,76.942507
STU_011056,76.942507
STU_011057,76.942507
STU_011058,76.942507
STU_011059,76.942507
STU_011060,76.942507
STU_011061,76.942507
STU_011062,76.942507
STU_011063,76.942507
STU_011064,76.942507
STU_011065,76.942507
STU_011066,76.942507
STU_011067,76.942507
STU_011068,76.942507
STU_011069,76.942507
STU_011070,76.942507
STU_011071,76.942507
STU_011072,76.942507
STU_011073,76.942507
STU_011074,76.942507
STU_011075,76.942507
STU_011076,76.942507
STU_011077,76.942507
STU_011078,76.942507
STU_011079,76.942507
STU_011080,76.942507
STU_011081,76.942507
STU_011082,76.942507
STU_011083,76.942507
STU_011084,76.942507
STU_011085,76.942507
STU_011086,76.942507
STU_011087,76.942507
STU_011088,76.942507
STU_011089,76.942507
STU_011090,76.942507
STU_011091,76.942507
STU_011092,76.942507
STU_011093,76.942507
STU_011094,76.942507
STU_011095,76.942507
STU_011096,76.942507
STU_011097,76.942507
STU_011098,76.942507
STU_011099,76.942507
STU_011100,76.942507
STU_011101,76.942507
STU_011102,76.942507
STU_011103,76.942507
STU_011104,76.942507
STU_011105,76.942507
STU_011106,76.942507
STU_011107,76.942507
STU_011108,76.942507
STU_011109,76.942507
STU_011110,76.942507
STU_011111,76.942507
STU_011112,76.942507
STU_011113,76.942507
STU_011114,76.942507
STU_011115,76.942507
STU_011116,76.942507
STU_011117,76.942507
STU_011118,76.942507
STU_011119,76.942507
STU_011120,76.942507
STU_011121,76.942507
STU_011122,76.942507
STU_011123,76.942507
STU_011124,76.942507
STU_011125,76.942507
STU_011126,76.942507
STU_011127,76.942507
STU_011128,76.942507
STU_011129,76.942507
STU_011130,76.942507
STU_011131,76.942507
STU_011132,76.942507
STU_011133,76.942507
STU_011134,76.942507
STU_011135,76.942507
STU_011136,76.942507
STU_011137,76.942507
STU_011138,76.942507
STU_011139,76.942507
STU_011140,76.942507
STU_011141,76.942507
STU_011142,76.942507
STU_011143,76.942507
STU_011144,76.942507
STU_011145,76.942507
STU_011146,76.942507
STU_011147,76.942507
STU_011148,76.942507
STU_011149,76.942507
STU_011150,76.942507
STU_011151,76.942507
STU_011152,76.942507
STU_011153,76.942507
STU_011154,76.942507
STU_011155,76.942507
STU_011156,76.942507
STU_011157,76.942507
STU_011158,76.942507
STU_011159,76.942507
STU_011160,76.942507
STU_011161,76.942507
STU_011162,76.942507
STU_011163,76.942507
STU_011164,76.942507
STU_011165,76.942507
STU_011166,76.942507
STU_011167,76.942507
STU_011168,76.942507
STU_011169,76.942507
STU_011170,76.942507
STU_011171,76.942507
STU_011172,76.942507
STU_011173,76.942507
STU_011174,76.942507
STU_011175,76.942507
STU_011176,76.942507
STU_011177,76.942507
STU_011178,76.942507
STU_011179,76.942507
STU_011180,76.942507
STU_011181,76.942507
STU_011182,76.942507
STU_011183,76.942507
STU_011184,76.942507
STU_011185,76.942507
STU_011186,76.942507
STU_011187,76.942507
STU_011188,76.942507
STU_011189,76.942507
STU_011190,76.942507
STU_011191,76.942507
STU_011192,76.942507
STU_011193,76.942507
STU_011194,76.942507
STU_011195,76.942507
STU_011196,76.942507
STU_011197,76.942507
STU_011198,76.942507
STU_011199,76.942507
STU_011200,76.942507
STU_011201,76.942507
STU_011202,76.942507
STU_011203,76.942507
STU_011204,76.942507
STU_011205,76.942507
STU_011206,76.942507
STU_011207,76.942507
STU_011208,76.942507
STU_011209,76.942507
STU_011210,76.942507
STU_011211,76.942507
STU_011212,76.942507
STU_011213,76.942507
STU_011214,76.942507
STU_011215,76.942507
STU_011216,76.942507
STU_011217,76.942507
STU_011218,76.942507
STU_011219,76.942507
STU_011220,76.942507
STU_011221,76.942507
STU_011222,76.942507
STU_011223,76.942507
STU_011224,76.942507
STU_011225,76.942507
STU_011226,76.942507
STU_011227,76.942507
STU_011228,76.942507
STU_011229,76.942507
STU_011230,76.942507
STU_011231,76.942507
STU_011232,76.942507
STU_011233,76.942507
STU_011234,76.942507
STU_011235,76.942507
STU_011236,76.942507
STU_011237,76.942507
STU_011238,76.942507
STU_011239,76.942507
STU_011240,76.942507
STU_011241,76.942507
STU_011242,76.942507
STU_011243,76.942507
STU_011244,76.942507
STU_011245,76.942507
STU_011246,76.942507
STU_011247,76.942507
STU_011248,76.942507
STU_011249,76.942507
STU_011250,76.942507
STU_011251,76.942507
STU_011252,76.942507
STU_011253,76.942507
STU_011254,76.942507
STU_011255,76.942507
STU_011256,76.942507
STU_011257,76.942507
STU_011258,76.942507
STU_011259,76.942507
STU_011260,76.942507
STU_011261,76.942507
STU_011262,76.942507
STU_011263,76.942507
STU_011264,76.942507
STU_011265,76.942507
STU_011266,76.942507
STU_011267,76.942507
STU_011268,76.942507
STU_011269,76.942507
STU_011270,76.942507
