student_id,career_success_score
STU_010123,95.1984121810523
STU_010124,74.18744502432486
STU_010125,86.50662654548746
STU_010126,70.34753008671764
STU_010127,55.7385168270407
STU_010128,91.71112154098428
STU_010129,82.08449506180905
STU_010130,75.09061636730848
STU_010131,61.79520562615672
STU_010132,72.62253984281949
STU_010133,74.53404261269455
STU_010134,66.89404409860144
STU_010135,41.37578485859293
STU_010136,70.62503365292594
STU_010137,62.72931410318304
STU_010138,77.88220229696009
STU_010139,79.28200555898796
STU_010140,89.31395295701516
STU_010141,61.662644568935704
STU_010142,87.31465477830527
STU_010143,74.15232882300799
STU_010144,74.07913248790265
STU_010145,94.4926903077054
STU_010146,79.13226018409958
STU_010147,52.36122537747818
STU_010148,54.62304668305405
STU_010149,60.351982208756915
STU_010150,91.68242948221682
STU_010151,70.80125873329
STU_010152,85.67077485517488
STU_010153,73.92231292211369
STU_010154,80.57276374653776
STU_010155,62.72225395248913
STU_010156,94.34119584622924
STU_010157,100.0
STU_010158,71.82226656381822
STU_010159,87.88112768244902
STU_010160,64.48103597717649
STU_010161,94.98461532816701
STU_010162,99.88617274361123
STU_010163,79.79687442642991
STU_010164,73.88761542386366
STU_010165,73.45885583914216
STU_010166,88.80320955715428
STU_010167,84.91146561216807
STU_010168,76.51849089176197
STU_010169,70.91056224722035
STU_010170,89.3630098388132
STU_010171,70.81209669823113
STU_010172,100.0
STU_010173,70.04375433563173
STU_010174,76.5353333923394
STU_010175,76.2797742379921
STU_010176,68.71163821530305
STU_010177,90.43439686164209
STU_010178,83.4246037492419
STU_010179,80.25478647469052
STU_010180,79.80675519887652
STU_010181,77.34572658981087
STU_010182,74.00637795853015
STU_010183,78.28239714132583
STU_010184,84.14050214425977
STU_010185,63.10350817595132
STU_010186,86.81001425856834
STU_010187,62.870802702532686
STU_010188,89.73611239516687
STU_010189,75.10732721830779
STU_010190,58.61900754816475
STU_010191,49.305245032062366
STU_010192,85.62080175970605
STU_010193,62.23379684764758
STU_010194,85.08867736165183
STU_010195,83.31482329799532
STU_010196,68.77652675315292
STU_010197,76.02617718139675
STU_010198,82.38461936673495
STU_010199,97.57555140419736
STU_010200,72.53823821532083
STU_010201,100.0
STU_010202,78.80909869883808
STU_010203,72.40428230506271
STU_010204,94.50286217041261
STU_010205,83.95200840831576
STU_010206,90.76673883729282
STU_010207,48.763434455279445
STU_010208,72.0013929625638
STU_010209,61.42473340113088
STU_010210,90.39614789600341
STU_010211,74.57612579910675
STU_010212,92.7727760728086
STU_010213,90.51319344582377
STU_010214,65.52924415975666
STU_010215,67.6255875017048
STU_010216,59.002209912574635
STU_010217,83.20012960571957
STU_010218,58.06978827099405
STU_010219,83.97996860843536
STU_010220,68.8236286593756
STU_010221,81.45158032922177
STU_010222,54.72158768667883
STU_010223,79.63250873462765
STU_010224,99.15462828459262
STU_010225,61.57282923699784
STU_010226,86.74343035669573
STU_010227,56.82278792452002
STU_010228,91.07704554168835
STU_010229,75.53165258039562
STU_010230,59.88895235773365
STU_010231,53.288468810512896
STU_010232,95.21883140780334
STU_010233,58.3586238135759
STU_010234,81.29161076361369
STU_010235,48.99965183635393
STU_010236,91.66232738580989
STU_010237,82.83644947055151
STU_010238,74.74498534227808
STU_010239,50.72065846558771
STU_010240,71.67951381600903
STU_010241,80.2074521149347
STU_010242,78.07390870241541
STU_010243,64.60375000907324
STU_010244,89.2150868879901
STU_010245,58.32193466737425
STU_010246,46.451903706379774
STU_010247,94.89409147932963
STU_010248,86.98014346855587
STU_010249,68.31126120237812
STU_010250,97.6700421665901
STU_010251,77.4285867161151
STU_010252,99.69503567792368
STU_010253,61.249508585398615
STU_010254,96.88263502130458
STU_010255,67.44896532488463
STU_010256,61.64332429769591
STU_010257,74.83260503713902
STU_010258,81.23945179256255
STU_010259,79.61641247578467
STU_010260,62.63636351784619
STU_010261,62.88551731645887
STU_010262,52.76310382082219
STU_010263,59.340188190159964
STU_010264,100.0
STU_010265,67.2916045390179
STU_010266,80.75771679573761
STU_010267,62.99953224776608
STU_010268,84.1852129251514
STU_010269,76.32714339656816
STU_010270,90.93992649599976
STU_010271,83.65509149366531
STU_010272,63.12825018669796
STU_010273,80.49656846007724
STU_010274,63.600742132370655
STU_010275,89.83074102530226
STU_010276,62.546241547508195
STU_010277,81.79964665786144
STU_010278,84.5916003065997
STU_010279,64.99579731649199
STU_010280,67.71860102358303
STU_010281,58.82728254949748
STU_010282,66.8339485254471
STU_010283,82.95958762237143
STU_010284,64.9784815567208
STU_010285,57.868626822332274
STU_010286,78.03769655242839
STU_010287,92.73326875326507
STU_010288,62.33846303340581
STU_010289,53.76889181128391
STU_010290,83.39830146491516
STU_010291,46.477511914624586
STU_010292,87.92367374219727
STU_010293,63.506325545056164
STU_010294,59.04177568441839
STU_010295,69.28362388524502
STU_010296,83.3199394968072
STU_010297,82.3000590323967
STU_010298,95.11426579429656
STU_010299,89.50599389666426
STU_010300,60.9901153007176
STU_010301,78.52610098818565
STU_010302,83.79543940183714
STU_010303,70.34721023535896
STU_010304,56.12033235910138
STU_010305,79.11789509859213
STU_010306,60.73320827170707
STU_010307,65.12934079834642
STU_010308,76.64022025343569
STU_010309,70.38374203868689
STU_010310,56.3485833347181
STU_010311,63.12128708703582
STU_010312,77.55513486141052
STU_010313,77.46203803580569
STU_010314,83.86629044120711
STU_010315,88.30204090522882
STU_010316,91.32597210442368
STU_010317,86.42825343720365
STU_010318,73.21135581342787
STU_010319,90.96526196499184
STU_010320,98.48287108445176
STU_010321,67.91860819361656
STU_010322,93.79070054710218
STU_010323,72.19759825273991
STU_010324,93.18103483077023
STU_010325,95.04228659783828
STU_010326,78.17951115471546
STU_010327,65.84392607786896
STU_010328,82.70650048800289
STU_010329,94.29721092019113
STU_010330,83.18430842476853
STU_010331,97.8852868216925
STU_010332,64.0089920068908
STU_010333,100.0
STU_010334,73.13022028261807
STU_010335,92.79865481763728
STU_010336,54.25603192783716
STU_010337,62.75630388684464
STU_010338,87.74820391626986
STU_010339,77.62798124700355
STU_010340,60.78899642555661
STU_010341,96.95414818224697
STU_010342,59.354352548011974
STU_010343,59.362913380003114
STU_010344,78.24614965121641
STU_010345,82.79984122503154
STU_010346,87.63055664598363
STU_010347,51.98695927971497
STU_010348,59.99756097690792
STU_010349,87.48101183649445
STU_010350,82.11983195977105
STU_010351,71.89323933943515
STU_010352,69.87983358733244
STU_010353,94.98277959029585
STU_010354,74.09163101737015
STU_010355,77.86371869119975
STU_010356,87.2417866047746
STU_010357,94.10316295640973
STU_010358,78.11292192386969
STU_010359,61.03208392666253
STU_010360,68.8085549310967
STU_010361,99.12307847604399
STU_010362,73.7152589503468
STU_010363,75.58275077396111
STU_010364,95.54626274441588
STU_010365,84.945489838113
STU_010366,96.09904546385683
STU_010367,70.2022039159077
STU_010368,63.63240283543425
STU_010369,91.35535893873846
STU_010370,84.92206159906013
STU_010371,69.66943195867586
STU_010372,76.01892047088047
STU_010373,72.27356230153438
STU_010374,83.28650525339323
STU_010375,98.69716083776515
STU_010376,54.27950981057892
STU_010377,76.40346793016279
STU_010378,77.50707525270046
STU_010379,69.39645805853712
STU_010380,62.17582727682751
STU_010381,75.16763373615235
STU_010382,91.44052465513239
STU_010383,78.83919837020241
STU_010384,93.72583498456204
STU_010385,80.49036197044927
STU_010386,62.30623052734235
STU_010387,60.61838930648383
STU_010388,97.0941628028661
STU_010389,72.36783272551529
STU_010390,55.43999531454858
STU_010391,63.51542124928822
STU_010392,75.71660475038081
STU_010393,80.99889702580839
STU_010394,75.6458208531485
STU_010395,76.6050479306746
STU_010396,80.14457476526154
STU_010397,87.54443766899361
STU_010398,86.73676571322565
STU_010399,62.87927708512904
STU_010400,73.1167523323094
STU_010401,47.7506131091441
STU_010402,68.15396989966456
STU_010403,76.99683376008106
STU_010404,86.69648427778893
STU_010405,81.8491990735002
STU_010406,75.8586219247442
STU_010407,92.53506360333856
STU_010408,65.95366453870878
STU_010409,96.86639908721642
STU_010410,65.7312109268546
STU_010411,90.38327061004549
STU_010412,95.82466447714673
STU_010413,86.94677230072342
STU_010414,86.0497216692212
STU_010415,89.50791972045306
STU_010416,82.41086052607008
STU_010417,98.57793115470525
STU_010418,73.38313591418171
STU_010419,95.32546470539067
STU_010420,87.4076261575853
STU_010421,84.58038533169042
STU_010422,73.28307585571108
STU_010423,73.81978806819482
STU_010424,51.49638945562097
STU_010425,53.11552861221964
STU_010426,73.51371221587313
STU_010427,62.44649194803703
STU_010428,71.71151664176745
STU_010429,52.012557555847195
STU_010430,87.9166887098086
STU_010431,47.709033786596066
STU_010432,72.49861686606549
STU_010433,73.84852901538791
STU_010434,89.77195638019059
STU_010435,59.42561180873491
STU_010436,77.66845000462415
STU_010437,50.47791538519201
STU_010438,100.0
STU_010439,67.91994068663598
STU_010440,89.32921120761274
STU_010441,58.39007843953226
STU_010442,72.09063246616782
STU_010443,82.14406698874132
STU_010444,68.73832218633228
STU_010445,72.26944764558203
STU_010446,44.20096391661925
STU_010447,79.20422990483313
STU_010448,72.99026564007188
STU_010449,69.35507893546693
STU_010450,65.4562937700311
STU_010451,91.68915390190074
STU_010452,82.0283272189629
STU_010453,70.4649799202253
STU_010454,66.17950262784375
STU_010455,45.75442646504347
STU_010456,85.50796094630628
STU_010457,74.15326104441175
STU_010458,87.18814086359593
STU_010459,75.6756801365717
STU_010460,67.73494926260013
STU_010461,66.95504109703629
STU_010462,56.01225134604825
STU_010463,85.80218966216523
STU_010464,88.79483918169478
STU_010465,52.52689380464447
STU_010466,66.34774994132592
STU_010467,78.4114104286055
STU_010468,71.26928206463964
STU_010469,80.68091548553866
STU_010470,69.46125828572191
STU_010471,98.94362386255901
STU_010472,56.47646325049977
STU_010473,87.5822675075911
STU_010474,84.92091002546478
STU_010475,78.3686701359016
STU_010476,63.656950735857585
STU_010477,69.89738825385223
STU_010478,94.92846129723308
STU_010479,60.16616170849336
STU_010480,69.87645658010715
STU_010481,61.413239443039764
STU_010482,74.6173459239845
STU_010483,94.47415269240349
STU_010484,73.62898756669831
STU_010485,46.77338729719135
STU_010486,72.46487400294644
STU_010487,92.86778254185997
STU_010488,82.2798487884814
STU_010489,82.40759137295166
STU_010490,82.50458273537588
STU_010491,71.27631714988127
STU_010492,73.19840357707827
STU_010493,79.99206701475133
STU_010494,59.499594519413534
STU_010495,39.0768891674538
STU_010496,97.64082475208568
STU_010497,64.1674836202209
STU_010498,73.56813651431321
STU_010499,66.72924986443485
STU_010500,69.23974011697312
STU_010501,76.51447342124146
STU_010502,67.52924647455355
STU_010503,77.83415347739076
STU_010504,68.79032516649629
STU_010505,60.5655450352611
STU_010506,89.70391416457774
STU_010507,66.73248320883054
STU_010508,62.146392226517854
STU_010509,80.57770326363088
STU_010510,47.733153105963495
STU_010511,60.37185451453211
STU_010512,71.5587532679754
STU_010513,93.53434493066634
STU_010514,74.1657497418389
STU_010515,84.83304476464635
STU_010516,82.20680949123798
STU_010517,98.84506425462783
STU_010518,49.868900883002965
STU_010519,87.87889582568495
STU_010520,87.34082100772724
STU_010521,99.24276512490928
STU_010522,71.41389928576275
STU_010523,83.59919379549385
STU_010524,89.11565105364865
STU_010525,67.7612469378746
STU_010526,57.8324472113193
STU_010527,88.06690859566655
STU_010528,83.52754279913673
STU_010529,46.66684411034736
STU_010530,76.13378234513937
STU_010531,66.21562096618375
STU_010532,57.90039756418574
STU_010533,83.37253411401097
STU_010534,78.2828781328311
STU_010535,86.16790564797373
STU_010536,77.04214367627549
STU_010537,76.45566666437321
STU_010538,77.46185992154558
STU_010539,61.3289158990189
STU_010540,47.6402457718656
STU_010541,88.84940232973995
STU_010542,100.0
STU_010543,81.2865895343298
STU_010544,73.00471139051606
STU_010545,82.06307452354187
STU_010546,71.47148598480598
STU_010547,77.78007487654546
STU_010548,100.0
STU_010549,64.56081515540288
STU_010550,80.18707361840883
STU_010551,57.84641567246138
STU_010552,97.25762611363814
STU_010553,98.1464930445835
STU_010554,87.3508847605892
STU_010555,75.16058235704233
STU_010556,61.948962042004446
STU_010557,76.80948032639189
STU_010558,77.91694496360569
STU_010559,77.999428980502
STU_010560,76.79432783377435
STU_010561,97.23392460693384
STU_010562,57.86475649676892
STU_010563,63.18232879151837
STU_010564,62.79662719830319
STU_010565,91.8597485465613
STU_010566,58.868713912614844
STU_010567,73.41288024455234
STU_010568,79.76142459014841
STU_010569,96.96074795057824
STU_010570,53.11287846665518
STU_010571,95.54986738168317
STU_010572,71.92972629442689
STU_010573,96.71413646030477
STU_010574,70.88283707654021
STU_010575,64.05820799528871
STU_010576,50.02069111302114
STU_010577,62.86519013448633
STU_010578,69.77077749195306
STU_010579,84.62454256371538
STU_010580,61.144583423330374
STU_010581,47.954829364219314
STU_010582,77.9556458078542
STU_010583,76.12976337816367
STU_010584,94.57351817368726
STU_010585,77.32640983440696
STU_010586,100.0
STU_010587,72.99925057603903
STU_010588,69.81887328774535
STU_010589,99.8856375912603
STU_010590,87.58305283738196
STU_010591,72.06600079648567
STU_010592,96.86985831122418
STU_010593,84.11202238962336
STU_010594,50.096629465121985
STU_010595,80.70190536689277
STU_010596,74.53682658279992
STU_010597,60.97750131510747
STU_010598,94.04989697353011
STU_010599,67.49838817374781
STU_010600,71.66608064251626
STU_010601,82.46912580339391
STU_010602,68.01352533282254
STU_010603,79.1568546456096
STU_010604,73.39165184617602
STU_010605,62.88404782804192
STU_010606,95.90753682167964
STU_010607,86.55993918750508
STU_010608,62.40078710314548
STU_010609,77.47425807984045
STU_010610,78.52301152186021
STU_010611,89.33670968747353
STU_010612,59.02307244780405
STU_010613,94.7168983529327
STU_010614,99.12364743670472
STU_010615,90.38999284513815
STU_010616,90.75224317243679
STU_010617,53.952814876400744
STU_010618,80.64695634110151
STU_010619,99.64484971818166
STU_010620,65.0947251574643
STU_010621,67.57040415202582
STU_010622,56.14629657009576
STU_010623,87.01663855767605
STU_010624,60.21543510468042
STU_010625,66.88351380154984
STU_010626,90.30530556014655
STU_010627,91.69632339984175
STU_010628,58.92134296816866
STU_010629,81.86075397927588
STU_010630,78.5397419538357
STU_010631,93.60710722498139
STU_010632,66.03908245528471
STU_010633,75.80068136883045
STU_010634,76.29800944262259
STU_010635,62.892056499691535
STU_010636,81.61142690637263
STU_010637,62.06903475104191
STU_010638,74.57454918848391
STU_010639,67.16724883765892
STU_010640,55.55903482428652
STU_010641,69.06227463769008
STU_010642,97.95653778176455
STU_010643,90.27738661347338
STU_010644,73.04120363851314
STU_010645,80.08764584757567
STU_010646,97.04128705399597
STU_010647,67.76606852441502
STU_010648,72.9779384729084
STU_010649,74.58989890198264
STU_010650,85.80827824154508
STU_010651,80.76948503722899
STU_010652,66.51644764789138
STU_010653,87.16635454293106
STU_010654,88.24851314801509
STU_010655,88.21668047708505
STU_010656,75.79714144624711
STU_010657,79.57175448966952
STU_010658,74.69966168757234
STU_010659,96.25225799023613
STU_010660,91.73814772981939
STU_010661,70.14293436765044
STU_010662,96.67609258356339
STU_010663,70.26953813496276
STU_010664,73.39578933316605
STU_010665,61.581579614027504
STU_010666,96.86439103120537
STU_010667,92.52470742380771
STU_010668,69.95799381831634
STU_010669,74.44069153349459
STU_010670,88.84457398634889
STU_010671,61.75492715773456
STU_010672,55.58366753683324
STU_010673,87.5676937605567
STU_010674,99.6720117748012
STU_010675,93.52817888055367
STU_010676,83.73790277448146
STU_010677,76.68961970175044
STU_010678,74.94530301305642
STU_010679,69.03282700128946
STU_010680,91.51203952811656
STU_010681,86.98461893538685
STU_010682,49.6348592943673
STU_010683,72.37141151346115
STU_010684,75.76717952843023
STU_010685,86.91950501316698
STU_010686,77.66452986791019
STU_010687,61.7524237695609
STU_010688,99.3118911286395
STU_010689,85.94311744561708
STU_010690,99.99065250796697
STU_010691,75.0034859820821
STU_010692,89.28338139503461
STU_010693,75.77765878645519
STU_010694,70.63055049378701
STU_010695,61.20844032705232
STU_010696,51.329289107975136
STU_010697,69.43694429769903
STU_010698,92.95007268616408
STU_010699,81.00423249122497
STU_010700,92.6166551256981
STU_010701,83.44521875297511
STU_010702,65.48344248673264
STU_010703,99.41243558429296
STU_010704,100.0
STU_010705,80.08323725903645
STU_010706,95.10366696773767
STU_010707,77.48424535098827
STU_010708,77.06325097373947
STU_010709,65.34158889308397
STU_010710,55.37040864007945
STU_010711,100.0
STU_010712,49.95721064020598
STU_010713,90.66371025670729
STU_010714,64.86505010734076
STU_010715,81.0575694080609
STU_010716,51.98070174157163
STU_010717,85.76122262031744
STU_010718,77.93359580307579
STU_010719,82.68967288464592
STU_010720,52.409081831996716
STU_010721,67.48255298729144
STU_010722,100.0
STU_010723,72.27625955749946
STU_010724,82.08649830046873
STU_010725,66.41504256887393
STU_010726,66.2875254017393
STU_010727,48.078839210822785
STU_010728,72.88975511955772
STU_010729,94.8948621992036
STU_010730,95.96729971214913
STU_010731,71.6363148713116
STU_010732,73.865698195536
STU_010733,99.12451158725074
STU_010734,84.09267435316973
STU_010735,69.88819950396379
STU_010736,67.12561090939276
STU_010737,66.64542455660664
STU_010738,66.79280845438596
STU_010739,71.3832562094283
STU_010740,65.62776471380982
STU_010741,84.74108175016669
STU_010742,65.30948017918007
STU_010743,96.41149763924835
STU_010744,76.0888893447388
STU_010745,65.87060386285492
STU_010746,70.75695806478971
STU_010747,87.48296377791331
STU_010748,74.61665308629445
STU_010749,84.23050112504475
STU_010750,78.58808530330116
STU_010751,71.79890854794084
STU_010752,63.548878817482446
STU_010753,76.10572791717054
STU_010754,84.77659096526018
STU_010755,59.46530433879077
STU_010756,91.25343553801383
STU_010757,56.010370824549554
STU_010758,82.00151196538096
STU_010759,91.26111251645935
STU_010760,84.67570465027867
STU_010761,74.40776185627777
STU_010762,74.25085040158987
STU_010763,63.02818507002004
STU_010764,51.14799523591268
STU_010765,85.70918518864842
STU_010766,60.8432603430244
STU_010767,71.95514942866
STU_010768,56.27504477242753
STU_010769,89.02245114010383
STU_010770,68.82999235008558
STU_010771,43.451555621728815
STU_010772,68.66465387962387
STU_010773,86.3208760712134
STU_010774,86.41582504690051
STU_010775,93.45325359554441
STU_010776,41.29761694859318
STU_010777,79.27105596867474
STU_010778,52.678083441795025
STU_010779,63.95243332661646
STU_010780,82.05914424427262
STU_010781,78.23184782415879
STU_010782,85.2112213015552
STU_010783,49.80145562410529
STU_010784,69.73445357136485
STU_010785,85.39278964042049
STU_010786,84.20997966748645
STU_010787,71.61716762438455
STU_010788,70.70816303224038
STU_010789,96.17646339170759
STU_010790,60.785098782570685
STU_010791,59.15644289494445
STU_010792,95.0317642670861
STU_010793,84.02221768256823
STU_010794,57.977479590988494
STU_010795,79.12558146897199
STU_010796,81.02780043632933
STU_010797,56.79800218500348
STU_010798,61.22566217275962
STU_010799,88.49180763448193
STU_010800,65.74885899377685
STU_010801,63.78343037911927
STU_010802,84.31946043877639
STU_010803,80.8052104760129
STU_010804,52.940995949005526
STU_010805,71.13183145590435
STU_010806,84.96596564406255
STU_010807,95.77412247235333
STU_010808,66.62031253238969
STU_010809,100.0
STU_010810,85.91124516326782
STU_010811,75.62938881312787
STU_010812,80.97213303655663
STU_010813,95.33650441393162
STU_010814,67.72693430235928
STU_010815,87.02985252755333
STU_010816,100.0
STU_010817,87.75126157559137
STU_010818,85.92027400631217
STU_010819,80.71563803091446
STU_010820,94.07913413557385
STU_010821,98.71074121083554
STU_010822,61.72747703602509
STU_010823,92.60609783711729
STU_010824,88.98926941340919
STU_010825,84.34119999884844
STU_010826,82.4263724199541
STU_010827,58.48727791471418
STU_010828,72.27270703661226
STU_010829,70.52154219007852
STU_010830,75.57004812715434
STU_010831,93.11254895706045
STU_010832,97.1146788679425
STU_010833,82.64500925697659
STU_010834,69.98966931328046
STU_010835,81.42254583332107
STU_010836,84.54932385506136
STU_010837,79.46929456782358
STU_010838,90.81336500430118
STU_010839,67.6888726499413
STU_010840,80.93323620329012
STU_010841,86.82799484739301
STU_010842,88.34606597023254
STU_010843,74.013013570876
STU_010844,51.611283454742185
STU_010845,91.67615631041534
STU_010846,79.64723068367783
STU_010847,100.0
STU_010848,73.26396005644438
STU_010849,74.96177245802015
STU_010850,59.71417174099678
STU_010851,96.74622699651542
STU_010852,61.858890966228884
STU_010853,89.47434730347865
STU_010854,88.16074863739777
STU_010855,66.46040424273163
STU_010856,56.04139480995211
STU_010857,67.15888935195427
STU_010858,50.16838162992412
STU_010859,68.38901602374017
STU_010860,94.35702734380385
STU_010861,77.3502601638298
STU_010862,66.42534623051236
STU_010863,82.03603156330604
STU_010864,90.81750856589389
STU_010865,77.8750088838015
STU_010866,95.34600147151518
STU_010867,50.689771236691406
STU_010868,64.57185105929378
STU_010869,81.95321618642134
STU_010870,61.05107407371447
STU_010871,86.17323760588775
STU_010872,86.19211906650108
STU_010873,43.97637048160435
STU_010874,64.95565086262474
STU_010875,82.94824515105424
STU_010876,66.37052469312496
STU_010877,74.95403986070392
STU_010878,77.2127005779977
STU_010879,68.14120210910558
STU_010880,82.4500096231511
STU_010881,99.11758598368635
STU_010882,76.41967952425153
STU_010883,81.77674645880992
STU_010884,60.11205003783893
STU_010885,66.88226315261568
STU_010886,97.68493749681468
STU_010887,56.25446217518548
STU_010888,85.99104121888094
STU_010889,95.52569931175111
STU_010890,80.3644782502389
STU_010891,99.3011654426955
STU_010892,82.36924631715421
STU_010893,72.64364064846524
STU_010894,84.31082457041535
STU_010895,67.81152223925235
STU_010896,71.87942198902655
STU_010897,66.51425275697777
STU_010898,81.90499874939752
STU_010899,61.511010105794924
STU_010900,67.09595890141998
STU_010901,59.62125380904839
STU_010902,90.42693288267199
STU_010903,55.74975805929975
STU_010904,75.10594443805117
STU_010905,66.04663397809895
STU_010906,52.16964040215531
STU_010907,98.54156705699856
STU_010908,86.50647068725367
STU_010909,86.21306418881262
STU_010910,83.11065039109434
STU_010911,80.45435000126676
STU_010912,90.26029017960016
STU_010913,77.6052287725574
STU_010914,91.77784061140116
STU_010915,75.0418049469028
STU_010916,68.27124709295526
STU_010917,81.59776123639374
STU_010918,77.77291388381965
STU_010919,90.16486421253987
STU_010920,69.98254024131269
STU_010921,79.04356800018363
STU_010922,79.17920174165222
STU_010923,91.5409864225955
STU_010924,96.23962004751377
STU_010925,65.77037256469694
STU_010926,93.69645404998795
STU_010927,62.988844628185454
STU_010928,74.6154378715974
STU_010929,68.07254293159278
STU_010930,91.21490017278205
STU_010931,70.2918326060598
STU_010932,89.12966299719173
STU_010933,71.68870647720975
STU_010934,88.45680254613367
STU_010935,70.0756684992697
STU_010936,65.5229857255345
STU_010937,73.10764418873183
STU_010938,62.2989306687343
STU_010939,81.81196045985206
STU_010940,45.256767436394895
STU_010941,98.1299062656593
STU_010942,80.32149599833711
STU_010943,53.16747007842256
STU_010944,58.353591966972544
STU_010945,76.56908263598208
STU_010946,84.91921453582276
STU_010947,75.31188141647107
STU_010948,93.88935071944955
STU_010949,98.18219106464372
STU_010950,63.88818698690579
STU_010951,70.75692780794375
STU_010952,60.62435104336757
STU_010953,86.10234123224527
STU_010954,51.95210775733535
STU_010955,61.31576486210942
STU_010956,99.4077192291781
STU_010957,87.79504093869227
STU_010958,69.71783669310766
STU_010959,87.76585747616892
STU_010960,85.48167169989543
STU_010961,74.72537204827775
STU_010962,92.37719573311007
STU_010963,72.60489435244645
STU_010964,77.02177086226926
STU_010965,66.18767758787888
STU_010966,54.00619113039867
STU_010967,69.0784854834337
STU_010968,65.29340492030848
STU_010969,56.94953165504428
STU_010970,85.75082920276463
STU_010971,69.06711708091163
STU_010972,72.48019711912661
STU_010973,75.29729595845859
STU_010974,65.85598113769522
STU_010975,79.91658248506677
STU_010976,83.73021595631776
STU_010977,86.85703043172691
STU_010978,97.5913141915995
STU_010979,74.05885599504926
STU_010980,78.26633142437424
STU_010981,92.82080273434583
STU_010982,73.17992198494673
STU_010983,71.15447923651334
STU_010984,75.72475458578735
STU_010985,52.43074742024155
STU_010986,89.96394861684958
STU_010987,90.26866320120769
STU_010988,66.42542307091749
STU_010989,84.4544987400418
STU_010990,76.83986767006277
STU_010991,58.78861535707228
STU_010992,82.57187672989957
STU_010993,73.5353534171212
STU_010994,83.07087125572772
STU_010995,98.7180057504729
STU_010996,60.64163601089296
STU_010997,67.535026580888
STU_010998,68.1368341049273
STU_010999,68.62815389940724
STU_011000,76.77971849313684
STU_011001,60.3732107755567
STU_011002,77.13046436977145
STU_011003,62.94638639286423
