student_id,career_success_score
STU_010105,96.88457297774829
STU_010106,50.18573175764647
STU_010107,81.17765872631253
STU_010108,77.59716666025417
STU_010109,70.13813899656405
STU_010110,79.08399701767222
STU_010111,90.27299666850101
STU_010112,81.69425107277573
STU_010113,69.85536814939704
STU_010114,83.20823391700313
STU_010115,79.63213158599424
STU_010116,90.31752733188985
STU_010117,79.63389490147574
STU_010118,90.59192492765793
STU_010119,69.17352566912966
STU_010120,69.7550958076092
STU_010121,79.40440810077492
STU_010122,74.73409405589774
STU_010123,93.83523707258321
STU_010124,74.09212700397502
STU_010125,85.55127497244688
STU_010126,71.20748556465034
STU_010127,57.16560597079838
STU_010128,91.77575728227782
STU_010129,81.82517052959528
STU_010130,74.94178789060689
STU_010131,61.89504272650922
STU_010132,71.94093740024516
STU_010133,73.60527319749167
STU_010134,66.97866673884472
STU_010135,41.575527430693725
STU_010136,70.68438542648651
STU_010137,62.836444276350754
STU_010138,77.40270605264028
STU_010139,79.22674928758023
STU_010140,88.73402468491985
STU_010141,62.04317773327511
STU_010142,86.49107029708004
STU_010143,74.12306932520302
STU_010144,75.09312615281529
STU_010145,94.57116776354508
STU_010146,79.11011633084938
STU_010147,52.4226289091174
STU_010148,55.21147008458955
STU_010149,60.64661671355427
STU_010150,91.56259978132141
STU_010151,70.93801155560764
STU_010152,84.24798881064422
STU_010153,73.34570883005078
STU_010154,80.70565484147431
STU_010155,63.41204280298573
STU_010156,93.83255923234658
STU_010157,99.73245710988625
STU_010158,71.67415197342554
STU_010159,85.99974326518087
STU_010160,64.91772067520897
STU_010161,94.47763033310395
STU_010162,99.27595084871108
STU_010163,79.06052763471092
STU_010164,73.07434052062882
STU_010165,73.65063025221676
STU_010166,88.45196521064395
STU_010167,84.9537318984922
STU_010168,76.75424813383238
STU_010169,71.82891233667752
STU_010170,88.18057169220711
STU_010171,71.15048290791772
STU_010172,99.67262837029897
STU_010173,70.57494076740761
STU_010174,76.42550573639147
STU_010175,76.57627086409548
STU_010176,68.86990610184411
STU_010177,90.61724553751692
STU_010178,82.83709078652505
STU_010179,81.06186632156266
STU_010180,78.9106093729856
STU_010181,76.84356877005328
STU_010182,74.8168890558198
STU_010183,78.21276309372901
STU_010184,84.03171342278041
STU_010185,64.47093078638692
STU_010186,86.86393023417111
STU_010187,63.51791988372051
STU_010188,90.03932655140007
STU_010189,75.08682947704357
STU_010190,58.92562371289677
STU_010191,48.75016421429142
STU_010192,85.44668977695375
STU_010193,61.46576686005773
STU_010194,85.44921896844677
STU_010195,83.84219673631416
STU_010196,68.75642783867627
STU_010197,76.30767383139408
STU_010198,82.90109687643105
STU_010199,96.8929319913112
STU_010200,72.32753638543139
STU_010201,99.16653584868156
STU_010202,78.91978643172415
STU_010203,72.55476145150044
STU_010204,94.42029738807184
STU_010205,84.06752500211866
STU_010206,90.63203318641423
STU_010207,50.129900187957496
STU_010208,72.2872077566472
STU_010209,63.0238215704274
STU_010210,89.31877139793502
STU_010211,74.30197951442007
STU_010212,92.29101417679661
STU_010213,89.84385165820865
STU_010214,66.00408937939235
STU_010215,67.86507573530038
STU_010216,59.47273866974707
STU_010217,82.90547219483653
STU_010218,57.913950780718515
STU_010219,83.35505112282341
STU_010220,68.79757919250106
STU_010221,81.28072091463959
STU_010222,55.58943254749329
STU_010223,79.06058413256548
STU_010224,99.63373372361099
STU_010225,61.385075988951776
STU_010226,86.42392335812154
STU_010227,57.73321598985639
STU_010228,89.06297798663097
STU_010229,75.68572202019504
STU_010230,61.017109053784765
STU_010231,54.40886452438129
STU_010232,94.58402055599102
STU_010233,59.06805313275227
STU_010234,80.74868067347029
STU_010235,49.37783761430353
STU_010236,91.20143523558744
STU_010237,83.04650369867896
STU_010238,74.77630994024867
STU_010239,50.484830287516935
STU_010240,72.16265929441757
STU_010241,80.76094359785064
STU_010242,78.14718659698119
STU_010243,64.9096926660714
STU_010244,88.74535149074241
STU_010245,57.96335242329088
STU_010246,46.693655182108834
STU_010247,94.29244368701436
STU_010248,86.3673313885784
STU_010249,68.26087727898964
STU_010250,97.16106022857466
STU_010251,76.7391569056711
STU_010252,99.89154837715614
STU_010253,61.81627438246159
STU_010254,96.5333697872777
STU_010255,67.876811304793
STU_010256,61.39688910286699
STU_010257,74.80035528925687
STU_010258,81.57873099497974
STU_010259,79.64741346537299
STU_010260,63.06630650294904
STU_010261,63.19277304941041
STU_010262,54.30869814928314
STU_010263,58.24929219448212
STU_010264,99.82484604718655
STU_010265,68.27965245781358
STU_010266,80.51793090388469
STU_010267,63.28429899437594
STU_010268,83.99511961657285
STU_010269,76.14942884308259
STU_010270,90.29925775757921
STU_010271,83.48389706689953
STU_010272,63.531843611714
STU_010273,80.27402305665028
STU_010274,63.6179280382315
STU_010275,89.99537501066294
STU_010276,63.18303047811524
STU_010277,82.15028879304113
STU_010278,84.5810253817314
STU_010279,64.38527295439583
STU_010280,67.7823813663839
STU_010281,59.83438216385876
STU_010282,67.08814711045545
STU_010283,82.77672701162872
STU_010284,66.07189433460995
STU_010285,57.90511232211986
STU_010286,78.27466139474812
STU_010287,92.09783865530952
STU_010288,62.7351584927274
STU_010289,54.84154842786567
STU_010290,82.728162757996
STU_010291,46.4770654015483
STU_010292,87.01940888295405
STU_010293,64.24409944009759
STU_010294,59.49060084909035
STU_010295,69.063321557442
STU_010296,83.45076572613341
STU_010297,83.14017894990228
STU_010298,94.63156218908874
STU_010299,89.05011998170224
STU_010300,61.193383249538954
STU_010301,78.74301099757263
STU_010302,82.65823144735927
STU_010303,70.32554479855173
STU_010304,57.83883611899154
STU_010305,79.43997262829393
STU_010306,61.96931879879035
STU_010307,65.50943836590623
STU_010308,76.52969928478369
STU_010309,70.14195690577718
STU_010310,56.40167367049084
STU_010311,63.943454294811
STU_010312,77.72092581325172
STU_010313,77.50350788011923
STU_010314,84.07548898164089
STU_010315,87.92583899268101
STU_010316,91.10422938303032
STU_010317,86.45750317398013
STU_010318,73.1878196655903
STU_010319,90.46189155328688
STU_010320,97.88616291260891
STU_010321,67.24088326335563
STU_010322,93.61719419477635
STU_010323,72.59112615784252
STU_010324,93.07756739905149
STU_010325,93.3330175567819
STU_010326,78.88049916301972
STU_010327,65.88068858975063
STU_010328,82.14876513676228
STU_010329,93.63950761466593
STU_010330,83.60794878456647
STU_010331,96.89709956161141
STU_010332,63.44189099295667
STU_010333,99.91330089924648
STU_010334,73.43587870260504
STU_010335,92.22033478490755
STU_010336,54.94810530706609
STU_010337,62.50618730606014
STU_010338,86.2063453543002
STU_010339,77.9420327378257
STU_010340,61.21124206651419
STU_010341,95.75320182294993
STU_010342,59.959780381785535
STU_010343,60.526684079102104
STU_010344,78.06064613338059
STU_010345,82.53125706932917
STU_010346,87.70298471903223
STU_010347,51.573520382809214
STU_010348,60.86445321093883
STU_010349,86.40157951388504
STU_010350,82.24901020469466
STU_010351,71.92108424912756
STU_010352,70.44127108071946
STU_010353,94.33917842699758
STU_010354,74.06886807146493
STU_010355,77.75107986234025
STU_010356,86.77535259604774
STU_010357,93.17880702916887
STU_010358,77.80191530037317
STU_010359,61.93243922518881
STU_010360,69.43825674391763
STU_010361,98.33810334673154
STU_010362,73.92808619812413
STU_010363,77.00707645010951
STU_010364,95.59665881072397
STU_010365,84.8064031081218
STU_010366,95.25783143516122
STU_010367,70.184500050598
STU_010368,64.25999494806739
STU_010369,90.50588542286432
STU_010370,83.16381354369214
STU_010371,68.7074048901597
STU_010372,76.04300754830521
STU_010373,72.12666054487062
STU_010374,83.45315068731682
STU_010375,98.07164433829554
STU_010376,55.09989399695175
STU_010377,77.0429463140671
STU_010378,77.30732944326702
STU_010379,69.67316500990462
STU_010380,62.88642725263854
STU_010381,74.91868149122475
STU_010382,90.4136861655902
STU_010383,79.50367964462384
STU_010384,93.22143757557492
STU_010385,80.31573216000588
STU_010386,62.73643069615583
STU_010387,60.82203088031662
STU_010388,96.10549959021205
STU_010389,72.47562223186559
STU_010390,55.9388696716111
STU_010391,63.39642127284449
STU_010392,75.56725435703645
STU_010393,81.0291704933825
STU_010394,75.67997587987344
STU_010395,76.5737966555101
STU_010396,79.24253769123796
STU_010397,86.39710720155253
STU_010398,86.5927470544526
STU_010399,62.34639539274221
STU_010400,74.144154569195
STU_010401,48.937328924242834
STU_010402,68.27424909543235
STU_010403,77.06710787769633
STU_010404,86.48614874058062
STU_010405,81.8755706566422
STU_010406,76.031729926881
STU_010407,91.95239494206638
STU_010408,65.9456296501294
STU_010409,96.20082478273082
STU_010410,65.52255679857046
STU_010411,90.04141907901455
STU_010412,95.32778004018168
STU_010413,85.8508155641591
STU_010414,84.7990037497605
STU_010415,88.86741437799391
STU_010416,82.07333877643623
STU_010417,98.77869752836546
STU_010418,72.66440238602085
STU_010419,94.19359262166098
STU_010420,87.06884353769881
STU_010421,84.06117381407424
STU_010422,72.49080933847186
STU_010423,73.77963437564136
STU_010424,51.979716481309595
STU_010425,54.25609677295869
STU_010426,73.95895052646267
STU_010427,62.80139110845531
STU_010428,71.65492078569095
STU_010429,53.18654875323762
STU_010430,87.6557685281284
STU_010431,48.884461652774476
STU_010432,72.04618987616891
STU_010433,73.75353181153154
STU_010434,88.71098425237173
STU_010435,60.906037377606886
STU_010436,77.81084811552556
STU_010437,51.50627097881877
STU_010438,99.69513056176713
STU_010439,67.55785374758406
STU_010440,88.9279478835059
STU_010441,58.699463652777325
STU_010442,72.7731249049847
STU_010443,81.92470699505554
STU_010444,69.79687181585317
STU_010445,72.70352287655837
STU_010446,45.54707379309374
STU_010447,79.63919632066319
STU_010448,73.0538874712239
STU_010449,69.74053006953645
STU_010450,64.28353332214571
STU_010451,91.87687222947596
STU_010452,82.08284094321226
STU_010453,70.80764170969904
STU_010454,66.97702464004655
STU_010455,47.28871490824454
STU_010456,84.05492077567395
STU_010457,74.3411142796891
STU_010458,85.8949310290696
STU_010459,76.28044690945259
STU_010460,68.40191321471067
STU_010461,68.4158406802104
STU_010462,56.47068354320109
STU_010463,85.95293130895067
STU_010464,88.74046227302762
STU_010465,53.92319735956927
STU_010466,67.23803408337952
STU_010467,78.44830188877118
STU_010468,71.24050394677906
STU_010469,80.15624228722571
STU_010470,70.02095094837343
STU_010471,97.93915067650458
STU_010472,55.51945610519271
STU_010473,85.84342912325971
STU_010474,85.33741395471799
STU_010475,78.57473006978744
STU_010476,64.06723019939142
STU_010477,70.14383512700687
STU_010478,94.85217381217254
STU_010479,61.13180824364794
STU_010480,69.91967325210797
STU_010481,62.40870483897318
STU_010482,75.07830012162869
STU_010483,92.74175442058454
STU_010484,73.97464273597672
STU_010485,47.722522024228475
STU_010486,72.10205592355031
STU_010487,93.54541884811157
STU_010488,81.81626533575992
STU_010489,81.99837789640337
STU_010490,82.08490461692585
STU_010491,71.59987185332085
STU_010492,73.71506915117442
STU_010493,79.59570521655971
STU_010494,59.37879147040323
STU_010495,39.14936371314052
STU_010496,97.0856507704959
STU_010497,64.84083211265698
STU_010498,73.3368708664989
STU_010499,67.45069893825067
STU_010500,69.88873157001058
STU_010501,76.44424854605994
STU_010502,67.90913594834825
STU_010503,78.11840851715948
STU_010504,69.737006986295
STU_010505,61.215208373658584
STU_010506,88.5925769003837
STU_010507,67.13880267871468
STU_010508,63.038090147240936
STU_010509,80.38328695753746
STU_010510,48.97510765205647
STU_010511,60.39923594701921
STU_010512,72.12933052248074
STU_010513,92.49973041124153
STU_010514,74.16965419005544
STU_010515,85.82199988922497
STU_010516,81.99886869528538
STU_010517,98.55409405036505
STU_010518,50.9738017463912
STU_010519,86.0680406774147
STU_010520,86.53553014254733
STU_010521,98.48840011312855
STU_010522,72.54107852296586
STU_010523,82.6105626546533
STU_010524,88.56137871439861
STU_010525,67.5758553010734
STU_010526,55.78965241193837
STU_010527,87.02148614623671
STU_010528,83.49207621514468
STU_010529,47.87512942232592
STU_010530,76.13267726194228
STU_010531,66.70706899522048
STU_010532,58.355009272626546
STU_010533,83.40075439178538
STU_010534,78.66377092536368
STU_010535,85.87637186776274
STU_010536,76.86258242054514
STU_010537,76.96625392066987
STU_010538,77.90855006950463
STU_010539,60.66301565686644
STU_010540,48.2878258625326
STU_010541,88.05776590018043
STU_010542,99.72895050469812
STU_010543,81.30652218291777
STU_010544,73.63713565814268
STU_010545,81.6154414632627
STU_010546,71.06925266501368
STU_010547,77.91491004776402
STU_010548,99.796163056704
STU_010549,64.38497579608442
STU_010550,79.45287926931766
STU_010551,58.133283373582316
STU_010552,96.68052277600115
STU_010553,97.83273453842344
STU_010554,87.43963759905856
STU_010555,75.3925595412804
STU_010556,61.35880512594705
STU_010557,76.68354188132969
STU_010558,77.39686461939912
STU_010559,77.77039153027071
STU_010560,76.78284017286597
STU_010561,96.94898963673337
STU_010562,58.413118978610335
STU_010563,63.80105130418667
STU_010564,63.33869070070027
STU_010565,91.71773165176886
STU_010566,59.50673048571828
STU_010567,72.92818014361261
STU_010568,78.54513821108166
STU_010569,95.3714898680656
STU_010570,54.287103182428844
STU_010571,93.90740162100042
STU_010572,72.17570050466554
STU_010573,95.6704183651302
STU_010574,70.38353604310585
STU_010575,64.14853849247885
STU_010576,50.890299190726736
STU_010577,63.57588308735042
STU_010578,70.34398598019943
STU_010579,84.47801596948003
STU_010580,61.412287427196695
STU_010581,49.10649463686349
STU_010582,77.3654373235732
STU_010583,76.6220176752686
STU_010584,93.68264426040326
STU_010585,76.78992127654007
STU_010586,99.63603406090868
STU_010587,72.5675011563125
STU_010588,70.58677947041049
STU_010589,99.40310975753653
STU_010590,87.92386946738074
STU_010591,72.042190279575
STU_010592,96.16990431772592
STU_010593,83.99006613672748
STU_010594,51.54656064796886
STU_010595,80.72023336900237
STU_010596,74.87413903734777
STU_010597,61.30092286478506
STU_010598,93.73099861481016
STU_010599,66.8955398655887
STU_010600,71.52421141973385
STU_010601,82.07890651412441
STU_010602,68.26790470077468
STU_010603,79.31618327791863
STU_010604,73.89658407325062
STU_010605,62.835832423294775
STU_010606,94.51636052210853
STU_010607,85.49515445129033
STU_010608,64.27341975331257
STU_010609,78.00257478926247
STU_010610,78.05258003754514
STU_010611,87.7985694017612
STU_010612,58.50889383143966
STU_010613,93.78151127591534
STU_010614,99.71744489882106
STU_010615,89.81570577223316
STU_010616,89.79327204743895
STU_010617,55.41449779282912
STU_010618,81.35965517324732
STU_010619,98.74950339001536
STU_010620,66.25617262899414
STU_010621,67.05926208775418
STU_010622,56.76513270611754
STU_010623,86.92367087720095
STU_010624,59.83298023442132
STU_010625,67.51879683640625
STU_010626,90.45656358509979
STU_010627,91.70152481221334
STU_010628,59.26180315851754
STU_010629,80.987143958065
STU_010630,78.69716950855191
STU_010631,92.55592617411594
STU_010632,65.72134735741359
STU_010633,75.48163078372033
STU_010634,76.87038760608316
STU_010635,62.51788870471764
STU_010636,81.587112508888
STU_010637,62.744892526810595
STU_010638,74.98672172312259
STU_010639,67.76602266819951
STU_010640,56.455630193830814
STU_010641,67.64746329505715
STU_010642,97.27743283439352
STU_010643,89.29278624925163
STU_010644,73.3131529747479
STU_010645,80.82790573667991
STU_010646,96.12661495301697
STU_010647,68.1698889496322
STU_010648,73.45138080089737
STU_010649,74.99615581117793
STU_010650,85.6364952645545
STU_010651,80.60750685654199
STU_010652,67.61841736941857
STU_010653,86.9571751915371
STU_010654,88.38936971382252
STU_010655,88.41826198072407
STU_010656,76.18064875330398
STU_010657,79.18968458757598
STU_010658,74.4273591257597
STU_010659,95.38311615911446
STU_010660,91.50696608673967
STU_010661,69.69969081199388
STU_010662,96.18821617418901
STU_010663,70.38006704429434
STU_010664,73.04691059008188
STU_010665,61.637810347377226
STU_010666,95.70090740237283
STU_010667,91.56651970072913
STU_010668,69.78883817496359
STU_010669,74.36480059005007
STU_010670,88.89317002335575
STU_010671,62.84826837530774
STU_010672,55.753257158453025
STU_010673,87.74005399136227
STU_010674,98.68814076827657
STU_010675,93.58142370890727
STU_010676,83.06069686436511
STU_010677,76.77374005494836
STU_010678,75.90456027221714
STU_010679,69.36541432750548
STU_010680,91.60685517035434
STU_010681,85.7907022117412
STU_010682,50.77675266105989
STU_010683,72.62623618819502
STU_010684,76.17533182520042
STU_010685,85.25780409056927
STU_010686,78.74332972721712
STU_010687,62.5970761493554
STU_010688,98.50096403695709
STU_010689,85.51871617343956
STU_010690,99.70072521830892
STU_010691,75.45020028867715
STU_010692,88.31932000904409
STU_010693,75.97200883834506
STU_010694,70.66772028749136
STU_010695,60.65958478338618
STU_010696,52.15091247694511
STU_010697,69.69482814267542
STU_010698,91.2217095581006
STU_010699,80.92483501075723
STU_010700,92.3229690592242
STU_010701,84.21245123580887
STU_010702,66.76637239020948
STU_010703,98.0232738594804
STU_010704,99.63245836282255
STU_010705,80.33799148769425
STU_010706,94.36407815448553
STU_010707,77.76854787312348
STU_010708,77.48943872369576
STU_010709,64.52526727099449
STU_010710,56.7711189382504
STU_010711,99.66375241876423
STU_010712,49.93749145957115
STU_010713,89.6772988837547
STU_010714,65.78811225804937
STU_010715,81.23764821647518
STU_010716,51.51853958640384
STU_010717,85.86921419856887
STU_010718,78.17064690126294
STU_010719,82.570473356639
STU_010720,51.61309428930762
STU_010721,66.93000494528572
STU_010722,99.87594966834796
STU_010723,71.8661562392472
STU_010724,82.19953127278765
STU_010725,66.39458027901027
STU_010726,66.2024538723169
STU_010727,48.14457727293231
STU_010728,72.88644691949452
STU_010729,94.5977063251104
STU_010730,94.51645683760893
STU_010731,72.09832875089536
STU_010732,73.80219255246529
STU_010733,98.38772990892548
STU_010734,84.20231175446219
STU_010735,70.28248064274379
STU_010736,67.53518311256038
STU_010737,67.4891899200123
STU_010738,67.08058067861379
STU_010739,71.38692371716913
STU_010740,66.36069246123382
STU_010741,84.71911353385212
STU_010742,66.02763179977217
STU_010743,96.7329757649618
STU_010744,76.46174941605858
STU_010745,66.88459172573073
STU_010746,70.31999419414127
STU_010747,87.66047247006385
STU_010748,73.80506939111541
STU_010749,84.27861591442714
STU_010750,78.54563056854289
STU_010751,71.8358192568994
STU_010752,63.295448013671205
STU_010753,75.96362996467866
STU_010754,84.84658208400548
STU_010755,60.155950891476074
STU_010756,91.21279284727208
STU_010757,56.51958454046683
STU_010758,82.78269391920527
STU_010759,89.9858203253008
STU_010760,83.76051321582102
STU_010761,75.06329461609012
STU_010762,73.90997188730402
STU_010763,62.6682411322562
STU_010764,51.86425553974059
STU_010765,85.58285708814944
STU_010766,61.26401876920685
STU_010767,72.35909495033015
STU_010768,56.777986081374316
STU_010769,88.45470762137981
STU_010770,69.20181967805208
STU_010771,44.867021376439816
STU_010772,68.7988273257857
STU_010773,86.3171204611865
STU_010774,85.68488759371621
STU_010775,93.29365821400813
STU_010776,42.50526575753996
STU_010777,79.15265139197064
STU_010778,53.99039340679267
STU_010779,63.35700392564979
STU_010780,81.95076203256991
STU_010781,78.20502232917302
STU_010782,84.68083499518609
STU_010783,50.61640330885605
STU_010784,70.09046506122732
STU_010785,84.42694094859459
STU_010786,83.68410882840469
STU_010787,71.65998787323467
STU_010788,70.50431343487404
STU_010789,95.72859957885181
STU_010790,60.82146857829875
STU_010791,58.39592933098969
STU_010792,94.49312794070525
STU_010793,83.55488021057099
STU_010794,58.41221418511531
STU_010795,78.82557427709222
STU_010796,80.8467067347044
STU_010797,56.30737839921187
STU_010798,61.62825320032227
STU_010799,87.58524599915539
STU_010800,65.58826245148181
STU_010801,63.92866507943511
STU_010802,83.89618196359527
STU_010803,81.0046995202027
STU_010804,53.46980156161598
STU_010805,71.02331030820879
STU_010806,83.97790223218786
STU_010807,95.08886630336356
STU_010808,67.41323189393852
STU_010809,99.70430071722441
STU_010810,84.76904187550261
STU_010811,75.878988792574
STU_010812,80.14176125591909
STU_010813,94.37961677875393
STU_010814,68.5268763976785
STU_010815,86.01085173349566
STU_010816,99.79922970632822
STU_010817,87.81992218711571
STU_010818,85.47327823918324
STU_010819,80.5372497411656
STU_010820,93.81968359247809
STU_010821,98.11509709260102
STU_010822,61.6250745444086
STU_010823,91.88910841240475
STU_010824,88.8004370255881
STU_010825,83.8225507819247
STU_010826,82.48335534370432
STU_010827,58.71228946270113
STU_010828,72.34491948434771
STU_010829,71.4333336935517
STU_010830,75.67938729886201
STU_010831,92.14902947134108
STU_010832,96.45563382276151
STU_010833,82.29735139758857
STU_010834,69.85482960867222
STU_010835,80.9061273600908
STU_010836,85.0003398615017
STU_010837,79.8127455334039
STU_010838,89.7149758473494
STU_010839,68.63025230560538
STU_010840,80.13553965080052
STU_010841,86.3808104351398
STU_010842,88.56380031599184
STU_010843,74.23087624387843
STU_010844,52.512261043476265
STU_010845,91.84668752591696
STU_010846,79.0298754529086
STU_010847,99.31841308589901
STU_010848,73.24602218273478
STU_010849,75.34185302262826
STU_010850,60.64949357822086
STU_010851,95.7495632676382
STU_010852,62.398220520180274
STU_010853,88.40119434886871
STU_010854,88.82325248424955
STU_010855,66.16643705419129
STU_010856,56.50898443809879
STU_010857,66.604317618926
STU_010858,50.77895911065283
STU_010859,68.5795923936791
STU_010860,94.20836386246424
STU_010861,77.12806239248704
STU_010862,66.28640181833622
STU_010863,82.03300752063802
STU_010864,90.68362884084661
STU_010865,78.62661971116044
STU_010866,94.1867202682304
STU_010867,51.74130032302125
STU_010868,65.25995947180719
STU_010869,80.86114952926684
STU_010870,61.65655461376079
STU_010871,85.33826518677466
STU_010872,85.74141770913246
STU_010873,45.81466302842978
STU_010874,64.68080901874734
STU_010875,83.12234717502157
STU_010876,67.54792955246988
STU_010877,74.36328626280485
STU_010878,77.09989596234307
STU_010879,66.85013927209395
STU_010880,82.28031431650265
STU_010881,98.6894486404821
STU_010882,76.4387168380632
STU_010883,81.42790515589502
STU_010884,60.570097188691136
STU_010885,66.39993254261825
STU_010886,97.44520891430375
STU_010887,57.71386548864102
STU_010888,84.78425981837935
STU_010889,94.14199839257799
STU_010890,80.29133728891422
STU_010891,98.23422807441216
STU_010892,82.70781244343318
STU_010893,72.75221592484824
STU_010894,84.63304289938421
STU_010895,67.4707778550672
STU_010896,71.31040579442013
STU_010897,66.6588813263035
STU_010898,81.66544053478052
STU_010899,60.898923974513195
STU_010900,67.52791360694661
STU_010901,60.940548439605806
STU_010902,90.22512723593512
STU_010903,56.41975810050582
STU_010904,75.02412594847979
STU_010905,66.68085806933499
STU_010906,51.99569546306644
STU_010907,97.29304022220232
STU_010908,85.9003470250881
STU_010909,86.52273957426837
STU_010910,82.84853922266083
STU_010911,80.7168582902164
STU_010912,90.65294611642548
STU_010913,76.92385770945292
STU_010914,91.17597669558113
STU_010915,74.7647908648404
STU_010916,68.84706069618618
STU_010917,81.84228955680602
STU_010918,77.88871228938304
STU_010919,89.09803034004351
STU_010920,69.81313141806828
STU_010921,79.46420174362494
STU_010922,79.98176305490968
STU_010923,90.65854763254717
STU_010924,95.38469453066871
STU_010925,66.39777926761658
STU_010926,93.23416634777816
STU_010927,62.39696337917986
STU_010928,74.59449125651486
STU_010929,68.75003626721409
STU_010930,90.25771096665197
STU_010931,70.36694240522851
STU_010932,88.6104722878386
STU_010933,71.97161116590817
STU_010934,87.91238189983522
STU_010935,70.2344274635927
STU_010936,64.87863933394756
STU_010937,72.77947010072164
STU_010938,62.00914668915791
STU_010939,81.60235018877388
STU_010940,47.37537080753093
STU_010941,97.6596484881339
STU_010942,80.36973012740532
STU_010943,54.49244535311626
STU_010944,58.71356637012552
STU_010945,76.25118216793797
STU_010946,85.00637466069865
STU_010947,74.82127227703194
STU_010948,93.54972910958999
STU_010949,97.34546409949763
STU_010950,64.83802935960642
STU_010951,71.50582856229713
STU_010952,60.19449502949639
STU_010953,84.66008578865241
STU_010954,53.00350408915465
STU_010955,62.420397137989546
STU_010956,98.62570144197926
STU_010957,86.53818794320522
STU_010958,69.49458592396836
STU_010959,87.25841498117633
STU_010960,84.8299815921366
STU_010961,75.37706786566824
STU_010962,91.70289749378837
STU_010963,73.12773013821645
STU_010964,77.29972623405946
STU_010965,66.760606059585
STU_010966,54.66900250491515
STU_010967,67.89001691730161
STU_010968,65.81644405135059
STU_010969,58.34433999926747
STU_010970,85.90877714629514
STU_010971,69.27206153381977
STU_010972,72.41635008821854
STU_010973,76.02839418627815
STU_010974,66.98311332789359
STU_010975,77.66946124714046
STU_010976,83.47930549792883
STU_010977,86.5709248301978
STU_010978,97.05009771112569
STU_010979,73.65160870418481
STU_010980,78.39318586417478
STU_010981,92.37165938384162
STU_010982,73.74365089630119
STU_010983,70.43111167473378
STU_010984,75.49268642055786
STU_010985,52.71805018605276
STU_010986,90.28955493823366
STU_010987,90.26526841107598
STU_010988,66.5972162187647
STU_010989,84.68680470161846
STU_010990,77.23906491594704
STU_010991,59.334614123319255
STU_010992,82.37413271893668
STU_010993,73.04827612512084
STU_010994,83.18281592541008
STU_010995,97.75845737673754
STU_010996,60.496378714664445
STU_010997,67.4957843741712
STU_010998,68.59790313291862
STU_010999,70.08067743169929
