student_id,career_success_score
STU_010319,90.73495404429902
STU_010320,98.05689457973537
STU_010321,68.07610498119972
STU_010322,93.47786933634478
STU_010323,72.29593316949676
STU_010324,92.85948380269264
STU_010325,94.55001854695101
STU_010326,77.81297995240288
STU_010327,66.69794797913372
STU_010328,82.77165602639535
STU_010329,94.17552280084067
STU_010330,83.08788767842276
STU_010331,97.43695401723002
STU_010332,64.07232490007667
STU_010333,99.87433382037995
STU_010334,73.21301486486959
STU_010335,92.05243577175277
STU_010336,55.33461233762394
STU_010337,62.46361378576864
STU_010338,87.84838274350265
STU_010339,77.92130966027099
STU_010340,61.563257960151645
STU_010341,96.38030066655242
STU_010342,60.07534807899545
STU_010343,60.02673318823253
STU_010344,78.57529564933313
STU_010345,82.6969198692975
STU_010346,87.62670251322331
STU_010347,51.67355648776615
STU_010348,60.97546656506705
STU_010349,87.23319978047674
STU_010350,82.08157925800626
STU_010351,72.40513852379013
STU_010352,69.8839615475693
STU_010353,94.89722075904629
STU_010354,74.30113415788739
STU_010355,77.78099720231882
STU_010356,86.9698255560617
STU_010357,93.5732877101546
STU_010358,78.10188600826295
STU_010359,62.024140564840735
STU_010360,68.8577556908586
STU_010361,98.69427354739616
STU_010362,73.38330542633967
STU_010363,75.57481361592016
STU_010364,95.72516028694302
STU_010365,84.94479880719153
STU_010366,95.03810279863043
STU_010367,70.48088535434184
STU_010368,63.72262452012883
STU_010369,91.0589820980048
STU_010370,85.432932637602
STU_010371,70.76866912558435
STU_010372,75.98719957634579
STU_010373,73.1597438524044
STU_010374,83.18416882655501
STU_010375,98.26025464997635
STU_010376,55.544819913466796
STU_010377,76.33643591346328
STU_010378,77.84446333289961
STU_010379,69.65787407395209
STU_010380,62.98035994644762
STU_010381,75.14306248672446
STU_010382,90.6461418917036
STU_010383,78.4894595573069
STU_010384,92.92103370512683
STU_010385,80.44989297106466
STU_010386,62.952132975881995
STU_010387,61.53899215308958
STU_010388,96.44789254758744
STU_010389,72.66230602148214
STU_010390,56.27289045158763
STU_010391,64.48551949935155
STU_010392,75.87371984574585
STU_010393,81.01720053662656
STU_010394,75.7104088445762
STU_010395,76.57721600122376
STU_010396,80.35168561367077
STU_010397,87.03006948853827
STU_010398,86.69328653801298
STU_010399,62.81712467740755
STU_010400,72.76313184125199
STU_010401,48.94998564921054
STU_010402,68.86150907520684
STU_010403,76.77034173699178
STU_010404,86.20676934481885
STU_010405,81.56965898338773
STU_010406,75.57930340820697
STU_010407,92.02043843474974
STU_010408,65.81101478843544
STU_010409,96.28690508068598
STU_010410,65.74396418414979
STU_010411,90.79189984711442
STU_010412,95.20110256845241
STU_010413,87.01052555481073
STU_010414,86.20276499061738
STU_010415,89.04108134519743
STU_010416,82.306790973592
STU_010417,98.83119014106995
STU_010418,73.41119105592917
STU_010419,94.79816844743253
STU_010420,86.79139435381012
STU_010421,84.30100038498226
STU_010422,73.40187251957063
STU_010423,73.48247476146572
STU_010424,51.248266715714216
STU_010425,54.42261495175168
STU_010426,73.77160080373487
STU_010427,63.526031798532216
STU_010428,71.36067936081547
STU_010429,52.90897418023651
STU_010430,87.25836612310593
STU_010431,48.916579326106636
STU_010432,72.58572506149423
STU_010433,73.94726433080785
STU_010434,89.4985279380674
STU_010435,60.18468005839232
STU_010436,77.25292482518961
STU_010437,51.85200642258778
STU_010438,99.74238489357242
STU_010439,67.59858156896705
STU_010440,89.2484592771594
STU_010441,59.29842344319855
STU_010442,72.17435806990463
STU_010443,82.07449394814931
STU_010444,69.32215311773457
STU_010445,71.94308671639239
STU_010446,45.32436127832239
STU_010447,79.08997848250247
STU_010448,72.5504861323329
STU_010449,69.47757611376821
STU_010450,65.72289013690144
STU_010451,91.7322712434941
STU_010452,82.05054189954421
STU_010453,71.1271539725291
STU_010454,66.5286713582247
STU_010455,46.9337954808481
STU_010456,85.30728655141844
STU_010457,74.51556832491414
STU_010458,86.74159540557851
STU_010459,75.41793439851544
STU_010460,67.91753074773379
STU_010461,67.31764327050564
STU_010462,57.018218830831934
STU_010463,85.36875112603217
STU_010464,88.95337403527307
STU_010465,53.72383827322499
STU_010466,66.70491615403681
STU_010467,78.3249261590042
STU_010468,70.94833837114834
STU_010469,80.57731051083795
STU_010470,69.5315407883766
STU_010471,98.09366854962576
STU_010472,56.59633409100498
STU_010473,87.49051749265844
STU_010474,85.06509164395149
STU_010475,78.47453479772243
STU_010476,64.71672026122327
STU_010477,69.58468391308996
STU_010478,94.19255372690758
STU_010479,61.086161940096595
STU_010480,69.79270895311436
STU_010481,61.702189705749944
STU_010482,74.55537870493524
STU_010483,93.88321200279461
STU_010484,73.60771837214592
STU_010485,47.99498223038163
STU_010486,72.69545637453389
STU_010487,92.86207988291565
STU_010488,82.3700339813231
STU_010489,82.3530150836043
STU_010490,82.14599202402685
STU_010491,71.29167567330545
STU_010492,72.75720683015948
STU_010493,80.15204820930387
STU_010494,59.71576227431909
STU_010495,39.675605556052986
STU_010496,97.29900300109354
STU_010497,64.6122951412598
STU_010498,73.34804136332272
STU_010499,67.1181189528992
STU_010500,69.43218934031752
STU_010501,76.6359422004465
STU_010502,68.43729309700758
STU_010503,77.94643503803692
STU_010504,68.81018527484328
STU_010505,61.10534391839586
STU_010506,89.57969768992955
STU_010507,66.53702981812037
STU_010508,62.471715192221055
STU_010509,80.34400465851242
STU_010510,48.71191402022577
STU_010511,59.92917172419712
STU_010512,71.96652951088552
STU_010513,93.1167368222167
STU_010514,74.07611535046078
STU_010515,84.05077444928584
STU_010516,81.74708177652168
STU_010517,98.31562952818902
STU_010518,50.91833353417983
STU_010519,87.50917346668379
STU_010520,86.72817688483732
STU_010521,98.90957191238942
STU_010522,71.89383444315303
STU_010523,83.95660454760848
STU_010524,88.55292310852286
STU_010525,68.0475585622797
STU_010526,57.972434441409476
STU_010527,87.79806617058988
STU_010528,83.44632628651642
STU_010529,47.951564424403685
STU_010530,76.06684399923478
STU_010531,66.28361693857269
STU_010532,57.732248472369
STU_010533,83.5843551403062
STU_010534,77.67968413178859
STU_010535,85.70009174337615
STU_010536,77.14769153140648
STU_010537,76.31185090040094
STU_010538,77.12164996926286
STU_010539,61.382513575240445
STU_010540,47.91492300845298
STU_010541,88.27161269786143
STU_010542,99.63860969270308
STU_010543,80.96015847548487
STU_010544,72.79656489029887
STU_010545,81.5516239735503
STU_010546,71.8515014822195
STU_010547,77.39148364671169
STU_010548,99.58714722358378
STU_010549,65.21649426097817
STU_010550,80.353417134106
STU_010551,58.95287241106425
STU_010552,96.32160423771876
STU_010553,97.35240635648034
STU_010554,87.38151376494828
STU_010555,75.29010835012963
STU_010556,61.99582012828502
STU_010557,76.71357594924727
STU_010558,77.99148248293952
STU_010559,77.97868121933263
STU_010560,76.42177302289826
STU_010561,96.87812455351775
STU_010562,58.979298386450196
STU_010563,63.47648449434913
STU_010564,64.0569849194817
STU_010565,92.06316933988107
STU_010566,59.42972862337471
STU_010567,73.51978836877363
STU_010568,79.7853771070533
STU_010569,96.5073621438518
STU_010570,53.976470531688975
STU_010571,95.13376134908324
STU_010572,72.36689760061141
STU_010573,96.20005996362899
STU_010574,71.72079067617676
STU_010575,63.798368409056444
STU_010576,51.118998504923084
STU_010577,63.214026891127645
STU_010578,69.91383346135513
STU_010579,84.41279608542699
STU_010580,61.802504014581814
STU_010581,49.64530244977925
STU_010582,78.07864266218931
STU_010583,75.86291850075655
STU_010584,94.06466463697105
STU_010585,77.60805643610098
STU_010586,99.6728867471187
STU_010587,73.73540679675753
STU_010588,69.87330713446111
STU_010589,99.38285593739116
STU_010590,87.51525629801297
STU_010591,71.92628000111145
STU_010592,96.84379158515635
STU_010593,83.95290098640527
STU_010594,51.090295210574176
STU_010595,80.43577810914294
STU_010596,74.21915966441891
STU_010597,62.218432120558276
STU_010598,93.39851601211873
STU_010599,67.53782975369205
STU_010600,71.95179282766449
STU_010601,82.47163375848174
STU_010602,68.65098763890057
STU_010603,78.9771316178222
STU_010604,73.36891275375726
STU_010605,62.470028041314606
STU_010606,95.67679550417343
STU_010607,86.26559787775228
STU_010608,62.76901402933915
STU_010609,77.15160667715323
STU_010610,78.9142296058374
STU_010611,89.6364496041191
STU_010612,59.32687151991756
STU_010613,93.71273906311038
STU_010614,99.05928793772978
STU_010615,89.84012704452998
STU_010616,90.19358455933818
STU_010617,54.984016008696706
STU_010618,80.27844457047391
STU_010619,98.48719283934359
STU_010620,65.25096300045453
STU_010621,67.43774687203677
STU_010622,57.44646574160251
STU_010623,86.83781175504531
STU_010624,61.004698939999386
STU_010625,66.93643424635472
STU_010626,90.00902063596077
STU_010627,91.08968104064135
STU_010628,59.52236300621685
STU_010629,81.4964940960712
STU_010630,78.4916268167962
STU_010631,93.04149438807391
STU_010632,66.60156900222556
STU_010633,76.39791807848398
STU_010634,76.08610008081297
STU_010635,63.41627522828916
STU_010636,81.74610641533366
STU_010637,62.53515663105129
STU_010638,75.00149835061896
STU_010639,67.22135624329341
STU_010640,56.55918010916102
STU_010641,69.40143241913987
STU_010642,97.77002773270652
STU_010643,90.23646552363223
STU_010644,73.42449196513977
STU_010645,80.0518009467918
STU_010646,96.14505921315052
STU_010647,68.37132206682662
STU_010648,72.97481270284831
STU_010649,74.93598678052702
STU_010650,85.77434258646022
STU_010651,80.51625884678404
STU_010652,67.14944584428797
STU_010653,86.5225965848459
STU_010654,88.42151888894497
STU_010655,88.17826383135923
STU_010656,76.05442065309879
STU_010657,79.51674281180705
STU_010658,74.7195498352472
STU_010659,95.9413324271587
STU_010660,90.8874373765854
STU_010661,70.06792132106997
STU_010662,95.9712054907283
STU_010663,69.59652004104828
STU_010664,73.0741888990177
STU_010665,61.67959492473494
STU_010666,95.93067411161418
STU_010667,91.64576889945172
STU_010668,69.85488090457675
STU_010669,73.99272755463389
STU_010670,87.84873388885538
STU_010671,62.17781260261464
STU_010672,56.346922276832146
STU_010673,87.2673710914589
STU_010674,98.97495821539808
STU_010675,93.01158057285235
STU_010676,83.56294888375756
STU_010677,76.57915726123932
STU_010678,74.82052594448554
STU_010679,69.20456242736743
STU_010680,91.18987945527766
STU_010681,87.23065678913872
STU_010682,50.73712431784805
STU_010683,72.3488705082168
STU_010684,75.74210239976992
STU_010685,86.6709924668962
STU_010686,77.53278215395008
STU_010687,62.305740652315365
STU_010688,98.84522443220803
STU_010689,85.27456750483256
STU_010690,99.19503698063885
STU_010691,74.99477079617873
STU_010692,89.25307036683905
STU_010693,75.89202123243516
STU_010694,70.9669760653024
STU_010695,61.017849559766944
STU_010696,52.38016473893632
STU_010697,69.68438653608109
STU_010698,93.0546815250965
STU_010699,80.75045587091302
STU_010700,91.97409625312834
STU_010701,83.2258260627542
STU_010702,65.51224251785573
STU_010703,98.69239871102951
STU_010704,99.48053245148641
STU_010705,79.98997119399664
STU_010706,95.00138617992415
STU_010707,77.79965539848523
STU_010708,76.81473719854488
STU_010709,65.50249273727353
STU_010710,56.10215377579304
STU_010711,99.7415958824736
STU_010712,50.128973749352966
STU_010713,90.30780567279689
STU_010714,65.29700202824702
STU_010715,81.00649026639866
STU_010716,53.40732880867442
STU_010717,85.27783474422833
STU_010718,77.50959656785685
STU_010719,82.95941120783895
STU_010720,52.60615431503919
STU_010721,67.41314247312995
STU_010722,99.8765977021559
STU_010723,72.04811721567549
STU_010724,81.87802438070736
STU_010725,66.33167192005428
STU_010726,66.20495865340065
STU_010727,49.726500290616286
STU_010728,73.05169764095399
STU_010729,94.50668348473658
STU_010730,95.7450508488385
STU_010731,72.06424244184237
STU_010732,73.6819936377864
STU_010733,98.67423387829467
STU_010734,83.96832023781009
STU_010735,70.10537628155068
STU_010736,67.48082238482664
STU_010737,67.40692100444818
STU_010738,66.54836617399964
STU_010739,71.25401316174582
STU_010740,65.72360155668747
STU_010741,84.71206658930984
STU_010742,66.07643585215918
STU_010743,96.56948678379455
STU_010744,76.14491695996723
STU_010745,66.34927266330145
STU_010746,70.6122841595011
STU_010747,87.49153720958064
STU_010748,74.49924115604564
STU_010749,83.81533921410595
STU_010750,78.47489737571416
STU_010751,71.6514540475334
STU_010752,63.99853422570936
STU_010753,75.93982502377337
STU_010754,84.18273516334477
STU_010755,60.02152729788459
STU_010756,91.08724305454204
STU_010757,55.8475259456109
STU_010758,81.68305725647147
STU_010759,90.85363654170841
STU_010760,84.40895630306842
STU_010761,74.18183842105151
STU_010762,74.45905600415735
STU_010763,63.38771473964442
STU_010764,52.305772416141366
STU_010765,85.27615511530512
STU_010766,60.61415721617934
STU_010767,71.96091459556001
STU_010768,57.04920928324536
STU_010769,89.00906691834635
STU_010770,68.2836608223659
STU_010771,45.04213390373027
STU_010772,68.53045281944259
STU_010773,86.28823250309426
STU_010774,85.98786678978111
STU_010775,93.72519168603495
STU_010776,43.12503066151354
STU_010777,78.96432562770941
STU_010778,53.90520706866019
STU_010779,64.0464279909603
STU_010780,82.20223839787977
STU_010781,78.00768520856842
STU_010782,84.87607123588744
STU_010783,51.30038746973574
STU_010784,70.29415364566312
STU_010785,85.91089266556317
STU_010786,83.80379816698573
STU_010787,71.75775626510605
STU_010788,71.59019838620995
STU_010789,94.85864344447026
STU_010790,60.780315512642986
STU_010791,59.13184833887715
STU_010792,94.58427520113801
STU_010793,83.56863263336056
STU_010794,58.914166843431374
STU_010795,79.29026811452908
STU_010796,80.93702978127195
STU_010797,57.117104314908104
STU_010798,61.68946268872324
STU_010799,88.34129951615694
STU_010800,65.674364101254
STU_010801,63.68143403222187
STU_010802,84.47859751744677
STU_010803,81.06911383683276
STU_010804,54.06557968338262
STU_010805,71.02086704003742
STU_010806,84.59928606510944
STU_010807,95.42278687181059
STU_010808,66.85806936277562
STU_010809,99.52025222718396
STU_010810,86.04042212181187
STU_010811,75.8587783070426
STU_010812,80.88020204844418
STU_010813,94.32236260170602
STU_010814,68.4473197028606
STU_010815,86.7795322568941
STU_010816,99.79314043993018
STU_010817,87.07221937855958
STU_010818,85.66357648156237
STU_010819,80.3422670254909
STU_010820,94.29405203800935
STU_010821,97.97650577694279
STU_010822,62.5703433581939
STU_010823,91.96347573923359
STU_010824,88.34960327326719
STU_010825,83.83388110100447
STU_010826,82.30742939371054
STU_010827,59.46448819809854
STU_010828,72.50783734410066
STU_010829,70.84840625910525
STU_010830,75.58830300722916
STU_010831,92.28156134003623
STU_010832,96.19205979013617
STU_010833,82.74305958094743
STU_010834,69.57664636651815
STU_010835,80.9408414829669
STU_010836,84.37015395686738
STU_010837,79.24320535137699
STU_010838,90.2680983893298
STU_010839,68.07651671646803
STU_010840,80.80481787399447
STU_010841,86.7193135462019
STU_010842,88.25228373494814
STU_010843,73.66932815493836
STU_010844,53.07770986920248
STU_010845,91.58302463696735
STU_010846,79.81552461450994
STU_010847,99.14455510451026
STU_010848,72.7726351191016
STU_010849,74.67795565807579
STU_010850,60.31988040366454
STU_010851,96.27842767042642
STU_010852,62.34808311057762
STU_010853,89.09556295330661
STU_010854,88.15052659950811
STU_010855,67.39332851138604
STU_010856,55.69389259108202
STU_010857,67.38416985014774
STU_010858,51.24846949506938
STU_010859,68.59136366272097
STU_010860,94.57770889567357
STU_010861,77.1040497839358
STU_010862,66.27026855720126
STU_010863,82.10598412316318
STU_010864,90.30362085988776
STU_010865,77.7174028048409
STU_010866,95.17052268147958
STU_010867,51.64949644586505
STU_010868,64.78533128413284
STU_010869,81.78970644883836
STU_010870,62.13901905666286
STU_010871,86.30619449899586
STU_010872,86.03073124143052
STU_010873,45.48114704083
STU_010874,65.69556923586838
STU_010875,82.34244703854552
STU_010876,66.58611540789713
STU_010877,74.93841247354683
STU_010878,76.78788260549328
STU_010879,68.3505783414164
STU_010880,81.90553523672122
STU_010881,98.54564592013661
STU_010882,76.30774317015285
STU_010883,81.52289405767566
STU_010884,61.09693701275533
STU_010885,66.96568443392852
STU_010886,98.3499347498277
STU_010887,57.16654072261292
STU_010888,85.72296327992679
STU_010889,94.80191730929356
STU_010890,80.05108084878891
STU_010891,98.4722938310247
STU_010892,82.30980185692272
STU_010893,72.75012452491688
STU_010894,83.99053597402423
STU_010895,68.39174609430255
STU_010896,72.25562483771998
STU_010897,66.99292143028298
STU_010898,81.40133927153092
STU_010899,61.70024286903343
STU_010900,67.35403750545807
STU_010901,60.39748215697279
STU_010902,90.757130511185
STU_010903,56.431079562825346
STU_010904,75.13250766157768
STU_010905,66.15074573859619
STU_010906,52.751218001440265
STU_010907,97.8108035420158
STU_010908,86.20941632777999
STU_010909,86.20617757736389
STU_010910,82.62009638187223
STU_010911,80.21930776847978
STU_010912,90.23309466683952
STU_010913,77.22002348840074
STU_010914,91.65446919919461
STU_010915,74.66211196575182
STU_010916,68.62148092876238
STU_010917,81.64544282978078
STU_010918,77.19708794928674
STU_010919,89.68021510367487
STU_010920,70.44443801039515
STU_010921,78.7836107813357
STU_010922,78.91422921951681
STU_010923,90.70964245458094
STU_010924,96.04682054422075
STU_010925,66.57371383118812
STU_010926,92.6960842001201
STU_010927,63.04786875336974
STU_010928,74.52571810336106
STU_010929,68.13603351338028
STU_010930,90.39539937788119
STU_010931,70.47036891494601
STU_010932,89.10332580704218
STU_010933,71.5370408519028
STU_010934,87.63749223531126
STU_010935,70.0967920716727
STU_010936,65.73692176556935
STU_010937,72.95976671067741
STU_010938,62.24460152417099
STU_010939,81.85393897861796
STU_010940,46.58855943863955
STU_010941,97.2933084755158
STU_010942,80.21903617329755
STU_010943,54.316137450319886
STU_010944,58.300414196554456
STU_010945,76.71798061702593
STU_010946,84.38208050894588
STU_010947,75.27586130613312
STU_010948,93.41013657361054
STU_010949,97.78886966071238
STU_010950,64.25023482913471
STU_010951,70.64935807989471
STU_010952,60.429414049646105
STU_010953,85.82923749679898
STU_010954,53.024078626332255
STU_010955,61.67301063980983
STU_010956,98.95314046910458
STU_010957,88.04668801533103
STU_010958,69.65501343109116
STU_010959,87.2271434063629
STU_010960,85.12982661501863
STU_010961,74.66618721518842
STU_010962,91.74301009979226
STU_010963,72.52080563888968
STU_010964,76.78698298392904
STU_010965,66.89331982588993
STU_010966,54.88838163010848
STU_010967,69.27850900621902
STU_010968,65.93907612367292
STU_010969,57.949557327946565
STU_010970,85.79735367123669
STU_010971,69.82004444826492
STU_010972,72.33995243353218
STU_010973,74.94623393818465
STU_010974,66.70615585888811
STU_010975,80.66366103552484
STU_010976,83.32746072507346
STU_010977,86.45870700115854
STU_010978,97.08454606450849
STU_010979,74.36245998385667
STU_010980,77.88838544645431
STU_010981,92.6625059530213
STU_010982,73.14659234691426
STU_010983,72.01095118790563
STU_010984,75.61041840734019
STU_010985,52.8154871566209
STU_010986,89.7389803917196
STU_010987,90.47891219612106
STU_010988,66.97489444921258
STU_010989,84.44601270828579
STU_010990,76.39657544605329
STU_010991,59.32126871463714
STU_010992,82.2885850786494
STU_010993,73.49467323461211
STU_010994,82.91707701498731
STU_010995,97.64083043876161
STU_010996,60.89241195981991
STU_010997,67.43030962854893
STU_010998,67.67337025062835
STU_010999,68.95545586907679
