student_id,career_success_score
STU_010088,64.2709331312746
STU_010089,84.63883077782712
STU_010090,77.89017373608867
STU_010091,57.705371457568866
STU_010092,69.3646384661311
STU_010093,61.55143067535795
STU_010094,91.51929971336094
STU_010095,56.95457657253583
STU_010096,84.10396674119558
STU_010097,67.89691533656787
STU_010098,83.05555581440937
STU_010099,67.4760080020428
STU_010100,69.11939723931474
STU_010101,77.8500460473403
STU_010102,64.21611300812191
STU_010103,91.54203189356839
STU_010104,54.37825063589309
STU_010105,97.66642095806706
STU_010106,51.97218513809589
STU_010107,81.25217968071651
STU_010108,79.88242042188405
STU_010109,72.60401061289345
STU_010110,81.66730357906631
STU_010111,88.56402600133573
STU_010112,79.35832402911038
STU_010113,70.52229257647892
STU_010114,84.65108351078098
STU_010115,77.98276016860844
STU_010116,89.26853955407113
STU_010117,77.85007898960255
STU_010118,89.72728222625665
STU_010119,69.28338633062201
STU_010120,70.08421623024404
STU_010121,79.79436778017143
STU_010122,78.18072653788039
STU_010123,92.771683659016
STU_010124,75.57225660379201
STU_010125,84.94518611449743
STU_010126,74.95243904256911
STU_010127,58.88464297752988
STU_010128,91.47126381386342
STU_010129,81.61436909250878
STU_010130,72.91505704932747
STU_010131,63.594213366766475
STU_010132,71.76674605721946
STU_010133,74.15343383928764
STU_010134,67.8166614751938
STU_010135,42.623721924519685
STU_010136,71.6397390468069
STU_010137,60.91224050132315
STU_010138,75.49564174089144
STU_010139,77.47878982412288
STU_010140,89.01920658657589
STU_010141,59.189851811937224
STU_010142,86.13263492166165
STU_010143,75.00508546882993
STU_010144,75.55982874897198
STU_010145,93.88583798326061
STU_010146,80.54673500659628
STU_010147,51.57856785212462
STU_010148,56.53690396084185
STU_010149,59.29733173792846
STU_010150,91.17908250844357
STU_010151,74.0758060835325
STU_010152,81.75155894054052
STU_010153,73.29985277822306
STU_010154,80.88852160678589
STU_010155,64.47171267158683
STU_010156,91.87767411194201
STU_010157,100.0
STU_010158,71.38936885682739
STU_010159,84.70801623428036
STU_010160,65.73488680348254
STU_010161,94.63583822365415
STU_010162,99.70534420674022
STU_010163,78.07522863024377
STU_010164,72.42047994493404
STU_010165,72.87850929105896
STU_010166,87.87528697252955
STU_010167,83.96242911171848
STU_010168,75.35829290295281
STU_010169,72.5840312115816
STU_010170,85.34597129474251
STU_010171,70.12178498285544
STU_010172,99.27747779064644
STU_010173,69.70516598065262
STU_010174,75.82583608031976
STU_010175,76.45393590771619
STU_010176,67.39646565115176
STU_010177,91.08149390883615
STU_010178,81.54505149008327
STU_010179,83.20171317528079
STU_010180,77.98810790120086
STU_010181,77.91456811006604
STU_010182,79.3744579450443
STU_010183,78.6180948755267
STU_010184,84.74485108643177
STU_010185,64.59621687997627
STU_010186,87.88291125404143
STU_010187,68.73971117861086
STU_010188,90.44410426358901
STU_010189,72.41237762871103
STU_010190,62.32222119086441
STU_010191,47.62743641229663
STU_010192,85.8840328170871
STU_010193,62.996370900586975
STU_010194,88.09858103683094
STU_010195,84.50217736825687
STU_010196,69.822240644906
STU_010197,78.472190084315
STU_010198,84.23533176118592
STU_010199,96.47999537147533
STU_010200,71.57739150131314
STU_010201,99.26237793131222
STU_010202,80.07321744923884
STU_010203,74.84360690243476
STU_010204,95.25370691707579
STU_010205,82.13360066829077
STU_010206,91.75235016408745
STU_010207,50.07255213343099
STU_010208,72.86387729999825
STU_010209,66.55512883339388
STU_010210,89.37014468517842
STU_010211,74.2545075386648
STU_010212,90.81646060391692
STU_010213,87.87181978525021
STU_010214,65.52991663168095
STU_010215,68.69429383289922
STU_010216,59.84395963436544
STU_010217,81.54062404899885
STU_010218,57.48679680088833
STU_010219,80.65848555580735
STU_010220,68.88588895766328
STU_010221,79.99475532008935
STU_010222,56.15612706107153
STU_010223,77.18992006603925
STU_010224,100.0
STU_010225,60.153478570646314
STU_010226,85.61104988554203
STU_010227,55.729367131665704
STU_010228,86.86207286438088
STU_010229,75.94340992785617
STU_010230,60.82336354996808
STU_010231,54.27095151458913
STU_010232,93.56764853659959
STU_010233,59.11986769099326
STU_010234,81.57064540618488
STU_010235,48.941399113163314
STU_010236,92.79375444823103
STU_010237,82.96845182588905
STU_010238,73.40513269898705
STU_010239,50.815670681197616
STU_010240,72.50468973630416
STU_010241,81.35177157272227
STU_010242,77.66133194381888
STU_010243,65.97515052372536
STU_010244,86.56682007471895
STU_010245,59.216022874580986
STU_010246,47.58595420198152
STU_010247,95.02355628240143
STU_010248,86.78304348236577
STU_010249,68.86512383106799
STU_010250,96.94561582413792
STU_010251,75.01431233737915
STU_010252,100.0
STU_010253,63.863922138193416
STU_010254,95.86646475077951
STU_010255,68.4762231375793
STU_010256,60.83465675818686
STU_010257,74.38146255108938
STU_010258,82.05403420054883
STU_010259,80.200138481041
STU_010260,64.51432741653677
STU_010261,63.75527984064439
STU_010262,56.921555931763194
STU_010263,58.64037126208802
STU_010264,100.0
STU_010265,71.33613136486903
STU_010266,80.49858468798698
STU_010267,64.7607033115341
STU_010268,82.97465705061016
STU_010269,75.9620055123084
STU_010270,89.78405427426196
STU_010271,86.8357403285317
STU_010272,63.33805165580157
STU_010273,80.35874548315894
STU_010274,60.830271638320085
STU_010275,89.95481526876793
STU_010276,63.31021297534271
STU_010277,81.5409110898907
STU_010278,83.36855748478479
STU_010279,65.6568625581121
STU_010280,67.74930976894298
STU_010281,60.90105337676877
STU_010282,66.92236792042445
STU_010283,83.27678455028645
STU_010284,68.43260194421487
STU_010285,58.80920368666965
STU_010286,78.79467626746631
STU_010287,92.39036868309013
STU_010288,62.655526320764984
STU_010289,56.427951054464316
STU_010290,80.36214462531957
STU_010291,45.66849688494661
STU_010292,85.9981347416139
STU_010293,66.67039573817834
STU_010294,60.07889848599801
STU_010295,68.66780698510094
STU_010296,81.40203833109223
STU_010297,84.07080683327436
STU_010298,94.48036664778826
STU_010299,89.04784712997602
STU_010300,61.196005004209546
STU_010301,77.491436854072
STU_010302,81.71753836859827
STU_010303,70.52639996014956
STU_010304,59.98448656940411
STU_010305,81.56495292661245
STU_010306,64.082471182663
STU_010307,67.33177139190042
STU_010308,73.89910855722985
STU_010309,70.982174039276
STU_010310,57.42090142516399
STU_010311,64.60548208399263
STU_010312,76.62262957521625
STU_010313,80.28250697449862
STU_010314,83.36742790830122
STU_010315,87.02278549701892
STU_010316,93.29830290220889
STU_010317,86.53577900678295
STU_010318,72.22108471967805
STU_010319,89.17309293049858
STU_010320,97.61783973829085
STU_010321,68.31080419073416
STU_010322,92.81897132056598
STU_010323,72.762971729906
STU_010324,93.56411647441902
STU_010325,90.23538583717024
STU_010326,79.25452096852145
STU_010327,67.77138600128093
STU_010328,81.79711520985639
STU_010329,93.06817258645324
STU_010330,83.19510008511602
STU_010331,95.72706696305971
STU_010332,62.6255712093679
STU_010333,100.0
STU_010334,70.9453036193312
STU_010335,93.26805736771028
STU_010336,57.639350054323934
STU_010337,62.12134912614494
STU_010338,84.39402217785391
STU_010339,80.6857040820876
STU_010340,60.70939004110279
STU_010341,96.67757332204381
STU_010342,60.10278441587383
STU_010343,63.39926554766367
STU_010344,76.93605158869039
STU_010345,81.10224448612394
STU_010346,88.81021526159685
STU_010347,52.77903114393712
STU_010348,60.17599975840938
STU_010349,84.08298623694667
STU_010350,83.33970851539615
STU_010351,69.86699107248131
STU_010352,70.14556360105277
STU_010353,93.86601031800753
STU_010354,71.46392744190862
STU_010355,74.92481820998317
STU_010356,86.94304061313153
STU_010357,90.65556237883266
STU_010358,77.40115039742152
STU_010359,63.19911217935102
STU_010360,70.05424428994931
STU_010361,97.42311371765896
STU_010362,74.33788215928568
STU_010363,76.07416166556617
STU_010364,95.39470838356803
STU_010365,84.41513571450307
STU_010366,96.92607758947435
STU_010367,69.35004148218904
STU_010368,65.80772376405494
STU_010369,88.13358276021083
STU_010370,81.11414817619267
STU_010371,65.86491118462538
STU_010372,77.51116779253371
STU_010373,67.67350769234247
STU_010374,84.3900163077856
STU_010375,96.93965767191385
STU_010376,56.22787743522435
STU_010377,77.71612099121472
STU_010378,76.09169109988794
STU_010379,69.75488697418805
STU_010380,63.179078267919714
STU_010381,74.89804549001873
STU_010382,89.10575032570647
STU_010383,80.1795841016646
STU_010384,91.43839686335025
STU_010385,79.368757686196
STU_010386,64.22503608865992
STU_010387,59.7834685659697
STU_010388,95.42190457806869
STU_010389,70.48889775058238
STU_010390,57.01058124695686
STU_010391,61.386921741445136
STU_010392,75.00864130977888
STU_010393,79.99590389976329
STU_010394,74.03584794212924
STU_010395,75.67479400585377
STU_010396,78.62868106315997
STU_010397,84.68636640380969
STU_010398,86.26772514301932
STU_010399,60.38293633916213
STU_010400,70.7863858044824
STU_010401,49.50655897713784
STU_010402,67.99207412063276
STU_010403,79.19866334095825
STU_010404,87.82403015393615
STU_010405,82.86998337274028
STU_010406,74.65949762397014
STU_010407,90.59672285044306
STU_010408,67.09090209574357
STU_010409,95.71061632949464
STU_010410,66.42175752270917
STU_010411,89.28419804068247
STU_010412,95.36981318196692
STU_010413,83.01529224618143
STU_010414,83.45758224847029
STU_010415,85.73640398242567
STU_010416,80.97901950264581
STU_010417,99.62079894140243
STU_010418,72.18819697794402
STU_010419,93.96127297370421
STU_010420,88.90869582430524
STU_010421,83.7999327094494
STU_010422,69.7203747896904
STU_010423,73.77544639388657
STU_010424,53.00621438063666
STU_010425,54.99248657587734
STU_010426,75.13919172439454
STU_010427,61.5624259792635
STU_010428,72.35522176263969
STU_010429,54.35976605758474
STU_010430,88.47516394563523
STU_010431,48.99054680622809
STU_010432,75.88401506352227
STU_010433,72.3480435231312
STU_010434,88.84313078565033
STU_010435,61.61802072945454
STU_010436,77.84010765189149
STU_010437,51.592013666281
STU_010438,100.0
STU_010439,67.70243431461438
STU_010440,90.4673828130906
STU_010441,56.911826094433394
STU_010442,72.88130570337367
STU_010443,81.7335851154569
STU_010444,67.44082790604023
STU_010445,73.5534743290212
STU_010446,46.748193949870696
STU_010447,78.41226505726306
STU_010448,76.94486698846617
STU_010449,70.55068229441622
STU_010450,60.98396242581795
STU_010451,91.24346164702288
STU_010452,81.39099877395714
STU_010453,68.9969766985696
STU_010454,68.55775740464547
STU_010455,49.27006000160508
STU_010456,81.61959527967272
STU_010457,72.93834893452363
STU_010458,84.11827161033143
STU_010459,78.01321631291965
STU_010460,70.31343459954442
STU_010461,71.55489909997456
STU_010462,56.8444053127086
STU_010463,89.12914944337565
STU_010464,87.58558697795924
STU_010465,57.582078049105284
STU_010466,68.9087223159327
STU_010467,81.97054418430095
STU_010468,70.37368078278773
STU_010469,77.21611887884889
STU_010470,72.22300216283035
STU_010471,97.44459105559396
STU_010472,55.58985692875227
STU_010473,85.45596196381084
STU_010474,84.89318817200261
STU_010475,82.05818114835434
STU_010476,64.77386516110634
STU_010477,70.50073211664481
STU_010478,94.48642256057249
STU_010479,62.944000235394725
STU_010480,69.9504297962631
STU_010481,63.636333483772106
STU_010482,75.12917408256646
STU_010483,88.13295171071975
STU_010484,73.85678713399511
STU_010485,47.607118599881375
STU_010486,74.51498573374832
STU_010487,92.87337018128282
STU_010488,80.51606164514843
STU_010489,82.04209048247739
STU_010490,81.95175737133643
STU_010491,72.09973503507284
STU_010492,76.4925818764329
STU_010493,79.50146597673708
STU_010494,60.12151306076909
STU_010495,41.165899139684996
STU_010496,97.55853100575045
STU_010497,65.38819001950444
STU_010498,71.7826460723259
STU_010499,65.76567317007007
STU_010500,71.36888085119611
STU_010501,75.46102288765287
STU_010502,66.80352904312655
STU_010503,76.70910777806297
STU_010504,69.60646938580656
STU_010505,60.89785416537903
STU_010506,89.33648063977934
STU_010507,66.94928976976477
STU_010508,64.53359439573342
STU_010509,78.34551141946675
STU_010510,50.436841103293375
STU_010511,59.9399567402192
STU_010512,72.14189908754571
STU_010513,91.8764007519362
STU_010514,74.27017507722533
STU_010515,87.79555217920613
STU_010516,81.63283745148561
STU_010517,98.37766953714016
STU_010518,52.26705780192321
STU_010519,82.83295059471168
STU_010520,86.75049681190922
STU_010521,98.64502404967784
STU_010522,74.58892720866614
STU_010523,78.95846528577881
STU_010524,89.82362449756052
STU_010525,67.57057001916212
STU_010526,55.426403635839506
STU_010527,84.2036458811427
STU_010528,82.85199503414104
STU_010529,49.76472720964514
STU_010530,74.34989855994203
STU_010531,67.42582973236384
STU_010532,59.94604994811837
STU_010533,83.17666260254107
STU_010534,80.09047072512385
STU_010535,88.34117589421106
STU_010536,76.85773581318816
STU_010537,77.4532423595618
STU_010538,77.10975839331233
STU_010539,58.909029694949616
STU_010540,51.469543289282065
STU_010541,84.68588269787774
STU_010542,99.68187414386634
STU_010543,82.33754716708077
STU_010544,72.83790077601971
STU_010545,80.57756030369247
STU_010546,69.41734310996986
STU_010547,76.2317886136768
STU_010548,99.99155168238507
STU_010549,64.47586919227628
STU_010550,78.2764639682386
STU_010551,57.59353967684611
STU_010552,97.0879596402978
STU_010553,96.91244231447496
STU_010554,87.5550414057488
STU_010555,76.13797616809065
STU_010556,59.61039448226809
STU_010557,76.57790484915321
STU_010558,76.30123434429507
STU_010559,76.9394741231319
STU_010560,77.8957816972835
STU_010561,97.8337818480749
STU_010562,57.89851325451444
STU_010563,62.60045314183456
STU_010564,60.435921287514546
STU_010565,91.01288891836339
STU_010566,60.15571917180381
STU_010567,72.70515155541835
STU_010568,77.33615276076198
STU_010569,94.59427239499735
STU_010570,55.34037408267752
STU_010571,91.52634797445727
STU_010572,71.37688038040984
STU_010573,95.89229530068658
STU_010574,69.01507817919705
STU_010575,65.67958588565416
STU_010576,51.74529511177005
STU_010577,63.36666414998666
STU_010578,70.13248478103169
STU_010579,85.58014473519127
STU_010580,61.90417499114824
STU_010581,49.73275858039917
STU_010582,77.09557972089242
STU_010583,78.45816752748185
STU_010584,92.42450314756857
STU_010585,75.047066205984
STU_010586,99.69977799758207
STU_010587,72.05868090040913
STU_010588,72.73579228232222
STU_010589,99.36106876370998
STU_010590,87.39770878299808
STU_010591,75.02414165023642
STU_010592,93.97329794079903
STU_010593,84.21484620971755
STU_010594,55.665682027540655
STU_010595,80.50504923380235
STU_010596,76.04689056164611
STU_010597,59.30245995275897
STU_010598,94.1103254086002
STU_010599,65.07263817884912
STU_010600,70.59998239001638
STU_010601,81.00843438531577
STU_010602,68.12432520600566
STU_010603,80.57468762082954
STU_010604,74.7122546924719
STU_010605,65.75503319820947
STU_010606,94.92390830618534
STU_010607,81.00477132405473
STU_010608,64.64702823845212
STU_010609,80.98216282711556
STU_010610,77.11930573687255
STU_010611,85.27643060814306
STU_010612,59.55056533783377
STU_010613,92.25577588917254
STU_010614,100.0
STU_010615,88.62809153089925
STU_010616,87.11815103448613
STU_010617,58.32038750781954
STU_010618,82.71018282864613
STU_010619,99.27772415589624
STU_010620,65.60486780907398
STU_010621,67.75708443794956
STU_010622,57.66927363514578
STU_010623,87.38083175371433
STU_010624,59.10538030964875
STU_010625,68.34926506969862
STU_010626,90.41525862875653
STU_010627,92.88013880099186
STU_010628,59.812430312000856
STU_010629,80.91558873599429
STU_010630,78.25845045816638
STU_010631,91.31923391406363
STU_010632,65.35417345195654
STU_010633,74.32242349438
STU_010634,77.93168367290728
STU_010635,61.622430127785655
STU_010636,80.4086906220646
STU_010637,64.43478876327447
STU_010638,75.42696595530974
STU_010639,67.79833221516326
STU_010640,57.3520655083996
STU_010641,65.4313810210641
STU_010642,96.4744784086933
STU_010643,87.09287561752653
STU_010644,74.03635169893653
STU_010645,85.5203562017586
STU_010646,94.86707721188013
STU_010647,65.0790594257492
STU_010648,74.28420427598545
STU_010649,73.41513317508642
STU_010650,86.48673489735035
STU_010651,79.19674794820577
STU_010652,67.95676186545452
STU_010653,85.58710818982979
STU_010654,84.8703494861896
STU_010655,87.17619198934233
STU_010656,77.77495841812022
STU_010657,77.68763273791694
STU_010658,73.94053108739098
STU_010659,92.87690903196523
STU_010660,90.80587560291205
STU_010661,68.64829173157761
STU_010662,97.14085034367685
STU_010663,70.67155205248058
STU_010664,71.93118645185099
STU_010665,63.62430204068738
STU_010666,95.6525583223466
STU_010667,90.98436191026474
STU_010668,70.55464595855857
STU_010669,73.68919132907861
STU_010670,89.1227755436189
STU_010671,64.78672163032329
STU_010672,55.20467840572666
STU_010673,89.76179972798013
STU_010674,98.70152645406378
STU_010675,94.66863093210675
STU_010676,82.95246153153936
STU_010677,77.18932895613764
STU_010678,76.686523122498
STU_010679,69.9652947320144
STU_010680,94.1193668189712
STU_010681,82.86367620651339
STU_010682,49.92068705361459
STU_010683,74.06179266791182
STU_010684,74.87957442319511
STU_010685,83.18026710086995
STU_010686,79.48861026843308
STU_010687,63.10845366091671
STU_010688,97.96577202490438
STU_010689,86.67678932498724
STU_010690,99.84867365401786
STU_010691,75.79560526800364
STU_010692,87.12288679565248
STU_010693,75.15574067247275
STU_010694,65.25330365055736
STU_010695,60.236213603005545
STU_010696,54.82339437006322
STU_010697,69.3192689137625
STU_010698,86.59912957876269
STU_010699,83.73409746289984
STU_010700,92.8476940193529
STU_010701,84.40296169056276
STU_010702,66.88483041210797
STU_010703,96.58637402687972
STU_010704,99.88225665612798
STU_010705,81.36364750429252
STU_010706,94.88241703679647
STU_010707,77.04466087145843
STU_010708,78.01903511734882
STU_010709,64.09586758645
STU_010710,58.341127844207065
STU_010711,100.0
STU_010712,51.22110475525465
STU_010713,85.12192094283424
STU_010714,65.12125270503716
STU_010715,79.18995846168724
STU_010716,50.27708181605041
STU_010717,85.93510340804646
STU_010718,78.4240310719643
STU_010719,83.02960192908266
STU_010720,51.232260433716434
STU_010721,66.50779246057893
STU_010722,100.0
STU_010723,70.97305799446362
STU_010724,83.80596443911571
STU_010725,65.3282253068925
STU_010726,65.73351987230338
STU_010727,47.52984610442762
STU_010728,72.55129784444784
STU_010729,92.97865593593765
STU_010730,93.1295076313323
STU_010731,71.73517017479861
STU_010732,73.27600842988566
STU_010733,97.70958144460107
STU_010734,82.42592725140156
STU_010735,69.07456685283907
STU_010736,66.23555065395463
STU_010737,70.20230537604708
STU_010738,67.70110784584293
STU_010739,73.08396154613709
STU_010740,68.50764474396466
STU_010741,85.7704016651291
STU_010742,64.95999836679235
STU_010743,98.03708038937049
STU_010744,77.10795505429842
STU_010745,67.8012560440545
STU_010746,69.45491416313345
STU_010747,87.8916277917313
STU_010748,73.22666200046791
STU_010749,85.34308207034411
STU_010750,77.71613929609772
STU_010751,72.53516019422068
STU_010752,62.85087305882659
STU_010753,74.53101919235199
STU_010754,87.1714645717906
STU_010755,61.18865896609478
STU_010756,92.2765239582145
STU_010757,58.24937688245119
STU_010758,81.14209001048827
STU_010759,88.25952563967687
STU_010760,81.74448630858198
STU_010761,72.70674390622187
STU_010762,73.76662101682463
STU_010763,61.68354741862909
STU_010764,52.64238143188527
STU_010765,83.60682900460361
STU_010766,61.64479451530694
STU_010767,70.59234210863623
STU_010768,55.068805874454505
STU_010769,89.1583848945155
STU_010770,69.49283099827419
STU_010771,49.750594264817465
STU_010772,69.22057884498847
STU_010773,86.53160218910095
STU_010774,84.87195030197218
STU_010775,90.58230213960479
STU_010776,42.66708142901341
STU_010777,79.6231275886208
STU_010778,54.672048026962294
STU_010779,63.006606757054534
STU_010780,82.55100019697323
STU_010781,79.03329680905713
STU_010782,83.22506026205632
STU_010783,52.330676880274694
STU_010784,70.04533742998368
STU_010785,80.05289567543389
STU_010786,84.90691831375912
STU_010787,70.07073430108332
STU_010788,69.62121207672925
STU_010789,98.67595300833706
STU_010790,61.974368120160854
STU_010791,57.73840007972158
STU_010792,94.42559036036066
STU_010793,81.97943040794983
STU_010794,58.36045491821246
STU_010795,77.12303701687942
STU_010796,83.24013372344768
STU_010797,55.33549762972907
STU_010798,61.46466456030918
STU_010799,87.25430156279577
STU_010800,65.2443503589121
STU_010801,63.923865596039576
STU_010802,80.79601742627797
STU_010803,78.95404190928349
STU_010804,53.06876034351553
STU_010805,69.81236547630111
STU_010806,81.68976340880302
STU_010807,94.14914145580248
STU_010808,68.50013332645595
STU_010809,99.79836350500315
STU_010810,81.49200971181065
STU_010811,72.65505883867745
STU_010812,79.31581716114809
STU_010813,91.67837207172107
STU_010814,67.7303435152995
STU_010815,87.11563841052947
STU_010816,99.75880136529437
STU_010817,89.27257008842035
STU_010818,85.40146647276927
STU_010819,79.88356591156001
STU_010820,92.60659747531828
STU_010821,97.96010385183384
STU_010822,59.89367689129133
STU_010823,89.3885390509891
STU_010824,91.06135312875728
STU_010825,84.1656519677384
STU_010826,80.65178684001563
STU_010827,59.24876122219648
STU_010828,72.82080404172017
STU_010829,73.53448023289313
STU_010830,73.93158064825458
STU_010831,90.66882402357592
STU_010832,96.62951061949887
STU_010833,82.34899579925005
STU_010834,69.32344328988242
STU_010835,80.16598797712794
STU_010836,84.51063653494026
STU_010837,80.71315016767653
STU_010838,88.54170693522421
STU_010839,69.65125666370146
STU_010840,79.67947035983619
STU_010841,84.80318308848442
STU_010842,87.66510380013159
STU_010843,74.4836745071714
STU_010844,53.03135199174902
STU_010845,90.77609013316221
STU_010846,78.80033473835495
STU_010847,99.35008666996471
STU_010848,72.17940139553617
STU_010849,76.10948038496537
STU_010850,59.450667311513804
STU_010851,93.87301816634327
STU_010852,64.04542666210925
STU_010853,86.29184411449917
STU_010854,90.1028842923854
STU_010855,66.48023072704093
STU_010856,56.714394757333395
STU_010857,65.97850473542675
STU_010858,50.86309026669746
STU_010859,69.3813588632706
STU_010860,91.07795713438394
STU_010861,78.0315333708956
STU_010862,66.1192892448078
STU_010863,80.86603886145316
STU_010864,91.22230889751174
STU_010865,80.30405783679441
STU_010866,92.05249953442842
STU_010867,53.01580569550639
STU_010868,65.34210036620001
STU_010869,78.45757992350538
STU_010870,63.37131187867433
STU_010871,84.59784567261181
STU_010872,83.67085278787478
STU_010873,49.49430055707924
STU_010874,62.287726709073326
STU_010875,84.05442141755542
STU_010876,69.78057529013856
STU_010877,74.39842570979684
STU_010878,76.05480824915574
STU_010879,64.5409142519686
STU_010880,81.00715571265913
STU_010881,98.59614270587751
STU_010882,75.47666108007022
STU_010883,78.29838640827857
STU_010884,62.99409485038482
STU_010885,65.3345852311821
STU_010886,96.45679724447321
STU_010887,57.877188754554076
STU_010888,84.6091546685737
STU_010889,91.77328182760232
STU_010890,80.78445143692639
STU_010891,97.14636010428949
STU_010892,82.59445497354781
STU_010893,72.2460495676121
STU_010894,84.84806804876114
STU_010895,64.33639796223903
STU_010896,70.37457272172364
STU_010897,65.04017934841643
STU_010898,82.70459051120515
STU_010899,60.60372147772712
STU_010900,66.48695853004502
STU_010901,60.89893779922286
STU_010902,88.56116791893021
STU_010903,56.32009530021331
STU_010904,73.05381737089854
STU_010905,68.68066571804803
STU_010906,52.00585675045776
STU_010907,95.66350065477658
STU_010908,84.31135421357729
STU_010909,86.69610292076854
STU_010910,82.1882930015534
STU_010911,80.97418090706448
STU_010912,91.34007865056319
STU_010913,75.6368026528078
STU_010914,89.58529914290271
STU_010915,73.97792360802597
STU_010916,70.50118799748856
STU_010917,83.4462155499896
STU_010918,78.01114891529666
STU_010919,86.64690207498262
STU_010920,68.33753765889816
STU_010921,81.53766820764963
STU_010922,81.55171318068342
STU_010923,89.22479519305594
STU_010924,95.6919130738095
STU_010925,65.99675712174756
STU_010926,90.17847589574727
STU_010927,60.977904036428114
STU_010928,73.53829024479919
STU_010929,66.22004668476326
STU_010930,88.40461371768923
STU_010931,71.58952284617837
STU_010932,88.04051306742016
STU_010933,72.81773868448691
STU_010934,88.22359099480292
STU_010935,71.52119023784991
STU_010936,62.79714711548178
STU_010937,72.79722952933426
STU_010938,61.93688624567301
STU_010939,79.35175216308637
STU_010940,50.99437259502161
STU_010941,97.85992970821411
STU_010942,80.33536953964506
STU_010943,57.027835976776615
STU_010944,60.63704309500406
STU_010945,73.84923030970104
STU_010946,86.28340126125129
STU_010947,71.75567258040962
STU_010948,94.58061097102177
STU_010949,95.96637888636683
STU_010950,65.15743969471248
STU_010951,71.07333052509607
STU_010952,60.286708390190675
STU_010953,82.92162666118611
STU_010954,54.75004248011534
STU_010955,62.11793948369128
STU_010956,98.61500703103067
STU_010957,87.42363997766999
STU_010958,74.40027420556609
STU_010959,86.4667616172452
STU_010960,83.04854311755236
STU_010961,73.81160109069006
STU_010962,92.02743198287646
STU_010963,72.39624266892297
STU_010964,76.23129058356054
STU_010965,68.47938586009839
STU_010966,57.33119877921733
STU_010967,67.02086022111887
STU_010968,66.70339810967009
STU_010969,57.346070018924166
STU_010970,83.65379021363037
STU_010971,70.25961272656312
STU_010972,76.80622088514579
STU_010973,77.6178046893914
STU_010974,65.4635278808267
STU_010975,76.2985067332559
STU_010976,83.44722874490938
STU_010977,86.00275332860129
STU_010978,94.54563613812876
STU_010979,72.48993772927572
STU_010980,80.19401743208387
STU_010981,90.24632333316279
STU_010982,72.25759198511706
STU_010983,67.95398186399044
STU_010984,75.02073844170064
STU_010985,54.698888695602136
STU_010986,90.2195067341602
STU_010987,88.1027212022695
STU_010988,65.16986170534871
STU_010989,83.78357390936662
STU_010990,79.16542361220837
STU_010991,60.65496192428378
STU_010992,81.13779701389086
STU_010993,73.01894800209548
STU_010994,80.94751462472061
STU_010995,99.66230485645906
STU_010996,61.38811368591196
STU_010997,69.13382042719749
STU_010998,69.56115149941364
STU_010999,74.47138147574373
STU_011000,76.87466449757193
STU_011001,59.85523929748732
STU_011002,78.38580839734357
