student_id,career_success_score
STU_010072,66.27658676042111
STU_010073,95.16600723978067
STU_010074,56.75256258536588
STU_010075,76.69620489715976
STU_010076,97.09373458498129
STU_010077,84.67175659561241
STU_010078,87.22601556761641
STU_010079,80.08500200749589
STU_010080,80.0757236754504
STU_010081,61.34729048536835
STU_010082,77.64573925706338
STU_010083,78.76423358639968
STU_010084,82.26668176078846
STU_010085,71.9975189862189
STU_010086,78.12831243210321
STU_010087,71.98576097869697
STU_010088,66.27846461207096
STU_010089,84.75042865565771
STU_010090,77.27692933081889
STU_010091,54.93835901812801
STU_010092,71.45485346479205
STU_010093,62.70494696224667
STU_010094,90.88438224688642
STU_010095,56.00097161890336
STU_010096,82.54309117141376
STU_010097,70.53662353856315
STU_010098,83.41118562183871
STU_010099,68.75519098080761
STU_010100,72.13513476518429
STU_010101,78.60349067696714
STU_010102,62.99278326283739
STU_010103,89.63977759039938
STU_010104,54.68771565683082
STU_010105,96.94683250938468
STU_010106,50.23196617921066
STU_010107,81.60406578803895
STU_010108,76.94156269129239
STU_010109,69.16194321350443
STU_010110,78.2581448859487
STU_010111,90.48533627657514
STU_010112,81.8628510805051
STU_010113,70.14192693145066
STU_010114,82.84428027290181
STU_010115,80.90727481596608
STU_010116,90.48037869084554
STU_010117,80.34804908506521
STU_010118,90.5833337051615
STU_010119,69.48095896514396
STU_010120,69.3122250755861
STU_010121,79.25683448046658
STU_010122,74.51820115666047
STU_010123,94.8077145346245
STU_010124,74.24944269344209
STU_010125,86.11941487864738
STU_010126,70.54954725601775
STU_010127,56.53949679890994
STU_010128,91.44964946419582
STU_010129,81.78639840402482
STU_010130,75.44503624517509
STU_010131,62.240087320164434
STU_010132,72.42436091998984
STU_010133,74.58340187135826
STU_010134,66.78250763996952
STU_010135,41.65020746518733
STU_010136,70.45706665068944
STU_010137,63.20912357039387
STU_010138,77.6044719288256
STU_010139,79.10082051063242
STU_010140,88.82437432440129
STU_010141,62.181349307909684
STU_010142,86.798371258658
STU_010143,74.10645491873524
STU_010144,74.47103406545767
STU_010145,94.63814746536553
STU_010146,79.336912297128
STU_010147,53.21909910517739
STU_010148,55.39844486276442
STU_010149,60.918479227394016
STU_010150,91.79314665252038
STU_010151,70.63062635851979
STU_010152,85.63313477917359
STU_010153,73.82856876939395
STU_010154,80.54614503552642
STU_010155,63.5349977395237
STU_010156,93.98226333801472
STU_010157,99.69077971183307
STU_010158,71.75960810970692
STU_010159,87.44379590479261
STU_010160,64.91730379462925
STU_010161,94.14836364049049
STU_010162,99.01108637074908
STU_010163,79.49018498791548
STU_010164,73.93146844681891
STU_010165,73.64273008655229
STU_010166,88.22482791555407
STU_010167,84.9384812281163
STU_010168,76.49548879328924
STU_010169,71.15146183330774
STU_010170,88.87164238530576
STU_010171,71.0551997318714
STU_010172,99.63649658154793
STU_010173,69.96828440963175
STU_010174,76.48305076641509
STU_010175,76.26547675592084
STU_010176,68.97330690447026
STU_010177,90.23839495227563
STU_010178,83.06304555948712
STU_010179,80.26152145134355
STU_010180,79.4999163154622
STU_010181,77.24531739819324
STU_010182,74.40097553893447
STU_010183,78.19507557863412
STU_010184,83.76811612049252
STU_010185,63.04930288899742
STU_010186,86.92076286829786
STU_010187,63.34545289843558
STU_010188,89.89329022260785
STU_010189,75.46112785635115
STU_010190,58.632629523800674
STU_010191,50.27455269709781
STU_010192,85.17518080002225
STU_010193,62.192745787560476
STU_010194,85.07260757845089
STU_010195,83.37011273497123
STU_010196,68.60113297175292
STU_010197,75.77651885814204
STU_010198,82.07400240674005
STU_010199,96.99996268525939
STU_010200,72.98723940420176
STU_010201,99.20618282984069
STU_010202,78.5173491899203
STU_010203,72.20940448809841
STU_010204,94.73567535003909
STU_010205,84.01740823969013
STU_010206,90.22418550181848
STU_010207,50.093438369787776
STU_010208,72.12393363215219
STU_010209,61.952113385089504
STU_010210,90.1834036815792
STU_010211,74.49275587821089
STU_010212,92.5244462578604
STU_010213,89.86347631186214
STU_010214,65.9069563635024
STU_010215,67.92685818220832
STU_010216,59.66703821967334
STU_010217,83.2535991657945
STU_010218,58.59803680588138
STU_010219,83.61001062542283
STU_010220,68.68290758253181
STU_010221,81.24869697592601
STU_010222,55.83080537348374
STU_010223,79.495956406787
STU_010224,99.4612523384877
STU_010225,62.02268723708968
STU_010226,86.25097663780528
STU_010227,57.854143217367415
STU_010228,90.40380615869032
STU_010229,75.46344427024778
STU_010230,60.516788381254514
STU_010231,54.11253133037263
STU_010232,94.51393599272055
STU_010233,58.99780708977695
STU_010234,81.02659090390468
STU_010235,49.98010271867872
STU_010236,91.43884702802806
STU_010237,82.48378700810623
STU_010238,74.78665273900125
STU_010239,50.85374154552823
STU_010240,71.8154823357383
STU_010241,80.20519615188694
STU_010242,77.99418950787103
STU_010243,65.01520963444327
STU_010244,88.76594868588339
STU_010245,57.980654948669546
STU_010246,46.64955093158774
STU_010247,94.20103745219765
STU_010248,86.89398323108942
STU_010249,68.1284849223256
STU_010250,96.87576526497311
STU_010251,77.32472084403037
STU_010252,99.8331580744051
STU_010253,61.78327800545598
STU_010254,96.42952655845944
STU_010255,67.75667639516797
STU_010256,61.38270293427761
STU_010257,74.60099927713892
STU_010258,81.26181072927508
STU_010259,79.61301819361148
STU_010260,63.11956235558007
STU_010261,63.306000176046425
STU_010262,53.68820926146549
STU_010263,59.05109583268639
STU_010264,99.8062404390538
STU_010265,67.61062371249045
STU_010266,80.43649478980939
STU_010267,62.732473278430746
STU_010268,84.20262205681755
STU_010269,76.07293301363023
STU_010270,90.27240731580663
STU_010271,83.29147417775678
STU_010272,62.885985235660144
STU_010273,80.32850886896347
STU_010274,64.04877565686536
STU_010275,89.8978062023613
STU_010276,63.06322329108216
STU_010277,81.8308943632166
STU_010278,84.5939502859662
STU_010279,64.7604136434587
STU_010280,67.62638190923222
STU_010281,59.78435898621069
STU_010282,67.17205976012359
STU_010283,82.62498467988874
STU_010284,65.37627688877785
STU_010285,57.89359817101054
STU_010286,78.11910617674639
STU_010287,92.23091868544108
STU_010288,62.29582891615026
STU_010289,54.91341274060507
STU_010290,83.03714109246354
STU_010291,46.67477182030486
STU_010292,87.4940679308341
STU_010293,63.983255411459105
STU_010294,59.65604836102059
STU_010295,69.13594546363427
STU_010296,83.3694123315633
STU_010297,82.2860861369156
STU_010298,94.72668628910903
STU_010299,89.05245577855703
STU_010300,61.867045479731566
STU_010301,78.42989295499018
STU_010302,83.82729204016198
STU_010303,70.87740248860175
STU_010304,56.84113318564181
STU_010305,78.82147509986258
STU_010306,61.61965843646206
STU_010307,65.04449515862038
STU_010308,76.61277938882982
STU_010309,70.23385039184208
STU_010310,56.39654506679459
STU_010311,63.61427962406564
STU_010312,77.81822916903994
STU_010313,77.3969650393841
STU_010314,83.4938625271351
STU_010315,87.7445665439709
STU_010316,90.84490714441111
STU_010317,86.47401933760463
STU_010318,73.10633070537386
STU_010319,90.73142857351144
STU_010320,97.97046403191018
STU_010321,67.82782982631028
STU_010322,93.51959176819219
STU_010323,72.33215413080836
STU_010324,92.86509342469485
STU_010325,94.34382875141335
STU_010326,78.25774727275049
STU_010327,66.5409927102682
STU_010328,82.68343230549054
STU_010329,93.93990832405149
STU_010330,83.23752694573932
STU_010331,97.30501341046892
STU_010332,63.7776146430194
STU_010333,99.87661042516328
STU_010334,73.23076882651249
STU_010335,92.18200925235989
STU_010336,55.044813014049424
STU_010337,62.509440996129115
STU_010338,87.6335823146335
STU_010339,77.88837614794565
STU_010340,61.33955806197734
STU_010341,96.1859757958342
STU_010342,60.004490501332015
STU_010343,60.012694200621986
STU_010344,78.48363761023356
STU_010345,82.54779459082596
STU_010346,87.68177284552155
STU_010347,51.54516073432036
STU_010348,60.911271399133796
STU_010349,87.05826997076997
STU_010350,82.15616013488366
STU_010351,72.3661417042592
STU_010352,70.09890494432817
STU_010353,94.68499464213139
STU_010354,74.15712246944412
STU_010355,77.79166391130832
STU_010356,86.82249421329146
STU_010357,93.58009348601476
STU_010358,78.03178014266459
STU_010359,61.90745890992298
STU_010360,69.0666896278903
STU_010361,98.58694780152629
STU_010362,73.50055284824015
STU_010363,75.91893404478725
STU_010364,95.65449955058887
STU_010365,85.0266535172611
STU_010366,95.21630303263669
STU_010367,70.40952029056285
STU_010368,64.03617200088243
STU_010369,90.87384950816089
STU_010370,84.9121659547693
STU_010371,70.22474006629776
STU_010372,75.93600788978232
STU_010373,72.73237136112614
STU_010374,83.33721703253241
STU_010375,98.17681303169944
STU_010376,55.40510920205381
STU_010377,76.52144808189419
STU_010378,77.60035904231177
STU_010379,69.6331553267945
STU_010380,63.008819533438206
STU_010381,75.19388958917601
STU_010382,90.87340224586941
STU_010383,78.90267210489063
STU_010384,93.07538051839447
STU_010385,80.46272462208103
STU_010386,62.801467406823335
STU_010387,61.17517199829989
STU_010388,96.16990700663358
STU_010389,72.4961811364447
STU_010390,56.18560410024487
STU_010391,63.99197166969517
STU_010392,75.72284280398023
STU_010393,81.01743901274148
STU_010394,75.61070528432988
STU_010395,76.5788895973574
STU_010396,80.14186586667304
STU_010397,87.11938302980683
STU_010398,86.84635206779487
STU_010399,62.610309993486666
STU_010400,73.21779197449672
STU_010401,48.88482490175007
STU_010402,68.76543519865801
STU_010403,76.92600998404843
STU_010404,86.28543948558008
STU_010405,81.63181686313551
STU_010406,75.61149784450438
STU_010407,91.92802968589149
STU_010408,65.85635115119157
STU_010409,96.30153616907822
STU_010410,65.50749626730942
STU_010411,90.4779277896236
STU_010412,95.41076033087319
STU_010413,86.86184867030175
STU_010414,85.99803928273809
STU_010415,89.0543524746086
STU_010416,82.1729977693551
STU_010417,98.77388939542718
STU_010418,73.28083648904196
STU_010419,94.61668099036541
STU_010420,86.98582547279821
STU_010421,84.2013461541076
STU_010422,73.07490644490628
STU_010423,73.60350098204714
STU_010424,51.61773974434857
STU_010425,54.28426066710928
STU_010426,73.92656609258529
STU_010427,63.26945441363563
STU_010428,71.52711678042354
STU_010429,52.883145183439474
STU_010430,87.375290107378
STU_010431,48.7365460484541
STU_010432,72.62219633541957
STU_010433,73.92288499216207
STU_010434,89.31439562752345
STU_010435,60.36051646588135
STU_010436,77.55457774248006
STU_010437,51.498352158062744
STU_010438,99.71552133052853
STU_010439,67.73095521448798
STU_010440,89.15600356055755
STU_010441,59.028114747356035
STU_010442,72.20945032645382
STU_010443,81.91593265006574
STU_010444,69.32813363856944
STU_010445,72.07660917850615
STU_010446,45.35639520735734
STU_010447,79.25953501760267
STU_010448,72.78652493092945
STU_010449,69.58801603353442
STU_010450,65.3477781774649
STU_010451,91.79995419838698
STU_010452,82.0632034627546
STU_010453,70.99080808220532
STU_010454,66.8641340848292
STU_010455,46.85321195682052
STU_010456,85.1148923549701
STU_010457,74.54241570295997
STU_010458,86.77607830923893
STU_010459,75.68341047426173
STU_010460,68.03547339974389
STU_010461,67.6109340831564
STU_010462,56.736993262345315
STU_010463,85.44066473628577
STU_010464,88.85444226367318
STU_010465,53.71743840003316
STU_010466,66.69561597079584
STU_010467,78.3580734193291
STU_010468,71.12765522588805
STU_010469,80.36085508556538
STU_010470,69.68976589396833
STU_010471,97.94221399711527
STU_010472,56.15196999098388
STU_010473,87.05481997293042
STU_010474,85.00168368984936
STU_010475,78.34547757696467
STU_010476,64.43505825745359
STU_010477,69.73977949544562
STU_010478,94.54776699160382
STU_010479,61.07362443649771
STU_010480,69.71981167098672
STU_010481,61.977486698004995
STU_010482,74.57482175969244
STU_010483,93.65919600270654
STU_010484,73.71134895099175
STU_010485,47.8350171777787
STU_010486,72.5896838794594
STU_010487,92.95672497756107
STU_010488,82.36786338190703
STU_010489,82.49087231783773
STU_010490,82.15693969740165
STU_010491,71.44446682407442
STU_010492,73.0931729522667
STU_010493,79.84240367495141
STU_010494,59.499897776046055
STU_010495,39.38608215645006
STU_010496,97.15962069585089
STU_010497,64.59485135884508
STU_010498,73.35565561249751
STU_010499,67.06320479706501
STU_010500,69.51802911460587
STU_010501,76.49161781669461
STU_010502,68.16386161931823
STU_010503,78.08690842896658
STU_010504,69.04912459742314
STU_010505,61.0379438928626
STU_010506,89.5242588894178
STU_010507,66.62339032949637
STU_010508,62.68005450630753
STU_010509,80.34246552254254
STU_010510,48.75978587567197
STU_010511,60.063101447508814
STU_010512,72.04405039927637
STU_010513,92.89087299980804
STU_010514,74.22853851249337
STU_010515,84.50685895079417
STU_010516,81.8636702198364
STU_010517,98.25027438296088
STU_010518,50.81765527750866
STU_010519,87.4499672722271
STU_010520,86.92319109111965
STU_010521,98.70219932382079
STU_010522,71.90456414814724
STU_010523,83.63831854070233
STU_010524,88.52423527287658
STU_010525,68.05757090295441
STU_010526,57.483400658214904
STU_010527,87.51924326195787
STU_010528,83.53745058630581
STU_010529,47.84626755415513
STU_010530,76.12480834345769
STU_010531,66.56158325676861
STU_010532,57.924888386127755
STU_010533,83.4200579946736
STU_010534,78.26675854541314
STU_010535,85.69946112515518
STU_010536,77.01708648676542
STU_010537,76.43495540230214
STU_010538,77.35660598931153
STU_010539,61.30155099995826
STU_010540,47.8199195378164
STU_010541,88.2690936616936
STU_010542,99.69569275650181
STU_010543,81.08972244155306
STU_010544,73.19874841550936
STU_010545,81.72210921758403
STU_010546,71.63251897981185
STU_010547,77.50388916721181
STU_010548,99.65646293352812
STU_010549,64.94380844669504
STU_010550,80.19273417622853
STU_010551,58.83983926059036
STU_010552,96.47838764139786
STU_010553,97.64655086758647
STU_010554,87.47021551388318
STU_010555,75.3063756190719
STU_010556,61.66523338131651
STU_010557,76.761547666563
STU_010558,77.8865847549895
STU_010559,77.8717492501344
STU_010560,76.53305137054558
STU_010561,96.88576386714462
STU_010562,58.85750044453711
STU_010563,63.596169647632614
STU_010564,63.60661499908705
STU_010565,91.97265770630497
STU_010566,59.48929715160773
STU_010567,73.29775221793673
STU_010568,79.62017144628737
STU_010569,96.19233490876604
STU_010570,53.943343751311374
STU_010571,94.83290099826948
STU_010572,72.14781917757239
STU_010573,95.95471591394326
STU_010574,71.39318106050757
STU_010575,63.98956304588065
STU_010576,50.96391059529958
STU_010577,63.3688662822352
STU_010578,69.98637287037198
STU_010579,84.55855271812956
STU_010580,61.68217885750215
STU_010581,49.314797071336415
STU_010582,77.88023897742613
STU_010583,76.08008059102914
STU_010584,94.04333466552517
STU_010585,77.22680648094178
STU_010586,99.62434218171742
STU_010587,73.43116842112289
STU_010588,70.04016751447071
STU_010589,99.32124941078217
STU_010590,87.7060674664996
STU_010591,71.94280201996395
STU_010592,96.52984459337921
STU_010593,84.17996120760316
STU_010594,51.37723030361258
STU_010595,80.52635832578895
STU_010596,74.43559259805616
STU_010597,61.854898919880895
STU_010598,93.52763314151224
STU_010599,67.31014615789081
STU_010600,71.82001789525869
STU_010601,82.45136955661225
STU_010602,68.63019496693632
STU_010603,79.21321991495243
STU_010604,73.456195009104
STU_010605,62.61515643511197
STU_010606,95.17752830138721
STU_010607,86.15095961514182
STU_010608,63.225443214392236
STU_010609,77.41640467707052
STU_010610,78.75024004550531
STU_010611,89.16322417561398
STU_010612,59.03058301476241
STU_010613,93.89181502910358
STU_010614,99.2576538511457
STU_010615,89.86117725812298
STU_010616,90.09255358782238
STU_010617,55.09052032479053
STU_010618,80.6599139867347
STU_010619,98.6141867749757
STU_010620,65.48828175737754
STU_010621,67.44863786966178
STU_010622,57.2027200289363
STU_010623,86.92912595266489
STU_010624,60.78691120685839
STU_010625,67.21955731886464
STU_010626,90.0959276130657
STU_010627,91.2096569433305
STU_010628,59.43053553746296
STU_010629,81.57199114059354
STU_010630,78.5192638392914
STU_010631,92.96098207387013
STU_010632,66.41035316172707
STU_010633,76.12878897055685
STU_010634,76.28304702805164
STU_010635,63.365931692474945
STU_010636,81.72421064220424
STU_010637,62.57292078931488
STU_010638,74.94809252981798
STU_010639,67.49191573989543
STU_010640,56.63721994324155
STU_010641,68.91794408349739
STU_010642,97.46363461572972
STU_010643,90.06904323510501
STU_010644,73.4715668645658
STU_010645,80.2568950448937
STU_010646,96.1192370783005
STU_010647,68.39190795546519
STU_010648,73.1725746183087
STU_010649,74.96287344201065
STU_010650,85.76554281925206
STU_010651,80.52624672529538
STU_010652,67.18859321922896
STU_010653,86.74820304776861
STU_010654,88.38208682204456
STU_010655,88.28455462174226
STU_010656,76.1253802238804
STU_010657,79.26846994956679
STU_010658,74.65773048298811
STU_010659,95.82250887404005
STU_010660,91.03732911031273
STU_010661,69.98225903008986
STU_010662,96.23063778854424
STU_010663,70.10694793827224
STU_010664,73.18591515135834
STU_010665,61.55039322188051
STU_010666,95.94972063666629
STU_010667,91.91805113636164
STU_010668,69.80134670535554
STU_010669,74.21501339450083
STU_010670,88.26446674257056
STU_010671,62.30492020742739
STU_010672,56.32403742711614
STU_010673,87.43584251096694
STU_010674,98.80473461446034
STU_010675,93.19937365204126
STU_010676,83.77188749877575
STU_010677,76.63978517985927
STU_010678,74.94503242441533
STU_010679,69.2827837921441
STU_010680,91.2579446645211
STU_010681,86.8982928543443
STU_010682,50.59214783267443
STU_010683,72.49962942668228
STU_010684,75.77157341223437
STU_010685,86.50508707258845
STU_010686,77.9235704176256
STU_010687,62.30252125323647
STU_010688,98.71004058476049
STU_010689,85.54346719077
STU_010690,99.42237287884498
STU_010691,75.15279472365276
STU_010692,89.11187202444907
STU_010693,75.74266476602699
STU_010694,70.82224754491176
STU_010695,60.912961601151764
STU_010696,52.224791586056625
STU_010697,69.67216526685503
STU_010698,92.64268984826737
STU_010699,80.81766132757454
STU_010700,92.11606881794353
STU_010701,83.49004922065797
STU_010702,65.8628248127255
STU_010703,98.39146827435148
STU_010704,99.58547463031553
STU_010705,80.08725021629368
STU_010706,94.71648021427086
STU_010707,77.74996655104258
STU_010708,77.16646659769717
STU_010709,65.25353303923359
STU_010710,56.18674500152238
STU_010711,99.70036183625805
STU_010712,50.101840730711054
STU_010713,90.19266188761009
STU_010714,65.26698162863775
STU_010715,81.06143724536174
STU_010716,52.85245096656001
STU_010717,85.36432349187291
STU_010718,77.65508811743729
STU_010719,82.76250097435135
STU_010720,52.03430826477003
STU_010721,67.29411521943437
STU_010722,99.8578816854029
STU_010723,72.0833180614853
STU_010724,81.78831807346666
STU_010725,66.31343330120671
STU_010726,66.07263793959649
STU_010727,49.43421159029954
STU_010728,72.97523593596017
STU_010729,94.51541294683499
STU_010730,95.41603550978078
STU_010731,72.11873786810307
STU_010732,73.64871672699859
STU_010733,98.58832780714732
STU_010734,84.16030617044248
STU_010735,70.10696580434126
STU_010736,67.44511284597777
STU_010737,67.31279074009868
STU_010738,66.68280316660083
STU_010739,71.24922413354545
STU_010740,66.00188444247202
STU_010741,84.73789252254151
STU_010742,66.02635131967105
STU_010743,96.58067478112949
STU_010744,76.21390908972243
STU_010745,66.23586865154407
STU_010746,70.58699572963476
STU_010747,87.53311679562415
STU_010748,74.3883135605738
STU_010749,83.92628659457418
STU_010750,78.43584856459167
STU_010751,71.67147174399221
STU_010752,63.998803497262216
STU_010753,75.85486640339533
STU_010754,84.39458421288268
STU_010755,60.064133373681656
STU_010756,91.03910530177878
STU_010757,56.063447959798516
STU_010758,82.09984065024005
STU_010759,90.70053223075689
STU_010760,84.35525612085348
STU_010761,74.46172584413041
STU_010762,74.16231924496559
STU_010763,62.97511903144831
STU_010764,52.05010845349358
STU_010765,85.25987713257618
STU_010766,60.823240896592424
STU_010767,72.0985460138064
STU_010768,56.99020413160787
STU_010769,88.85804554413698
STU_010770,68.65544692226914
STU_010771,44.97839732206257
STU_010772,68.52633726763054
STU_010773,86.25914574618022
STU_010774,86.0090251749028
STU_010775,93.5858614055885
STU_010776,42.90427532632287
STU_010777,78.97231943942913
STU_010778,53.86302553111213
STU_010779,63.88538819998085
STU_010780,82.09450947042599
STU_010781,78.14636950285114
STU_010782,84.87124557554631
STU_010783,51.09299446911296
STU_010784,70.28735222826816
STU_010785,85.36545062660059
STU_010786,83.82321405097267
STU_010787,71.77288845214426
STU_010788,71.2249797640242
STU_010789,95.29049131251391
STU_010790,60.76595901924302
STU_010791,58.865079108009695
STU_010792,94.49464986946998
STU_010793,83.65162068993496
STU_010794,58.630560993687496
STU_010795,79.33048106947876
STU_010796,80.84036988596137
STU_010797,56.839166538084804
STU_010798,61.683289026282836
STU_010799,88.03220788916354
STU_010800,65.52542436104659
STU_010801,63.718941391561295
STU_010802,84.33189487426392
STU_010803,80.94786948988093
STU_010804,53.77772879547038
STU_010805,70.95619922836951
STU_010806,84.58109463384831
STU_010807,95.3620912182572
STU_010808,66.95823977977996
STU_010809,99.63433645553584
STU_010810,85.86469418314296
STU_010811,75.96384385771759
STU_010812,80.786732354459
STU_010813,94.48557294982214
STU_010814,68.35422389706356
STU_010815,86.62356183378635
STU_010816,99.8100059736586
STU_010817,87.21676410605889
STU_010818,85.52096925436157
STU_010819,80.47464605751836
STU_010820,94.30522390393332
STU_010821,98.11798295096204
STU_010822,62.24381770970466
STU_010823,91.99647371179552
STU_010824,88.51153011271595
STU_010825,83.9657784562544
STU_010826,82.40957290209018
STU_010827,59.12176991956402
STU_010828,72.40452413151806
STU_010829,70.71721414388968
STU_010830,75.48158665913283
STU_010831,92.35439436562035
STU_010832,96.34065285541033
STU_010833,82.66031218068113
STU_010834,69.83131208200449
STU_010835,81.09126840819408
STU_010836,84.4850172426593
STU_010837,79.33869371714584
STU_010838,90.15112559684985
STU_010839,68.3175726629969
STU_010840,80.60935949800209
STU_010841,86.71269647113624
STU_010842,88.4811875421826
STU_010843,73.79380398387545
STU_010844,52.83575704580285
STU_010845,91.86411735738824
STU_010846,79.6443254026307
STU_010847,99.34077890286667
STU_010848,73.05607976865328
STU_010849,74.8657915850867
STU_010850,60.34929909716281
STU_010851,95.9856362938057
STU_010852,62.37043973354511
STU_010853,88.97892001624902
STU_010854,88.29292972738509
STU_010855,67.13462656697105
STU_010856,56.09400271302136
STU_010857,67.0433471566672
STU_010858,50.87344667887484
STU_010859,68.66244887923516
STU_010860,94.58752652143913
STU_010861,77.08057532444892
STU_010862,66.32089874254024
STU_010863,82.02796703564124
STU_010864,90.34413402512922
STU_010865,77.80254241585166
STU_010866,94.8041342928986
STU_010867,51.60859323464511
STU_010868,65.00433033894825
STU_010869,81.61391246798416
STU_010870,61.92574535521226
STU_010871,86.07259129074615
STU_010872,86.13515998051744
STU_010873,45.483764563077955
STU_010874,65.35427869811691
STU_010875,82.61411538307416
STU_010876,66.71756025905195
STU_010877,74.72059742091511
STU_010878,76.94509630252446
STU_010879,67.96090645459141
STU_010880,82.21071932517675
STU_010881,98.58165883979656
STU_010882,76.39013842855348
STU_010883,81.56200617647247
STU_010884,60.687295995761296
STU_010885,66.67681256074434
STU_010886,97.96824155583303
STU_010887,57.306877432996686
STU_010888,85.59066612561298
STU_010889,94.80961419813825
STU_010890,80.04920390633592
STU_010891,98.44741090431629
STU_010892,82.40953201964928
STU_010893,72.84575766134421
STU_010894,84.00368110822193
STU_010895,68.10601295471992
STU_010896,72.02557991613492
STU_010897,66.85604739127217
STU_010898,81.61439014919546
STU_010899,61.374074753186505
STU_010900,67.41654207532488
STU_010901,60.54890872662756
STU_010902,90.49829271404933
STU_010903,56.48407158835623
STU_010904,75.06693988190608
STU_010905,66.41758965724685
STU_010906,52.28080789183133
STU_010907,97.71551068069667
STU_010908,86.54958955946795
STU_010909,86.3143408247881
STU_010910,82.76974555474251
STU_010911,80.42626747879129
STU_010912,90.33044960410257
STU_010913,77.33168757898868
STU_010914,91.5138961826437
STU_010915,74.80703507602593
STU_010916,68.54939846387927
STU_010917,81.71105136935992
STU_010918,77.65468369625546
STU_010919,89.70136079982422
STU_010920,70.18930150141654
STU_010921,78.87232986464255
STU_010922,79.05917889939059
STU_010923,90.8483927922356
STU_010924,95.81033924483552
STU_010925,66.47016480721007
STU_010926,92.91394065752503
STU_010927,62.86255482253458
STU_010928,74.66182911569463
STU_010929,68.35751573130628
STU_010930,90.53590990052211
STU_010931,70.49588074050624
STU_010932,88.96285823007756
STU_010933,71.84181869655521
STU_010934,87.89287198495144
STU_010935,70.27854472269095
STU_010936,65.43218627733353
STU_010937,72.9021281502265
STU_010938,62.02075505815067
STU_010939,81.80066049710864
STU_010940,46.71671493456793
STU_010941,97.31886077870907
STU_010942,80.32006154777778
STU_010943,54.334277382481034
STU_010944,58.371228305369264
STU_010945,76.54061776215966
STU_010946,84.58988660854176
STU_010947,75.07302668773795
STU_010948,93.54716185262413
STU_010949,97.68092605641368
STU_010950,64.34918671844098
STU_010951,70.931383899145
STU_010952,60.31960440940339
STU_010953,85.70028274636367
STU_010954,52.824899639634125
STU_010955,61.847118298766176
STU_010956,98.80441930257442
STU_010957,87.67868373726586
STU_010958,69.56359088114885
STU_010959,87.33863860734525
STU_010960,85.08900072866626
STU_010961,74.76775462845355
STU_010962,91.7759183442954
STU_010963,72.7245984962359
STU_010964,76.98041705260826
STU_010965,66.87200611230828
STU_010966,54.804082466226106
STU_010967,68.93390974312501
STU_010968,66.01087174802464
STU_010969,57.97619031303508
STU_010970,85.78822089493342
STU_010971,69.6447446597835
STU_010972,72.28417110430144
STU_010973,75.2823412606663
STU_010974,66.55260105597343
STU_010975,80.09217063223045
STU_010976,83.36403543709078
STU_010977,86.44355740791666
STU_010978,97.11194480618579
STU_010979,73.96727840946582
STU_010980,78.17959568550785
STU_010981,92.51821014334425
STU_010982,73.27865819507039
STU_010983,71.65475720749708
STU_010984,75.47965522488761
STU_010985,52.5379657133961
STU_010986,90.05342220613251
STU_010987,90.43429116126958
STU_010988,66.7666904409031
STU_010989,84.48283627957733
STU_010990,76.76056142294934
STU_010991,59.300778085299044
STU_010992,82.25344794413942
STU_010993,73.42173938394988
STU_010994,83.03964923784119
STU_010995,97.88551567496813
STU_010996,60.62466609609339
STU_010997,67.3472374830624
STU_010998,67.95129014132341
STU_010999,69.22204776435485
