student_id,career_success_score
STU_010173,69.92319507503035
STU_010174,76.53662536161086
STU_010175,76.23826739962887
STU_010176,68.79056641082147
STU_010177,90.85748600646477
STU_010178,83.41306864604078
STU_010179,80.30856654900998
STU_010180,79.64882922493571
STU_010181,76.62872796417813
STU_010182,73.66234314605508
STU_010183,77.8265943873043
STU_010184,83.69526548082231
STU_010185,62.64554852975987
STU_010186,87.06969021878919
STU_010187,62.83613727706678
STU_010188,90.49916779193772
STU_010189,75.40441602580316
STU_010190,58.108201513973285
STU_010191,48.706534664704044
STU_010192,85.18272567431751
STU_010193,61.2129748158611
STU_010194,85.08793789751432
STU_010195,83.3744406975218
STU_010196,68.32898953432097
STU_010197,75.62287828214065
STU_010198,81.8470897736139
STU_010199,97.47029927481242
STU_010200,73.15251048725548
STU_010201,99.54193325901383
STU_010202,78.56472433887943
STU_010203,71.96165916412845
STU_010204,95.09023750606673
STU_010205,84.38965085519524
STU_010206,90.89000425686895
STU_010207,49.35172431318012
STU_010208,71.93668825172054
STU_010209,61.425762709974826
STU_010210,90.2244357059824
STU_010211,74.47535483070227
STU_010212,93.30356716541868
STU_010213,90.54048646884797
STU_010214,65.4923823846023
STU_010215,67.58996411923113
STU_010216,59.14296584258559
STU_010217,83.37522214926854
STU_010218,58.22338659472378
STU_010219,83.44423238607787
STU_010220,68.3740688112853
STU_010221,81.1388016595468
STU_010222,55.30025172729838
STU_010223,78.94064980257504
STU_010224,99.80836124474628
STU_010225,61.67318213721298
STU_010226,86.9941525511144
STU_010227,57.4956877650704
STU_010228,91.75742274574671
STU_010229,75.49336590195117
STU_010230,60.28865860827223
STU_010231,53.25633943804062
STU_010232,95.24035043309489
STU_010233,58.53335281690838
STU_010234,81.2243802486766
STU_010235,49.48892628158143
STU_010236,91.68753155009745
STU_010237,82.75754037177839
STU_010238,74.77266126538596
STU_010239,49.98058355994786
STU_010240,71.43635585026549
STU_010241,80.24166887372972
STU_010242,78.18645800704486
STU_010243,64.70420646130026
STU_010244,89.72995091631603
STU_010245,57.547433775694714
STU_010246,46.02945206804323
STU_010247,94.62470407134055
STU_010248,86.81124631100305
STU_010249,67.79853238535992
STU_010250,97.23795566904406
STU_010251,77.43837727714302
STU_010252,100.0
STU_010253,61.29740907171146
STU_010254,97.14790821425588
STU_010255,67.47511034097573
STU_010256,61.0071060926832
STU_010257,74.67087492387019
STU_010258,81.13782724608313
STU_010259,79.73651984653429
STU_010260,62.352580802631124
STU_010261,62.94475512142075
STU_010262,52.87547808676215
STU_010263,58.11605516630721
STU_010264,100.0
STU_010265,67.36725304882025
STU_010266,80.3428133920204
STU_010267,62.183733209932704
STU_010268,84.49539634173733
STU_010269,76.1227783237511
STU_010270,91.08417775542787
STU_010271,83.09647038993464
STU_010272,62.510697142792786
STU_010273,79.80762408583175
STU_010274,63.408167768847804
STU_010275,90.18105228662357
STU_010276,62.6905153457055
STU_010277,81.73987340140867
STU_010278,84.83274085595832
STU_010279,64.70225934600136
STU_010280,67.39872849900102
STU_010281,59.432756785804
STU_010282,66.50621586021926
STU_010283,82.70227988325807
STU_010284,64.94060723949113
STU_010285,57.405178959526786
STU_010286,77.7619492372477
STU_010287,92.83321759528143
STU_010288,61.89479736195325
STU_010289,54.10094992313408
STU_010290,83.23385036369015
STU_010291,46.227954383878895
STU_010292,87.56551212106822
STU_010293,63.63638326086294
STU_010294,59.50884245262628
STU_010295,69.06779399177155
STU_010296,83.49847169663286
STU_010297,82.3613136741198
STU_010298,95.42019171905636
STU_010299,89.74068478692021
STU_010300,61.73341519234051
STU_010301,78.34563413929818
STU_010302,84.56194982004193
STU_010303,70.95845489775282
STU_010304,56.04869327561296
STU_010305,78.64201924577162
STU_010306,61.42429771725197
STU_010307,64.6287821782821
STU_010308,76.48753516444523
STU_010309,69.9900720350302
STU_010310,55.99891748462922
STU_010311,63.488381111819685
STU_010312,77.66778976926612
STU_010313,77.16630404634756
STU_010314,83.53879406889332
STU_010315,88.52640008542195
STU_010316,91.29776265662468
STU_010317,87.15856774222858
STU_010318,72.77287345229199
STU_010319,91.72247623880406
STU_010320,98.40391117727661
STU_010321,67.84727415562564
STU_010322,94.06127553106687
STU_010323,72.12210257666284
STU_010324,93.26817479061188
STU_010325,95.18197238878453
STU_010326,78.29463566382874
STU_010327,66.4274875149137
STU_010328,83.09299433772802
STU_010329,94.60425181272866
STU_010330,83.5687854915511
STU_010331,97.92866331402527
STU_010332,63.55207890109631
STU_010333,100.0
STU_010334,73.1813834682165
STU_010335,92.92262683942648
STU_010336,54.43863924843926
STU_010337,62.088398274472226
STU_010338,87.33436760334052
STU_010339,77.87584903282334
STU_010340,61.14856438101602
STU_010341,96.86971234047368
STU_010342,59.44608428574591
STU_010343,59.276929570064205
STU_010344,78.52149937684634
STU_010345,82.44803633550784
STU_010346,88.05404187029174
STU_010347,51.09021954995264
STU_010348,60.57165815868039
STU_010349,88.1482845716919
STU_010350,82.27432481110095
STU_010351,72.43515657881295
STU_010352,69.8466599742312
STU_010353,95.14259917122702
STU_010354,74.27991342098966
STU_010355,77.80461247537252
STU_010356,87.82564095013733
STU_010357,94.48207604598508
STU_010358,78.181772273572
STU_010359,61.55008285417678
STU_010360,68.80679104532815
STU_010361,99.06918095963708
STU_010362,73.35925004940009
STU_010363,75.73376323906312
STU_010364,96.27942008922516
STU_010365,85.63019187915587
STU_010366,95.92623501519469
STU_010367,70.4234688782295
STU_010368,63.883916493583804
STU_010369,91.5456214828921
STU_010370,85.7751404820059
STU_010371,70.53375095748818
STU_010372,75.65311641338657
STU_010373,72.39639065309002
STU_010374,83.2768733474454
STU_010375,98.72556049140891
STU_010376,54.5396740599762
STU_010377,76.63405914331791
STU_010378,77.50712481143287
STU_010379,69.45924619971144
STU_010380,62.394111244360566
STU_010381,73.55091976240892
STU_010382,91.82691890496136
STU_010383,78.88210270895621
STU_010384,93.6197881999723
STU_010385,80.63842241763423
STU_010386,62.43674901767487
STU_010387,60.81064535988908
STU_010388,96.65201030682782
STU_010389,71.907990309149
STU_010390,55.566682382280995
STU_010391,63.552579068566885
STU_010392,75.6961527742702
STU_010393,81.12068285720062
STU_010394,75.48931524420907
STU_010395,76.653381457318
STU_010396,80.52513871680284
STU_010397,88.12373796771557
STU_010398,87.83294534416314
STU_010399,62.41075058661765
STU_010400,72.83609009610213
STU_010401,48.35661120611561
STU_010402,68.6801538131307
STU_010403,76.7141269680965
STU_010404,87.13619413526159
STU_010405,81.53830156329225
STU_010406,75.26190951463462
STU_010407,93.0261731160776
STU_010408,65.51135194371112
STU_010409,96.9231974848473
STU_010410,65.32665012312009
STU_010411,91.23686417353616
STU_010412,96.22476653467
STU_010413,87.91473722277325
STU_010414,86.53607856339076
STU_010415,89.82437232393019
STU_010416,82.25153267271675
STU_010417,99.18815986959252
STU_010418,73.25362855556814
STU_010419,95.0564871958151
STU_010420,87.85814490165248
STU_010421,84.03699256854702
STU_010422,73.13082093873066
STU_010423,73.43227362841496
STU_010424,51.24971261067362
STU_010425,53.7599498048181
STU_010426,73.78948360158576
STU_010427,62.922208315698605
STU_010428,71.72047948795655
STU_010429,52.27865336888805
STU_010430,87.66966931854003
STU_010431,48.108009082800194
STU_010432,71.76669345772963
STU_010433,73.91866911326152
STU_010434,90.3076305728051
STU_010435,60.167910902725154
STU_010436,77.58089078262884
STU_010437,51.0417362631289
STU_010438,99.99261149504098
STU_010439,67.7628278615045
STU_010440,89.93380611578019
STU_010441,58.22505666199609
STU_010442,71.81204622638276
STU_010443,82.0830947538951
STU_010444,68.75295743160893
STU_010445,71.73048178538663
STU_010446,44.58826387187406
STU_010447,79.38736156693132
STU_010448,72.66112542529473
STU_010449,69.5286385444993
STU_010450,65.05903752573329
STU_010451,92.46075297316604
STU_010452,82.05149228630172
STU_010453,70.77860027922137
STU_010454,66.69218543421977
STU_010455,46.29791072718194
STU_010456,85.84155889387294
STU_010457,74.6782143680918
STU_010458,87.98397418248867
STU_010459,75.47608986085612
STU_010460,67.73206703828454
STU_010461,67.210574021118
STU_010462,56.41208868779955
STU_010463,85.7385606694471
STU_010464,89.59335535990876
STU_010465,52.93891045534897
STU_010466,66.21804195300598
STU_010467,77.96719557227428
STU_010468,70.95583543318571
STU_010469,80.19974400546612
STU_010470,68.99754204980879
STU_010471,98.29024052754023
STU_010472,55.46961065974062
STU_010473,88.02966429854933
STU_010474,85.31499586909163
STU_010475,78.18109040358206
STU_010476,64.08197023276757
STU_010477,69.58778581341754
STU_010478,95.5148276151825
STU_010479,60.38141153087492
STU_010480,69.27897669231562
STU_010481,61.45264920206201
STU_010482,74.18588295914473
STU_010483,94.59090305425343
STU_010484,73.69309755421129
STU_010485,47.229252436752375
STU_010486,72.39391804103909
STU_010487,93.93323561112321
STU_010488,82.72809062208407
STU_010489,82.68550841817935
STU_010490,82.29239015837562
STU_010491,71.34687240740489
STU_010492,72.9103312994215
STU_010493,79.91706630218823
STU_010494,59.05079697671584
STU_010495,38.58815944244608
STU_010496,97.77753194511982
STU_010497,64.11486512719358
STU_010498,73.22556485809584
STU_010499,66.47260957865176
STU_010500,69.16799845488696
STU_010501,76.51871422475661
STU_010502,67.70598187062271
STU_010503,78.19616691863993
STU_010504,68.57460051811952
STU_010505,60.81941510869727
STU_010506,89.6998529530105
STU_010507,66.30525527438365
STU_010508,62.23534058141923
STU_010509,80.37706044486043
STU_010510,47.873759909437815
STU_010511,59.490001573118825
STU_010512,71.74332384426852
STU_010513,93.71749943243886
STU_010514,74.29058039305615
STU_010515,84.66312277729409
STU_010516,81.98645271422473
STU_010517,98.6692266248317
STU_010518,50.24036223480469
STU_010519,88.6409868144241
STU_010520,87.90437689851592
STU_010521,99.02962504176284
STU_010522,71.58312545416837
STU_010523,84.37962315733117
STU_010524,89.37889501519199
STU_010525,68.01549092581479
STU_010526,57.25177517871187
STU_010527,88.36572270747472
STU_010528,83.7554028908116
STU_010529,47.05209537091727
STU_010530,76.0996419901913
STU_010531,66.30058162142703
STU_010532,57.48829997739476
STU_010533,83.43648679911647
STU_010534,78.3152182838537
STU_010535,86.54153089794015
STU_010536,76.830133290643
STU_010537,76.0452409634451
STU_010538,77.06351145050326
STU_010539,61.142667287010156
STU_010540,46.93486455240511
STU_010541,89.16151039218529
STU_010542,99.99517587675295
STU_010543,81.2578845503559
STU_010544,73.2335952543564
STU_010545,82.03407696471278
STU_010546,71.15609259879693
STU_010547,77.51082880264438
STU_010548,99.92278238234283
STU_010549,64.65973079887345
STU_010550,80.44840165529236
STU_010551,58.51877096220294
STU_010552,96.9667261335136
STU_010553,98.31329272225014
STU_010554,88.41115364008976
STU_010555,75.1754071851431
STU_010556,61.07197458902833
STU_010557,76.85423357628733
STU_010558,78.01298144514242
STU_010559,77.46597531694361
STU_010560,76.63073480657506
STU_010561,97.3773101252215
STU_010562,58.61273168600753
STU_010563,63.29049188290708
STU_010564,63.130028658696624
STU_010565,92.06415590413397
STU_010566,59.163226493965986
STU_010567,73.24906202329625
STU_010568,79.9788220093704
STU_010569,96.83781669040866
STU_010570,53.411836328429
STU_010571,95.73863181228141
STU_010572,71.99466164222522
STU_010573,96.40737608099586
STU_010574,71.49860578183265
STU_010575,63.56679666587365
STU_010576,50.682387174253535
STU_010577,63.19804909651007
STU_010578,69.81631650929454
STU_010579,83.92283268387337
STU_010580,61.11687056373534
STU_010581,48.820258067372436
STU_010582,77.8893134683734
STU_010583,75.8739097117374
STU_010584,94.83240429590796
STU_010585,77.14866586747519
STU_010586,99.97128494490953
STU_010587,73.48784416964044
STU_010588,69.63640823832095
STU_010589,99.65529972959601
STU_010590,88.58973911834515
STU_010591,71.79561932272856
STU_010592,97.16329872863773
STU_010593,84.5822278613109
STU_010594,50.32745625538657
STU_010595,80.54516186521683
STU_010596,74.2983386886503
STU_010597,61.29766414614029
STU_010598,94.07303339970876
STU_010599,66.85279964433592
STU_010600,71.60207518615218
STU_010601,82.86946590674921
STU_010602,68.5500954716861
STU_010603,79.18574782815101
STU_010604,73.10471108972204
STU_010605,62.09045600292312
STU_010606,95.52200715639788
STU_010607,87.21745011488258
STU_010608,62.820414975867266
STU_010609,77.36608038466825
STU_010610,78.82382144163394
STU_010611,90.19411536892837
STU_010612,58.42708877106526
STU_010613,94.83228123473695
STU_010614,99.56491052235889
STU_010615,90.73179643774193
STU_010616,91.06435341850204
STU_010617,54.685880949259754
STU_010618,80.47708559119042
STU_010619,99.08126294545411
STU_010620,65.04120727061401
STU_010621,67.3977941316322
STU_010622,56.75888434373365
STU_010623,87.61638816010274
STU_010624,60.72111569270503
STU_010625,67.09747621337455
STU_010626,90.749483273506
STU_010627,91.52140033894517
STU_010628,59.24083413073083
STU_010629,81.84185113970125
STU_010630,78.52809927690753
STU_010631,93.84512052675746
STU_010632,66.39282938374102
STU_010633,76.2224770800171
STU_010634,75.92685012711645
STU_010635,63.21549374613544
STU_010636,82.15508215356937
STU_010637,62.26439288418578
STU_010638,74.13445880599988
STU_010639,67.35266188979406
STU_010640,56.39921865434085
STU_010641,68.74613391680661
STU_010642,98.00930038056799
STU_010643,90.95692701889311
STU_010644,73.43050983305888
STU_010645,80.04172448741653
STU_010646,96.75307024412915
STU_010647,68.39448643921597
STU_010648,72.96038771094697
STU_010649,75.06475565772739
STU_010650,86.67530750598226
STU_010651,80.65907369291861
STU_010652,67.12209640022806
STU_010653,87.59329692830435
STU_010654,89.38299214235931
STU_010655,89.21437658674525
STU_010656,76.1223966839034
STU_010657,79.41677864686724
STU_010658,74.35272872054671
STU_010659,96.47220406194766
STU_010660,91.62370786964124
STU_010661,69.9241868555709
STU_010662,96.95600412303818
STU_010663,70.05401995918888
STU_010664,73.21108051334272
STU_010665,61.09583318567687
STU_010666,96.50009918229898
STU_010667,91.92848751516935
STU_010668,69.17609050349064
STU_010669,74.21225019998352
STU_010670,89.07144964229529
STU_010671,61.98771787205711
STU_010672,56.0429822814952
STU_010673,87.86428832352853
STU_010674,99.18035922656387
STU_010675,93.77990511881471
STU_010676,83.1649890171448
STU_010677,76.66800128179227
STU_010678,74.49567099185262
STU_010679,69.12798638047383
STU_010680,91.73758705216702
STU_010681,88.10746365604334
STU_010682,49.9767971689739
STU_010683,72.20360087130439
STU_010684,75.72480119923314
STU_010685,86.99947329364444
STU_010686,77.75671393802315
STU_010687,61.817073184863574
STU_010688,99.15750938868884
STU_010689,86.56775970706971
STU_010690,99.72053225347491
STU_010691,75.1236825197543
STU_010692,90.21206667193293
STU_010693,75.42734268329582
STU_010694,70.56034116299197
STU_010695,60.624803865933025
STU_010696,51.88928707284391
STU_010697,69.6379391056314
STU_010698,93.46543535917154
STU_010699,80.73035576436604
STU_010700,92.72093965340476
STU_010701,83.38956027357455
STU_010702,65.63905302375791
STU_010703,98.86163823911208
STU_010704,99.91115999042795
STU_010705,80.17179586389972
STU_010706,95.31770373741507
STU_010707,77.69106138944366
STU_010708,77.12498113796552
STU_010709,64.97461607054946
STU_010710,55.4792494452877
STU_010711,99.99091404263262
STU_010712,49.40839579283328
STU_010713,91.46025571600997
STU_010714,64.65224713711241
STU_010715,81.20197554578185
STU_010716,52.46027057161354
STU_010717,86.08071239615192
STU_010718,77.49188728037555
STU_010719,82.96970971114234
STU_010720,51.58401616748172
STU_010721,67.30074382085584
STU_010722,100.0
STU_010723,72.1706255255766
STU_010724,81.64512165295957
STU_010725,66.03883831438654
STU_010726,65.78939817231472
STU_010727,48.28144913136526
STU_010728,72.5705639465988
STU_010729,95.42133694133769
STU_010730,96.10528373724415
STU_010731,71.67570762576419
STU_010732,73.31276147192514
STU_010733,99.0976293850722
STU_010734,84.2475492193523
STU_010735,69.7863694755906
STU_010736,67.1174603348536
STU_010737,66.72233778685731
STU_010738,66.05864603258094
STU_010739,71.0225407187178
STU_010740,65.62666222853503
STU_010741,84.51198178051021
STU_010742,65.68271722336239
STU_010743,97.02098498954282
STU_010744,76.21308697124942
STU_010745,65.64992960988587
STU_010746,70.58366395228275
STU_010747,88.34328939402214
STU_010748,74.6107659897699
STU_010749,84.22881437014375
STU_010750,78.53406158383875
STU_010751,71.66374890211827
STU_010752,63.98969598930653
STU_010753,75.91171929493413
STU_010754,84.93341928369681
STU_010755,59.7898250522862
STU_010756,91.52978498161896
STU_010757,55.47984960917439
STU_010758,82.1978236608703
STU_010759,91.93044508726206
STU_010760,84.92748717472679
STU_010761,74.27658084038885
STU_010762,74.09488875136539
STU_010763,62.64089803954135
STU_010764,51.601531577073835
STU_010765,85.58037590854188
STU_010766,60.33588502656047
STU_010767,71.98305445733465
STU_010768,56.018734788223284
STU_010769,89.55829693725954
STU_010770,68.30456543657556
STU_010771,44.12355703623925
STU_010772,68.4336515364839
STU_010773,87.07197095745676
STU_010774,87.00349970501891
STU_010775,94.37689180176909
STU_010776,42.23667379214136
STU_010777,78.93510910639881
STU_010778,53.24807217286858
STU_010779,63.65055721131994
STU_010780,82.06409893008515
STU_010781,78.17500692044551
STU_010782,85.31566204882111
STU_010783,50.14549985603558
STU_010784,70.30608422293854
STU_010785,85.3617074656779
STU_010786,83.40750896614828
STU_010787,71.74270040167723
STU_010788,71.17273390035662
STU_010789,96.0649237475239
STU_010790,60.25637090376948
STU_010791,58.45138019861535
STU_010792,95.07708370309265
STU_010793,83.94227844511268
STU_010794,58.34080568744965
STU_010795,79.45292868071357
STU_010796,80.63178928459779
STU_010797,56.43977897328877
STU_010798,61.190998898720295
STU_010799,88.76346209807524
STU_010800,65.10249294136214
STU_010801,63.297674502544666
STU_010802,84.88812557907855
STU_010803,80.92885364472933
STU_010804,53.208011325281866
STU_010805,70.93196874456929
STU_010806,85.28621823089713
STU_010807,96.22901437496452
STU_010808,66.67254132396901
STU_010809,99.94062711764586
STU_010810,86.44745043433333
STU_010811,76.1183938301231
STU_010812,81.16160613265686
STU_010813,95.45506555613166
STU_010814,67.93021498621032
STU_010815,87.62418457435885
STU_010816,100.0
STU_010817,87.85008002249418
STU_010818,86.45496384634187
STU_010819,80.56007098070609
STU_010820,95.22615934705982
STU_010821,98.6962163486133
STU_010822,62.011498240776376
STU_010823,93.15702075255405
STU_010824,88.85804722952953
STU_010825,84.23883236150851
STU_010826,82.46679721419896
STU_010827,58.676850642131306
STU_010828,72.27047386367643
STU_010829,70.06920130664639
STU_010830,75.21659129569385
STU_010831,93.14970715725859
STU_010832,97.04757114590006
STU_010833,82.80919320858808
STU_010834,69.51915258260284
STU_010835,81.35001258938937
STU_010836,84.93067747966634
STU_010837,79.01837015804347
STU_010838,91.15140226026139
STU_010839,67.82774307002838
STU_010840,80.89946371770681
STU_010841,87.66447042434997
STU_010842,89.48299754289603
STU_010843,73.41389411738656
STU_010844,52.06577059934801
STU_010845,92.6266856550891
STU_010846,80.00553368342362
STU_010847,99.8363983120876
STU_010848,72.94257438688516
STU_010849,74.80624069306973
STU_010850,60.18164662801798
STU_010851,96.60613173694277
STU_010852,62.21558028549447
STU_010853,90.06925108708629
STU_010854,89.02784478972919
STU_010855,67.08738953991536
STU_010856,55.62524140455274
STU_010857,66.5538038024387
STU_010858,50.31371736717415
STU_010859,67.78326463200563
STU_010860,95.50774069458623
STU_010861,76.91010595157319
STU_010862,65.99604157823828
STU_010863,81.63672931453422
STU_010864,90.7970815726288
STU_010865,77.52383757886659
STU_010866,95.34243405756006
STU_010867,51.177027636754374
STU_010868,64.82137949729545
STU_010869,81.80614503569367
STU_010870,61.630282969918504
STU_010871,87.21170171027879
STU_010872,87.15626440433587
STU_010873,44.859818046460134
STU_010874,65.13482811300192
STU_010875,82.73638421453009
STU_010876,66.32419974263965
STU_010877,74.56316277309686
STU_010878,76.99715394685057
STU_010879,67.75265174469783
STU_010880,82.42374109627424
STU_010881,98.90523797603764
STU_010882,76.60939269614248
STU_010883,81.74181326496881
STU_010884,60.126899293358015
STU_010885,66.52235327614976
STU_010886,98.49579188062043
STU_010887,56.78769063209864
STU_010888,86.13938116733794
STU_010889,95.71264003611289
STU_010890,79.84711256486428
STU_010891,98.94661440786778
STU_010892,82.39352141737685
STU_010893,72.68174993793366
STU_010894,83.87441573404753
STU_010895,67.88432116745845
STU_010896,72.39829845411734
STU_010897,66.64848051379661
STU_010898,81.84620200492735
STU_010899,60.88060934274513
STU_010900,67.35194756006946
STU_010901,60.188859326194375
STU_010902,91.27357771208915
STU_010903,55.97704437263372
STU_010904,74.99399669727609
STU_010905,66.14420938722175
STU_010906,51.775068446831426
STU_010907,98.25384439992104
STU_010908,87.61834507078723
STU_010909,87.04157103238738
STU_010910,83.11209038846734
STU_010911,80.32793725772719
STU_010912,91.06015989708983
STU_010913,77.61801023040454
STU_010914,92.45745120543685
STU_010915,74.93957372142566
STU_010916,68.09899733738992
STU_010917,81.65369126694348
STU_010918,77.79205495463688
STU_010919,90.48402157479882
STU_010920,70.13935572548989
STU_010921,78.64296372475293
STU_010922,78.67554294864223
STU_010923,91.54701609589607
STU_010924,96.27115954622833
STU_010925,66.11360767143965
STU_010926,93.6715382415103
STU_010927,62.63081557880595
STU_010928,74.62742338578221
STU_010929,68.04033688938948
STU_010930,91.49459253382287
STU_010931,70.36998246872815
STU_010932,89.6092213149057
STU_010933,71.90547692216438
STU_010934,88.9002703103844
STU_010935,70.21322933577784
STU_010936,65.18131920492102
STU_010937,72.80798735776831
STU_010938,61.41424712367905
STU_010939,81.8497787775895
STU_010940,45.85465959952607
STU_010941,97.63001027307749
STU_010942,80.22423175782635
STU_010943,53.852527940421034
STU_010944,58.07944598473364
STU_010945,76.47968516449582
STU_010946,84.99651616402464
STU_010947,74.94339666710715
STU_010948,93.90322360363382
STU_010949,98.1658054668278
STU_010950,63.73322555166456
STU_010951,71.24569498784992
STU_010952,60.10070262633822
STU_010953,86.32245558093162
STU_010954,52.27455184575477
STU_010955,61.20259740677037
STU_010956,99.25980725866006
STU_010957,88.6035915137849
STU_010958,69.2504389616993
STU_010959,88.23648715536318
STU_010960,85.58615779201592
STU_010961,74.42600359197361
STU_010962,92.52922105816936
STU_010963,72.54189966006652
STU_010964,77.1494777628894
STU_010965,66.11671995640779
STU_010966,54.29040726211655
STU_010967,68.95854368028014
STU_010968,65.82961857037532
STU_010969,57.25407695627251
STU_010970,86.5548235270367
STU_010971,69.59389150695462
STU_010972,71.99624906278702
STU_010973,75.07215093711126
STU_010974,66.2724499716868
STU_010975,80.70385996407765
STU_010976,83.24275057486173
STU_010977,87.4481522585318
STU_010978,97.73076700338359
STU_010979,73.86452017293442
STU_010980,78.29558777161051
STU_010981,93.12440811838994
STU_010982,72.76042149720865
STU_010983,71.90148227670058
STU_010984,75.29043016477384
STU_010985,52.034267856049
STU_010986,90.97575507757774
STU_010987,91.40914413934966
STU_010988,66.5675172428308
STU_010989,84.8673908214153
STU_010990,76.93639575370051
STU_010991,59.163518246608575
STU_010992,82.32197247387357
STU_010993,73.58243432740154
STU_010994,82.92024080576192
STU_010995,98.44720671407636
STU_010996,60.179485243076414
STU_010997,67.09337445900542
STU_010998,67.62795010248239
STU_010999,68.54012958292786
STU_011000,76.62514346048884
