student_id,career_success_score
STU_010349,86.84716041801116
STU_010350,82.23403877276556
STU_010351,72.24532557045765
STU_010352,70.14030494406484
STU_010353,94.52447435666998
STU_010354,74.48718847134234
STU_010355,78.04421206329513
STU_010356,86.91119309705589
STU_010357,93.67615730022851
STU_010358,78.3125679901938
STU_010359,62.03818893096184
STU_010360,69.17206593131772
STU_010361,98.56084736919638
STU_010362,73.65493367927377
STU_010363,76.17466847537864
STU_010364,95.68235314643951
STU_010365,85.04849680887408
STU_010366,95.08962412039395
STU_010367,70.38062043117768
STU_010368,64.27306449613141
STU_010369,90.71347973600614
STU_010370,85.1980230376958
STU_010371,70.39152696114186
STU_010372,75.81692517008318
STU_010373,72.7442997678734
STU_010374,83.44386477866507
STU_010375,98.14570242113356
STU_010376,54.9005985792523
STU_010377,76.78304000956297
STU_010378,77.44254889996985
STU_010379,69.64517215292292
STU_010380,62.84939264055932
STU_010381,75.47613809390222
STU_010382,90.78500477933706
STU_010383,79.14672494972908
STU_010384,93.22998009762878
STU_010385,80.34457555912465
STU_010386,62.794753264657075
STU_010387,61.153781995067845
STU_010388,96.52352386309477
STU_010389,72.8775715296405
STU_010390,56.159670124836296
STU_010391,63.846039711461046
STU_010392,75.67744348100912
STU_010393,81.28355076920403
STU_010394,75.43587389605219
STU_010395,76.75564335235157
STU_010396,80.06868574532537
STU_010397,87.50644993466545
STU_010398,86.43746177857774
STU_010399,62.49150303826188
STU_010400,72.78380305874444
STU_010401,48.70214849791679
STU_010402,68.38804499022396
STU_010403,76.96089778411698
STU_010404,86.5271552545984
STU_010405,81.51511424544825
STU_010406,75.70931421250128
STU_010407,91.77967722657415
STU_010408,65.77246387253193
STU_010409,96.13969001850546
STU_010410,65.55249940543197
STU_010411,90.15503070799069
STU_010412,95.410533324749
STU_010413,86.76033688335593
STU_010414,85.33359627522472
STU_010415,88.79545905562986
STU_010416,82.31428601725713
STU_010417,98.76290311144095
STU_010418,73.40528620050097
STU_010419,94.52378908243941
STU_010420,86.89251763869729
STU_010421,83.9778226310605
STU_010422,73.27446436791193
STU_010423,73.6152647814828
STU_010424,51.39785087618728
STU_010425,54.24611508436139
STU_010426,73.93461438935202
STU_010427,63.00906609717801
STU_010428,71.74028700539722
STU_010429,53.212572161428426
STU_010430,87.55440215533558
STU_010431,48.83299805788598
STU_010432,73.12014479534079
STU_010433,73.96134276000745
STU_010434,89.37831644988576
STU_010435,60.876173252079
STU_010436,77.2957327001086
STU_010437,51.45156890088236
STU_010438,99.70563361650433
STU_010439,67.59416018807505
STU_010440,89.06364846586712
STU_010441,58.80750999912218
STU_010442,72.1523366204572
STU_010443,82.45860374362883
STU_010444,69.14284400489672
STU_010445,72.12657555713153
STU_010446,44.98405126065994
STU_010447,79.3488143285644
STU_010448,72.91667538308562
STU_010449,69.82991754327531
STU_010450,65.16052827440478
STU_010451,91.63170039801213
STU_010452,82.09381218636628
STU_010453,70.70897400721137
STU_010454,66.6269953250736
STU_010455,47.25453648446799
STU_010456,84.86337444554383
STU_010457,74.36962750044628
STU_010458,86.57010538852563
STU_010459,75.89600817645528
STU_010460,68.18737577505684
STU_010461,67.83112024999733
STU_010462,57.080066529469555
STU_010463,85.5613090704734
STU_010464,88.82922486727502
STU_010465,53.5159595068949
STU_010466,66.69045240986885
STU_010467,78.27401099849752
STU_010468,70.89827843273457
STU_010469,80.40688976299033
STU_010470,69.60520071495328
STU_010471,98.02689540276457
STU_010472,56.00558078228481
STU_010473,86.94799242205855
STU_010474,85.01721408756583
STU_010475,78.56998878568521
STU_010476,64.2164284012323
STU_010477,69.84448876838144
STU_010478,94.84471527198568
STU_010479,61.10139417445035
STU_010480,69.82112272421564
STU_010481,61.869703483128234
STU_010482,74.78761177238695
STU_010483,93.48228769530596
STU_010484,73.84704153374764
STU_010485,47.714501367165454
STU_010486,72.45583083656831
STU_010487,93.13794372249396
STU_010488,82.38172811733116
STU_010489,82.05865445076626
STU_010490,81.76867108954266
STU_010491,71.45289157710067
STU_010492,73.12045826158021
STU_010493,80.13335544388819
STU_010494,59.39874941050051
STU_010495,39.12409863728654
STU_010496,97.45885811418133
STU_010497,64.34272091814539
STU_010498,73.13289706839201
STU_010499,67.30330804083039
STU_010500,69.84492755704154
STU_010501,76.43255369450394
STU_010502,67.93013340953601
STU_010503,77.93612687196712
STU_010504,69.25124751804233
STU_010505,61.344084794380045
STU_010506,89.02422047501736
STU_010507,66.87713897459132
STU_010508,62.66643305541371
STU_010509,80.31762993087725
STU_010510,48.83802628154868
STU_010511,60.174723771288285
STU_010512,72.01600828024448
STU_010513,93.07034863179341
STU_010514,74.08317407154735
STU_010515,84.95601142886593
STU_010516,81.84749338725445
STU_010517,98.53565643900484
STU_010518,50.56573680588383
STU_010519,86.8578094814234
STU_010520,86.81639796191416
STU_010521,98.777629239807
STU_010522,72.8264333548183
STU_010523,83.91985626747655
STU_010524,88.88702167950358
STU_010525,67.75479885704706
STU_010526,56.93812675978222
STU_010527,87.27035756754196
STU_010528,83.35375281305227
STU_010529,47.578554632566
STU_010530,76.11872449854454
STU_010531,66.81321117879385
STU_010532,57.92290985884265
STU_010533,83.72613234724733
STU_010534,78.37269826144379
STU_010535,85.95906119559353
STU_010536,77.03715262368223
STU_010537,76.35503898214745
STU_010538,77.40008983703453
STU_010539,61.30075130555661
STU_010540,47.27281062886232
STU_010541,88.39688833970308
STU_010542,99.70760946554391
STU_010543,80.89508739517859
STU_010544,73.26070191727146
STU_010545,81.70673656485813
STU_010546,71.58674712656088
STU_010547,77.52623772369654
STU_010548,99.52434201290907
STU_010549,64.79166710666014
STU_010550,80.26020270073049
STU_010551,58.58100234448618
STU_010552,96.17980079912985
STU_010553,97.37978340280262
STU_010554,87.12869856175189
STU_010555,74.80839291010989
STU_010556,61.93753167811789
STU_010557,76.44770654464011
STU_010558,77.70198738935531
STU_010559,78.26403159400661
STU_010560,76.58162868098765
STU_010561,96.77241481463312
STU_010562,59.08812299814639
STU_010563,63.419214159758525
STU_010564,63.42873359073053
STU_010565,92.08384447017042
STU_010566,59.293676803780315
STU_010567,73.21693235932722
STU_010568,79.52426916946735
STU_010569,96.07278846054984
STU_010570,53.650919893590654
STU_010571,95.26300312052655
STU_010572,72.19243356040906
STU_010573,96.20641913724833
STU_010574,71.36195279121173
STU_010575,64.02629093391354
STU_010576,51.18407451973269
STU_010577,63.54377463547122
STU_010578,70.49636337827806
STU_010579,84.8479126258822
STU_010580,61.368422568757865
STU_010581,49.229239812616754
STU_010582,77.73891074080423
STU_010583,76.11168716947006
STU_010584,93.58823844646598
STU_010585,77.08138924354472
STU_010586,99.6392257338517
STU_010587,73.58010431643709
STU_010588,69.95114851174488
STU_010589,99.33951273929307
STU_010590,87.8675187690886
STU_010591,71.59979163796203
STU_010592,96.54635174674286
STU_010593,83.88418228405627
STU_010594,50.81777145423816
STU_010595,80.5327236400397
STU_010596,74.33757534068792
STU_010597,61.561112048771406
STU_010598,93.74672891693726
STU_010599,67.33443178213315
STU_010600,71.9433571771998
STU_010601,82.2797085130895
STU_010602,68.50355010837194
STU_010603,79.08669369439033
STU_010604,73.8640012084492
STU_010605,62.33174095403464
STU_010606,95.04197998918053
STU_010607,86.2580480261634
STU_010608,63.57700851749207
STU_010609,77.61097964984516
STU_010610,78.64315073195999
STU_010611,89.05833249084478
STU_010612,58.791287151838496
STU_010613,93.7794814461733
STU_010614,99.2113180564036
STU_010615,89.95566556770093
STU_010616,90.0274535598503
STU_010617,54.682172735759536
STU_010618,80.57989330926911
STU_010619,98.5572209187844
STU_010620,65.55474774283987
STU_010621,67.58804846946641
STU_010622,56.86876524045712
STU_010623,87.03625634541663
STU_010624,60.69323604134169
STU_010625,67.54940991425299
STU_010626,90.31113086695659
STU_010627,91.37710559897683
STU_010628,59.77595854436517
STU_010629,81.1767822363619
STU_010630,78.41397930068072
STU_010631,92.65000218075299
STU_010632,66.15372915745353
STU_010633,76.43140323386379
STU_010634,76.43527435178217
STU_010635,62.57818293977179
STU_010636,82.11687343229438
STU_010637,62.73586023359692
STU_010638,75.11007007317872
STU_010639,67.61177025329029
STU_010640,56.40388360957364
STU_010641,68.72533194414791
STU_010642,97.49161579424992
STU_010643,90.38980085072083
STU_010644,73.51694487915366
STU_010645,79.98798613002124
STU_010646,96.13144314617179
STU_010647,68.33130114078207
STU_010648,72.7262913633646
STU_010649,74.92362745522993
STU_010650,85.43299611103316
STU_010651,81.01581196704194
STU_010652,67.2100168991082
STU_010653,86.8322313604418
STU_010654,88.84673888498068
STU_010655,88.20240866741716
STU_010656,76.2633310219772
STU_010657,79.06548679305334
STU_010658,74.36293853168668
STU_010659,95.5073485138137
STU_010660,91.120165923039
STU_010661,69.49827414251132
STU_010662,96.20041379768055
STU_010663,70.0118774981867
STU_010664,73.15132895428712
STU_010665,61.80176584841504
STU_010666,95.63627885021835
STU_010667,91.6202949443605
STU_010668,69.66783301809859
STU_010669,73.96025798414554
STU_010670,88.44694800705722
STU_010671,62.51876140430441
STU_010672,56.437967792444496
STU_010673,87.39227465343426
STU_010674,98.78070488926812
STU_010675,93.50860127931178
STU_010676,84.02101421594216
STU_010677,77.03953622889378
STU_010678,75.1640624985686
STU_010679,69.09370829317817
STU_010680,91.30391442520627
STU_010681,87.12239341935945
STU_010682,50.863320013973905
STU_010683,72.45180975973963
STU_010684,76.05650721648162
STU_010685,86.12675106794029
STU_010686,77.8687039351877
STU_010687,62.44120696190984
STU_010688,98.62526293267405
STU_010689,85.55938160396053
STU_010690,99.39068721811067
STU_010691,75.20128128934456
STU_010692,89.43560775374843
STU_010693,75.88410482350875
STU_010694,70.78994881393872
STU_010695,60.685038264546364
STU_010696,51.97066097673229
STU_010697,69.57616116407863
STU_010698,92.54336662719619
STU_010699,80.90942609303053
STU_010700,92.03552215192703
STU_010701,83.50692997289934
STU_010702,66.26106500458242
STU_010703,98.37779519621381
STU_010704,99.55384983098477
STU_010705,79.87193608843855
STU_010706,94.77439326294108
STU_010707,78.00615661168024
STU_010708,77.03827586171444
STU_010709,65.32168945502886
STU_010710,56.61211097819627
STU_010711,99.70722507241899
STU_010712,49.90827349316241
STU_010713,90.32890459309492
STU_010714,65.51918909543576
STU_010715,81.31727926240146
STU_010716,52.77180277631148
STU_010717,85.47231123940938
STU_010718,77.58838247775533
STU_010719,82.80570080420699
STU_010720,51.944345160865325
STU_010721,67.72977085000798
STU_010722,99.87140218670093
STU_010723,72.17759779749366
STU_010724,81.79120597988427
STU_010725,66.31816710748588
STU_010726,66.26899310368549
STU_010727,49.497566701292655
STU_010728,72.48074505439997
STU_010729,94.79244836284289
STU_010730,95.12592329834877
STU_010731,72.17282104609517
STU_010732,73.69440626969384
STU_010733,98.60708999881587
STU_010734,84.14774892610316
STU_010735,69.99686909731363
STU_010736,67.51559967847969
STU_010737,67.71632252668189
STU_010738,66.57021773570423
STU_010739,71.32426719841746
STU_010740,65.31452109244266
STU_010741,84.84735112107772
STU_010742,65.84832769148181
STU_010743,96.3902704985215
STU_010744,76.39879936752382
STU_010745,66.47522578897383
STU_010746,70.55268020537474
STU_010747,87.66967041011989
STU_010748,74.5878916870326
STU_010749,84.32030223974778
STU_010750,78.18019922317578
STU_010751,71.50593078800986
STU_010752,63.77900149379731
STU_010753,75.91072070406312
STU_010754,84.70468264779728
STU_010755,59.9701733694535
STU_010756,91.38752870765157
STU_010757,56.12162082965375
STU_010758,82.3037680380425
STU_010759,90.77053595327223
STU_010760,84.19672319857996
STU_010761,74.6018317420728
STU_010762,74.18752688504313
STU_010763,63.07131274274238
STU_010764,52.170945900595825
STU_010765,85.91252853333668
STU_010766,61.138733836201325
STU_010767,72.1002687947755
STU_010768,56.800539717428535
STU_010769,88.87832465305502
STU_010770,68.59635790482666
STU_010771,44.712869166413256
STU_010772,68.55602174513096
STU_010773,86.27097420619063
STU_010774,85.9769491509721
STU_010775,93.29310288974423
STU_010776,42.22983042638876
STU_010777,79.3197579086096
STU_010778,54.016892894792385
STU_010779,63.3716108541031
STU_010780,81.86705164844258
STU_010781,77.94348927837612
STU_010782,84.77942816759742
STU_010783,51.192954277697325
STU_010784,70.40061299862764
STU_010785,85.3635481315336
STU_010786,83.97452683124901
STU_010787,71.78605152217422
STU_010788,71.02180132702
STU_010789,95.346237448349
STU_010790,60.65282803988957
STU_010791,58.535225936693834
STU_010792,94.41004812446525
STU_010793,83.7348184823714
STU_010794,58.32779093103533
STU_010795,79.18996100688616
STU_010796,80.49444874761608
STU_010797,56.463062211801436
STU_010798,61.38634132230459
STU_010799,87.73775773445976
STU_010800,65.32968952796394
STU_010801,63.60355000629096
STU_010802,84.35495021627779
STU_010803,80.97596718251644
STU_010804,53.505296653974796
STU_010805,71.0648077915223
STU_010806,84.40379441450132
STU_010807,96.05391104380473
STU_010808,67.22483242433003
STU_010809,99.61179091105487
STU_010810,86.09394528191648
STU_010811,76.22419620945178
STU_010812,80.9597069738557
STU_010813,94.1876202694572
STU_010814,68.61452384599724
STU_010815,86.27075363152785
STU_010816,99.63687765795711
STU_010817,87.07543885554841
STU_010818,85.65393450160686
STU_010819,80.34333770353899
STU_010820,93.9079001256726
STU_010821,97.9756598251725
STU_010822,61.956920462413535
STU_010823,91.97037046749882
STU_010824,88.48011177204823
STU_010825,83.96979825309671
STU_010826,82.49459806586793
STU_010827,59.1093869233308
STU_010828,72.57286166922427
STU_010829,71.2769238265552
STU_010830,75.35073623878114
STU_010831,92.37662048595627
STU_010832,96.12360477057308
STU_010833,82.27357257361828
STU_010834,69.50323605628176
STU_010835,81.53099262909446
STU_010836,84.70267292895426
STU_010837,79.5387628155201
STU_010838,90.2114898678278
STU_010839,68.25974478010329
STU_010840,80.8240790245561
STU_010841,86.5870528692632
STU_010842,88.52804566503498
STU_010843,73.62713220925322
STU_010844,52.34348292541551
STU_010845,91.55948893544512
STU_010846,79.32722265131343
STU_010847,99.13385164488756
STU_010848,73.06457751751108
STU_010849,74.96894078287899
STU_010850,60.619105907297126
STU_010851,95.93892853937305
STU_010852,62.21212317581819
STU_010853,89.43814489751716
STU_010854,88.6510129732419
STU_010855,67.00202239388418
STU_010856,56.074907075490486
STU_010857,66.82420958424578
STU_010858,50.90475482466549
STU_010859,69.14159906537947
STU_010860,94.70655075543358
STU_010861,76.79419850211052
STU_010862,66.16415888292565
STU_010863,82.69334046248042
STU_010864,90.48457938117906
STU_010865,78.28287231774138
STU_010866,94.7765383764708
STU_010867,51.37997598044208
STU_010868,64.98152147210152
STU_010869,81.95840985056296
STU_010870,61.67391593999308
STU_010871,86.08438155048731
STU_010872,86.26092143354754
STU_010873,45.13220205536797
STU_010874,65.13500898935428
STU_010875,82.42643398617595
STU_010876,66.98182166483697
STU_010877,74.61282399660678
STU_010878,77.06308091406504
STU_010879,68.0463724677168
STU_010880,82.16756236146881
STU_010881,98.74227199696418
STU_010882,77.13134802305733
STU_010883,81.5245581036238
STU_010884,61.01655723892939
STU_010885,66.66005435618744
STU_010886,97.99133551773673
STU_010887,57.435613491471784
STU_010888,85.4435377852987
STU_010889,94.64240354398827
STU_010890,80.24587598318101
STU_010891,98.45127655112526
STU_010892,82.56852735820755
STU_010893,72.54015081971073
STU_010894,84.16869638657778
STU_010895,68.17346980231702
STU_010896,72.086752088298
STU_010897,66.53195142928472
STU_010898,81.61079594117001
STU_010899,61.14138388766408
STU_010900,67.6041864406514
STU_010901,60.56212292126489
STU_010902,90.45183813979499
STU_010903,56.12694583780854
STU_010904,74.95856386638752
STU_010905,66.22103737645969
STU_010906,52.26156580021512
STU_010907,97.36541218650359
STU_010908,86.10441244010835
STU_010909,86.21104962126503
STU_010910,82.89823398940348
STU_010911,80.40577565270738
STU_010912,90.41628341839204
STU_010913,77.4272640825277
STU_010914,91.61152667667815
STU_010915,74.83934547138199
STU_010916,68.71204257354393
STU_010917,81.55365753544604
STU_010918,77.41702065346395
STU_010919,89.04750710146739
STU_010920,69.98060424367307
STU_010921,79.26509541751753
STU_010922,79.53596048601752
STU_010923,90.49425353524629
STU_010924,95.30841712790243
STU_010925,66.49187698220531
STU_010926,93.02937409623624
STU_010927,62.58482351975171
STU_010928,74.53479017039695
STU_010929,68.61539700919731
STU_010930,90.03685247287751
STU_010931,70.46605015443947
STU_010932,88.783157153241
STU_010933,71.86287323828995
STU_010934,87.68493527284699
STU_010935,69.9137337643341
STU_010936,64.96584513792574
STU_010937,72.48222560178661
STU_010938,62.06988381540208
STU_010939,81.74408077766182
STU_010940,46.45128863359298
STU_010941,97.54650128261396
STU_010942,80.44817003466453
STU_010943,54.10166553307246
STU_010944,58.69859025559994
STU_010945,76.4401087573191
STU_010946,84.44188228086466
STU_010947,75.07891952202567
STU_010948,93.43772513230502
STU_010949,97.30471688021183
STU_010950,64.00997618105633
STU_010951,71.14855629630854
STU_010952,60.560011232801926
STU_010953,85.61501836189154
STU_010954,52.72609031012628
STU_010955,61.46244378593328
STU_010956,98.82136070190833
STU_010957,87.88685504693908
STU_010958,69.99975732423339
STU_010959,87.20616536882653
STU_010960,84.97107682267301
STU_010961,74.7999702436276
STU_010962,91.64107083185127
STU_010963,73.03915874576143
STU_010964,77.33682093478866
STU_010965,66.1220599420646
STU_010966,54.81455466484895
STU_010967,68.50924159089958
STU_010968,65.65431509465701
STU_010969,57.59840189144579
STU_010970,86.05361884132455
STU_010971,69.53016721346157
STU_010972,72.46656108891496
STU_010973,75.38432975029849
STU_010974,66.51045243122113
STU_010975,79.58192134505383
STU_010976,83.22938347503003
STU_010977,86.33908044269052
STU_010978,97.3558742283777
STU_010979,74.16993138962397
STU_010980,78.31913710421239
STU_010981,92.77567970265332
STU_010982,73.31613708016414
STU_010983,71.6571190356189
STU_010984,75.60586173280612
STU_010985,52.551634426748265
STU_010986,89.66152574000998
STU_010987,90.44831439491696
STU_010988,66.57598129516836
STU_010989,84.53725586310473
STU_010990,77.04428140524595
STU_010991,59.220589977586776
STU_010992,82.14589335367793
STU_010993,73.27374149641804
STU_010994,82.98119002086587
STU_010995,97.63927200543071
STU_010996,60.90538655332499
STU_010997,67.43017023134877
STU_010998,68.26352936900827
STU_010999,69.50636636060925
