student_id,career_success_score
STU_010255,67.37904986931966
STU_010256,60.97089304248353
STU_010257,75.16040638983198
STU_010258,81.39991279525239
STU_010259,80.24938226245149
STU_010260,62.139984475924265
STU_010261,63.18584320824706
STU_010262,53.75756926864844
STU_010263,56.908773276720986
STU_010264,99.78574810028076
STU_010265,69.70558884619446
STU_010266,80.45563201613872
STU_010267,63.48961194848259
STU_010268,84.22030059613911
STU_010269,75.96419487619913
STU_010270,90.44964999628203
STU_010271,83.6350550541317
STU_010272,63.17420555806188
STU_010273,79.05220486013133
STU_010274,63.50107754476208
STU_010275,89.68830047806856
STU_010276,62.62158600612263
STU_010277,81.90982967199393
STU_010278,84.04712459042887
STU_010279,64.82275118311694
STU_010280,66.59547247183886
STU_010281,60.48755464954606
STU_010282,65.9841450782146
STU_010283,83.47048569666316
STU_010284,66.97652816842567
STU_010285,57.91635996626067
STU_010286,78.00539334440967
STU_010287,91.93460732378946
STU_010288,62.19986661594449
STU_010289,54.05263207983096
STU_010290,83.08444602857475
STU_010291,46.29632413500145
STU_010292,85.2641682379971
STU_010293,65.08222430016335
STU_010294,59.748163931508145
STU_010295,69.45138904754813
STU_010296,83.0214089676462
STU_010297,83.91876909986279
STU_010298,94.76753416342086
STU_010299,89.10981044677105
STU_010300,61.678585301904725
STU_010301,78.51773927122647
STU_010302,82.73735756786819
STU_010303,71.39979597059293
STU_010304,57.97455635698583
STU_010305,79.31764554350075
STU_010306,62.621954553191244
STU_010307,65.45239850438438
STU_010308,75.9287334439208
STU_010309,70.08387809661403
STU_010310,56.35365203895636
STU_010311,64.28048174485946
STU_010312,77.07199109465058
STU_010313,77.45043142041584
STU_010314,84.6108737066065
STU_010315,87.78436595796053
STU_010316,90.89630245214285
STU_010317,86.1172283837005
STU_010318,72.2726246158712
STU_010319,90.6222549959044
STU_010320,97.8897476844596
STU_010321,67.7321677821587
STU_010322,93.36867516016544
STU_010323,73.39819408957013
STU_010324,92.79776827735087
STU_010325,93.54453990051496
STU_010326,78.63378515353405
STU_010327,65.97666153484778
STU_010328,82.70081965383346
STU_010329,93.62486049637667
STU_010330,84.88343243350637
STU_010331,97.50781307435594
STU_010332,63.0577424969525
STU_010333,99.97255811691284
STU_010334,73.19521890875481
STU_010335,92.26719689160275
STU_010336,54.847262063005125
STU_010337,62.451819787049764
STU_010338,82.93817179832311
STU_010339,77.98554518550822
STU_010340,61.992187797172484
STU_010341,96.00834647429839
STU_010342,59.451376716933645
STU_010343,59.62469239842133
STU_010344,78.13341014572374
STU_010345,81.70717973416026
STU_010346,87.84169422690796
STU_010347,51.99457159338541
STU_010348,61.32303278321184
STU_010349,86.64438714083371
STU_010350,82.71594659397152
STU_010351,71.87107901616015
STU_010352,70.73907716564526
STU_010353,94.74332964532061
STU_010354,73.95751546755233
STU_010355,77.31832893863368
STU_010356,87.05202883215557
STU_010357,93.71240078571853
STU_010358,78.35599359311628
STU_010359,62.065608916482525
STU_010360,69.64017076945754
STU_010361,98.26662234787048
STU_010362,73.9956696827307
STU_010363,76.92334084340123
STU_010364,96.25133327675144
STU_010365,84.75796850232658
STU_010366,96.09801757423992
STU_010367,70.65909553132708
STU_010368,64.69022807344987
STU_010369,90.71915172326621
STU_010370,83.89574048749957
STU_010371,69.1950384003428
STU_010372,76.35592152245309
STU_010373,71.0907173914397
STU_010374,83.54505411428079
STU_010375,98.03347175822273
STU_010376,53.7678671809316
STU_010377,77.327934877984
STU_010378,76.79249240225963
STU_010379,69.73411796868304
STU_010380,62.14355872696764
STU_010381,71.00352566734739
STU_010382,91.21755788896638
STU_010383,79.85731598733048
STU_010384,92.7275071650788
STU_010385,80.2419761105813
STU_010386,62.98874599869061
STU_010387,61.4034629172406
STU_010388,96.25757039774763
STU_010389,71.11111207723582
STU_010390,55.965788789984074
STU_010391,62.2425315703392
STU_010392,76.01819721646777
STU_010393,81.05260741293438
STU_010394,75.1705273984922
STU_010395,76.35820640209484
STU_010396,80.33088681987444
STU_010397,86.99665306069325
STU_010398,87.15629917833871
STU_010399,61.738801738081676
STU_010400,73.02957404792282
STU_010401,49.090372981274285
STU_010402,68.69519264152902
STU_010403,77.00698392919907
STU_010404,87.09081970595277
STU_010405,81.15578938608417
STU_010406,74.71076511818424
STU_010407,93.19764740080387
STU_010408,66.4674959894249
STU_010409,96.6507393711494
STU_010410,66.1557230819666
STU_010411,90.65042199683286
STU_010412,95.83967742908658
STU_010413,86.46824432535556
STU_010414,84.69936584033768
STU_010415,88.11932480240638
STU_010416,82.00673949222707
STU_010417,99.35921030044555
STU_010418,72.34727116329985
STU_010419,94.30082848198617
STU_010420,87.61524207916378
STU_010421,83.51615518548907
STU_010422,72.51452023843814
STU_010423,74.1359394130692
STU_010424,52.134268200126314
STU_010425,54.37357091805248
STU_010426,74.35993726723703
STU_010427,62.11815223475907
STU_010428,72.5151768363953
STU_010429,52.739059125631925
STU_010430,87.0217509477432
STU_010431,49.567051476271246
STU_010432,71.54448862036931
STU_010433,73.77875919980866
STU_010434,89.31811273416983
STU_010435,61.02670170924595
STU_010436,77.40195187570401
STU_010437,51.65529973237596
STU_010438,99.63592958450317
STU_010439,67.95615342677138
STU_010440,89.11794652441601
STU_010441,57.70142270589899
STU_010442,72.03302624599198
STU_010443,81.7448409310677
STU_010444,68.31003963398554
STU_010445,71.88698607982951
STU_010446,45.600564634709286
STU_010447,80.06583172223478
STU_010448,73.51332411700925
STU_010449,70.2157278045944
STU_010450,62.39247190137947
STU_010451,91.94626517254474
STU_010452,81.85698398600609
STU_010453,70.9926042671429
STU_010454,67.04131571236505
STU_010455,48.52864665935298
STU_010456,84.8091066588451
STU_010457,74.51659758180338
STU_010458,86.01900592713572
STU_010459,76.07160765376152
STU_010460,68.95886554638938
STU_010461,68.37440888216516
STU_010462,56.5203415199115
STU_010463,86.11209571523743
STU_010464,88.19302310767945
STU_010465,53.591197133073464
STU_010466,66.85173883426924
STU_010467,78.51908588112744
STU_010468,71.2757660321959
STU_010469,79.72104519962377
STU_010470,68.65280208443747
STU_010471,97.75327221777258
STU_010472,54.770944649656954
STU_010473,86.85124137582511
STU_010474,84.8270987029961
STU_010475,79.38734221001954
STU_010476,64.28533846542943
STU_010477,70.2250490929421
STU_010478,95.35274967974576
STU_010479,60.63922018884067
STU_010480,69.52797606894252
STU_010481,62.05954444188525
STU_010482,75.08472580774276
STU_010483,93.34065632411428
STU_010484,73.83158027095679
STU_010485,47.37482401133519
STU_010486,71.99619593249255
STU_010487,94.30284244033436
STU_010488,82.60475647242097
STU_010489,82.29031264501492
STU_010490,82.36881589405968
STU_010491,71.99832742025424
STU_010492,74.34666197302167
STU_010493,79.73277406009079
STU_010494,59.156582399261794
STU_010495,39.766718170969654
STU_010496,97.30825323365615
STU_010497,64.83596136219634
STU_010498,72.83243047896845
STU_010499,66.58027388023051
STU_010500,69.99399421425981
STU_010501,75.6445157966197
STU_010502,66.78756923453409
STU_010503,78.4282987880726
STU_010504,69.2972828682956
STU_010505,61.165087909462514
STU_010506,88.18298297596972
STU_010507,67.03796252271299
STU_010508,63.012546750203256
STU_010509,80.20509767448249
STU_010510,48.50542842011101
STU_010511,59.21306071832289
STU_010512,71.96499777252268
STU_010513,93.30060140372589
STU_010514,74.24003114050791
STU_010515,85.41451581136533
STU_010516,82.1507667912135
STU_010517,98.65459916261187
STU_010518,50.74452384576351
STU_010519,86.57477701323825
STU_010520,86.85912926581892
STU_010521,97.80440892254892
STU_010522,72.38043735087307
STU_010523,83.29612300559761
STU_010524,88.9579756875037
STU_010525,68.25974548840152
STU_010526,56.30309313099708
STU_010527,86.54096581497181
STU_010528,83.62200453725664
STU_010529,48.46898620541765
STU_010530,75.26007691294197
STU_010531,65.99081206716731
STU_010532,58.606086813698326
STU_010533,83.22607776496643
STU_010534,79.09812925415504
STU_010535,86.7741891523149
STU_010536,77.26809969807027
STU_010537,76.62084968383441
STU_010538,77.484111867205
STU_010539,61.10877727924603
STU_010540,48.51368389480376
STU_010541,87.21810310670324
STU_010542,99.8925796508789
STU_010543,81.94042921838081
STU_010544,73.69099521974528
STU_010545,81.97875556603785
STU_010546,69.82266362753539
STU_010547,78.0414882330488
STU_010548,99.88973846435547
STU_010549,64.48032601495999
STU_010550,79.49775389656082
STU_010551,58.35518916560411
STU_010552,96.25715405918447
STU_010553,97.93498403390188
STU_010554,87.77417806004232
STU_010555,75.54865864044869
STU_010556,60.26330850183762
STU_010557,77.33072751927506
STU_010558,77.84714633641315
STU_010559,76.56063892066632
STU_010560,77.15431677764454
STU_010561,97.4930426592306
STU_010562,57.89087240461171
STU_010563,63.366085818787
STU_010564,62.737379694103886
STU_010565,90.14232967952057
STU_010566,60.01508303738679
STU_010567,73.04403201400908
STU_010568,79.26984829549146
STU_010569,95.56016023257646
STU_010570,55.36032194786965
STU_010571,93.9319836016999
STU_010572,72.50395784903337
STU_010573,95.54790395322637
STU_010574,70.21221444520636
STU_010575,64.25889163312658
STU_010576,52.02462485407705
STU_010577,64.28014215064337
STU_010578,70.60413399599778
STU_010579,82.44217118176314
STU_010580,60.96037572357244
STU_010581,49.16475517898041
STU_010582,77.38234264581816
STU_010583,76.9011813108838
STU_010584,94.23456336905544
STU_010585,77.27702516105427
STU_010586,99.59068444187002
STU_010587,73.41054114040325
STU_010588,71.04322906833295
STU_010589,99.02563442848091
STU_010590,88.31277890800871
STU_010591,72.37937505808853
STU_010592,96.6528759726126
STU_010593,84.90042259514746
STU_010594,50.634465895894685
STU_010595,81.54994166651223
STU_010596,74.39182972663099
STU_010597,60.536536440782626
STU_010598,93.2527198910196
STU_010599,66.66779210878938
STU_010600,72.178130147621
STU_010601,83.08783139550363
STU_010602,69.05280346377995
STU_010603,79.32081507638367
STU_010604,73.26688757879772
STU_010605,62.346828773841864
STU_010606,94.31155289478613
STU_010607,85.76109787315333
STU_010608,64.63758962772819
STU_010609,77.87855675916724
STU_010610,77.82553867508244
STU_010611,88.07142882684988
STU_010612,57.52443862700458
STU_010613,94.45487290656374
STU_010614,99.97413358688354
STU_010615,89.4909937168253
STU_010616,90.23477357644916
STU_010617,55.91547307372657
STU_010618,81.16129074304287
STU_010619,99.40550483553002
STU_010620,66.19418832988075
STU_010621,67.28505631697774
STU_010622,56.780059601673585
STU_010623,86.64239037891811
STU_010624,60.954490793445856
STU_010625,68.33566250837927
STU_010626,89.74858264376202
STU_010627,90.44590974906949
STU_010628,59.77714771523032
STU_010629,81.5569622611111
STU_010630,78.57603456478063
STU_010631,93.38705200492996
STU_010632,66.69719884052947
STU_010633,75.88252608082458
STU_010634,75.99155740086793
STU_010635,62.75347058802565
STU_010636,81.58942784313687
STU_010637,63.29419852917475
STU_010638,73.64990923733842
STU_010639,68.06722921350881
STU_010640,57.35057319023116
STU_010641,67.46701606662702
STU_010642,97.3029017744274
STU_010643,89.23931428957171
STU_010644,73.40817822913962
STU_010645,81.40817444618975
STU_010646,96.54283415510892
STU_010647,68.67302752144425
STU_010648,73.33186908225744
STU_010649,75.15913555441179
STU_010650,85.70652452044736
STU_010651,80.59739558787577
STU_010652,68.50037772567904
STU_010653,86.49201383687742
STU_010654,88.58952736682463
STU_010655,88.79399073409087
STU_010656,76.13391387111243
STU_010657,79.1361961013122
STU_010658,73.54434633449668
STU_010659,94.82563176930952
STU_010660,91.54990010557916
STU_010661,69.71031473608636
STU_010662,96.6025923975617
STU_010663,70.7223922502902
STU_010664,73.34267848992313
STU_010665,62.10485225198582
STU_010666,96.0702316823621
STU_010667,89.68769065232357
STU_010668,68.31938660499615
STU_010669,74.63759500581479
STU_010670,89.10484115141651
STU_010671,63.755494606423454
STU_010672,56.38012138607324
STU_010673,87.51561444351128
STU_010674,98.67990597434891
STU_010675,93.40079401756773
STU_010676,80.24013995700408
STU_010677,77.45094785581918
STU_010678,75.22876921711136
STU_010679,69.77804230705536
STU_010680,91.61360104249451
STU_010681,85.72603249429022
STU_010682,51.17685281455201
STU_010683,72.82701747755914
STU_010684,76.42272531838739
STU_010685,85.0188415515646
STU_010686,78.86047608628937
STU_010687,62.66068160725041
STU_010688,98.27539881748314
STU_010689,85.80195195506371
STU_010690,99.79814758300782
STU_010691,75.31791368999615
STU_010692,89.25374042787848
STU_010693,75.34324804364533
STU_010694,69.16703107322918
STU_010695,60.65687577461978
STU_010696,53.078524924363464
STU_010697,69.71391685291904
STU_010698,91.10485011028442
STU_010699,80.82733194106629
STU_010700,92.54500770927868
STU_010701,84.11973303066318
STU_010702,67.33281847703682
STU_010703,97.97958941101516
STU_010704,99.75358781814575
STU_010705,80.18057514141432
STU_010706,94.25959870015996
STU_010707,77.61685243035151
STU_010708,78.2177477868038
STU_010709,63.65961882043034
STU_010710,56.31115068532958
STU_010711,99.61271810531616
STU_010712,49.756401293632166
STU_010713,90.29173936071689
STU_010714,65.11761564827431
STU_010715,81.27972964737498
STU_010716,50.96355128394275
STU_010717,87.00959936527933
STU_010718,78.123690472072
STU_010719,82.61957140559949
STU_010720,51.88496201652247
STU_010721,67.5032311152174
STU_010722,99.83673658370972
STU_010723,71.93904862407241
STU_010724,82.34979575279692
STU_010725,66.84454604001539
STU_010726,66.75453167050529
STU_010727,46.519704635520114
STU_010728,72.02390911963276
STU_010729,94.56351676202425
STU_010730,94.86352631373495
STU_010731,71.0975881941882
STU_010732,72.87201876380693
STU_010733,98.94359273018686
STU_010734,83.94243394993056
STU_010735,69.46095425686646
STU_010736,66.98741991709926
STU_010737,66.53291017621254
STU_010738,66.2251808885856
STU_010739,71.64598777316368
STU_010740,66.79408414285669
STU_010741,83.56853600497513
STU_010742,65.37226750193074
STU_010743,97.43159906226356
STU_010744,76.71368232367757
STU_010745,65.98618699496521
STU_010746,70.67296960718595
STU_010747,87.56685682676279
STU_010748,74.27229742971002
STU_010749,84.27602306560831
STU_010750,78.5793853466283
STU_010751,72.52813601733652
STU_010752,64.31572368670288
STU_010753,75.87940803242452
STU_010754,85.20307412730953
STU_010755,60.86287291763006
STU_010756,90.93978834839314
STU_010757,56.79209801964392
STU_010758,82.23054210207809
STU_010759,90.48294805017873
STU_010760,83.52192760229558
STU_010761,75.13529495184918
STU_010762,74.33298663881405
STU_010763,62.40771807918058
STU_010764,52.64981746603263
STU_010765,85.44228459424289
STU_010766,60.879830438906424
STU_010767,72.11163941761654
STU_010768,55.15311997392817
STU_010769,88.7381137442826
STU_010770,69.12527477850527
STU_010771,45.00718818953927
STU_010772,69.2276629971746
STU_010773,86.56182989126621
STU_010774,85.89940724419401
STU_010775,93.736219004628
STU_010776,42.33661582405395
STU_010777,78.93357311489953
STU_010778,54.78246888719351
STU_010779,64.06474767576974
STU_010780,82.73490945619837
STU_010781,78.55132235408963
STU_010782,83.99419686222689
STU_010783,49.60272629771937
STU_010784,70.82192771733784
STU_010785,83.08304525594893
STU_010786,81.85107151043152
STU_010787,71.91154745030781
STU_010788,70.85029940355717
STU_010789,96.31853948348297
STU_010790,60.549787909842166
STU_010791,57.92852236194473
STU_010792,94.65111774529971
STU_010793,83.48377614553056
STU_010794,59.459759591913716
STU_010795,78.75604389183106
STU_010796,81.01916476164398
STU_010797,56.283839241331776
STU_010798,61.385997189621484
STU_010799,87.87261554683374
STU_010800,65.64588152330828
STU_010801,63.99171951481581
STU_010802,84.01519266655978
STU_010803,80.87433827054764
STU_010804,53.19920944793726
STU_010805,71.29801122339465
STU_010806,84.00473372452062
STU_010807,95.63495426100845
STU_010808,67.36647120791378
STU_010809,99.92369718551635
STU_010810,84.60548969304524
STU_010811,75.40977391664808
STU_010812,80.65257634305668
STU_010813,95.40455315926398
STU_010814,68.510683487336
STU_010815,86.8210809791506
STU_010816,99.76457071304321
STU_010817,88.49523037005288
STU_010818,85.96932874613036
STU_010819,80.28659811072143
STU_010820,94.76505017686146
STU_010821,98.96547844003359
STU_010822,60.862201078269585
STU_010823,92.20038008847771
STU_010824,88.34837182431687
STU_010825,83.78281705376052
STU_010826,82.30964727477078
STU_010827,58.625242740782475
STU_010828,72.73351077438072
STU_010829,71.03178960248871
STU_010830,75.59373373061665
STU_010831,91.8215092216467
STU_010832,97.00642214967098
STU_010833,82.63182151830424
STU_010834,70.36689401910212
STU_010835,81.40430532846642
STU_010836,85.1807061918002
STU_010837,78.89812265371503
STU_010838,89.87543801663986
STU_010839,67.60643735856918
STU_010840,80.66738549991476
STU_010841,86.76457921167355
STU_010842,89.03257037014305
STU_010843,73.31930451129959
STU_010844,51.89574397008076
STU_010845,92.40259509171364
STU_010846,79.98210170079037
STU_010847,99.91231241226197
STU_010848,73.21897911404646
STU_010849,75.57736926306634
STU_010850,61.15950239713856
STU_010851,95.70418637922296
STU_010852,63.10317910152775
STU_010853,89.1185262825491
STU_010854,89.37699749661833
STU_010855,67.2815446926816
STU_010856,55.87134100983947
STU_010857,65.82051066822471
STU_010858,51.229253591554645
STU_010859,66.54929755397315
STU_010860,93.91579341114175
STU_010861,76.98754264579375
STU_010862,65.91403699079957
STU_010863,80.89594543986301
STU_010864,90.290198673772
STU_010865,78.76232689478319
STU_010866,94.07046649578717
STU_010867,52.721204061929825
STU_010868,65.48144040935453
STU_010869,81.09895067057457
STU_010870,62.29049209817244
STU_010871,86.20621674203875
STU_010872,85.82577598354982
STU_010873,45.98388849293178
STU_010874,64.59369485731305
STU_010875,83.50535631207217
STU_010876,67.15276634751811
STU_010877,73.97627371253628
STU_010878,77.1091739469731
STU_010879,66.61590202412827
STU_010880,82.75416768623388
STU_010881,97.72676391117051
STU_010882,76.14905229113302
STU_010883,81.29371195671646
STU_010884,61.37874640589388
STU_010885,66.61295245588461
STU_010886,97.60863780373543
STU_010887,57.194498010092325
STU_010888,84.94007227875039
STU_010889,94.62159385056256
STU_010890,79.65125533202769
STU_010891,98.00897077966198
STU_010892,83.20827732953565
STU_010893,72.83823274509962
STU_010894,84.1976330895264
STU_010895,66.66092848722096
STU_010896,72.41674330256119
STU_010897,66.5766823724489
STU_010898,82.32222771192845
STU_010899,60.06383624695388
STU_010900,68.06925694377482
STU_010901,61.55319668975349
STU_010902,90.78437476690937
STU_010903,56.419463452585596
STU_010904,74.67465948628478
STU_010905,67.290685195918
STU_010906,52.216837883062425
STU_010907,96.7755173587275
STU_010908,86.44067142018898
STU_010909,86.71100684041332
STU_010910,83.34214713247212
STU_010911,80.89759283988082
STU_010912,90.92270507546789
STU_010913,77.32923535455633
STU_010914,91.45207329196967
STU_010915,74.69797155127085
STU_010916,69.00185937796384
STU_010917,81.6812226468536
STU_010918,78.00727108802953
STU_010919,88.95325169349476
STU_010920,70.52701002132038
STU_010921,78.94807341001288
STU_010922,79.25984175097071
STU_010923,90.40315954289741
STU_010924,94.83300977142669
STU_010925,66.33407617403311
STU_010926,93.49437281009946
STU_010927,61.57393309022637
STU_010928,74.91825339491518
STU_010929,67.8546284707861
STU_010930,90.97921893169806
STU_010931,70.89815360197977
STU_010932,88.46599157113005
STU_010933,72.7915989629843
STU_010934,88.52966796963189
STU_010935,70.49134946424638
STU_010936,64.29429580005164
STU_010937,73.1682502420715
STU_010938,62.09470989307473
STU_010939,81.33506076888494
STU_010940,47.427247974133195
STU_010941,97.21598082203698
STU_010942,80.35786644336989
STU_010943,54.79086878706897
STU_010944,59.65982566645942
STU_010945,76.10627538625651
STU_010946,84.81361626749383
STU_010947,74.79338034458152
STU_010948,93.61513959484687
STU_010949,97.17940941304673
STU_010950,64.31640499133835
STU_010951,72.0605357612992
STU_010952,60.52117330846188
STU_010953,84.9195749566677
STU_010954,53.53135056293256
STU_010955,61.733279630108335
STU_010956,98.8691364951687
STU_010957,87.28645529072824
STU_010958,69.95035983607437
STU_010959,87.33010718026203
STU_010960,84.42114940045512
STU_010961,75.10742455684193
STU_010962,91.36107523294626
STU_010963,72.86445324181526
STU_010964,77.38192580305477
STU_010965,65.80755430099653
STU_010966,54.70046568069842
STU_010967,67.51033739205997
STU_010968,65.90345153603329
STU_010969,57.47590851086871
STU_010970,85.84973221491052
STU_010971,70.35708382060234
STU_010972,73.52559572744175
STU_010973,75.85484768427929
STU_010974,66.85467853096277
STU_010975,77.89482563068418
STU_010976,83.03143339480867
STU_010977,86.57784374978556
STU_010978,96.91909015888552
STU_010979,73.36969946706995
STU_010980,79.03969114617567
STU_010981,91.85985391526295
STU_010982,72.11231588415797
STU_010983,70.72568062097841
STU_010984,75.71038741680701
STU_010985,53.4369098888802
STU_010986,91.14946938961909
STU_010987,90.85906798554805
STU_010988,67.28792611277483
STU_010989,85.58218195917712
STU_010990,78.08612415714794
STU_010991,59.96984968646708
STU_010992,82.58135525973398
STU_010993,74.12125375591293
STU_010994,82.45919296031795
STU_010995,98.63658192750586
STU_010996,60.27026876460199
STU_010997,67.83623004044811
STU_010998,68.5792609200976
STU_010999,69.29871447919356
