student_id,career_success_score
STU_010185,62.885477279492775
STU_010186,86.12167446225568
STU_010187,62.5321376954995
STU_010188,89.56354114685263
STU_010189,75.40162938293358
STU_010190,58.30819330048722
STU_010191,48.055099827471075
STU_010192,84.48221520413945
STU_010193,61.27200563421347
STU_010194,84.4639939235843
STU_010195,83.00484711821329
STU_010196,68.76298440456588
STU_010197,75.62877053789622
STU_010198,81.82537712528138
STU_010199,96.70289821999623
STU_010200,73.9625824331134
STU_010201,98.85222379896811
STU_010202,78.61266484898749
STU_010203,71.88332187731444
STU_010204,94.19377296655988
STU_010205,84.37238135331408
STU_010206,89.98851458962639
STU_010207,50.51386345742854
STU_010208,72.04626182336071
STU_010209,61.215601470789466
STU_010210,88.87240944708296
STU_010211,74.41610609149376
STU_010212,92.562378830842
STU_010213,89.74325430100987
STU_010214,65.9729796859685
STU_010215,67.95160569702296
STU_010216,60.148404291185386
STU_010217,82.98331531333022
STU_010218,59.23755889298526
STU_010219,83.31302054553242
STU_010220,68.58352791502323
STU_010221,81.3035900598785
STU_010222,56.13094443538294
STU_010223,79.02189619027838
STU_010224,99.48969517415372
STU_010225,62.080676058439735
STU_010226,86.31109748576148
STU_010227,58.20975591057737
STU_010228,91.60099208174789
STU_010229,75.8230055105827
STU_010230,60.69837600379694
STU_010231,53.19109509155257
STU_010232,94.41269148982641
STU_010233,58.96089052126789
STU_010234,81.28116012564561
STU_010235,50.46128310914665
STU_010236,91.01889265884546
STU_010237,82.66300233955937
STU_010238,74.65122060714873
STU_010239,50.723307616239545
STU_010240,71.17621902284455
STU_010241,80.06250428333067
STU_010242,78.26342510185539
STU_010243,64.95482139352674
STU_010244,89.20261323754607
STU_010245,57.86752614320481
STU_010246,46.997529888380164
STU_010247,93.75937464233056
STU_010248,85.40370683019492
STU_010249,67.55546596223525
STU_010250,96.59663271031144
STU_010251,77.67466755535452
STU_010252,99.83370819189778
STU_010253,61.912605298578505
STU_010254,96.5133486615193
STU_010255,67.82102565622316
STU_010256,61.39729870543681
STU_010257,74.7520080550988
STU_010258,80.9629589487298
STU_010259,80.07438748779839
STU_010260,61.81297902138259
STU_010261,63.62351037720775
STU_010262,53.036353137838304
STU_010263,58.69974726548411
STU_010264,99.80624043905381
STU_010265,67.11211234227116
STU_010266,80.0503422103204
STU_010267,62.10790435456669
STU_010268,84.47770837884829
STU_010269,76.35554229029509
STU_010270,90.55279706661798
STU_010271,82.8712081468093
STU_010272,62.97423488972397
STU_010273,79.23545626516648
STU_010274,63.342939238173784
STU_010275,88.90865487549615
STU_010276,63.066827167236916
STU_010277,81.79691492759918
STU_010278,84.91252888252828
STU_010279,65.28026716837724
STU_010280,67.73168778404883
STU_010281,60.175236073972385
STU_010282,66.58414196869766
STU_010283,82.51547916582754
STU_010284,64.74048758649853
STU_010285,57.57018995566549
STU_010286,77.65508964948572
STU_010287,92.18114645206657
STU_010288,62.023508404475244
STU_010289,54.37783882988195
STU_010290,83.30440955115583
STU_010291,47.07582752901291
STU_010292,86.24722854631655
STU_010293,63.72630655253513
STU_010294,60.21855122157063
STU_010295,69.0490581358952
STU_010296,83.44438820241032
STU_010297,82.07232147048371
STU_010298,94.72957041597162
STU_010299,89.12448788603533
STU_010300,62.467509567685205
STU_010301,78.39277248989598
STU_010302,85.08858352715735
STU_010303,71.68410714132638
STU_010304,55.76745697841702
STU_010305,78.68400787596946
STU_010306,61.85576830409805
STU_010307,64.73469126713792
STU_010308,76.78594229726289
STU_010309,69.88597567510257
STU_010310,56.37105779175563
STU_010311,63.89398334934947
STU_010312,77.43615080260918
STU_010313,77.18627867989873
STU_010314,83.37157033269432
STU_010315,87.60415877097306
STU_010316,90.10530685192025
STU_010317,85.99465860979012
STU_010318,72.77232888517328
STU_010319,91.03805153372785
STU_010320,97.85229737157243
STU_010321,68.63220181065785
STU_010322,93.48599307130726
STU_010323,72.40745612862773
STU_010324,92.07256265390748
STU_010325,94.85401646597658
STU_010326,78.3681458576721
STU_010327,66.95484102342797
STU_010328,83.26026996783429
STU_010329,93.74623512840506
STU_010330,83.57046457581475
STU_010331,97.19750568906412
STU_010332,64.01979418230277
STU_010333,99.87661042516328
STU_010334,73.42040539127024
STU_010335,92.12808672397698
STU_010336,54.56978929908867
STU_010337,62.371414757512014
STU_010338,85.05565078002357
STU_010339,78.27549960255287
STU_010340,61.85297127783477
STU_010341,96.24477315033153
STU_010342,59.83133058935799
STU_010343,59.16081856713296
STU_010344,78.98998091648426
STU_010345,82.62178186113294
STU_010346,86.86958854575049
STU_010347,51.97570405828813
STU_010348,60.94910986071097
STU_010349,87.80798478152437
STU_010350,82.00249058846971
STU_010351,72.71432992719991
STU_010352,70.4974107387983
STU_010353,94.03434092471987
STU_010354,75.22677618948454
STU_010355,78.09651070968819
STU_010356,86.57942710686599
STU_010357,94.37177159108579
STU_010358,78.71346125212108
STU_010359,61.55167259376172
STU_010360,68.9899599816497
STU_010361,98.54632877871975
STU_010362,73.4168991382085
STU_010363,75.87683103166779
STU_010364,95.68274351295662
STU_010365,85.52443664031952
STU_010366,95.21638368675563
STU_010367,70.56288132669363
STU_010368,64.32328829623057
STU_010369,90.95740205361497
STU_010370,87.11951345344691
STU_010371,72.01526051797836
STU_010372,75.96354105062073
STU_010373,72.46913763625811
STU_010374,83.4554172239421
STU_010375,98.38014506415253
STU_010376,54.84148842178489
STU_010377,76.75194048457345
STU_010378,77.64288375806062
STU_010379,69.73855411335677
STU_010380,62.51816011692393
STU_010381,71.84029786147123
STU_010382,91.29013309914613
STU_010383,78.5674030370915
STU_010384,92.98699212585242
STU_010385,80.51780111547616
STU_010386,62.621577344162176
STU_010387,61.03960261675965
STU_010388,95.77304649814647
STU_010389,71.83749579500451
STU_010390,55.80099062910317
STU_010391,64.11600824805753
STU_010392,76.07045463728738
STU_010393,81.05964867867742
STU_010394,75.64782214662439
STU_010395,76.85282176290568
STU_010396,81.31594704440553
STU_010397,87.65168556988718
STU_010398,86.91441284985308
STU_010399,62.57949703692573
STU_010400,72.58561150214555
STU_010401,49.55252047480145
STU_010402,69.35033987443688
STU_010403,76.78709119619276
STU_010404,85.97245028402654
STU_010405,81.39767331682006
STU_010406,74.98419288995773
STU_010407,92.77147322777067
STU_010408,65.6450977058211
STU_010409,96.21516907472102
STU_010410,65.62989611484413
STU_010411,90.21927570563946
STU_010412,96.04849652327327
STU_010413,87.42138695137301
STU_010414,86.89391514055882
STU_010415,89.35465192536391
STU_010416,82.71128880092802
STU_010417,98.38417819746203
STU_010418,73.5193216882995
STU_010419,94.12854669299495
STU_010420,86.96229101821011
STU_010421,83.99147845337045
STU_010422,73.37440992877103
STU_010423,73.40796694389658
STU_010424,52.14413239780929
STU_010425,54.38064034574299
STU_010426,73.79156230797783
STU_010427,63.73474473327164
STU_010428,72.37150146747804
STU_010429,52.4380402028415
STU_010430,86.4063373496715
STU_010431,49.162481812110904
STU_010432,70.97963802628936
STU_010433,74.81353318811632
STU_010434,89.31425416731102
STU_010435,60.226687819841125
STU_010436,77.39573187578506
STU_010437,51.46950810329575
STU_010438,99.71381370037105
STU_010439,68.0285386882893
STU_010440,89.3875514137629
STU_010441,58.30666488155278
STU_010442,71.45380665039465
STU_010443,81.97768251601072
STU_010444,68.73209421434598
STU_010445,71.29490368331979
STU_010446,45.355951058640315
STU_010447,79.30878085546973
STU_010448,73.05304718939067
STU_010449,70.08515489834885
STU_010450,66.05754745536922
STU_010451,91.54524387925584
STU_010452,81.62489906617262
STU_010453,70.60487725047201
STU_010454,67.10341286594725
STU_010455,46.64818991732889
STU_010456,86.17658827903888
STU_010457,74.9177641007134
STU_010458,87.73124895748634
STU_010459,75.37169184066498
STU_010460,68.34966061735103
STU_010461,67.35689488566497
STU_010462,57.163469873385836
STU_010463,85.05123369380537
STU_010464,88.87199095801269
STU_010465,53.440169489388175
STU_010466,66.08021721844185
STU_010467,77.86424289703122
STU_010468,71.34277514112753
STU_010469,80.009490016175
STU_010470,68.96179771241823
STU_010471,97.52852792974288
STU_010472,55.86228156706456
STU_010473,87.70290718954837
STU_010474,84.30459122826431
STU_010475,77.87909078000882
STU_010476,64.31445015164016
STU_010477,70.07636203044586
STU_010478,95.23027583625111
STU_010479,60.26869920591692
STU_010480,68.87587136780554
STU_010481,62.07507971788198
STU_010482,74.11876927936774
STU_010483,94.25287850963186
STU_010484,74.38665297082571
STU_010485,48.23979015073781
STU_010486,72.41368839357557
STU_010487,93.12193085254917
STU_010488,83.11928725491454
STU_010489,83.04443155258575
STU_010490,82.16323485069421
STU_010491,71.8138987125747
STU_010492,72.78022257232567
STU_010493,79.56071335763092
STU_010494,59.29582941895488
STU_010495,39.40729498068123
STU_010496,97.59121791147037
STU_010497,64.10199700761694
STU_010498,73.3617071928273
STU_010499,66.78421224269816
STU_010500,69.15931429737802
STU_010501,76.93710965207927
STU_010502,67.84811614184599
STU_010503,78.59535774542181
STU_010504,68.39886332907753
STU_010505,61.280338121006295
STU_010506,88.86614453450095
STU_010507,66.41124819899005
STU_010508,62.65874284878686
STU_010509,80.54302188219091
STU_010510,48.611087303028995
STU_010511,59.97112915292274
STU_010512,72.05149653204495
STU_010513,93.27699604882149
STU_010514,74.44481020012635
STU_010515,83.23017345562033
STU_010516,81.74896703685093
STU_010517,97.67014790124978
STU_010518,50.643617117140366
STU_010519,88.85858108445629
STU_010520,87.46828587694117
STU_010521,98.5240106530444
STU_010522,71.56810345081519
STU_010523,84.67545434771816
STU_010524,88.68928914339466
STU_010525,68.92564421663359
STU_010526,58.27013214483369
STU_010527,87.56476014626932
STU_010528,83.7230270891283
STU_010529,47.66759619844072
STU_010530,76.55632272508429
STU_010531,66.5610250923086
STU_010532,57.99966543522179
STU_010533,83.57503175187036
STU_010534,78.46267317076246
STU_010535,85.68829291015913
STU_010536,76.92780372126592
STU_010537,75.78778393459766
STU_010538,76.71529792306893
STU_010539,61.52405065129012
STU_010540,47.214724128264834
STU_010541,88.80729861362914
STU_010542,99.70297073592832
STU_010543,81.45510239521637
STU_010544,73.26459901872235
STU_010545,82.3615256074203
STU_010546,70.98836531472858
STU_010547,77.80574184678778
STU_010548,99.64873587559431
STU_010549,64.86579938332164
STU_010550,81.04228556851561
STU_010551,58.85574058359313
STU_010552,96.19698644923832
STU_010553,98.20383967232203
STU_010554,87.18818501188582
STU_010555,75.14164046843925
STU_010556,61.38531941336794
STU_010557,77.17183910028106
STU_010558,78.15971325832997
STU_010559,77.12933929093757
STU_010560,76.60801039221039
STU_010561,96.96549261967307
STU_010562,58.99273929761799
STU_010563,63.93857307147708
STU_010564,63.01418088969292
STU_010565,90.94962450414685
STU_010566,59.941312516635634
STU_010567,73.62300248687932
STU_010568,80.81740462723809
STU_010569,95.94479310263733
STU_010570,53.831547303668586
STU_010571,95.40333400491915
STU_010572,71.85805587298371
STU_010573,95.52727668082122
STU_010574,72.37618109457638
STU_010575,64.37024682397566
STU_010576,51.42579752805929
STU_010577,63.636486859888734
STU_010578,70.01402367437385
STU_010579,83.55427101437272
STU_010580,61.12145634481266
STU_010581,49.612710955241766
STU_010582,78.16203667088749
STU_010583,75.75986193853356
STU_010584,94.26435609640461
STU_010585,77.14398769725275
STU_010586,99.58779033167309
STU_010587,73.8400503864082
STU_010588,69.57917661878952
STU_010589,99.24850514940599
STU_010590,88.03515048423324
STU_010591,72.08673298029385
STU_010592,96.33180113901395
STU_010593,84.50844970158897
STU_010594,50.706589740984356
STU_010595,80.30272740228537
STU_010596,74.38247407244549
STU_010597,61.43175938960056
STU_010598,93.3950346134363
STU_010599,67.30012716979275
STU_010600,72.3622232839378
STU_010601,82.86783316265027
STU_010602,69.1506615456596
STU_010603,79.36760666747153
STU_010604,73.09014243805858
STU_010605,62.32556569458876
STU_010606,94.78516624017891
STU_010607,86.57524099473204
STU_010608,62.915262637460934
STU_010609,76.87248342960135
STU_010610,78.62684951168455
STU_010611,89.69936183930892
STU_010612,59.01592624837383
STU_010613,94.46367175350893
STU_010614,99.2576538511457
STU_010615,90.69033872872754
STU_010616,90.63138181539651
STU_010617,55.32950000487374
STU_010618,80.18266727964594
STU_010619,98.4406955556768
STU_010620,65.43286070999704
STU_010621,68.04329382139707
STU_010622,57.277789215040634
STU_010623,87.12682981688296
STU_010624,61.953631418171085
STU_010625,67.20486838383655
STU_010626,89.86136110321101
STU_010627,90.38549636953303
STU_010628,59.629667486190236
STU_010629,82.03256478573428
STU_010630,78.17324164939495
STU_010631,93.45143728819616
STU_010632,67.28223705682284
STU_010633,76.27226308273657
STU_010634,75.58862324758165
STU_010635,63.8179756853924
STU_010636,82.23798486211959
STU_010637,62.49713477494903
STU_010638,73.28827871888237
STU_010639,68.04366750264515
STU_010640,57.303700240243415
STU_010641,69.59251559156694
STU_010642,97.54942690439086
STU_010643,90.34554544902684
STU_010644,73.80129907260326
STU_010645,79.74174650447486
STU_010646,96.23070564327068
STU_010647,69.2752822309935
STU_010648,73.14133345633434
STU_010649,75.2350658860744
STU_010650,86.08850107549809
STU_010651,81.0499810883577
STU_010652,66.96057961145016
STU_010653,86.89223073786164
STU_010654,88.82176688916721
STU_010655,88.65029652186973
STU_010656,76.25001565155017
STU_010657,79.5612271369115
STU_010658,74.52254897562317
STU_010659,96.05978121118488
STU_010660,90.82656268119582
STU_010661,70.51884411717342
STU_010662,96.27277260929715
STU_010663,70.32204332091013
STU_010664,73.49770988310799
STU_010665,61.062868298591056
STU_010666,95.85402709377954
STU_010667,90.80719180521606
STU_010668,69.1404585916447
STU_010669,74.72562841414049
STU_010670,87.91983677863271
STU_010671,62.08673950285881
STU_010672,57.09573795053311
STU_010673,86.98544851987614
STU_010674,98.54674149675489
STU_010675,93.28650471395791
STU_010676,81.68438606047825
STU_010677,76.49207626449794
STU_010678,74.128814972199
STU_010679,69.1605205125409
STU_010680,91.02405213328647
STU_010681,87.59119698950369
STU_010682,50.51582929361135
STU_010683,72.37491530881721
STU_010684,75.78437448377144
STU_010685,87.69914056984089
STU_010686,77.71750582845891
STU_010687,62.07450432488195
STU_010688,98.30708326331062
STU_010689,85.79145454869112
STU_010690,99.42237287884498
STU_010691,75.26118251339012
STU_010692,89.97773518417455
STU_010693,75.184792329111
STU_010694,70.88193782473138
STU_010695,61.39848969376629
STU_010696,52.42661487000204
STU_010697,69.81333532190895
STU_010698,93.43024038715663
STU_010699,80.45493616683873
STU_010700,92.14472940023833
STU_010701,81.8304531667892
STU_010702,65.94325913691901
STU_010703,98.22719674325785
STU_010704,99.60645576862058
STU_010705,80.1458664205576
STU_010706,94.57497556827408
STU_010707,77.61261951455253
STU_010708,77.30686672968693
STU_010709,65.41133239845612
STU_010710,55.69581714004251
STU_010711,99.51387659719623
STU_010712,49.85249400284492
STU_010713,91.64215268683114
STU_010714,64.5570971307159
STU_010715,81.00640620969145
STU_010716,53.845381941401754
STU_010717,85.25739192920102
STU_010718,77.32430644568369
STU_010719,82.23599904208416
STU_010720,52.272217073205844
STU_010721,67.57805150852259
STU_010722,99.85154610267864
STU_010723,72.73759235709122
STU_010724,81.44799989763364
STU_010725,66.3840815380031
STU_010726,66.07111101591772
STU_010727,48.38054984688969
STU_010728,72.72782752179762
STU_010729,94.87723949863505
STU_010730,95.33105191062133
STU_010731,71.66365091901979
STU_010732,73.66067622394556
STU_010733,98.77935945747467
STU_010734,83.91210748082187
STU_010735,69.84085364036349
STU_010736,67.33577755743005
STU_010737,66.55116833028247
STU_010738,65.89827057242991
STU_010739,71.51369874799326
STU_010740,66.27708093235321
STU_010741,84.29685023028871
STU_010742,66.21413024842258
STU_010743,96.49503963549485
STU_010744,76.46912714528708
STU_010745,65.58601503284936
STU_010746,70.67361403670913
STU_010747,87.56211970745721
STU_010748,74.8848137467021
STU_010749,83.86069904591426
STU_010750,78.80929463111104
STU_010751,71.76025837422677
STU_010752,64.7614508192679
STU_010753,75.97627135707947
STU_010754,84.33946240644805
STU_010755,60.61311297431794
STU_010756,90.68501056591695
STU_010757,55.77190043284024
STU_010758,82.4716912223771
STU_010759,91.95069689054787
STU_010760,84.82098116408551
STU_010761,74.68588009857032
STU_010762,74.38036535353731
STU_010763,62.99287959823587
STU_010764,52.490600920776146
STU_010765,84.74143863663456
STU_010766,60.830148734455065
STU_010767,72.01920205866497
STU_010768,56.27520584105639
STU_010769,88.92933391503955
STU_010770,68.3365324063947
STU_010771,44.78410862795769
STU_010772,68.53253521467843
STU_010773,86.03906868395181
STU_010774,86.20294711670985
STU_010775,93.33448287028446
STU_010776,43.444857753127934
STU_010777,78.44420048587921
STU_010778,53.938134981208826
STU_010779,64.0761680431017
STU_010780,81.98752077208727
STU_010781,78.23556570938841
STU_010782,84.81709171672362
STU_010783,49.80128654289684
STU_010784,70.5745663636537
STU_010785,84.69446157974357
STU_010786,83.10516400097978
STU_010787,72.05060509444502
STU_010788,71.9967211124175
STU_010789,95.15328332176793
STU_010790,60.81356319720316
STU_010791,58.91227925040703
STU_010792,94.26461050774674
STU_010793,83.84847639149642
STU_010794,58.7761358189207
STU_010795,79.72658096147482
STU_010796,80.01350975505997
STU_010797,57.24508944289204
STU_010798,61.63966051736544
STU_010799,87.60616779101943
STU_010800,65.359706845957
STU_010801,63.31558234379548
STU_010802,85.07657660045312
STU_010803,80.48754808564252
STU_010804,53.72478539915362
STU_010805,71.34791613934414
STU_010806,85.18321586414532
STU_010807,95.868759121923
STU_010808,66.81500490920276
STU_010809,99.67338988089588
STU_010810,86.85875933810684
STU_010811,76.69512028955084
STU_010812,81.41695193426287
STU_010813,95.53355726375285
STU_010814,68.29031931974535
STU_010815,86.89218456686415
STU_010816,99.8100059736586
STU_010817,86.9270327691428
STU_010818,85.46160005867011
STU_010819,80.51991613078462
STU_010820,94.85994576910966
STU_010821,98.1528238097842
STU_010822,62.82711307933192
STU_010823,92.75285534492014
STU_010824,87.78595305475157
STU_010825,84.11639832563314
STU_010826,82.66425622513592
STU_010827,59.50028067302752
STU_010828,72.41356681375044
STU_010829,69.70651530052115
STU_010830,74.86035673867639
STU_010831,93.10477496120333
STU_010832,96.36639875824794
STU_010833,82.52259938131446
STU_010834,69.43800069366675
STU_010835,81.64600271942675
STU_010836,84.26257280052094
STU_010837,79.12757000096923
STU_010838,90.61865116753174
STU_010839,68.02130851888057
STU_010840,80.9367265135958
STU_010841,86.60164673000077
STU_010842,88.71458150129658
STU_010843,73.11369105270654
STU_010844,52.62997257710923
STU_010845,91.91881820072537
STU_010846,80.63958667848361
STU_010847,99.58531880086113
STU_010848,73.25962364282024
STU_010849,74.67236061960352
STU_010850,60.839680676670895
STU_010851,95.89628474061895
STU_010852,63.02199603454902
STU_010853,89.92541748532969
STU_010854,88.21342032829622
STU_010855,68.24571381970308
STU_010856,56.02902149055696
STU_010857,67.05308536456636
STU_010858,51.18358527478226
STU_010859,67.16465836155442
STU_010860,95.42579354576334
STU_010861,76.59670806500742
STU_010862,66.06710458054049
STU_010863,81.39452269917868
STU_010864,90.33890859601925
STU_010865,76.80558146029924
STU_010866,94.17615343051149
STU_010867,51.78477495298009
STU_010868,65.09627716663618
STU_010869,81.7608305713914
STU_010870,62.240643595511315
STU_010871,86.58473642598102
STU_010872,86.46293338427876
STU_010873,45.53469619551716
STU_010874,65.59977368556194
STU_010875,82.49924441792876
STU_010876,66.27645873613822
STU_010877,74.51257916052994
STU_010878,76.9905787935618
STU_010879,68.13052274497178
STU_010880,82.20593189976039
STU_010881,98.17677318988537
STU_010882,76.82015949690489
STU_010883,81.95435734016789
STU_010884,60.30629178210634
STU_010885,66.78657490075359
STU_010886,97.86004339024652
STU_010887,57.40254796711422
STU_010888,86.12044150097599
STU_010889,95.38909693201525
STU_010890,79.5307073243732
STU_010891,98.29243713403305
STU_010892,82.66713367698084
STU_010893,73.11937447702545
STU_010894,83.63727910837011
STU_010895,68.36079022697479
STU_010896,73.44676345199282
STU_010897,67.2915742900243
STU_010898,82.06485691321488
STU_010899,61.484038822670726
STU_010900,67.70435725679627
STU_010901,60.57030229073075
STU_010902,90.47149135609432
STU_010903,56.607290159247675
STU_010904,75.24367896566272
STU_010905,66.2439401371715
STU_010906,52.31318453073948
STU_010907,97.40000193263057
STU_010908,86.96585461101469
STU_010909,85.89744887392308
STU_010910,83.45414680923247
STU_010911,80.2842066660873
STU_010912,90.4820948071438
STU_010913,78.19116891136662
STU_010914,91.62432887888764
STU_010915,75.17167680981169
STU_010916,67.87372347876288
STU_010917,81.2645813365067
STU_010918,77.90739214336799
STU_010919,89.6912138778906
STU_010920,70.49051584957853
STU_010921,78.2552250712763
STU_010922,77.87867604764234
STU_010923,90.87773169192775
STU_010924,95.51938175706178
STU_010925,67.19880441557652
STU_010926,93.08491383817274
STU_010927,63.379361367067276
STU_010928,74.69382119121695
STU_010929,68.09750293633051
STU_010930,91.07197946165883
STU_010931,70.79510952732817
STU_010932,88.64153473624836
STU_010933,72.2645508018361
STU_010934,88.33576379733579
STU_010935,70.73011285689148
STU_010936,65.43616946331555
STU_010937,73.23697185704918
STU_010938,61.921306634429186
STU_010939,81.9649367587507
STU_010940,46.51594213126798
STU_010941,97.07894849438098
STU_010942,79.9959961716437
STU_010943,54.78083083398912
STU_010944,58.29447420844544
STU_010945,76.55746385677834
STU_010946,84.52490801296202
STU_010947,75.37081698567772
STU_010948,92.86768810881361
STU_010949,97.62060795624402
STU_010950,63.83199886157884
STU_010951,71.91414555450324
STU_010952,60.64225800786889
STU_010953,86.5859639569848
STU_010954,52.441107251852245
STU_010955,61.40253209611668
STU_010956,98.61856849377722
STU_010957,87.83506491672694
STU_010958,69.6150828980085
STU_010959,87.2018893477267
STU_010960,85.08188480995597
STU_010961,74.32994606887686
STU_010962,91.87119051194972
STU_010963,72.85356576432255
STU_010964,77.29217860116903
STU_010965,65.86883737561436
STU_010966,55.21224052278644
STU_010967,70.04930395516227
STU_010968,66.25701355327256
STU_010969,57.29694633679051
STU_010970,85.86365278842572
STU_010971,70.30858901222652
STU_010972,71.89622225139757
STU_010973,74.6406453306347
STU_010974,66.1441210128933
STU_010975,81.37467828362999
STU_010976,83.03246429894324
STU_010977,86.54161467123728
STU_010978,97.38206363568554
STU_010979,74.2540719729934
STU_010980,78.59186292886702
STU_010981,92.53184416531498
STU_010982,72.43677026412867
STU_010983,72.67535890234265
STU_010984,74.87978038751832
STU_010985,52.4047522138847
STU_010986,90.21327474902179
STU_010987,90.74803037754357
STU_010988,67.1646990888377
STU_010989,84.78708501978397
STU_010990,77.56172345064878
STU_010991,59.77493471712985
STU_010992,82.04308610447448
STU_010993,73.89958902099221
STU_010994,82.83125645421714
STU_010995,98.31365041202184
STU_010996,60.16067096835225
STU_010997,66.92922142148117
STU_010998,67.999529220769
STU_010999,67.912659550106
