student_id,career_success_score
STU_010443,81.73464451968661
STU_010444,69.88366634748078
STU_010445,73.00504785936994
STU_010446,45.327916843641916
STU_010447,79.66301860852522
STU_010448,73.31179537736007
STU_010449,70.06481077530427
STU_010450,63.82332787576841
STU_010451,91.95882543048897
STU_010452,82.0095253976074
STU_010453,70.25356650377705
STU_010454,67.11386713196643
STU_010455,47.07017118476499
STU_010456,83.73956408812283
STU_010457,74.26251481897702
STU_010458,85.7313356914182
STU_010459,76.69868648296284
STU_010460,68.42910494907335
STU_010461,68.51317758945098
STU_010462,55.92718175925674
STU_010463,86.08134515777124
STU_010464,88.79609783873534
STU_010465,53.379824341707916
STU_010466,67.51049605535971
STU_010467,78.58189079387168
STU_010468,71.16395133503867
STU_010469,79.99050927873151
STU_010470,69.7840404035981
STU_010471,97.8744106557954
STU_010472,54.85982664595498
STU_010473,85.64894044845016
STU_010474,85.44347686083755
STU_010475,78.80373319101474
STU_010476,63.66373018638074
STU_010477,70.40397781827389
STU_010478,95.46260069546736
STU_010479,60.94933847268596
STU_010480,70.11451716878108
STU_010481,62.44647561569589
STU_010482,75.34250060663265
STU_010483,92.40402370660232
STU_010484,74.2566440231152
STU_010485,47.06837159925445
STU_010486,72.03327643029962
STU_010487,93.96565660617355
STU_010488,82.04204989964242
STU_010489,81.83189325048232
STU_010490,82.34178805449963
STU_010491,71.55698453648566
STU_010492,73.94505087155459
STU_010493,79.45394058146123
STU_010494,58.9943601797752
STU_010495,38.875183712363594
STU_010496,97.21943709516667
STU_010497,65.0312950288095
STU_010498,73.15572529843827
STU_010499,67.74633571500706
STU_010500,69.85198959906354
STU_010501,76.35973288668141
STU_010502,67.681380789211
STU_010503,78.15227906080963
STU_010504,69.88084732957084
STU_010505,61.07408030386121
STU_010506,87.97675818241555
STU_010507,67.16947301821563
STU_010508,63.17918566553424
STU_010509,80.59130810400264
STU_010510,48.49051561041822
STU_010511,60.396023470565225
STU_010512,72.0003414942681
STU_010513,92.52201844136309
STU_010514,74.1755184713352
STU_010515,86.3706706920591
STU_010516,82.09949803930195
STU_010517,98.72527854355181
STU_010518,50.634138845237985
STU_010519,85.44397719101939
STU_010520,86.55406240369061
STU_010521,98.36565729449495
STU_010522,72.67754675103117
STU_010523,82.16405737418873
STU_010524,88.5161198596137
STU_010525,67.70035446914636
STU_010526,54.93729810805528
STU_010527,86.65238300741046
STU_010528,83.72794730719795
STU_010529,47.47937068653415
STU_010530,76.1973198050485
STU_010531,66.90975692099569
STU_010532,58.31790885384204
STU_010533,83.14692204649572
STU_010534,79.14867536842313
STU_010535,86.09509742376369
STU_010536,76.47647219453991
STU_010537,76.96996229486061
STU_010538,77.96836598689426
STU_010539,59.72493652657926
STU_010540,48.46798114575165
STU_010541,88.23031434560312
STU_010542,99.86147974734546
STU_010543,81.791259638909
STU_010544,73.94521952464186
STU_010545,81.71130816491309
STU_010546,70.4892923377067
STU_010547,78.19857462571466
STU_010548,99.91058745384217
STU_010549,63.978363874072315
STU_010550,79.13568551753917
STU_010551,57.71070739240276
STU_010552,96.87086265573578
STU_010553,98.14846563543415
STU_010554,87.56944490327308
STU_010555,75.19851316450857
STU_010556,60.814582542259735
STU_010557,76.66222854869106
STU_010558,77.60856263440392
STU_010559,77.38829628550363
STU_010560,76.93136756630778
STU_010561,97.17893300324764
STU_010562,57.920681212623194
STU_010563,63.85537779227496
STU_010564,62.887852798070824
STU_010565,91.41578149248181
STU_010566,59.53559246601007
STU_010567,72.87637627291656
STU_010568,77.8976532697618
STU_010569,95.0805236881625
STU_010570,54.19725067593717
STU_010571,93.60749288380572
STU_010572,72.10398926728493
STU_010573,95.41615268296636
STU_010574,69.72920230980247
STU_010575,63.89050021439288
STU_010576,50.57083667147733
STU_010577,63.54271431624687
STU_010578,70.66112838558
STU_010579,84.09878255482559
STU_010580,60.96751400575393
STU_010581,48.55246976610736
STU_010582,77.44873854804754
STU_010583,76.83029269296667
STU_010584,93.8682348078274
STU_010585,76.63539942645278
STU_010586,99.57357886650168
STU_010587,72.33059171365058
STU_010588,70.79656800391876
STU_010589,99.46964682429623
STU_010590,88.47195684263012
STU_010591,72.1205238583034
STU_010592,95.94279424259099
STU_010593,84.07070460795363
STU_010594,51.37566792075746
STU_010595,80.88558503757268
STU_010596,75.19646608490022
STU_010597,60.66486059671215
STU_010598,93.9432805874307
STU_010599,66.38961254174143
STU_010600,71.19098069336232
STU_010601,82.36108335287983
STU_010602,68.03923390342668
STU_010603,79.46755126584893
STU_010604,73.96859923968303
STU_010605,62.950887531997054
STU_010606,93.92892830974442
STU_010607,85.0804345735323
STU_010608,64.80332028769342
STU_010609,78.18726115727512
STU_010610,77.70368529165239
STU_010611,87.23630913116233
STU_010612,58.05414866714108
STU_010613,93.87583106061217
STU_010614,99.9815239906311
STU_010615,89.68102594106455
STU_010616,89.75003631268129
STU_010617,55.261145253682145
STU_010618,81.74619480976624
STU_010619,98.97775747662175
STU_010620,66.42054419693956
STU_010621,66.86121597483825
STU_010622,56.34589611034974
STU_010623,86.88112691676223
STU_010624,59.177558791630645
STU_010625,68.1377987434885
STU_010626,90.74580646594957
STU_010627,91.70700851062895
STU_010628,59.129837252959796
STU_010629,81.0009715873085
STU_010630,78.87224729400705
STU_010631,92.50767781059773
STU_010632,65.67785067771706
STU_010633,75.1011927798918
STU_010634,77.16608335871486
STU_010635,61.95152015957042
STU_010636,81.82148960659735
STU_010637,62.80591541892019
STU_010638,74.7116461440846
STU_010639,68.0155664419041
STU_010640,56.40074345057545
STU_010641,67.04060283833546
STU_010642,97.03213353645197
STU_010643,88.86922877825573
STU_010644,73.41580622461169
STU_010645,81.4675993796643
STU_010646,96.25206063636162
STU_010647,67.96077452320301
STU_010648,73.67456940990256
STU_010649,75.52077952851286
STU_010650,85.61087348536222
STU_010651,80.52990151419824
STU_010652,67.72631906158675
STU_010653,87.16699255537783
STU_010654,88.42326232721923
STU_010655,88.61407693453722
STU_010656,76.34455491085677
STU_010657,79.12496503107931
STU_010658,74.46858588137083
STU_010659,95.2820675695013
STU_010660,91.70172071961866
STU_010661,69.81676196155259
STU_010662,96.6095418407246
STU_010663,70.59390127841311
STU_010664,73.00593152452774
STU_010665,61.30232080336364
STU_010666,95.60804812248362
STU_010667,91.22289091260461
STU_010668,69.44455319490123
STU_010669,74.89386060702026
STU_010670,89.42329720565445
STU_010671,62.93713522446694
STU_010672,55.28803205144774
STU_010673,87.8760283224603
STU_010674,98.57940484144774
STU_010675,93.857941949496
STU_010676,82.62374485423445
STU_010677,76.72305751894531
STU_010678,76.35968223720931
STU_010679,69.27418735136365
STU_010680,91.85209355580176
STU_010681,85.32559421316
STU_010682,50.49302619131167
STU_010683,72.45025772958478
STU_010684,76.28715753541276
STU_010685,84.81615438906064
STU_010686,79.35223903929715
STU_010687,62.35193725993231
STU_010688,98.27893374902041
STU_010689,85.60473471351625
STU_010690,99.84936151504516
STU_010691,75.76260902267404
STU_010692,88.0591667818226
STU_010693,76.00196180192555
STU_010694,70.47421739862116
STU_010695,60.404799480018376
STU_010696,51.79417936656115
STU_010697,69.78888645515059
STU_010698,90.69903118502373
STU_010699,81.04149465439738
STU_010700,92.50337458938353
STU_010701,84.37080978776815
STU_010702,67.26122158987106
STU_010703,97.64289542574707
STU_010704,99.7545738311542
STU_010705,80.51150837139393
STU_010706,94.36381127989551
STU_010707,77.9564405951838
STU_010708,77.75456538678793
STU_010709,63.989612644724204
STU_010710,56.687925116501845
STU_010711,99.58026152477886
STU_010712,49.524969504645
STU_010713,89.4479992403626
STU_010714,65.78561926570804
STU_010715,81.3552423921328
STU_010716,50.47574325065873
STU_010717,86.16303000269808
STU_010718,78.4370524334257
STU_010719,82.63850642796018
STU_010720,51.097844455484235
STU_010721,66.7507576042096
STU_010722,99.88338327407837
STU_010723,71.59103595825061
STU_010724,82.10183436347327
STU_010725,66.12254682919482
STU_010726,66.00978767190793
STU_010727,46.92471909271509
STU_010728,73.05499237169354
STU_010729,94.68246145044846
STU_010730,94.3593509790773
STU_010731,71.9555824651789
STU_010732,73.59394718077775
STU_010733,98.47967875273316
STU_010734,84.30893032802433
STU_010735,70.41548243601818
STU_010736,67.60074668460257
STU_010737,67.34289107120004
STU_010738,66.819599271555
STU_010739,71.41194962501703
STU_010740,66.70557071180107
STU_010741,84.44866200129593
STU_010742,65.97134273636928
STU_010743,96.79387135264261
STU_010744,76.72793619397869
STU_010745,67.0562274555359
STU_010746,70.2606596102184
STU_010747,88.04440756181245
STU_010748,73.61234945457335
STU_010749,84.53383806840198
STU_010750,78.67095177310658
STU_010751,71.85460575988141
STU_010752,63.34853651132262
STU_010753,76.1094888471135
STU_010754,84.98625790864662
STU_010755,60.381431868546784
STU_010756,91.28999363170627
STU_010757,56.7176898270458
STU_010758,83.30707139794798
STU_010759,89.94649217782182
STU_010760,83.47754532019741
STU_010761,75.25639679886201
STU_010762,73.77657935265275
STU_010763,62.23025535513211
STU_010764,51.960941130374614
STU_010765,85.76220510752273
STU_010766,61.33044442976045
STU_010767,72.20681431782282
STU_010768,56.20551081251493
STU_010769,88.59679254582088
STU_010770,69.5058682798826
STU_010771,44.00854738048763
STU_010772,68.8528777027858
STU_010773,86.39888300230162
STU_010774,85.51699953709564
STU_010775,93.2551685802144
STU_010776,41.942192656129464
STU_010777,79.15745688573054
STU_010778,53.50806924792535
STU_010779,63.26557672777005
STU_010780,81.91328849962179
STU_010781,78.32616137014753
STU_010782,84.58381706763544
STU_010783,49.49313087793554
STU_010784,70.02428828121755
STU_010785,83.77304888873792
STU_010786,83.5748730468639
STU_010787,71.80696760100753
STU_010788,70.39982974921136
STU_010789,96.44662728178002
STU_010790,61.22049979317134
STU_010791,58.18428937411992
STU_010792,94.40642136998412
STU_010793,83.8297676838022
STU_010794,58.20362692700436
STU_010795,78.66936198824385
STU_010796,80.77644419614157
STU_010797,55.60734826290404
STU_010798,61.46316793325426
STU_010799,87.3712632443543
STU_010800,65.53043843610702
STU_010801,63.87576252494654
STU_010802,83.91838879692239
STU_010803,81.01262056208539
STU_010804,52.995555801057456
STU_010805,70.88888876389677
STU_010806,83.8755166182064
STU_010807,95.13422393112702
STU_010808,67.82190504055403
STU_010809,99.86712371142276
STU_010810,84.43570390906592
STU_010811,76.32789555650022
STU_010812,80.08182656274585
STU_010813,94.7694179482369
STU_010814,68.19464160295314
STU_010815,85.97450199893566
STU_010816,99.8318362236023
STU_010817,88.30342681552952
STU_010818,85.55964587449348
STU_010819,80.60610308085185
STU_010820,94.00197808089075
STU_010821,98.17992254759069
STU_010822,61.10739850559603
STU_010823,92.02163346919599
STU_010824,88.87919297186374
STU_010825,83.83977792264446
STU_010826,82.56175577991712
STU_010827,58.45314749833167
STU_010828,72.13720843654667
STU_010829,71.55327626473016
STU_010830,75.49689787719466
STU_010831,92.30313926518048
STU_010832,96.72950979301703
STU_010833,82.27663781022187
STU_010834,69.8433232405055
STU_010835,81.26278916772037
STU_010836,85.21560303808909
STU_010837,80.00607809030674
STU_010838,89.78177961751948
STU_010839,68.84969088146333
STU_010840,80.06011840680299
STU_010841,86.35973061334454
STU_010842,88.71850335809094
STU_010843,74.21458843130442
STU_010844,51.834394990082345
STU_010845,92.03433479317792
STU_010846,79.23996191265056
STU_010847,99.53444338041885
STU_010848,73.57483833244846
STU_010849,75.66186447420768
STU_010850,60.614971751537354
STU_010851,95.65129941140975
STU_010852,62.2787432968991
STU_010853,88.21468496106142
STU_010854,89.05189514814276
STU_010855,65.86832940697472
STU_010856,56.56442650568788
STU_010857,66.16523901745174
STU_010858,50.57877491818906
STU_010859,67.98507777800225
STU_010860,94.34567903729038
STU_010861,77.13669339613526
STU_010862,66.13613992131474
STU_010863,81.95488013069107
STU_010864,91.0593297003424
STU_010865,78.8395055977045
STU_010866,93.8712767742189
STU_010867,51.507867955889715
STU_010868,65.37924856906864
STU_010869,80.55300022465266
STU_010870,61.73210328197634
STU_010871,85.16980979765896
STU_010872,85.77627090315801
STU_010873,45.87312684540911
STU_010874,64.04443494494224
STU_010875,83.63243916237953
STU_010876,67.77750142809874
STU_010877,74.1769790948112
STU_010878,77.04136202628071
STU_010879,66.20225733385912
STU_010880,82.49370306718409
STU_010881,98.55017161802488
STU_010882,76.33569920796106
STU_010883,81.70884847137937
STU_010884,60.15696208989396
STU_010885,66.20426424865845
STU_010886,97.21724221535084
STU_010887,57.76904542869906
STU_010888,84.78553697688265
STU_010889,94.13227743962567
STU_010890,80.16748635680024
STU_010891,98.16898285639977
STU_010892,82.99538122805134
STU_010893,72.76061141795026
STU_010894,85.12232764972717
STU_010895,66.99235910891946
STU_010896,71.17051127973306
STU_010897,66.12005589485821
STU_010898,82.06012454223475
STU_010899,60.65724398767665
STU_010900,67.73727266542781
STU_010901,61.116703738905244
STU_010902,90.24423990851975
STU_010903,56.36967509967998
STU_010904,74.89084355792592
STU_010905,66.75150791784806
STU_010906,51.49980253154837
STU_010907,97.07089682697136
STU_010908,85.76244606284254
STU_010909,86.75548351917254
STU_010910,83.04439320869655
STU_010911,80.70108192168428
STU_010912,90.96697869605492
STU_010913,76.82734126729034
STU_010914,90.92874809998
STU_010915,75.18112489538935
STU_010916,68.83202952604711
STU_010917,81.68467970463666
STU_010918,78.18201145199532
STU_010919,89.03744119989904
STU_010920,69.43045707248386
STU_010921,79.72773831303107
STU_010922,80.32408412280857
STU_010923,90.49436309494746
STU_010924,95.16739329212106
STU_010925,66.27431037467451
STU_010926,93.54342488797096
STU_010927,62.24380477708632
STU_010928,74.73933079273436
STU_010929,68.98509512233892
STU_010930,90.21337658226454
STU_010931,70.74871460220673
STU_010932,88.38231106141903
STU_010933,72.31038782776685
STU_010934,88.19947616904004
STU_010935,70.26083255314748
STU_010936,64.46164339619
STU_010937,72.61711347091563
STU_010938,61.58523209724507
STU_010939,81.41964697257677
STU_010940,47.595177416910616
STU_010941,97.90514563050871
STU_010942,80.45657346640016
STU_010943,54.4705965644815
STU_010944,58.82932749685713
STU_010945,76.08365654647051
STU_010946,85.19279535518345
STU_010947,74.54019023794234
STU_010948,93.68998094022467
STU_010949,97.17538014958555
STU_010950,65.15428879587479
STU_010951,72.13769846655296
STU_010952,60.11778758903833
STU_010953,83.9200541538779
STU_010954,52.87894854043959
STU_010955,62.56511270807697
STU_010956,98.57212660476452
STU_010957,86.23004302895359
STU_010958,69.28243022248313
STU_010959,87.37245643052451
STU_010960,84.85831033435434
STU_010961,75.51703233199203
STU_010962,91.81830296854723
STU_010963,73.35264306567134
STU_010964,77.82402021209779
STU_010965,66.46491521071071
STU_010966,54.15722812460125
STU_010967,67.3257541407305
STU_010968,65.94001556698457
STU_010969,58.43358333016881
STU_010970,85.82631922106361
STU_010971,69.16946386062283
STU_010972,72.54321827788148
STU_010973,76.1671711240349
STU_010974,66.89907825834247
STU_010975,76.36572785505568
STU_010976,83.56430976633796
STU_010977,86.98073165861058
STU_010978,97.1761723436148
STU_010979,73.40974246718756
STU_010980,78.64415050269028
STU_010981,92.36722419492058
STU_010982,73.73721449833079
STU_010983,70.10351279192106
STU_010984,75.46070738702068
STU_010985,52.42488533844991
STU_010986,90.65840281664387
STU_010987,90.24616484500726
STU_010988,66.32657840335156
STU_010989,84.94589657242574
STU_010990,77.63794816075958
STU_010991,58.973307688510104
STU_010992,82.40801729584491
STU_010993,72.99677114286206
STU_010994,82.93402798263504
STU_010995,97.96363414550333
STU_010996,60.285403019382535
STU_010997,67.19603468588163
STU_010998,68.91754398814689
STU_010999,70.34063322783165
