student_id,career_success_score
STU_010418,72.57901155219032
STU_010419,93.89155108478874
STU_010420,87.09178826014451
STU_010421,83.64525256893822
STU_010422,72.8371251191371
STU_010423,73.6358313967235
STU_010424,51.65402465209434
STU_010425,54.260780845345884
STU_010426,74.01534411241472
STU_010427,62.903694293086836
STU_010428,71.82485952462268
STU_010429,53.225268615821605
STU_010430,87.38566753069382
STU_010431,48.89319581402218
STU_010432,72.29981450046296
STU_010433,73.75204544708993
STU_010434,88.66987969412293
STU_010435,60.98741480821076
STU_010436,77.64354191252583
STU_010437,51.77310981304509
STU_010438,99.74572074558179
STU_010439,67.60741465935119
STU_010440,88.93829410307228
STU_010441,58.50182864280396
STU_010442,72.38138954707787
STU_010443,82.10829850176022
STU_010444,69.13878818502444
STU_010445,72.22661563412271
STU_010446,45.29128977373762
STU_010447,79.86839470851609
STU_010448,72.88295698194341
STU_010449,69.60924801388919
STU_010450,64.27488353393576
STU_010451,91.84043111587255
STU_010452,82.41945236412543
STU_010453,71.05897712365663
STU_010454,66.7235366925022
STU_010455,47.71833624135022
STU_010456,84.5379922836301
STU_010457,74.05748172868968
STU_010458,86.5086658575974
STU_010459,76.01742037541581
STU_010460,68.25432292514782
STU_010461,68.18445615135704
STU_010462,56.8357465457954
STU_010463,85.86855280350457
STU_010464,88.68172077177516
STU_010465,53.992040638102594
STU_010466,67.16216003832437
STU_010467,78.12096186687396
STU_010468,71.21810634517452
STU_010469,80.08801756913027
STU_010470,69.55327770934596
STU_010471,97.92086815938873
STU_010472,55.582471152175515
STU_010473,85.77632295617354
STU_010474,85.01315932458489
STU_010475,78.36640881479626
STU_010476,64.35820285726086
STU_010477,70.13506815729885
STU_010478,95.04469204737359
STU_010479,61.17728917982256
STU_010480,69.40635552181035
STU_010481,61.94165427126893
STU_010482,74.99600952426948
STU_010483,93.42320887922894
STU_010484,73.90989445389378
STU_010485,47.90609419864012
STU_010486,72.08961645770977
STU_010487,93.6070527999338
STU_010488,81.85291070392142
STU_010489,81.77323767092786
STU_010490,81.72491180041423
STU_010491,71.71948705763914
STU_010492,73.41183350566688
STU_010493,79.602752399114
STU_010494,59.44513176388848
STU_010495,39.12398369321989
STU_010496,97.28825186296942
STU_010497,64.3020416647737
STU_010498,73.34296241332947
STU_010499,67.39879929744487
STU_010500,69.98722013726214
STU_010501,76.27902565826393
STU_010502,67.74605947688518
STU_010503,77.96746095113798
STU_010504,69.28251195570469
STU_010505,61.53419865567476
STU_010506,88.18757076064244
STU_010507,67.12318602714518
STU_010508,62.997284156031995
STU_010509,80.34137920029447
STU_010510,49.14107534135908
STU_010511,60.30204215875409
STU_010512,71.79180877114113
STU_010513,92.66663941991663
STU_010514,74.4944217137419
STU_010515,85.04043482794316
STU_010516,82.0741667056117
STU_010517,98.42739203339451
STU_010518,50.98193509671475
STU_010519,86.1280657521362
STU_010520,86.53921499578773
STU_010521,98.46204085413812
STU_010522,72.64413131346252
STU_010523,82.98302615910097
STU_010524,88.83896809222396
STU_010525,67.5808747121346
STU_010526,56.32714595189621
STU_010527,87.172986445289
STU_010528,83.44593921689042
STU_010529,47.905891442205295
STU_010530,76.07223216364618
STU_010531,66.61522210248542
STU_010532,58.10999820427118
STU_010533,83.22497816366973
STU_010534,78.45953513771789
STU_010535,85.78186995731677
STU_010536,77.11125820366036
STU_010537,76.80567600611175
STU_010538,77.24271811672695
STU_010539,61.27705544413875
STU_010540,48.35015032664351
STU_010541,88.03252547190826
STU_010542,99.77496622426322
STU_010543,81.13240956831757
STU_010544,73.79218064518113
STU_010545,81.5129055658247
STU_010546,71.20365042010675
STU_010547,77.9772966245991
STU_010548,99.69985945922292
STU_010549,64.57028978070758
STU_010550,79.7340692722997
STU_010551,58.52759804176248
STU_010552,96.71604366147295
STU_010553,97.86738937827155
STU_010554,87.41247839643148
STU_010555,75.3518127460123
STU_010556,61.40235857743319
STU_010557,76.66600391882506
STU_010558,77.5986028428976
STU_010559,77.66124295572001
STU_010560,76.94698544587834
STU_010561,96.87552573257472
STU_010562,58.90701482489871
STU_010563,63.787977989877064
STU_010564,63.57017371695427
STU_010565,91.36485108261957
STU_010566,59.69939663978483
STU_010567,73.1542930548226
STU_010568,78.90786587068507
STU_010569,95.4775323213274
STU_010570,54.216834600403025
STU_010571,94.67522089029343
STU_010572,72.32291801876957
STU_010573,95.91596236143826
STU_010574,70.69822302165298
STU_010575,64.26157665228028
STU_010576,51.39389879784659
STU_010577,63.725040652649966
STU_010578,70.24232968513556
STU_010579,84.03355276815063
STU_010580,61.50191345317808
STU_010581,49.271108427899975
STU_010582,77.12614047638846
STU_010583,76.15653923813771
STU_010584,93.75150908840845
STU_010585,76.82463783528267
STU_010586,99.67327128882229
STU_010587,72.75438414836799
STU_010588,70.79469814689165
STU_010589,99.3661303719361
STU_010590,87.72531576246331
STU_010591,71.58485402329023
STU_010592,96.70185662222211
STU_010593,83.87709617868737
STU_010594,51.04908654464087
STU_010595,80.6173623754772
STU_010596,74.51901250270365
STU_010597,61.2409675958693
STU_010598,93.44265681833392
STU_010599,67.1545175490261
STU_010600,71.33703992696465
STU_010601,82.05301343172701
STU_010602,68.3529833876427
STU_010603,79.39161959400813
STU_010604,73.70604617350632
STU_010605,62.32796991984824
STU_010606,94.68740265790201
STU_010607,85.65397906457582
STU_010608,64.08225768609842
STU_010609,77.70646372150499
STU_010610,78.2313059299716
STU_010611,88.24451880466604
STU_010612,58.358505753397694
STU_010613,93.84865137982499
STU_010614,99.76617598995867
STU_010615,89.60513140491065
STU_010616,90.11749701022535
STU_010617,55.115032511704385
STU_010618,80.7811259656841
STU_010619,98.67368009099303
STU_010620,65.85342560385325
STU_010621,67.40610956125708
STU_010622,57.13369317366252
STU_010623,86.65474709825055
STU_010624,60.19650508072739
STU_010625,67.550487113639
STU_010626,90.40761685653773
STU_010627,91.06791548438851
STU_010628,59.734594819343144
STU_010629,81.04034508181772
STU_010630,78.51732497021229
STU_010631,92.81652132773233
STU_010632,66.2742873996835
STU_010633,76.06884033723686
STU_010634,76.38666614684344
STU_010635,62.63475879344698
STU_010636,81.91529525458371
STU_010637,63.079401377819444
STU_010638,74.2888302499073
STU_010639,67.74174516647065
STU_010640,56.68868593351478
STU_010641,68.00743295905619
STU_010642,97.45132350984811
STU_010643,89.39537773996412
STU_010644,73.25484868573844
STU_010645,79.7039141886766
STU_010646,96.10245828815822
STU_010647,68.48716400831478
STU_010648,73.29418016481239
STU_010649,74.97404900060829
STU_010650,85.85318504154036
STU_010651,80.97408208789753
STU_010652,67.67923430507088
STU_010653,87.00063134018603
STU_010654,88.75074686548851
STU_010655,88.48014010013107
STU_010656,76.37775953242775
STU_010657,79.62904206380496
STU_010658,74.21957765689032
STU_010659,95.46129861151358
STU_010660,91.22195089955484
STU_010661,69.63013475082798
STU_010662,96.02265665094492
STU_010663,70.17930885991511
STU_010664,72.9710402802974
STU_010665,61.642783622597214
STU_010666,95.49110858493903
STU_010667,90.67132819196077
STU_010668,69.33878769228875
STU_010669,74.29110284785078
STU_010670,88.66615740321119
STU_010671,62.91024062728732
STU_010672,55.89796585773106
STU_010673,87.58778175349089
STU_010674,98.82493046891484
STU_010675,93.55003629874547
STU_010676,82.48185252695424
STU_010677,76.90144018542547
STU_010678,75.69703662273815
STU_010679,69.31530450170372
STU_010680,91.26793645500229
STU_010681,86.61118006077263
STU_010682,50.73861348487809
STU_010683,72.53385548331673
STU_010684,76.3654578697781
STU_010685,85.23059176377399
STU_010686,78.00484761842065
STU_010687,62.71047692885077
STU_010688,98.56696099031777
STU_010689,85.47008584444414
STU_010690,99.48763309572824
STU_010691,75.35759311844951
STU_010692,88.34560220591497
STU_010693,75.50955130875155
STU_010694,70.5884886545215
STU_010695,61.05631801972294
STU_010696,52.37480824897024
STU_010697,69.87590999651563
STU_010698,91.79990388408827
STU_010699,80.63346629202027
STU_010700,91.96707233918313
STU_010701,83.62426393461949
STU_010702,66.63149122414788
STU_010703,98.20213985198774
STU_010704,99.62631689070847
STU_010705,80.21040867267745
STU_010706,94.54021867649993
STU_010707,77.88127911157054
STU_010708,77.51543455417344
STU_010709,64.80060882787001
STU_010710,56.85253664531339
STU_010711,99.65645040998493
STU_010712,49.79276341872841
STU_010713,90.17119303304051
STU_010714,65.79628915260122
STU_010715,81.2326960831607
STU_010716,52.28055609183412
STU_010717,85.85286085041523
STU_010718,77.94458585356367
STU_010719,82.55615356199428
STU_010720,51.96043715260456
STU_010721,67.56334134076128
STU_010722,99.87005784762775
STU_010723,71.83737947391334
STU_010724,81.9265821019167
STU_010725,66.38353760072242
STU_010726,66.36315064960382
STU_010727,48.321788504311485
STU_010728,72.60136531213446
STU_010729,94.75438318115852
STU_010730,94.87134780940751
STU_010731,71.79129015224636
STU_010732,73.69706990969371
STU_010733,98.51965933217389
STU_010734,84.45980191078584
STU_010735,70.01379439599839
STU_010736,67.60740164106117
STU_010737,67.16911337778993
STU_010738,66.77175909064519
STU_010739,71.30574336134703
STU_010740,65.86450865771934
STU_010741,84.50538793006105
STU_010742,65.86056675331739
STU_010743,96.41950432283213
STU_010744,76.36229646521178
STU_010745,66.58891223022643
STU_010746,70.49687300206782
STU_010747,87.86553695246558
STU_010748,74.03452339391195
STU_010749,84.20247642805562
STU_010750,78.41969600487505
STU_010751,72.06230910002283
STU_010752,63.755164035683116
STU_010753,75.95776684375363
STU_010754,84.72421751938666
STU_010755,60.1498164629552
STU_010756,91.34818271395888
STU_010757,56.46226811391094
STU_010758,82.67140492721134
STU_010759,90.27388706531575
STU_010760,83.87646327314707
STU_010761,74.91279569271929
STU_010762,74.18930513540056
STU_010763,62.946686620764325
STU_010764,52.08797648755756
STU_010765,85.37946502764325
STU_010766,61.21295773780822
STU_010767,72.52255110200431
STU_010768,56.63694454749188
STU_010769,88.16301030155147
STU_010770,68.93212860446266
STU_010771,44.75287419020104
STU_010772,69.05076149602591
STU_010773,86.21513763941601
STU_010774,85.99759682114589
STU_010775,93.63781745867446
STU_010776,42.45738591734621
STU_010777,79.27909182764826
STU_010778,53.99348273933431
STU_010779,63.33011821837745
STU_010780,81.83893310759993
STU_010781,78.44577385732707
STU_010782,84.60738439690158
STU_010783,50.839574625554015
STU_010784,70.29144549230075
STU_010785,84.05978037002544
STU_010786,83.23552758494031
STU_010787,71.65033326286486
STU_010788,70.45279048436818
STU_010789,95.63475464550172
STU_010790,60.773796368267355
STU_010791,58.59908628793744
STU_010792,94.54180005239583
STU_010793,83.59746529970548
STU_010794,58.80618844062141
STU_010795,78.86054444756515
STU_010796,80.25546548949464
STU_010797,56.367863599606636
STU_010798,61.594276001845785
STU_010799,87.39515262617562
STU_010800,65.35862821284178
STU_010801,63.90362418139625
STU_010802,83.7287074494868
STU_010803,80.99336818561582
STU_010804,53.35736696011783
STU_010805,70.91942981882042
STU_010806,84.5488810222453
STU_010807,95.65973728047598
STU_010808,67.34127334762313
STU_010809,99.66061931241423
STU_010810,85.00463650089914
STU_010811,75.72608057479516
STU_010812,80.46203350195741
STU_010813,94.55592418627866
STU_010814,68.47062172637231
STU_010815,86.2954531907391
STU_010816,99.80851996532536
STU_010817,87.57601686679513
STU_010818,85.55197652597538
STU_010819,80.71398840237933
STU_010820,93.81422067680276
STU_010821,98.24435237278533
STU_010822,61.82822262563496
STU_010823,92.01705007400508
STU_010824,88.67255569355133
STU_010825,84.1094908835519
STU_010826,82.39902436119647
STU_010827,58.7497198684905
STU_010828,72.16578748240876
STU_010829,71.55382493939395
STU_010830,75.5669795554202
STU_010831,92.25141790310872
STU_010832,96.47001453803156
STU_010833,82.06618040132355
STU_010834,69.57704810109675
STU_010835,81.16191036285946
STU_010836,84.97417056454523
STU_010837,79.63355380003802
STU_010838,90.03410502901285
STU_010839,67.9518840024532
STU_010840,80.05293654092215
STU_010841,86.62048644538434
STU_010842,88.68250090303525
STU_010843,73.85491956515168
STU_010844,52.51725220078634
STU_010845,91.8391530988516
STU_010846,79.0518280629474
STU_010847,99.29853742048628
STU_010848,73.14549055684525
STU_010849,75.23664165077285
STU_010850,60.699664244179836
STU_010851,95.86276974581631
STU_010852,62.57711178771602
STU_010853,88.45489252243551
STU_010854,88.55714195825323
STU_010855,66.4357405121852
STU_010856,56.274296048883855
STU_010857,66.53679506856727
STU_010858,51.19016421331702
STU_010859,68.54326093508716
STU_010860,94.42152980493137
STU_010861,76.75662367943863
STU_010862,66.11926501085578
STU_010863,81.58845259426039
STU_010864,90.4484271082569
STU_010865,78.15586437874917
STU_010866,94.08798664428934
STU_010867,51.783727480647336
STU_010868,65.40464083592262
STU_010869,81.0364916632443
STU_010870,61.65462720396
STU_010871,85.94732724004913
STU_010872,86.13132863617419
STU_010873,45.663857008358725
STU_010874,65.10467975925684
STU_010875,83.02084991863306
STU_010876,68.04739792588835
STU_010877,74.19085308765749
STU_010878,76.83947129866041
STU_010879,67.47969676536937
STU_010880,82.19419203748248
STU_010881,98.64391409485586
STU_010882,76.74851519417153
STU_010883,81.34271252371751
STU_010884,60.60344804362856
STU_010885,66.51284764322423
STU_010886,97.69986696074301
STU_010887,57.67275235450791
STU_010888,84.80580967057818
STU_010889,94.43096240207768
STU_010890,80.1693872386345
STU_010891,98.23428666298337
STU_010892,82.7130330389108
STU_010893,72.52531276506151
STU_010894,84.536185198554
STU_010895,67.67534337145997
STU_010896,71.9289621370544
STU_010897,66.95413934132793
STU_010898,81.707388557905
STU_010899,60.90857080014092
STU_010900,67.67385291744978
STU_010901,60.86061357676227
STU_010902,90.34879182837847
STU_010903,56.26216111936971
STU_010904,74.79561460524815
STU_010905,66.37038209311031
STU_010906,52.460333705309715
STU_010907,97.2245287524433
STU_010908,86.1465700961516
STU_010909,86.37026431835852
STU_010910,82.96538765862144
STU_010911,80.55768966059817
STU_010912,90.56352387948766
STU_010913,77.09978453441866
STU_010914,91.61187351962485
STU_010915,74.7052795997799
STU_010916,68.69542158689516
STU_010917,81.75927204639382
STU_010918,77.79159265465773
STU_010919,88.87003673751354
STU_010920,70.03827465165571
STU_010921,79.68101920326349
STU_010922,79.52719605679478
STU_010923,90.73032411241729
STU_010924,95.21197667545255
STU_010925,66.35589769208875
STU_010926,93.1718154301654
STU_010927,62.82048545328714
STU_010928,74.67187974469768
STU_010929,68.47513604135091
STU_010930,90.40605446054387
STU_010931,70.12126281231843
STU_010932,88.52917224357037
STU_010933,71.9816007031092
STU_010934,87.74145477222841
STU_010935,70.09887032252793
STU_010936,64.95079949166022
STU_010937,72.59531998541316
STU_010938,61.97948052237331
STU_010939,81.67666628251695
STU_010940,47.03643310388299
STU_010941,97.29203772045548
STU_010942,80.19057713966401
STU_010943,54.42094991416274
STU_010944,58.73695444202876
STU_010945,76.16625312429906
STU_010946,84.96509570936205
STU_010947,75.07499063756876
STU_010948,92.85402921111087
STU_010949,97.23892668856614
STU_010950,64.46943908690497
STU_010951,71.71551437081823
STU_010952,60.544689108033054
STU_010953,84.54265890011852
STU_010954,52.92013873096896
STU_010955,62.20423247727214
STU_010956,98.77252053672626
STU_010957,86.44162239059483
STU_010958,69.56778882497237
STU_010959,87.36262489578641
STU_010960,85.00063326912542
STU_010961,75.32578066934627
STU_010962,91.62107272534368
STU_010963,72.98481129121333
STU_010964,77.32084621744187
STU_010965,65.91785409115894
STU_010966,54.60219877069717
STU_010967,68.50925724235239
STU_010968,65.79542447417447
STU_010969,57.95906544843477
STU_010970,85.80702215172016
STU_010971,69.43482976867607
STU_010972,72.71291559018485
STU_010973,75.59992460781919
STU_010974,66.9121521963408
STU_010975,78.68218437488886
STU_010976,83.40450442432912
STU_010977,86.61014416981988
STU_010978,97.17595344571954
STU_010979,73.8080394675901
STU_010980,78.51755408087368
STU_010981,92.36333623097411
STU_010982,73.21536614655327
STU_010983,71.12017427078645
STU_010984,75.51504251252167
STU_010985,52.90720333742107
STU_010986,90.25268348073809
STU_010987,90.25860495281148
STU_010988,66.64753099190948
STU_010989,84.65402210993605
STU_010990,77.2627277348896
STU_010991,59.7994436833424
STU_010992,82.38161016052447
STU_010993,73.2897400413721
STU_010994,82.67907781619775
STU_010995,97.70060647026264
STU_010996,60.5400660653845
STU_010997,67.73819675341771
STU_010998,68.556335027254
STU_010999,69.54848282101878
