student_id,pred,parse_ok
STU_000424,85.0,1
STU_000425,92.0,1
STU_000426,85.0,1
STU_000427,77.0,1
STU_000428,85.0,1
STU_000429,85.0,1
STU_000430,77.0,1
STU_000431,85.0,1
STU_000432,85.0,1
STU_000433,85.0,1
STU_000434,77.0,1
STU_000435,77.0,1
STU_000436,90.0,1
STU_000437,72.0,1
STU_000438,77.0,1
STU_000439,85.0,1
STU_000440,77.0,1
STU_000441,85.0,1
STU_000442,85.0,1
STU_000443,85.0,1
STU_000444,72.0,1
STU_000445,77.0,1
STU_000446,85.0,1
STU_000447,85.0,1
STU_000448,77.0,1
STU_000449,77.0,1
STU_000450,85.0,1
STU_000451,77.0,1
STU_000452,85.0,1
STU_000453,77.0,1
STU_000454,85.0,1
STU_000455,85.0,1
STU_000456,85.0,1
STU_000457,85.0,1
STU_000458,77.0,1
STU_000459,77.0,1
STU_000460,82.0,1
STU_000461,77.0,1
STU_000462,77.0,1
STU_000463,85.0,1
STU_000464,85.0,1
STU_000465,92.0,1
STU_000466,82.0,1
STU_000467,77.0,1
STU_000468,77.0,1
STU_000469,85.0,1
STU_000470,85.0,1
STU_000471,85.0,1
STU_000472,72.0,1
STU_000473,92.0,1
STU_000474,85.0,1
STU_000475,85.0,1
STU_000476,85.0,1
STU_000477,77.0,1
STU_000478,85.0,1
STU_000479,85.0,1
STU_000480,77.0,1
STU_000481,85.0,1
STU_000482,85.0,1
STU_000483,85.0,1
STU_000484,85.0,1
STU_000485,82.0,1
STU_000486,77.0,1
STU_000487,85.0,1
STU_000488,77.0,1
STU_000489,85.0,1
STU_000490,77.0,1
STU_000491,85.0,1
STU_000492,85.0,1
STU_000493,77.0,1
STU_000494,85.0,1
STU_000495,77.0,1
STU_000496,85.0,1
STU_000497,77.0,1
STU_000498,85.0,1
STU_000499,85.0,1
STU_000500,85.0,1
STU_000501,85.0,1
STU_000502,77.0,1
STU_000503,82.0,1
STU_000504,82.0,1
STU_000505,85.0,1
STU_000506,85.0,1
STU_000507,85.0,1
STU_000508,85.0,1
STU_000509,85.0,1
STU_000510,77.0,1
STU_000511,92.0,1
STU_000512,77.0,1
STU_000513,75.0,1
STU_000514,85.0,1
STU_000515,77.0,1
STU_000516,92.0,1
STU_000517,77.0,1
STU_000518,77.0,1
STU_000519,85.0,1
STU_000520,77.0,1
STU_000521,72.0,1
STU_000522,85.0,1
STU_000523,85.0,1
STU_000524,77.0,1
STU_000525,77.0,1
STU_000526,85.0,1
STU_000527,77.0,1
STU_000528,77.0,1
STU_000529,82.0,1
STU_000530,85.0,1
STU_000531,85.0,1
STU_000532,82.0,1
STU_000533,77.0,1
STU_000534,85.0,1
STU_000535,92.0,1
STU_000536,85.0,1
STU_000537,92.0,1
STU_000538,65.0,1
STU_000539,85.0,1
STU_000540,72.0,1
STU_000541,65.0,1
STU_000542,85.0,1
STU_000543,77.0,1
STU_000544,85.0,1
STU_000545,85.0,1
STU_000546,85.0,1
STU_000547,85.0,1
STU_000548,82.0,1
STU_000549,85.0,1
STU_000550,85.0,1
STU_000551,85.0,1
STU_000552,77.0,1
STU_000553,85.0,1
STU_000554,85.0,1
STU_000555,95.0,1
STU_000556,77.0,1
STU_000557,85.0,1
STU_000558,85.0,1
STU_000559,85.0,1
STU_000560,78.0,1
STU_000561,85.0,1
STU_000562,77.0,1
STU_000563,77.0,1
STU_000564,85.0,1
STU_000565,77.0,1
STU_000566,85.0,1
STU_000567,85.0,1
STU_000568,85.0,1
STU_000569,65.0,1
STU_000570,77.0,1
STU_000571,77.0,1
STU_000572,77.0,1
STU_000573,85.0,1
STU_000574,77.0,1
STU_000575,77.0,1
STU_000576,82.0,1
STU_000577,85.0,1
STU_000578,77.0,1
STU_000579,85.0,1
STU_000580,85.0,1
STU_000581,82.0,1
STU_000582,85.0,1
STU_000583,85.0,1
STU_000584,85.0,1
STU_000585,72.0,1
STU_000586,82.0,1
STU_000587,85.0,1
STU_000588,85.0,1
STU_000589,77.0,1
STU_000590,85.0,1
STU_000591,77.0,1
STU_000592,95.0,1
STU_000593,77.0,1
STU_000594,77.0,1
STU_000595,85.0,1
STU_000596,77.0,1
STU_000597,85.0,1
STU_000598,77.0,1
STU_000599,82.0,1
STU_000600,85.0,1
STU_000601,85.0,1
STU_000602,90.0,1
STU_000603,85.0,1
STU_000604,85.0,1
STU_000605,85.0,1
STU_000606,72.0,1
STU_000607,85.0,1
STU_000608,85.0,1
STU_000609,85.0,1
STU_000610,85.0,1
STU_000611,77.0,1
STU_000612,85.0,1
STU_000613,85.0,1
STU_000614,92.0,1
STU_000615,77.0,1
STU_000616,85.0,1
STU_000617,85.0,1
STU_000618,85.0,1
STU_000619,65.0,1
STU_000620,93.0,1
STU_000621,85.0,1
STU_000622,90.0,1
STU_000623,85.0,1
STU_000624,85.0,1
STU_000625,77.0,1
STU_000626,85.0,1
STU_000627,85.0,1
STU_000628,85.0,1
STU_000629,77.0,1
STU_000630,85.0,1
STU_000631,85.0,1
STU_000632,85.0,1
STU_000633,82.0,1
STU_000634,85.0,1
STU_000635,77.0,1
STU_000636,85.0,1
STU_000637,77.0,1
STU_000638,92.0,1
STU_000639,72.0,1
STU_000640,85.0,1
STU_000641,90.0,1
STU_000642,77.0,1
STU_000643,77.0,1
STU_000644,85.0,1
STU_000645,85.0,1
STU_000646,85.0,1
STU_000647,77.0,1
STU_000648,85.0,1
STU_000649,85.0,1
STU_000650,77.0,1
STU_000651,85.0,1
STU_000652,85.0,1
STU_000653,77.0,1
STU_000654,82.0,1
STU_000655,85.0,1
STU_000656,85.0,1
STU_000657,77.0,1
STU_000658,85.0,1
STU_000659,85.0,1
STU_000660,92.0,1
STU_000661,82.0,1
STU_000662,77.0,1
STU_000663,85.0,1
STU_000664,77.0,1
STU_000665,85.0,1
STU_000666,85.0,1
STU_000667,77.0,1
STU_000668,85.0,1
STU_000669,82.0,1
STU_000670,85.0,1
STU_000671,85.0,1
STU_000672,77.0,1
STU_000673,85.0,1
STU_000674,77.0,1
STU_000675,85.0,1
STU_000676,72.0,1
STU_000677,90.0,1
STU_000678,77.0,1
STU_000679,77.0,1
STU_000680,77.0,1
STU_000681,85.0,1
STU_000682,82.0,1
STU_000683,85.0,1
STU_000684,77.0,1
STU_000685,85.0,1
STU_000686,85.0,1
STU_000687,85.0,1
STU_000688,85.0,1
STU_000689,77.0,1
STU_000690,77.0,1
STU_000691,85.0,1
STU_000692,90.0,1
STU_000693,77.0,1
STU_000694,85.0,1
STU_000695,85.0,1
STU_000696,77.0,1
STU_000697,72.0,1
STU_000698,85.0,1
STU_000699,85.0,1
STU_000700,77.0,1
STU_000701,85.0,1
STU_000702,85.0,1
STU_000703,77.0,1
STU_000704,85.0,1
STU_000705,92.0,1
STU_000706,92.0,1
STU_000707,72.0,1
STU_000708,85.0,1
STU_000709,85.0,1
STU_000710,70.0,1
STU_000711,85.0,1
STU_000712,90.0,1
STU_000713,82.0,1
STU_000714,85.0,1
STU_000715,77.0,1
STU_000716,77.0,1
STU_000717,77.0,1
STU_000718,77.0,1
STU_000719,77.0,1
STU_000720,85.0,1
STU_000721,85.0,1
STU_000722,85.0,1
STU_000723,85.0,1
STU_000724,85.0,1
STU_000725,85.0,1
STU_000726,92.0,1
STU_000727,77.0,1
STU_000728,77.0,1
STU_000729,85.0,1
STU_000730,77.0,1
STU_000731,92.0,1
STU_000732,77.0,1
STU_000733,77.0,1
STU_000734,82.0,1
STU_000735,72.0,1
STU_000736,90.0,1
STU_000737,72.0,1
STU_000738,77.0,1
STU_000739,85.0,1
STU_000740,72.0,1
STU_000741,85.0,1
STU_000742,77.0,1
STU_000743,85.0,1
STU_000744,72.0,1
STU_000745,85.0,1
STU_000746,85.0,1
STU_000747,82.0,1
STU_000748,85.0,1
STU_000749,85.0,1
STU_000750,85.0,1
STU_000751,85.0,1
STU_000752,77.0,1
STU_000753,85.0,1
STU_000754,77.0,1
STU_000755,77.0,1
STU_000756,85.0,1
STU_000757,85.0,1
STU_000758,85.0,1
STU_000759,92.0,1
STU_000760,77.0,1
STU_000761,85.0,1
STU_000762,85.0,1
STU_000763,85.0,1
STU_000764,77.0,1
STU_000765,77.0,1
STU_000766,85.0,1
STU_000767,85.0,1
STU_000768,77.0,1
STU_000769,85.0,1
STU_000770,65.0,1
STU_000771,85.0,1
STU_000772,85.0,1
STU_000773,85.0,1
STU_000774,85.0,1
STU_000775,77.0,1
STU_000776,72.0,1
STU_000777,92.0,1
STU_000778,85.0,1
STU_000779,72.0,1
STU_000780,77.0,1
STU_000781,85.0,1
STU_000782,77.0,1
STU_000783,77.0,1
STU_000784,85.0,1
STU_000785,85.0,1
STU_000786,77.0,1
STU_000787,85.0,1
STU_000788,77.0,1
STU_000789,85.0,1
STU_000790,77.0,1
STU_000791,85.0,1
STU_000792,85.0,1
STU_000793,85.0,1
STU_000794,85.0,1
STU_000795,85.0,1
STU_000796,85.0,1
STU_000797,85.0,1
STU_000798,85.0,1
STU_000799,85.0,1
STU_000800,85.0,1
STU_000801,85.0,1
STU_000802,85.0,1
STU_000803,92.0,1
STU_000804,85.0,1
STU_000805,85.0,1
STU_000806,85.0,1
STU_000807,72.0,1
STU_000808,85.0,1
STU_000809,85.0,1
STU_000810,77.0,1
STU_000811,77.0,1
STU_000812,92.0,1
STU_000813,85.0,1
STU_000814,77.0,1
STU_000815,77.0,1
STU_000816,85.0,1
STU_000817,85.0,1
STU_000818,85.0,1
STU_000819,77.0,1
STU_000820,77.0,1
STU_000821,85.0,1
STU_000822,72.0,1
STU_000823,85.0,1
STU_000824,77.0,1
STU_000825,85.0,1
STU_000826,77.0,1
STU_000827,77.0,1
STU_000828,85.0,1
STU_000829,85.0,1
STU_000830,77.0,1
STU_000831,77.0,1
STU_000832,77.0,1
STU_000833,72.0,1
STU_000834,85.0,1
STU_000835,85.0,1
STU_000836,85.0,1
STU_000837,85.0,1
STU_000838,72.0,1
STU_000839,85.0,1
STU_000840,85.0,1
STU_000841,85.0,1
STU_000842,60.0,1
STU_000843,72.0,1
STU_000844,85.0,1
STU_000845,77.0,1
STU_000846,85.0,1
STU_000847,85.0,1
STU_000848,85.0,1
STU_000849,85.0,1
STU_000850,85.0,1
STU_000851,85.0,1
STU_000852,85.0,1
STU_000853,72.0,1
STU_000854,82.0,1
STU_000855,77.0,1
STU_000856,85.0,1
STU_000857,85.0,1
STU_000858,85.0,1
STU_000859,92.0,1
STU_000860,77.0,1
STU_000861,85.0,1
STU_000862,85.0,1
STU_000863,77.0,1
STU_000864,85.0,1
STU_000865,77.0,1
STU_000866,82.0,1
STU_000867,85.0,1
STU_000868,77.0,1
STU_000869,85.0,1
STU_000870,85.0,1
STU_000871,90.0,1
STU_000872,85.0,1
STU_000873,77.0,1
STU_000874,90.0,1
STU_000875,77.0,1
STU_000876,77.0,1
STU_000877,82.0,1
STU_000878,77.0,1
STU_000879,82.0,1
STU_000880,70.0,1
STU_000881,85.0,1
STU_000882,90.0,1
STU_000883,77.0,1
STU_000884,85.0,1
STU_000885,85.0,1
STU_000886,85.0,1
STU_000887,82.0,1
STU_000888,92.0,1
STU_000889,85.0,1
STU_000890,85.0,1
STU_000891,85.0,1
STU_000892,85.0,1
STU_000893,85.0,1
STU_000894,77.0,1
STU_000895,77.0,1
STU_000896,90.0,1
STU_000897,72.0,1
STU_000898,72.0,1
STU_000899,60.0,1
STU_000900,90.0,1
STU_000901,92.0,1
STU_000902,72.0,1
STU_000903,85.0,1
STU_000904,85.0,1
STU_000905,92.0,1
STU_000906,85.0,1
STU_000907,77.0,1
STU_000908,85.0,1
STU_000909,85.0,1
STU_000910,77.0,1
STU_000911,82.0,1
STU_000912,85.0,1
STU_000913,85.0,1
STU_000914,77.0,1
STU_000915,85.0,1
STU_000916,85.0,1
STU_000917,85.0,1
STU_000918,77.0,1
STU_000919,72.0,1
STU_000920,85.0,1
STU_000921,85.0,1
STU_000922,85.0,1
STU_000923,85.0,1
STU_000924,85.0,1
STU_000925,85.0,1
STU_000926,85.0,1
STU_000927,85.0,1
STU_000928,82.0,1
STU_000929,77.0,1
STU_000930,92.0,1
STU_000931,85.0,1
STU_000932,85.0,1
STU_000933,85.0,1
STU_000934,85.0,1
STU_000935,85.0,1
STU_000936,85.0,1
STU_000937,85.0,1
STU_000938,85.0,1
STU_000939,72.0,1
STU_000940,60.0,1
STU_000941,85.0,1
STU_000942,77.0,1
STU_000943,85.0,1
STU_000944,77.0,1
STU_000945,77.0,1
STU_000946,85.0,1
STU_000947,85.0,1
STU_000948,90.0,1
STU_000949,85.0,1
STU_000950,77.0,1
STU_000951,85.0,1
STU_000952,77.0,1
STU_000953,70.0,1
STU_000954,77.0,1
STU_000955,72.0,1
STU_000956,85.0,1
STU_000957,85.0,1
STU_000958,85.0,1
STU_000959,85.0,1
STU_000960,85.0,1
STU_000961,85.0,1
STU_000962,77.0,1
STU_000963,77.0,1
STU_000964,82.0,1
STU_000965,65.0,1
STU_000966,85.0,1
STU_000967,77.0,1
STU_000968,85.0,1
STU_000969,90.0,1
STU_000970,77.0,1
STU_000971,85.0,1
STU_000972,77.0,1
STU_000973,85.0,1
STU_000974,77.0,1
STU_000975,77.0,1
STU_000976,85.0,1
STU_000977,77.0,1
STU_000978,77.0,1
STU_000979,85.0,1
STU_000980,85.0,1
STU_000981,85.0,1
STU_000982,85.0,1
STU_000983,72.0,1
STU_000984,85.0,1
STU_000985,85.0,1
STU_000986,77.0,1
STU_000987,77.0,1
STU_000988,85.0,1
STU_000989,85.0,1
STU_000990,85.0,1
STU_000991,85.0,1
STU_000992,85.0,1
STU_000993,77.0,1
STU_000994,85.0,1
STU_000995,77.0,1
STU_000996,77.0,1
STU_000997,92.0,1
STU_000998,77.0,1
STU_000999,85.0,1
STU_001000,85.0,1
STU_001001,72.0,1
STU_001002,85.0,1
STU_001003,77.0,1
STU_001004,85.0,1
STU_001005,92.0,1
STU_001006,85.0,1
STU_001007,77.0,1
STU_001008,85.0,1
STU_001009,85.0,1
STU_001010,85.0,1
STU_001011,85.0,1
STU_001012,85.0,1
STU_001013,85.0,1
STU_001014,85.0,1
STU_001015,72.0,1
STU_001016,85.0,1
STU_001017,77.0,1
STU_001018,85.0,1
STU_001019,85.0,1
STU_001020,77.0,1
STU_001021,85.0,1
STU_001022,92.0,1
STU_001023,85.0,1
STU_001024,77.0,1
STU_001025,85.0,1
STU_001026,85.0,1
STU_001027,85.0,1
STU_001028,77.0,1
STU_001029,85.0,1
STU_001030,85.0,1
STU_001031,85.0,1
STU_001032,72.0,1
STU_001033,82.0,1
STU_001034,92.0,1
STU_001035,85.0,1
STU_001036,85.0,1
STU_001037,92.0,1
STU_001038,85.0,1
STU_001039,85.0,1
STU_001040,72.0,1
STU_001041,85.0,1
STU_001042,92.0,1
STU_001043,77.0,1
STU_001044,77.0,1
STU_001045,85.0,1
STU_001046,85.0,1
STU_001047,85.0,1
STU_001048,85.0,1
STU_001049,77.0,1
STU_001050,85.0,1
STU_001051,85.0,1
STU_001052,82.0,1
STU_001053,85.0,1
STU_001054,85.0,1
STU_001055,82.0,1
STU_001056,77.0,1
STU_001057,85.0,1
STU_001058,85.0,1
STU_001059,85.0,1
STU_001060,82.0,1
STU_001061,85.0,1
STU_001062,82.0,1
STU_001063,82.0,1
STU_001064,77.0,1
STU_001065,85.0,1
STU_001066,85.0,1
STU_001067,85.0,1
STU_001068,77.0,1
STU_001069,85.0,1
STU_001070,77.0,1
STU_001071,85.0,1
STU_001072,77.0,1
STU_001073,77.0,1
STU_001074,85.0,1
STU_001075,77.0,1
STU_001076,85.0,1
STU_001077,85.0,1
STU_001078,77.0,1
STU_001079,85.0,1
STU_001080,85.0,1
STU_001081,85.0,1
STU_001082,77.0,1
STU_001083,85.0,1
STU_001084,85.0,1
STU_001085,85.0,1
STU_001086,77.0,1
STU_001087,85.0,1
STU_001088,85.0,1
STU_001089,72.0,1
STU_001090,77.0,1
STU_001091,82.0,1
STU_001092,82.0,1
STU_001093,90.0,1
STU_001094,85.0,1
STU_001095,85.0,1
STU_001096,77.0,1
STU_001097,77.0,1
STU_001098,85.0,1
STU_001099,85.0,1
STU_001100,77.0,1
STU_001101,85.0,1
STU_001102,92.0,1
STU_001103,85.0,1
STU_001104,85.0,1
STU_001105,77.0,1
STU_001106,65.0,1
STU_001107,85.0,1
STU_001108,85.0,1
STU_001109,85.0,1
STU_001110,85.0,1
STU_001111,85.0,1
STU_001112,85.0,1
STU_001113,92.0,1
STU_001114,85.0,1
STU_001115,85.0,1
STU_001116,85.0,1
STU_001117,77.0,1
STU_001118,85.0,1
STU_001119,77.0,1
STU_001120,85.0,1
STU_001121,85.0,1
STU_001122,82.0,1
STU_001123,85.0,1
STU_001124,85.0,1
STU_001125,85.0,1
STU_001126,85.0,1
STU_001127,72.0,1
STU_001128,85.0,1
STU_001129,72.0,1
STU_001130,72.0,1
STU_001131,85.0,1
STU_001132,77.0,1
STU_001133,85.0,1
STU_001134,85.0,1
STU_001135,85.0,1
STU_001136,85.0,1
STU_001137,77.0,1
STU_001138,92.0,1
STU_001139,85.0,1
STU_001140,85.0,1
STU_001141,85.0,1
STU_001142,77.0,1
STU_001143,85.0,1
STU_001144,85.0,1
STU_001145,85.0,1
STU_001146,85.0,1
STU_001147,95.0,1
STU_001148,77.0,1
STU_001149,77.0,1
STU_001150,85.0,1
STU_001151,85.0,1
STU_001152,85.0,1
STU_001153,85.0,1
STU_001154,85.0,1
STU_001155,77.0,1
STU_001156,85.0,1
STU_001157,85.0,1
STU_001158,77.0,1
STU_001159,85.0,1
STU_001160,72.0,1
STU_001161,85.0,1
STU_001162,77.0,1
STU_001163,85.0,1
STU_001164,85.0,1
