student_id,pred,parse_ok
STU_010132,77.0,1
STU_010133,77.0,1
STU_010134,85.0,1
STU_010135,77.0,1
STU_010136,82.0,1
STU_010137,85.0,1
STU_010138,77.0,1
STU_010139,85.0,1
STU_010140,92.0,1
STU_010141,77.0,1
STU_010142,85.0,1
STU_010143,77.0,1
STU_010144,85.0,1
STU_010145,85.0,1
STU_010146,85.0,1
STU_010147,77.0,1
STU_010148,77.0,1
STU_010149,72.0,1
STU_010150,85.0,1
STU_010151,77.0,1
STU_010152,77.0,1
STU_010153,85.0,1
STU_010154,85.0,1
STU_010155,77.0,1
STU_010156,85.0,1
STU_010157,85.0,1
STU_010158,77.0,1
STU_010159,72.0,1
STU_010160,85.0,1
STU_010161,85.0,1
STU_010162,82.0,1
STU_010163,77.0,1
STU_010164,77.0,1
STU_010165,77.0,1
STU_010166,85.0,1
STU_010167,85.0,1
STU_010168,85.0,1
STU_010169,82.0,1
STU_010170,77.0,1
STU_010171,85.0,1
STU_010172,92.0,1
STU_010173,77.0,1
STU_010174,82.0,1
STU_010175,85.0,1
STU_010176,85.0,1
STU_010177,85.0,1
STU_010178,77.0,1
STU_010179,85.0,1
STU_010180,85.0,1
STU_010181,85.0,1
STU_010182,85.0,1
STU_010183,85.0,1
STU_010184,85.0,1
STU_010185,77.0,1
STU_010186,85.0,1
STU_010187,72.0,1
STU_010188,85.0,1
STU_010189,85.0,1
STU_010190,82.0,1
STU_010191,85.0,1
STU_010192,85.0,1
STU_010193,85.0,1
STU_010194,85.0,1
STU_010195,85.0,1
STU_010196,85.0,1
STU_010197,85.0,1
STU_010198,85.0,1
STU_010199,92.0,1
STU_010200,70.0,1
STU_010201,92.0,1
STU_010202,82.0,1
STU_010203,85.0,1
STU_010204,90.0,1
STU_010205,85.0,1
STU_010206,85.0,1
STU_010207,85.0,1
STU_010208,85.0,1
STU_010209,85.0,1
STU_010210,92.0,1
STU_010211,82.0,1
STU_010212,82.0,1
STU_010213,85.0,1
STU_010214,85.0,1
STU_010215,77.0,1
STU_010216,77.0,1
STU_010217,85.0,1
STU_010218,77.0,1
STU_010219,85.0,1
STU_010220,82.0,1
STU_010221,85.0,1
STU_010222,77.0,1
STU_010223,85.0,1
STU_010224,85.0,1
STU_010225,85.0,1
STU_010226,85.0,1
STU_010227,82.0,1
STU_010228,77.0,1
STU_010229,85.0,1
STU_010230,77.0,1
STU_010231,85.0,1
STU_010232,85.0,1
STU_010233,77.0,1
STU_010234,85.0,1
STU_010235,77.0,1
STU_010236,85.0,1
STU_010237,82.0,1
STU_010238,85.0,1
STU_010239,77.0,1
STU_010240,77.0,1
STU_010241,85.0,1
STU_010242,72.0,1
STU_010243,85.0,1
STU_010244,85.0,1
STU_010245,77.0,1
STU_010246,65.0,1
STU_010247,90.0,1
STU_010248,90.0,1
STU_010249,77.0,1
STU_010250,90.0,1
STU_010251,85.0,1
STU_010252,95.0,1
STU_010253,77.0,1
STU_010254,85.0,1
STU_010255,85.0,1
STU_010256,77.0,1
STU_010257,85.0,1
STU_010258,85.0,1
STU_010259,85.0,1
STU_010260,85.0,1
STU_010261,85.0,1
STU_010262,77.0,1
STU_010263,85.0,1
STU_010264,85.0,1
STU_010265,77.0,1
STU_010266,85.0,1
STU_010267,77.0,1
STU_010268,85.0,1
STU_010269,77.0,1
STU_010270,85.0,1
STU_010271,85.0,1
STU_010272,77.0,1
STU_010273,85.0,1
STU_010274,77.0,1
STU_010275,85.0,1
STU_010276,85.0,1
STU_010277,85.0,1
STU_010278,82.0,1
STU_010279,77.0,1
STU_010280,77.0,1
STU_010281,72.0,1
STU_010282,85.0,1
STU_010283,85.0,1
STU_010284,77.0,1
STU_010285,77.0,1
STU_010286,85.0,1
STU_010287,85.0,1
STU_010288,85.0,1
STU_010289,85.0,1
STU_010290,85.0,1
STU_010291,60.0,1
STU_010292,92.0,1
STU_010293,77.0,1
STU_010294,77.0,1
STU_010295,77.0,1
STU_010296,85.0,1
STU_010297,77.0,1
STU_010298,85.0,1
STU_010299,82.0,1
STU_010300,72.0,1
STU_010301,82.0,1
STU_010302,85.0,1
STU_010303,77.0,1
STU_010304,77.0,1
STU_010305,85.0,1
STU_010306,77.0,1
STU_010307,85.0,1
STU_010308,85.0,1
STU_010309,77.0,1
STU_010310,72.0,1
STU_010311,72.0,1
STU_010312,85.0,1
STU_010313,85.0,1
STU_010314,85.0,1
STU_010315,85.0,1
STU_010316,85.0,1
STU_010317,85.0,1
STU_010318,85.0,1
STU_010319,85.0,1
STU_010320,90.0,1
STU_010321,72.0,1
STU_010322,85.0,1
STU_010323,77.0,1
STU_010324,85.0,1
STU_010325,85.0,1
STU_010326,85.0,1
STU_010327,85.0,1
STU_010328,85.0,1
STU_010329,85.0,1
STU_010330,85.0,1
STU_010331,85.0,1
STU_010332,77.0,1
STU_010333,85.0,1
STU_010334,85.0,1
STU_010335,85.0,1
STU_010336,77.0,1
STU_010337,85.0,1
STU_010338,92.0,1
STU_010339,85.0,1
STU_010340,72.0,1
STU_010341,85.0,1
STU_010342,82.0,1
STU_010343,82.0,1
STU_010344,85.0,1
STU_010345,85.0,1
STU_010346,90.0,1
STU_010347,77.0,1
STU_010348,75.0,1
STU_010349,85.0,1
STU_010350,85.0,1
STU_010351,77.0,1
STU_010352,77.0,1
STU_010353,90.0,1
STU_010354,85.0,1
STU_010355,85.0,1
STU_010356,85.0,1
STU_010357,77.0,1
STU_010358,77.0,1
STU_010359,77.0,1
STU_010360,77.0,1
STU_010361,92.0,1
STU_010362,85.0,1
STU_010363,85.0,1
STU_010364,85.0,1
STU_010365,85.0,1
STU_010366,85.0,1
STU_010367,77.0,1
STU_010368,72.0,1
STU_010369,85.0,1
STU_010370,77.0,1
STU_010371,72.0,1
STU_010372,85.0,1
STU_010373,85.0,1
STU_010374,85.0,1
STU_010375,85.0,1
STU_010376,85.0,1
STU_010377,77.0,1
STU_010378,85.0,1
STU_010379,77.0,1
STU_010380,77.0,1
STU_010381,85.0,1
STU_010382,77.0,1
STU_010383,82.0,1
STU_010384,85.0,1
STU_010385,85.0,1
STU_010386,77.0,1
STU_010387,72.0,1
STU_010388,85.0,1
STU_010389,85.0,1
STU_010390,82.0,1
STU_010391,85.0,1
STU_010392,85.0,1
STU_010393,75.0,1
STU_010394,85.0,1
STU_010395,85.0,1
STU_010396,72.0,1
STU_010397,77.0,1
STU_010398,77.0,1
STU_010399,72.0,1
STU_010400,85.0,1
STU_010401,77.0,1
STU_010402,77.0,1
STU_010403,85.0,1
STU_010404,85.0,1
STU_010405,85.0,1
STU_010406,85.0,1
STU_010407,82.0,1
STU_010408,72.0,1
STU_010409,85.0,1
STU_010410,77.0,1
STU_010411,85.0,1
STU_010412,85.0,1
STU_010413,85.0,1
STU_010414,85.0,1
STU_010415,85.0,1
STU_010416,85.0,1
STU_010417,85.0,1
STU_010418,77.0,1
STU_010419,85.0,1
STU_010420,85.0,1
STU_010421,85.0,1
STU_010422,85.0,1
STU_010423,85.0,1
STU_010424,70.0,1
STU_010425,72.0,1
STU_010426,85.0,1
STU_010427,82.0,1
STU_010428,77.0,1
STU_010429,72.0,1
STU_010430,85.0,1
STU_010431,65.0,1
STU_010432,85.0,1
STU_010433,85.0,1
STU_010434,85.0,1
STU_010435,77.0,1
STU_010436,85.0,1
STU_010437,70.0,1
STU_010438,92.0,1
STU_010439,77.0,1
STU_010440,85.0,1
STU_010441,85.0,1
STU_010442,77.0,1
STU_010443,85.0,1
STU_010444,85.0,1
STU_010445,85.0,1
STU_010446,77.0,1
STU_010447,85.0,1
STU_010448,85.0,1
STU_010449,77.0,1
STU_010450,85.0,1
STU_010451,85.0,1
STU_010452,85.0,1
STU_010453,85.0,1
STU_010454,72.0,1
STU_010455,72.0,1
STU_010456,85.0,1
STU_010457,85.0,1
STU_010458,85.0,1
STU_010459,85.0,1
STU_010460,85.0,1
STU_010461,85.0,1
STU_010462,75.0,1
STU_010463,85.0,1
STU_010464,85.0,1
STU_010465,85.0,1
STU_010466,82.0,1
STU_010467,85.0,1
STU_010468,77.0,1
STU_010469,85.0,1
STU_010470,85.0,1
STU_010471,92.0,1
STU_010472,82.0,1
STU_010473,85.0,1
STU_010474,85.0,1
STU_010475,85.0,1
STU_010476,85.0,1
STU_010477,85.0,1
STU_010478,85.0,1
STU_010479,77.0,1
STU_010480,85.0,1
STU_010481,77.0,1
STU_010482,85.0,1
STU_010483,85.0,1
STU_010484,85.0,1
STU_010485,72.0,1
STU_010486,77.0,1
STU_010487,82.0,1
STU_010488,77.0,1
STU_010489,85.0,1
STU_010490,77.0,1
STU_010491,85.0,1
STU_010492,85.0,1
STU_010493,85.0,1
STU_010494,77.0,1
STU_010495,60.0,1
STU_010496,90.0,1
STU_010497,82.0,1
STU_010498,85.0,1
STU_010499,85.0,1
STU_010500,85.0,1
STU_010501,85.0,1
STU_010502,85.0,1
STU_010503,85.0,1
STU_010504,85.0,1
STU_010505,77.0,1
STU_010506,85.0,1
STU_010507,85.0,1
STU_010508,85.0,1
STU_010509,82.0,1
STU_010510,77.0,1
STU_010511,85.0,1
STU_010512,85.0,1
STU_010513,85.0,1
STU_010514,85.0,1
STU_010515,85.0,1
STU_010516,85.0,1
STU_010517,92.0,1
STU_010518,77.0,1
STU_010519,77.0,1
STU_010520,77.0,1
STU_010521,92.0,1
STU_010522,85.0,1
STU_010523,85.0,1
STU_010524,85.0,1
STU_010525,65.0,1
STU_010526,72.0,1
STU_010527,85.0,1
STU_010528,85.0,1
STU_010529,77.0,1
STU_010530,85.0,1
STU_010531,85.0,1
STU_010532,72.0,1
STU_010533,82.0,1
STU_010534,77.0,1
STU_010535,85.0,1
STU_010536,85.0,1
STU_010537,85.0,1
STU_010538,85.0,1
STU_010539,77.0,1
STU_010540,72.0,1
STU_010541,85.0,1
STU_010542,85.0,1
STU_010543,77.0,1
STU_010544,77.0,1
STU_010545,77.0,1
STU_010546,85.0,1
STU_010547,85.0,1
STU_010548,85.0,1
STU_010549,77.0,1
STU_010550,77.0,1
STU_010551,77.0,1
STU_010552,92.0,1
STU_010553,85.0,1
STU_010554,77.0,1
STU_010555,85.0,1
STU_010556,85.0,1
STU_010557,85.0,1
STU_010558,77.0,1
STU_010559,85.0,1
STU_010560,85.0,1
STU_010561,85.0,1
STU_010562,77.0,1
STU_010563,77.0,1
STU_010564,85.0,1
STU_010565,95.0,1
STU_010566,77.0,1
STU_010567,85.0,1
STU_010568,82.0,1
STU_010569,85.0,1
STU_010570,77.0,1
STU_010571,90.0,1
STU_010572,77.0,1
STU_010573,90.0,1
STU_010574,85.0,1
STU_010575,77.0,1
STU_010576,77.0,1
STU_010577,77.0,1
STU_010578,77.0,1
STU_010579,92.0,1
STU_010580,85.0,1
STU_010581,77.0,1
STU_010582,85.0,1
STU_010583,77.0,1
STU_010584,85.0,1
STU_010585,77.0,1
STU_010586,92.0,1
STU_010587,77.0,1
STU_010588,85.0,1
STU_010589,92.0,1
STU_010590,77.0,1
STU_010591,85.0,1
STU_010592,85.0,1
STU_010593,82.0,1
STU_010594,85.0,1
STU_010595,85.0,1
STU_010596,85.0,1
STU_010597,85.0,1
STU_010598,85.0,1
STU_010599,85.0,1
STU_010600,72.0,1
STU_010601,77.0,1
STU_010602,77.0,1
STU_010603,82.0,1
STU_010604,85.0,1
STU_010605,85.0,1
STU_010606,92.0,1
STU_010607,85.0,1
STU_010608,77.0,1
STU_010609,85.0,1
STU_010610,85.0,1
STU_010611,85.0,1
STU_010612,85.0,1
STU_010613,85.0,1
STU_010614,85.0,1
STU_010615,85.0,1
STU_010616,85.0,1
STU_010617,72.0,1
STU_010618,85.0,1
STU_010619,85.0,1
STU_010620,77.0,1
STU_010621,82.0,1
STU_010622,77.0,1
STU_010623,85.0,1
STU_010624,72.0,1
STU_010625,77.0,1
STU_010626,85.0,1
STU_010627,85.0,1
STU_010628,77.0,1
STU_010629,77.0,1
STU_010630,85.0,1
STU_010631,85.0,1
STU_010632,77.0,1
STU_010633,77.0,1
STU_010634,85.0,1
STU_010635,77.0,1
STU_010636,85.0,1
STU_010637,77.0,1
STU_010638,85.0,1
STU_010639,77.0,1
STU_010640,72.0,1
STU_010641,77.0,1
STU_010642,92.0,1
STU_010643,85.0,1
STU_010644,77.0,1
STU_010645,77.0,1
STU_010646,85.0,1
STU_010647,77.0,1
STU_010648,82.0,1
STU_010649,77.0,1
STU_010650,85.0,1
STU_010651,85.0,1
STU_010652,77.0,1
STU_010653,85.0,1
STU_010654,85.0,1
STU_010655,85.0,1
STU_010656,82.0,1
STU_010657,85.0,1
STU_010658,85.0,1
STU_010659,92.0,1
STU_010660,85.0,1
STU_010661,77.0,1
STU_010662,85.0,1
STU_010663,77.0,1
STU_010664,77.0,1
STU_010665,77.0,1
STU_010666,85.0,1
STU_010667,92.0,1
STU_010668,85.0,1
STU_010669,77.0,1
STU_010670,85.0,1
STU_010671,72.0,1
STU_010672,72.0,1
STU_010673,85.0,1
STU_010674,95.0,1
STU_010675,90.0,1
STU_010676,92.0,1
STU_010677,85.0,1
STU_010678,85.0,1
STU_010679,77.0,1
STU_010680,85.0,1
STU_010681,85.0,1
STU_010682,77.0,1
STU_010683,85.0,1
STU_010684,85.0,1
STU_010685,77.0,1
STU_010686,85.0,1
STU_010687,77.0,1
STU_010688,90.0,1
STU_010689,85.0,1
STU_010690,85.0,1
STU_010691,85.0,1
STU_010692,77.0,1
STU_010693,77.0,1
STU_010694,85.0,1
STU_010695,70.0,1
STU_010696,77.0,1
STU_010697,85.0,1
STU_010698,85.0,1
STU_010699,85.0,1
STU_010700,85.0,1
STU_010701,85.0,1
STU_010702,77.0,1
STU_010703,95.0,1
STU_010704,85.0,1
STU_010705,85.0,1
STU_010706,85.0,1
STU_010707,85.0,1
STU_010708,85.0,1
STU_010709,85.0,1
STU_010710,77.0,1
STU_010711,92.0,1
STU_010712,72.0,1
STU_010713,85.0,1
STU_010714,85.0,1
STU_010715,77.0,1
STU_010716,85.0,1
STU_010717,82.0,1
STU_010718,85.0,1
STU_010719,85.0,1
STU_010720,72.0,1
STU_010721,77.0,1
STU_010722,95.0,1
STU_010723,77.0,1
STU_010724,85.0,1
STU_010725,77.0,1
STU_010726,72.0,1
STU_010727,85.0,1
STU_010728,85.0,1
STU_010729,85.0,1
STU_010730,85.0,1
STU_010731,85.0,1
STU_010732,85.0,1
STU_010733,85.0,1
STU_010734,82.0,1
STU_010735,85.0,1
STU_010736,85.0,1
STU_010737,85.0,1
STU_010738,85.0,1
STU_010739,77.0,1
STU_010740,72.0,1
STU_010741,85.0,1
STU_010742,85.0,1
STU_010743,85.0,1
STU_010744,85.0,1
STU_010745,82.0,1
STU_010746,77.0,1
STU_010747,85.0,1
STU_010748,77.0,1
STU_010749,85.0,1
STU_010750,85.0,1
STU_010751,85.0,1
STU_010752,77.0,1
STU_010753,85.0,1
STU_010754,85.0,1
STU_010755,77.0,1
STU_010756,85.0,1
STU_010757,77.0,1
STU_010758,85.0,1
STU_010759,85.0,1
STU_010760,82.0,1
STU_010761,85.0,1
STU_010762,85.0,1
STU_010763,85.0,1
STU_010764,72.0,1
STU_010765,85.0,1
STU_010766,82.0,1
STU_010767,82.0,1
STU_010768,82.0,1
STU_010769,77.0,1
STU_010770,77.0,1
STU_010771,72.0,1
STU_010772,77.0,1
STU_010773,85.0,1
STU_010774,85.0,1
STU_010775,85.0,1
STU_010776,65.0,1
STU_010777,85.0,1
STU_010778,77.0,1
STU_010779,72.0,1
STU_010780,77.0,1
STU_010781,77.0,1
STU_010782,85.0,1
STU_010783,77.0,1
STU_010784,77.0,1
STU_010785,85.0,1
STU_010786,90.0,1
STU_010787,85.0,1
STU_010788,72.0,1
STU_010789,85.0,1
STU_010790,77.0,1
STU_010791,77.0,1
STU_010792,85.0,1
STU_010793,85.0,1
STU_010794,77.0,1
STU_010795,77.0,1
STU_010796,85.0,1
STU_010797,77.0,1
STU_010798,82.0,1
STU_010799,85.0,1
STU_010800,85.0,1
STU_010801,77.0,1
STU_010802,77.0,1
STU_010803,82.0,1
STU_010804,77.0,1
STU_010805,77.0,1
STU_010806,85.0,1
STU_010807,85.0,1
STU_010808,77.0,1
STU_010809,85.0,1
STU_010810,85.0,1
STU_010811,75.0,1
STU_010812,85.0,1
STU_010813,85.0,1
STU_010814,85.0,1
STU_010815,85.0,1
STU_010816,92.0,1
STU_010817,85.0,1
STU_010818,85.0,1
STU_010819,85.0,1
STU_010820,82.0,1
STU_010821,92.0,1
STU_010822,77.0,1
STU_010823,85.0,1
STU_010824,92.0,1
STU_010825,85.0,1
STU_010826,85.0,1
STU_010827,77.0,1
STU_010828,77.0,1
STU_010829,85.0,1
STU_010830,85.0,1
STU_010831,85.0,1
STU_010832,85.0,1
STU_010833,77.0,1
STU_010834,77.0,1
STU_010835,82.0,1
STU_010836,85.0,1
STU_010837,85.0,1
STU_010838,85.0,1
STU_010839,85.0,1
STU_010840,85.0,1
STU_010841,85.0,1
STU_010842,85.0,1
STU_010843,85.0,1
STU_010844,77.0,1
STU_010845,85.0,1
STU_010846,77.0,1
STU_010847,85.0,1
STU_010848,72.0,1
STU_010849,77.0,1
STU_010850,77.0,1
STU_010851,85.0,1
STU_010852,77.0,1
STU_010853,85.0,1
STU_010854,85.0,1
STU_010855,77.0,1
STU_010856,77.0,1
STU_010857,82.0,1
STU_010858,77.0,1
STU_010859,85.0,1
STU_010860,85.0,1
STU_010861,85.0,1
STU_010862,77.0,1
STU_010863,85.0,1
STU_010864,85.0,1
STU_010865,85.0,1
STU_010866,85.0,1
STU_010867,60.0,1
STU_010868,77.0,1
STU_010869,85.0,1
STU_010870,65.0,1
STU_010871,85.0,1
STU_010872,85.0,1
STU_010873,72.0,1
STU_010874,85.0,1
STU_010875,85.0,1
STU_010876,85.0,1
STU_010877,85.0,1
STU_010878,85.0,1
STU_010879,85.0,1
STU_010880,77.0,1
STU_010881,92.0,1
STU_010882,77.0,1
STU_010883,85.0,1
STU_010884,77.0,1
STU_010885,77.0,1
STU_010886,92.0,1
STU_010887,77.0,1
STU_010888,82.0,1
STU_010889,85.0,1
STU_010890,85.0,1
STU_010891,92.0,1
STU_010892,85.0,1
STU_010893,77.0,1
STU_010894,85.0,1
STU_010895,85.0,1
STU_010896,77.0,1
STU_010897,85.0,1
STU_010898,77.0,1
STU_010899,85.0,1
STU_010900,77.0,1
STU_010901,77.0,1
STU_010902,85.0,1
STU_010903,72.0,1
STU_010904,85.0,1
STU_010905,72.0,1
STU_010906,77.0,1
STU_010907,90.0,1
STU_010908,85.0,1
STU_010909,85.0,1
STU_010910,85.0,1
STU_010911,82.0,1
STU_010912,85.0,1
STU_010913,77.0,1
STU_010914,85.0,1
STU_010915,77.0,1
STU_010916,85.0,1
STU_010917,85.0,1
STU_010918,77.0,1
STU_010919,85.0,1
STU_010920,77.0,1
STU_010921,85.0,1
STU_010922,85.0,1
STU_010923,85.0,1
STU_010924,90.0,1
STU_010925,85.0,1
STU_010926,85.0,1
STU_010927,85.0,1
STU_010928,78.0,1
STU_010929,77.0,1
STU_010930,85.0,1
STU_010931,70.0,1
STU_010932,85.0,1
STU_010933,77.0,1
STU_010934,85.0,1
STU_010935,77.0,1
STU_010936,77.0,1
STU_010937,72.0,1
STU_010938,85.0,1
STU_010939,85.0,1
STU_010940,77.0,1
STU_010941,90.0,1
STU_010942,82.0,1
STU_010943,77.0,1
STU_010944,77.0,1
STU_010945,72.0,1
STU_010946,85.0,1
STU_010947,85.0,1
STU_010948,85.0,1
STU_010949,92.0,1
STU_010950,85.0,1
STU_010951,77.0,1
STU_010952,65.0,1
STU_010953,77.0,1
STU_010954,70.0,1
STU_010955,85.0,1
STU_010956,90.0,1
STU_010957,85.0,1
STU_010958,85.0,1
STU_010959,85.0,1
STU_010960,85.0,1
STU_010961,85.0,1
STU_010962,85.0,1
STU_010963,82.0,1
STU_010964,77.0,1
STU_010965,85.0,1
STU_010966,77.0,1
STU_010967,85.0,1
STU_010968,70.0,1
STU_010969,85.0,1
STU_010970,85.0,1
STU_010971,72.0,1
STU_010972,77.0,1
STU_010973,85.0,1
STU_010974,77.0,1
STU_010975,85.0,1
STU_010976,85.0,1
STU_010977,85.0,1
STU_010978,85.0,1
STU_010979,85.0,1
STU_010980,77.0,1
STU_010981,85.0,1
STU_010982,85.0,1
STU_010983,85.0,1
STU_010984,72.0,1
STU_010985,77.0,1
STU_010986,85.0,1
STU_010987,85.0,1
STU_010988,77.0,1
STU_010989,85.0,1
STU_010990,72.0,1
STU_010991,72.0,1
STU_010992,85.0,1
STU_010993,77.0,1
STU_010994,92.0,1
STU_010995,85.0,1
STU_010996,85.0,1
STU_010997,85.0,1
STU_010998,77.0,1
STU_010999,85.0,1
STU_011000,85.0,1
STU_011001,77.0,1
STU_011002,85.0,1
STU_011003,85.0,1
STU_011004,85.0,1
STU_011005,85.0,1
STU_011006,85.0,1
STU_011007,77.0,1
STU_011008,85.0,1
STU_011009,85.0,1
STU_011010,85.0,1
STU_011011,85.0,1
STU_011012,90.0,1
STU_011013,65.0,1
STU_011014,85.0,1
STU_011015,95.0,1
STU_011016,77.0,1
STU_011017,85.0,1
STU_011018,85.0,1
STU_011019,77.0,1
STU_011020,85.0,1
STU_011021,77.0,1
STU_011022,85.0,1
STU_011023,77.0,1
STU_011024,77.0,1
STU_011025,77.0,1
STU_011026,77.0,1
STU_011027,72.0,1
STU_011028,85.0,1
STU_011029,72.0,1
STU_011030,72.0,1
STU_011031,77.0,1
STU_011032,77.0,1
STU_011033,77.0,1
STU_011034,72.0,1
STU_011035,85.0,1
STU_011036,85.0,1
STU_011037,85.0,1
STU_011038,77.0,1
STU_011039,85.0,1
STU_011040,77.0,1
STU_011041,72.0,1
STU_011042,77.0,1
STU_011043,82.0,1
STU_011044,72.0,1
STU_011045,90.0,1
STU_011046,85.0,1
STU_011047,85.0,1
STU_011048,82.0,1
STU_011049,72.0,1
STU_011050,77.0,1
STU_011051,85.0,1
STU_011052,95.0,1
STU_011053,72.0,1
STU_011054,85.0,1
STU_011055,77.0,1
STU_011056,85.0,1
STU_011057,92.0,1
STU_011058,85.0,1
STU_011059,77.0,1
STU_011060,85.0,1
STU_011061,77.0,1
STU_011062,85.0,1
STU_011063,92.0,1
STU_011064,85.0,1
STU_011065,77.0,1
STU_011066,77.0,1
STU_011067,85.0,1
STU_011068,85.0,1
STU_011069,85.0,1
STU_011070,85.0,1
STU_011071,85.0,1
STU_011072,85.0,1
STU_011073,85.0,1
STU_011074,85.0,1
STU_011075,77.0,1
STU_011076,92.0,1
STU_011077,85.0,1
STU_011078,65.0,1
STU_011079,77.0,1
STU_011080,77.0,1
STU_011081,82.0,1
STU_011082,65.0,1
STU_011083,85.0,1
STU_011084,77.0,1
STU_011085,77.0,1
STU_011086,77.0,1
STU_011087,85.0,1
STU_011088,85.0,1
STU_011089,85.0,1
STU_011090,92.0,1
STU_011091,85.0,1
STU_011092,85.0,1
STU_011093,85.0,1
STU_011094,77.0,1
STU_011095,85.0,1
STU_011096,60.0,1
STU_011097,85.0,1
STU_011098,85.0,1
STU_011099,77.0,1
STU_011100,77.0,1
STU_011101,85.0,1
STU_011102,77.0,1
STU_011103,85.0,1
STU_011104,85.0,1
STU_011105,72.0,1
STU_011106,85.0,1
STU_011107,77.0,1
STU_011108,85.0,1
STU_011109,92.0,1
STU_011110,90.0,1
STU_011111,85.0,1
STU_011112,77.0,1
STU_011113,85.0,1
STU_011114,85.0,1
STU_011115,85.0,1
STU_011116,92.0,1
STU_011117,85.0,1
STU_011118,77.0,1
STU_011119,85.0,1
STU_011120,85.0,1
STU_011121,85.0,1
STU_011122,77.0,1
STU_011123,92.0,1
STU_011124,85.0,1
STU_011125,95.0,1
STU_011126,85.0,1
STU_011127,77.0,1
STU_011128,85.0,1
STU_011129,77.0,1
STU_011130,77.0,1
STU_011131,85.0,1
STU_011132,77.0,1
STU_011133,77.0,1
STU_011134,60.0,1
STU_011135,77.0,1
STU_011136,92.0,1
STU_011137,82.0,1
STU_011138,92.0,1
STU_011139,77.0,1
STU_011140,82.0,1
STU_011141,72.0,1
STU_011142,90.0,1
STU_011143,85.0,1
STU_011144,77.0,1
STU_011145,85.0,1
STU_011146,85.0,1
STU_011147,85.0,1
STU_011148,85.0,1
STU_011149,85.0,1
STU_011150,77.0,1
STU_011151,85.0,1
STU_011152,77.0,1
STU_011153,85.0,1
STU_011154,77.0,1
STU_011155,77.0,1
STU_011156,85.0,1
STU_011157,85.0,1
STU_011158,85.0,1
STU_011159,85.0,1
STU_011160,77.0,1
STU_011161,77.0,1
STU_011162,85.0,1
STU_011163,77.0,1
STU_011164,85.0,1
